numero_de_cliente,predict
0.2144763464538135,0
-0.8027691349656448,0
1.0509841830612427,0
-0.4123352107060058,0
-0.39446704126119114,0
0.8249451505742993,0
-0.09271558390754091,0
-0.4824792663934377,0
0.8932610809417806,0
1.5143607940830086,0
0.37280685680221026,0
0.16303764444964758,0
-0.844220512061137,0
0.9277231404331054,0
-0.4668666580732859,0
-0.5118566861693074,0
0.41795945014334634,0
-0.48306336681011786,0
0.4896211910162551,0
1.4813240955195905,0
0.7720856246749592,0
0.8213070688202819,0
-0.5408732748602382,0
-0.30007983683252915,0
-0.36503634559638487,0
-0.5859518498123779,0
1.4606954197733044,0
-0.957639389922103,0
-0.6371606346733466,0
-0.8829298692918228,0
0.8496251288119838,0
-0.5035207021171476,0
1.0011768328183261,0
-0.623520108027372,0
-0.9413011718400068,0
-0.455531018773349,0
0.9464495147328017,0
1.1363056841951003,0
-0.7983167326294357,0
0.0788281770952564,0
-0.9890130999493658,0
-0.8036716869286689,0
1.1386771970158645,0
0.896382877012653,0
-0.9173969078963801,0
-0.35542863500514355,0
0.7513661314806931,0
1.3275879762920821,0
1.4973193504558127,0
0.5873608537618006,0
0.3189462344228526,0
-0.5435841166346005,0
0.902458015729108,0
1.2286684505050678,0
1.7027468134287584,0
1.1390657276611191,0
1.3470041040968654,0
-0.014199671307129633,0
1.6778850550104427,0
-1.015259186753445,0
0.20438898474702313,0
1.6641815536859799,0
1.1971680667729678,0
-0.11156381053648519,0
-0.18160343560224362,0
1.033641535253672,0
0.5513998964684829,0
-0.9082201261684463,0
0.8842432136627233,0
-0.026991689812278962,0
-0.9444611092880653,0
0.23800749860679266,0
1.5215143601589813,0
-0.32665210225196595,0
0.06047564100956392,0
0.9727258747113728,0
1.5229495568591298,0
0.6086676187295701,0
-0.16863644454105736,0
-0.36918541636953356,0
-0.08762973625381923,0
0.15242928153438345,0
-0.22509211888730987,0
-0.9971455007427347,0
0.06852527105024309,0
1.6407198642098066,0
0.7617370079213893,0
-0.5025744090906097,0
-0.48867351363434997,0
-0.023260820965238894,0
0.4707688694350777,0
0.1258754838721541,0
0.11679600759051803,0
0.02324251302116979,0
0.3741972477097542,0
0.5991422388860143,0
-0.4114184291471834,0
0.912139439611536,0
-0.6350855046573679,0
0.6589653815311827,0
0.21461273555216484,0
-0.8806525071644956,0
-0.8530213281923813,0
-0.9439717614584598,0
0.5402292320637077,0
-0.5924967872681779,0
1.357553427472736,0
-0.8705640807286148,0
0.35666146053575815,0
1.0308227531950787,0
0.28600989020833245,0
-0.9799812998703384,0
-0.39035127596117214,0
0.8886935072957043,0
-0.03959193255141705,0
-0.827420950807561,0
-0.0679847539594338,0
-0.49213694245860706,0
-0.5350993569281202,0
0.3765157835129054,0
-0.345342018401167,0
-0.010634842084341728,0
0.22375833918965465,0
1.2709883476670982,0
1.0168253139992975,0
0.9468082350390173,0
1.4743158307188007,0
0.547871243128829,0
0.2965791902264959,0
0.3740667799995028,0
1.0270449698522062,0
-0.18905200427862526,0
-0.34084950711822454,0
0.35250225096805354,0
0.5790383417496536,0
1.239575892293516,0
0.6664946309364836,0
0.918514703250808,0
-0.34334104790786524,0
-1.0129433802266177,0
0.16375887699199762,0
-0.03853558846192477,0
-0.9053364205412749,0
1.4954900192730909,0
0.2856228642971725,0
0.6566568433889067,0
1.5529822022002235,0
0.6088053548243733,0
1.0255878289402176,0
0.13238910210382954,0
1.2345145749187825,0
0.5555492681884505,0
0.08785602335573128,0
0.21876604241122727,0
1.5143423242503058,0
1.054091745385326,0
-0.4601638542937376,0
-0.5985451271892787,0
-0.9095071325039497,0
0.8822168100499767,0
0.05696379087988428,0
-0.3612187521781026,0
-0.5170232124764531,0
1.3375162616613623,0
-0.5657432024280672,0
1.4810654286154539,0
-0.22099056657912683,0
-0.2832406087127192,0
0.07796634012359434,0
1.5219710064845904,0
0.41567632644105756,0
-0.4331149493024366,0
0.673164592078355,0
0.3191455774447391,0
-0.2160396012141664,0
0.8404042843187641,0
-0.4936390302968808,0
-0.915594076637689,0
0.5258409750268477,0
0.8228556290738885,0
1.0559250117071426,0
-0.8159816239132691,0
-0.967163866925202,0
-0.297424383801322,0
-0.8981669540957847,0
0.2918361811889301,0
-0.27037321029365474,0
1.4428410212398262,0
0.4755525893130148,0
-0.5355809756132166,0
-0.801518144700137,0
0.41294685709634943,0
-0.31732879470662023,0
0.5910183081889776,0
-1.0087364944563042,0
0.8850519324830918,0
-0.48923386208278086,0
0.8921106048383092,0
0.24785769346529182,0
0.35715383858850613,0
0.2709715444571239,0
0.23428116679248526,0
-0.8534493845701893,0
-0.3462750012763258,0
-0.3171418755996184,0
-1.000403984783282,0
0.8779661790651588,0
0.838487008173562,0
0.7235627092288655,0
-0.828547818151959,0
0.00554779271883953,0
-0.09564576195004507,0
-0.39089086945657153,0
-0.8359605118920256,0
-0.8008616945926843,0
1.3447453529359215,0
0.2637774065989651,0
0.7426936722809769,0
0.22835271370658053,0
-0.9171285463536825,0
1.2467400579240022,0
-0.09764310032656631,0
-0.0277813369063068,0
-0.3274172377464636,0
0.5020232945207824,0
0.18622702064006608,0
0.2264113659668524,0
0.7823600819058523,0
-0.08516545501949012,0
-0.26680747823040996,0
0.6638598954993926,0
-0.31332155290501246,0
-0.5392164879040486,0
0.7209459994684823,0
-0.20618304288706776,0
-0.27901706294160755,0
0.11806380106600012,0
-0.8330933085280097,0
-0.49931245067092483,0
0.5066170650685752,0
-0.35037049106272833,0
0.5841721499488405,0
1.2086866900408118,0
0.09647415646588745,0
0.3334419543800238,0
-0.381848490577984,0
-0.15920626144057115,0
-0.5340225775118731,0
-0.5915177906621483,0
0.8503436320780102,0
1.270872252761821,0
-0.6081785718467837,0
0.5300313792889586,0
0.07816385670961411,0
0.7185177343041488,0
0.641292922991474,0
-0.12120542641899881,0
1.4594530614927623,0
0.6392469848169341,0
-0.12298814405270703,0
0.9611382329227177,0
0.5594348153984533,0
1.5011134762487022,0
-0.8848718189251888,0
-0.40318914630855873,0
-0.9770673210686753,0
1.1821798089499103,0
1.3482154274961393,0
-0.5046256273252008,0
0.5840126315308308,0
-0.8643160968388085,0
-0.31697400953949945,0
0.6101583639860121,0
0.9883216798215503,0
-0.9382819986343988,0
-0.8311210857201519,0
1.4470724393646226,0
1.2166849910071487,0
-0.46480604614695276,0
0.13539450232260586,0
0.6017286754719057,0
0.2710287596361459,0
0.3245884787819479,0
-0.21595922143206595,0
0.9032113292023588,0
-0.8265380558605531,0
0.5321637203329688,0
0.37129128031996134,0
1.2152137782370047,0
-0.30016202437103867,0
1.217617832748627,0
0.9303141140517296,0
0.6850449679510525,0
-0.1077958629658543,0
0.18054845926415614,0
-0.6533935192933125,0
0.6720305995585811,0
-0.021125729889952132,0
0.9915668350312608,0
-0.1940252314062073,0
1.6388529935435368,0
-0.8184669610474486,0
0.1072910817531747,0
-0.07694723249533592,0
0.6338519215709676,0
0.5318357360366975,0
0.7912741038529117,0
0.2649422762623639,0
1.6440366240074757,0
-0.0675863854664421,0
-0.29327651889094447,0
-0.8866852684178509,0
-0.2835981231561637,0
0.6382575505450249,0
-0.35488751602069635,0
1.2037438772214022,0
1.028596099568998,0
-0.8228285459356777,0
0.06069662729647173,0
0.18963881736766666,0
0.4270967248181846,0
-0.6369534400527282,0
-0.3915839375276578,0
0.021507776687879846,0
-0.926819523740991,0
1.2888046027478952,0
-0.6066801182007858,0
-0.2932781834381776,0
0.8355911961822875,0
-0.3027448267646543,0
1.263251283068083,0
0.42163778405327307,0
-0.8823600005464364,0
0.8340374949268149,0
0.3819415620138632,0
1.238334436853431,0
1.2816785784945952,0
0.48489466763788225,0
1.042981946955811,0
-0.4310095295080037,0
-0.9338382282831555,0
0.36378626024682925,0
0.1412621101882034,0
-0.32334459293686285,0
0.18183546559965952,0
0.08951039858637849,0
-0.18383265869150955,0
-0.8001684667084596,0
-0.5590382525863754,0
1.1879655302238172,0
0.5475211361281214,0
0.5451997485944238,0
0.2522867879892465,0
0.14951363610999197,0
0.16747354659819658,0
-0.5169782468707104,0
-0.616461294538474,0
0.28043818778360063,0
0.03910182509053072,0
0.5288527387142234,0
0.4497928367193607,0
0.07498061352479661,0
0.3528800430006098,0
-0.9111023083820651,0
-0.15927256728902095,0
-0.933878337229889,0
0.641459865456183,0
0.28882744980019226,0
-0.9323209851781782,0
-0.2131328887215597,0
-0.46482557863325075,0
-0.835542152228274,0
0.42569422754653735,0
1.2621854041531682,0
-0.1823923209894952,0
-0.9482319272687003,0
0.4891779980512012,0
0.49192579609493153,0
-0.6250471682251333,0
-0.1321080302278955,0
-0.14512663470628054,0
1.1817581160407016,0
-0.3247592131765758,0
-0.5476611552677579,0
0.9944921750942133,0
-0.21838642394280422,0
0.38441539675307274,0
-0.3217887663741999,0
-0.3881253674379054,0
-0.2871643180548611,0
0.6972285321776345,0
-0.9644906870886106,0
-1.0061477893540465,0
0.725775430054976,0
-0.9781142901458832,0
0.6032254811746329,0
0.49464512664508375,0
0.6537196979086699,0
1.4516204992038586,0
0.5258810839735811,0
0.46294780954114406,0
-0.9167354766001997,0
-0.8560707724969858,0
1.1802057783856432,0
-0.2968448390968323,0
-0.001514210806339431,0
0.47103313602554214,0
-0.3017529828426981,0
-0.10100298269014917,0
-0.2559722449990536,0
0.22491018096903556,0
-0.504263434715343,0
0.09095844467794874,0
1.182288494336955,0
0.9986297434723919,0
0.412630373119553,0
1.20920357969309,0
1.1900859454718153,0
0.5492655670999724,0
-0.28270555225005256,0
1.3983739473933587,0
-0.8589508460073766,0
0.4732756879456449,0
0.5235062565868178,0
1.255437790430025,0
0.5563865935605824,0
1.26953634568148,0
0.2828030361889463,0
0.5073588927508184,0
-0.5335866508558755,0
0.7083993377160903,0
0.9698698707200127,0
-0.16978585799093357,0
-0.9305532650735305,0
1.346084892133043,0
-0.3174063020032212,0
-0.629010064994094,0
1.4512440728472118,0
0.9532516288871106,0
-0.8174988483387887,0
-0.6089099431836896,0
0.4356116331694385,0
0.3632359239877408,0
-0.21906451523978296,0
-0.8491014128556537,0
-1.0085342789489182,0
-0.9583807568443888,0
1.0178067202553742,0
-0.092015247451903,0
-0.07519826449075226,0
0.48084534724449834,0
0.3777531440007574,0
-0.2850663057031651,0
1.4962454414495698,0
0.02376014777626182,0
-0.07182808144397987,0
0.6655947916458209,0
-1.0135753000550825,0
-0.04899652271932009,0
0.6202790311659322,0
-0.28929121922568163,0
0.8436836478420613,0
-0.963689697412751,0
0.48315555200950266,0
0.14978639355174161,0
-0.9506175119476199,0
-0.3702128508849482,0
-0.0419626815899096,0
-0.23341039481354312,0
-0.15322272055833017,0
0.8984913270302285,0
1.6356696071495433,0
-0.9037948235744104,0
0.18784080748456483,0
-0.5412245856482214,0
1.2595493217196254,0
0.45547410869213656,0
0.9583522935018014,0
0.772221851884677,0
0.986082780773181,0
0.38814700862743134,0
0.5790135105238466,0
0.4584380508922324,0
0.600381583547376,0
-0.9993188764043833,0
0.3472862386263947,0
-0.12344737644546365,0
0.24619076979004179,0
0.12014848251136392,0
-0.39744823082725617,0
1.4610761008953226,0
0.49551953281630173,0
1.5236330901047934,0
-0.43740675188758305,0
-0.2616968180303391,0
1.2032866290021553,0
0.9855324258346349,0
-0.24142762429704478,0
0.8928982843627896,0
1.0155161891103486,0
-1.008513984755844,0
0.198381658688608,0
0.016939725677883852,0
0.37711592335728833,0
1.6302513793004985,0
-0.5580804550893721,0
-0.23345006167977697,0
-0.044392312430152576,0
0.3504706876739833,0
1.0672777551638728,0
-0.11998107721120228,0
0.9528609708591701,0
0.5513882342603745,0
0.6714157838869097,0
0.23049944831051797,0
1.3548905483193343,0
-0.4297353912433799,0
-0.08087182599847689,0
-0.20389206966154247,0
-0.630644002822491,0
-0.5140016130168358,0
0.2326669191880292,0
0.6167045239085457,0
-0.25440218468960163,0
-0.5251668167934684,0
0.23609688480151358,0
-0.17313227246549429,0
-0.9134732193091912,0
-0.3688981429136337,0
1.2565991670348284,0
-0.8230345346935249,0
-0.08456818558511145,0
-0.30847909443450083,0
-0.342332382096477,0
-0.8224469619732027,0
1.0705887554620759,0
1.2191751681963752,0
0.7800015969691061,0
1.201753666095752,0
-0.8636480011272099,0
-0.4641839620907296,0
-0.19439999114012566,0
0.48798014461644473,0
0.21235852142395367,0
1.0594831931184745,0
0.16980085551999416,0
0.27354390918486,0
-0.19892261785991686,0
1.7662989984851,0
0.022145900171805764,0
1.487620963550272,0
0.14124713341409584,0
0.6228807620767125,0
0.21995618538093253,0
-0.22166957939602017,0
-0.08335656123901856,0
0.9275817722215218,0
-0.3732975661567345,0
1.181335518215541,0
0.22046338039464972,0
0.9348561113691851,0
-0.8035304598507659,0
0.006749581292690785,0
-0.9011802245927506,0
0.29173582684003213,0
-0.3577082656488371,0
-0.0738958019417263,0
1.2375093776585409,0
0.25503759757666167,0
-0.7935440543865114,0
-0.2541855943017459,0
-0.18841522779115108,0
0.022474206169848965,0
0.05039598976782476,0
0.5654026344037729,0
-0.8044487668986361,0
0.047949254770788506,0
-1.0113695445912092,0
0.14996590314051123,0
-0.8255254735895278,0
0.46577476282474595,0
1.5535054553211012,0
-0.8383176332283577,0
-0.2845009926699691,0
-0.38608412610923654,0
-0.5044618562173149,0
0.25215206551362357,0
1.5582175892905372,0
-0.4595052768035991,0
-0.19025136452297184,0
-0.4745666439487102,0
-0.9072335623065413,0
-0.9591925058879,0
-0.1429565922900887,0
0.9342969853874877,0
0.24069868336513883,0
0.16428863471515534,0
0.1365216706138229,0
-0.8703085872567967,0
0.18062352162728992,0
-0.46506426889509445,0
-0.6186210383469716,0
1.281475300333614,0
0.7652421957111458,0
-0.5393505898065759,0
-0.19631710954768478,0
-0.56156596925915,0
0.342109573524693,0
1.2512351407456253,0
-0.5337333198824634,0
0.2346223387859127,0
-0.645869888253797,0
-0.1923023004902017,0
0.9825900002943467,0
0.6178739306046772,0
1.6724731885545019,0
0.24394912071039587,0
1.2267635982747502,0
-0.9672306148541514,0
-0.5050467183407713,0
0.9933459184726932,0
1.5618733770949857,0
1.0162347089803374,0
-0.925074791822321,0
-0.8650600332242797,0
0.8843170888425437,0
0.2601234265509256,0
0.6730094529554349,0
-0.8755197450149416,0
0.6348652676242645,0
0.6487426954551314,0
1.0181701353319657,0
-0.43215592933869973,0
0.04593694169565501,0
-0.9394913544641253,0
0.2781329808112863,0
-0.843052471040915,0
-0.13933485091059306,0
-0.5125296364644202,0
-0.9541805168100362,0
1.5219708632754145,0
0.5472562655685238,0
-0.5817501029684352,0
-0.8044580007772398,0
-0.5179683017157153,0
0.7988844760676318,0
-0.06413219052078872,0
0.13387318294485312,0
-0.8449767125483545,0
-0.2120019264249285,0
-0.9908309266616221,0
-0.03229366501840377,0
1.0525230507517835,0
-0.10279009414741415,0
-0.03456149024481302,0
-0.7500544516570259,0
-0.9593536888531428,0
-0.12386451571797706,0
1.764580000632694,0
-0.11782374305275164,0
-0.4674015754777673,0
0.2524408644585713,0
-0.8863342585766865,0
0.951411700225371,0
-0.34877425253101774,0
-0.5334810164469262,0
0.5448280004041902,0
0.29123271017458563,0
-0.38913463514293156,0
0.5730658258984629,0
-0.5416032805212346,0
0.5757000985001014,0
0.36235198506659544,0
-0.8482005295908533,0
0.37595422920170335,0
-0.6168967417550565,0
-0.13525222919507007,0
0.32991345877801287,0
-0.16150225113824418,0
0.4271578730608061,0
-0.18148838882209462,0
0.40531893864433655,0
-0.45734416731919203,0
0.31295663101883103,0
0.3721052978798388,0
1.2580838684489477,0
0.6171475570604612,0
0.7700702793011879,0
0.39868089654473243,0
0.31974011760279414,0
0.3046303270767652,0
-0.545586913563769,0
0.8685709825889978,0
1.184204406881743,0
-0.8560174945325538,0
-0.392979930197025,0
1.5529048547167608,0
-0.5429228264721008,0
0.8341335945103415,0
-0.0709278000728175,0
1.4603995143324386,0
0.9183881706796514,0
-0.12479386440086007,0
-0.2921534247970075,0
1.1651687817063818,0
0.40777717396084756,0
-0.24300782340105265,0
0.001082221364931969,0
0.6279954985495588,0
0.08815072293382585,0
-0.5461377105828148,0
0.13565272507074752,0
-0.5182269665443565,0
-0.8277011156920475,0
-0.889010609770101,0
0.8747517577898973,0
-0.5308429664438361,0
-0.916408536278066,0
0.2598733916317549,0
1.5182175915320721,0
-0.8348676930480757,0
-0.07108506657842324,0
-0.46271728635331827,0
-0.26551926810763077,0
-0.942604217603213,0
-0.921799967407252,0
-0.9928381194898428,0
-0.7949208155163996,0
0.9878234177396178,0
-0.1712620685537676,0
-0.49131535556735906,0
-0.19008592679235758,0
-0.20429073910135312,0
-0.9541449428205403,0
1.5032977503361877,0
-0.8808367135991363,0
-0.4201649025849053,0
0.34738537050855917,0
1.00823835690409,0
-0.3658883467958053,0
1.4628955921548121,0
-0.33779658843448257,0
-0.9956962301089356,0
1.4525086742109177,0
0.28597492018796966,0
0.8212720987999191,0
0.268462598563871,0
0.17096662594835452,0
-0.03272700353175828,0
0.5329211287584527,0
-0.3605433901574475,0
1.227585928193317,0
0.4653205282246793,0
0.28703716491060877,0
0.36674291953390636,0
-0.5048317779716817,0
-0.1458906888677252,0
0.9998749742384334,0
0.444319805416836,0
0.15028391053086018,0
-0.35365848657099125,0
-0.5527908871941695,0
0.0869277373264435,0
0.07418173047666975,0
-0.8137570976698743,0
0.5357215841935192,0
-0.9887137014499049,0
-0.040403220834970846,0
-0.5032152618508592,0
0.19321772052410524,0
-0.15104571277990092,0
-0.9449985754007789,0
1.3520144099480382,0
0.42045870139803826,0
1.5034989031899786,0
0.009630414434362505,0
-0.4545762535749836,0
-0.5088420686758898,0
0.6517138873603212,0
-0.3644242405215793,0
1.2431293602550146,0
1.184412222075457,0
-0.01742302551417584,0
1.26335693615649,0
-0.23297675327787434,0
0.6679155959653384,0
-0.9298529120139303,0
-0.6375322396544041,0
0.8690566962263274,0
0.1002673794183201,0
-0.06454964941957882,0
0.34693825900837294,0
0.9854735461083797,0
-0.33888244191619504,0
0.6025149893204766,0
0.37433588664501416,0
-0.2953661981289983,0
0.26521730222047984,0
-0.3093802994010731,0
0.8846989737518377,0
0.7006276227229892,0
-0.958932315570211,0
-0.2557117516590503,0
-0.811565096513375,0
0.4290108296065636,0
0.144597480952256,0
-0.05678458016243831,0
0.3258562535779723,0
0.2786312615726764,0
1.659244039606079,0
-0.38844337275275903,0
0.09004136009681206,0
0.9850884898422624,0
-0.1942179120881707,0
-0.970938018151294,0
0.7519744612295423,0
0.556405966233742,0
-0.2745047348295106,0
0.14056313940847495,0
0.02144662844525838,0
0.4648036364969058,0
-0.9804225273413402,0
-0.12617291272657233,0
-0.8144139919333219,0
-0.20000453620253458,0
1.1756115470778934,0
0.005533417838369898,0
0.2873521420778151,0
-0.5964634759670574,0
1.6874338837999334,0
1.6759200985116411,0
0.8537396903247271,0
1.181297376838355,0
0.5254952639251922,0
-0.5398794446892768,0
-0.20572063706199262,0
-0.28859845210141427,0
0.7943162984524222,0
-0.3900795811730177,0
0.7924093022354566,0
-0.10713200541566462,0
0.5491002725785341,0
-0.8723814653603715,0
-0.32377582274698935,0
0.38382222227092716,0
0.4307048530239869,0
1.682267517305926,0
-0.9138958150588566,0
0.566178651720145,0
-0.6353343357892628,0
0.998339881873849,0
-0.5145419682190113,0
0.23052155026000123,0
-0.07970515065416436,0
-0.23949810065405872,0
0.7552197575729334,0
-0.8823547018069274,0
0.2357584420844098,0
0.8399671538754908,0
-0.5614224736648806,0
-0.32548845713079605,0
-0.018770879145481725,0
0.01180469293646808,0
0.8991641195876983,0
-0.3140884961559191,0
0.6966530637459201,0
1.053956740642342,0
0.6525195759575471,0
0.23324722767479053,0
0.2670083301373819,0
0.05794718130947075,0
0.741722848975451,0
-0.5784256327057148,0
0.8336058043567312,0
1.4824406829357522,0
-0.4688117811389705,0
0.7393398503636793,0
0.8352253507006961,0
0.959160869112994,0
0.0007085076806464101,0
1.1872178185123894,0
1.4600351943398953,0
0.08752863887760269,0
-0.38407845877006375,0
-0.8053009279111948,0
-0.30816351537365655,0
-0.33878586289325346,0
-0.9405961385384979,0
-0.32205441524453626,0
-0.36021175298944275,0
0.8870235533973116,0
1.043557255574387,0
1.0436741121864404,0
0.04593254579660293,0
0.610768341678132,0
0.4917604994979979,0
-0.9242407976201508,0
0.04045786655080754,0
0.05488880407308149,0
0.8896759762053762,0
1.5547511468471,0
-0.48500244603347964,0
-0.5625900726046031,0
1.2424158547816782,0
-0.38251839404599175,0
-0.13412626469112887,0
0.30828928831353225,0
0.13344090708509382,0
0.7927628815398063,0
-0.482017925297453,0
-0.03596717755274123,0
0.8743402015997495,0
0.32018026166524766,0
0.9030787341094216,0
0.520263371968969,0
0.8911876009445678,0
1.2125163898231972,0
-0.5865710613831016,0
-0.30592883373174334,0
0.5399045602579402,0
-0.29009706556055054,0
0.9729848612417861,0
0.7561690828981092,0
0.49049696078788724,0
0.28846949120075294,0
0.4569424510522763,0
-0.8220517648370341,0
-0.5389677999813297,0
-0.245869586891879,0
-0.9441776090826265,0
1.0377728999763896,0
0.9607551421506526,0
-0.8661439191364448,0
-0.8141577346792322,0
-0.9449843624089429,0
1.274390005600143,0
-0.09949286683604286,0
0.5406565267347393,0
-0.9885414581701916,0
-0.12047648548709286,0
0.6221958465511771,0
-0.907057828043728,0
1.6637798353435689,0
0.11959708359868022,0
-0.3344948220148833,0
-0.8914081409999856,0
0.9705452327406677,0
-0.8059313409300696,0
0.7347790656627396,0
-0.33332662118152295,0
-0.8476904454876741,0
-0.8075944726754007,0
-0.16758630618252152,0
-0.2908730828769226,0
0.8392046065236363,0
-0.1817062016766839,0
0.4628253532427628,0
0.5794436756048826,0
-0.5679828652587079,0
-0.24072622518781167,0
0.8281056899159956,0
1.2567844381985596,0
-0.8505868593725866,0
0.8420365409959657,0
-0.2833610995170484,0
1.2873133967314958,0
0.4921629629432227,0
1.1713115732677384,0
0.5344429088961627,0
-0.9140105442882243,0
0.20348218216961828,0
1.495354393957011,0
-0.8252804198590846,0
-0.5700192665323298,0
-0.2771777527774683,0
0.8138306552989132,0
1.434887528141589,0
0.8013262111964827,0
-0.513102074672992,0
-0.12053353877748121,0
0.8422277127928437,0
-0.2837812669372091,0
0.8357258999784526,0
0.7238793509433049,0
-0.3171931880699982,0
1.2539355427786127,0
-0.04906993713918319,0
-0.20491147408562924,0
0.5448725073254711,0
-0.7989902868936818,0
0.835935983688533,0
-0.936107259372336,0
0.31748985729313545,0
1.519789158651114,0
0.30741594687140483,0
0.7612216250787013,0
0.1061961334510438,0
-0.24889253542344345,0
-0.23532389563278885,0
-0.23958905923571935,0
-0.9533401778187243,0
-0.9353015728506053,0
-0.4407436315367211,0
1.5675481631449393,0
1.553482450531161,0
-0.9623339755787509,0
-0.959358688721328,0
-0.5821610385854875,0
-0.7982275797286889,0
-0.2561901989873235,0
0.23090510179202373,0
-0.2877683930383388,0
0.7859094735945753,0
0.9992761979944647,0
0.608214749805413,0
-0.512239793545335,0
0.4668792272728418,0
1.2258112427264318,0
-0.11925257835979591,0
-0.8065852049703746,0
0.7744099033736143,0
0.9775365531978025,0
-0.510103639816453,0
-0.11920066399577818,0
0.019125222232102963,0
0.5073979390439566,0
-0.6394127214188721,0
0.14348512962200818,0
0.1947286001604831,0
0.09519923781502962,0
1.239984860341021,0
-0.2609769511638985,0
0.2818040670916144,0
0.5138429829108159,0
-0.33474607940078754,0
1.2089635237553369,0
1.0305829982041446,0
0.7781174644083999,0
0.7519590050160196,0
0.7748102560401158,0
0.36664712089719875,0
0.24229839835148223,0
-0.3425176345807504,0
0.038065615380974326,0
-0.4787490181194932,0
-0.07350863489688572,0
-0.6689798061820297,0
0.9137828977368886,0
0.1336202589362204,0
0.74647902495522,0
-0.1443339553136148,0
1.3431494132755346,0
0.4885388119136801,0
-0.8665094636712172,0
0.24240389162675086,0
-0.3093569915888187,0
-0.10924846684511028,0
-0.8665144427844494,0
-0.0014654698746402082,0
0.1053432294111665,0
1.0101925727146976,0
-0.1276733339421176,0
0.4963974112911618,0
0.17855564131640514,0
-0.37105728482849337,0
-0.8271356262417506,0
0.6090992926956915,0
0.8437111917402293,0
-0.862762395583336,0
-0.9169213517330641,0
0.8262347429769504,0
-0.2867724354846917,0
-0.9767107281451455,0
-0.08071955728556114,0
-0.3166331571723487,0
-0.3584370675225578,0
-0.5915981704442487,0
0.9635122965272095,0
0.2249569543311874,0
1.2826858786300739,0
-0.27362533086560265,0
-0.08943682227788174,0
-0.8226646150146536,0
-0.6311808691170621,0
0.32471531229992356,0
0.8952454101137417,0
0.9920313682390216,0
-0.480568353716835,0
0.7788562431880428,0
-0.2681240126375913,0
0.9884332356185994,0
-0.4799364318128749,0
-0.8389118724395938,0
-0.9065506330300109,0
0.6914117760224594,0
-0.1474893557289405,0
1.7278387712576329,0
-1.008187364059987,0
-0.5384575747444699,0
-0.8350282927991384,0
1.0018207158017183,0
0.3068755895937339,0
1.6465192152613692,0
1.3493400450036288,0
-0.2828319436875286,0
-0.7979881277600689,0
0.2947778637018997,0
-0.9324599437397149,0
0.5565247883398474,0
0.7335783397424835,0
-0.5729140158700091,0
0.9676383791143804,0
-0.8984842184588151,0
0.24733777151437572,0
-0.05147730414130925,0
-0.977610106675851,0
0.32674778050994596,0
1.208463437313033,0
-0.28671538219430337,0
-0.1535482952045544,0
0.9980448813489354,0
0.2105556880897673,0
-0.9414045377325897,0
-0.9108201738525358,0
-0.3881550366432639,0
1.4960426240485458,0
0.5748935070624186,0
-0.1640405486860743,0
1.5794568446225812,0
-0.9161024941181397,0
-0.3902362271055278,0
-0.5450768294605899,0
0.577750272760555,0
-0.15245864771742776,0
-0.11956620645505522,0
1.231544445667188,0
-0.8670703974093236,0
-0.8669715498700157,0
-0.13339866868017938,0
1.3379726070401523,0
-0.5971956090107396,0
0.41234565252287597,0
-0.8919592389658503,0
-0.1439042509925361,0
0.08699464506853122,0
-0.3401621798671468,0
-0.0764076203204788,0
0.2965063963797285,0
0.011027008997367612,0
0.22778511347756042,0
-0.08891690240246095,0
-0.9115527676561752,0
0.4103339413413804,0
0.14721296617041035,0
-0.4646916178644041,0
0.14228077158497163,0
0.591847161389282,0
1.1999597490893879,0
0.9694879858107186,0
-0.3469226595856744,0
-0.8458208455450807,0
-0.022610271490933007,0
1.27647529101464,0
1.3549433842032665,0
0.5644471074986313,0
-0.6304452616942423,0
-0.5004169151190206,0
-0.1306511923382211,0
-0.3876148391787313,0
-0.49340820823773135,0
0.6354949355403253,0
0.5929255887487997,0
-0.5245786401040129,0
0.7288966221567151,0
-0.8483549070069971,0
-0.8370268349629355,0
1.034035366713931,0
0.16221666152753275,0
1.2486485443465956,0
0.7892077469555794,0
0.5425168927987291,0
0.7444777535150994,0
-0.07517632235440734,0
1.0491902660548786,0
-0.8665583457365971,0
1.2452453775284653,0
0.5520806983623275,0
1.0240895164279002,0
1.4768064665924894,0
-0.87230881472278,0
-0.9817293650344652,0
-0.19781118597408834,0
1.7668503973977838,0
0.11451290256768698,0
-0.08641901682367852,0
-0.357183188167588,0
-0.5143610929543323,0
-0.05712862464136531,0
-0.00017300498648954257,0
0.8766663046587759,0
-0.950793389419609,0
0.28714297988764936,0
-0.5516021099003737,0
0.848629474280651,0
1.0998770202617032,0
-0.2664900727336989,0
0.4359895642601801,0
1.4938137019060989,0
0.31604935977798276,0
-0.9634649357998868,0
0.03343613178550033,0
0.5822388323004403,0
0.2564567361696496,0
-0.1837954201547804,0
-0.22980561438166486,0
0.40298783571712476,0
-0.19401039576578036,0
0.16677682565537677,0
1.183657845948611,0
-0.9812168526017814,0
-0.5641566419309552,0
-0.24445089037939063,0
1.217719994853934,0
0.7046445591631579,0
-0.23251874335185127,0
0.8579222077046861,0
-0.055603226915341884,0
1.0349636527432189,0
0.3201127686334845,0
1.3435801823257039,0
-0.10167336559757198,0
