numero_de_cliente,probabilidad,predict
328496837,0.0021179405,0
1364487043,0.0021178597,0
457420872,0.0021178594,0
1245434335,0.0021177998,0
472613477,0.0021177563,0
593864347,0.0021177416,0
583419005,0.0021177384,0
551658615,0.002117664,0
581760350,0.0021176538,0
875397087,0.0021176299,0
675710979,0.0021176138,0
814524939,0.0021175935,0
351995760,0.0021175572,0
321205228,0.0021175123,0
920326362,0.0021175053,0
463035089,0.002117456,0
488818238,0.0021171838,0
686269062,0.002117182,0
702245709,0.0021171717,0
979691905,0.0021171544,0
578052884,0.0021170957,0
338396174,0.0021170888,0
597330719,0.0021170843,0
1524008065,0.0021170578,0
1145345080,0.002117043,0
533805993,0.0021170033,0
592882893,0.0021169987,0
1020084899,0.002116979,0
676893271,0.0021168957,0
594370830,0.0021168876,0
281595694,0.0021168643,0
1455168781,0.0021167144,0
579936228,0.0021165884,0
309414818,0.0021165872,0
958709556,0.0021164988,0
1358820314,0.0021164387,0
491904583,0.002116437,0
730609813,0.0021164112,0
1164741711,0.0021163975,0
577143556,0.0021163719,0
313596231,0.0021163186,0
262090549,0.0021162797,0
827905968,0.0021162203,0
959010598,0.0021161942,0
1156283626,0.0021161905,0
328981510,0.002116142,0
958682937,0.0021161335,0
732351603,0.0021161044,0
551132371,0.0021160713,0
787541198,0.0021160708,0
988924835,0.0021160622,0
1299922519,0.0021160576,0
778649055,0.0021159747,0
673897062,0.002115886,0
321155638,0.0021158652,0
285926535,0.0021158236,0
874752124,0.002115823,0
1326652989,0.002115761,0
261808097,0.0021157481,0
258576482,0.0021157155,0
651343855,0.0021156927,0
477690076,0.0021156473,0
467126297,0.00211562,0
1544549209,0.0021155896,0
784511078,0.0021155612,0
571798878,0.0021155486,0
1444614336,0.0021155372,0
933749535,0.0021154701,0
306700105,0.0021154417,0
325208484,0.0021154282,0
1080845902,0.0021153176,0
453896019,0.002115278,0
1000865117,0.0021152245,0
897659679,0.002115218,0
527955857,0.002115158,0
349332465,0.002115141,0
560605746,0.002114915,0
1038060177,0.0021149025,0
588425518,0.0021148312,0
339116842,0.0021148163,0
657163650,0.0021146769,0
625409024,0.002114655,0
803410057,0.0021144967,0
605930718,0.00211444,0
1209493907,0.0021144282,0
562680005,0.0021143954,0
251409502,0.0021143865,0
747525464,0.002114374,0
601215615,0.0021143064,0
1205329847,0.0021142357,0
481125090,0.002114218,0
1540047864,0.0021142052,0
1135061122,0.002114134,0
780056335,0.002114088,0
1226712650,0.0021140126,0
253245809,0.002113952,0
492993459,0.0021137858,0
963337135,0.0021137185,0
1544133162,0.002113691,0
1135738545,0.0021136769,0
484605092,0.0021136582,0
896902913,0.0021136415,0
1067874515,0.0021135982,0
857447112,0.0021135842,0
812601415,0.0021134154,0
575147470,0.00211329,0
564688123,0.0021132738,0
1087900645,0.0021132568,0
749251498,0.0021131963,0
577559825,0.0021131102,0
1193310589,0.0021131,0
774908771,0.0021130408,0
736871334,0.0021130056,0
1077099931,0.0021129812,0
1328391935,0.0021129535,0
952508197,0.0021128382,0
938943769,0.002112774,0
477730990,0.0021127474,0
280107834,0.0021126631,0
604101994,0.0021126007,0
568133931,0.0021125956,0
661821648,0.0021125462,0
527047408,0.0021122887,0
814689901,0.002112239,0
572026701,0.0021122356,0
927143948,0.0021121786,0
472131870,0.002112151,0
255603100,0.0021120699,0
292062915,0.0021120193,0
818983048,0.0021119642,0
267780753,0.0021118273,0
1329941196,0.002111825,0
330859457,0.0021117975,0
858636919,0.0021117018,0
1129775078,0.0021116573,0
1547398765,0.002111634,0
552813486,0.0021116196,0
762339426,0.0021114189,0
304189150,0.0021113441,0
672917794,0.0021113437,0
733260273,0.0021113388,0
586004922,0.0021113271,0
1137600805,0.0021112955,0
1158107098,0.0021112731,0
792622468,0.0021112703,0
928431040,0.0021112494,0
504517173,0.002111246,0
899200999,0.0021111916,0
615307893,0.0021110792,0
1463588208,0.0021109523,0
664622416,0.0021109425,0
1467122180,0.0021109148,0
912097201,0.0021108857,0
659565578,0.0021108473,0
640004574,0.0021107385,0
1209946060,0.00211072,0
802354580,0.0021106342,0
694629786,0.0021106205,0
1326848215,0.0021106042,0
493486005,0.0021104899,0
1311556720,0.0021103846,0
1539058459,0.0021103704,0
600989833,0.0021102692,0
731037235,0.0021101518,0
505045893,0.002110143,0
967337770,0.0021100685,0
566581971,0.002110026,0
731641661,0.002109962,0
1292255921,0.0021098016,0
758347399,0.0021098002,0
1452919492,0.0021097495,0
602547481,0.0021097425,0
1067654489,0.0021097043,0
599803818,0.002109703,0
1190843255,0.0021096999,0
1319957333,0.0021096433,0
624525947,0.0021095346,0
917561547,0.0021094868,0
591662385,0.0021094466,0
1345441557,0.0021093783,0
476895607,0.0021093737,0
1128070991,0.0021092945,0
1496668653,0.0021091767,0
710211095,0.0021091169,0
1018101938,0.0021090517,0
727787175,0.0021090477,0
1147654096,0.0021090142,0
1471515019,0.002108917,0
994457669,0.0021088957,0
697594125,0.0021088368,0
1124167718,0.0021087902,0
706412100,0.002108777,0
332453057,0.0021087762,0
333808407,0.0021087446,0
955397787,0.0021086826,0
1071567028,0.0021086491,0
327375732,0.0021085686,0
591899764,0.0021084347,0
732014386,0.0021083849,0
1229105526,0.0021083686,0
1158555818,0.0021082733,0
1315294305,0.002108155,0
1129020866,0.002108142,0
276616671,0.0021081378,0
1037219987,0.0021081155,0
560057691,0.0021079327,0
1072143956,0.0021078896,0
455339824,0.0021077872,0
1035839112,0.0021075911,0
1248370090,0.0021075527,0
925341774,0.0021075164,0
1342140659,0.0021074766,0
299071859,0.0021074566,0
985984493,0.0021074053,0
1324518559,0.0021073553,0
1235245262,0.0021072524,0
595740979,0.002106903,0
913767078,0.0021068596,0
657305717,0.0021067974,0
816547575,0.0021067832,0
907566095,0.0021066929,0
937583893,0.0021066167,0
628776429,0.0021064703,0
335946560,0.0021064682,0
487248558,0.0021064554,0
648564317,0.002106376,0
565991474,0.0021063134,0
1441902253,0.002106272,0
1033150726,0.002106092,0
631608188,0.0021060195,0
633496630,0.002105993,0
663005699,0.0021059394,0
346681416,0.0021058854,0
1037833959,0.0021058635,0
433258676,0.0021057718,0
1461683650,0.0021057539,0
897759953,0.002105688,0
1086042100,0.0021055948,0
289596520,0.0021055846,0
573504570,0.0021055832,0
870958236,0.002105557,0
307466059,0.0021054798,0
804809087,0.0021054281,0
1169793878,0.0021054246,0
843170180,0.002105405,0
616427034,0.0021053988,0
658859351,0.0021053695,0
353400478,0.0021052829,0
742595817,0.002105277,0
878639650,0.0021051941,0
587588753,0.0021051904,0
810549036,0.0021051879,0
1022032488,0.0021051664,0
882099523,0.0021051585,0
625625540,0.0021051571,0
527367555,0.002105099,0
590033200,0.0021050957,0
724781043,0.0021050463,0
1499592154,0.0021049944,0
1454294312,0.0021047539,0
1550793224,0.002104668,0
847084905,0.0021046652,0
1043021481,0.0021046626,0
995659508,0.0021045739,0
827869068,0.0021045362,0
657148919,0.002104488,0
344180315,0.0021044733,0
488393582,0.0021043236,0
467737571,0.0021042728,0
1089635654,0.0021041387,0
300922531,0.002104078,0
1197118773,0.0021040698,0
664986832,0.002104053,0
918029960,0.0021040363,0
656966826,0.0021040195,0
856807469,0.002104013,0
747722296,0.0021038905,0
907271107,0.0021038519,0
618199165,0.0021037876,0
679082611,0.0021037806,0
475939319,0.0021037643,0
512679972,0.0021036842,0
465362850,0.002103654,0
965121521,0.0021036447,0
1314115292,0.0021036186,0
1353858865,0.0021034698,0
881267719,0.0021032782,0
717230031,0.002103237,0
763194066,0.0021032353,0
514754162,0.0021031688,0
875212364,0.0021031618,0
634685489,0.002103119,0
1088390279,0.0021030987,0
595961296,0.002103096,0
596471784,0.002103056,0
892298519,0.0021029278,0
646143575,0.0021028493,0
905422332,0.0021028297,0
565829868,0.0021028242,0
676155908,0.0021027338,0
1318987262,0.0021027073,0
849322529,0.0021027045,0
607619049,0.0021026635,0
553085869,0.0021026244,0
436488472,0.0021025825,0
1181837346,0.0021025725,0
1438838077,0.0021023615,0
938660591,0.002102344,0
994662597,0.0021022705,0
501913092,0.002102236,0
316229261,0.0021021657,0
929305654,0.002102121,0
497018005,0.0021020996,0
606752821,0.0021020428,0
696861868,0.0021020097,0
763989329,0.0021020013,0
1021416688,0.0021019892,0
719857596,0.002101975,0
826046766,0.002101972,0
1587005958,0.0021019394,0
261522084,0.0021019068,0
1188845487,0.0021018102,0
782354334,0.0021018016,0
312625212,0.0021017573,0
900827271,0.0021017531,0
1173588927,0.0021017257,0
262859048,0.0021016162,0
810609343,0.0021016155,0
1353135866,0.00210161,0
1163094653,0.002101599,0
879120164,0.002101598,0
1058180824,0.0021015694,0
871155803,0.0021012754,0
1021824494,0.0021012372,0
1558973597,0.002101194,0
843664485,0.0021011254,0
736019035,0.0021010737,0
632027155,0.0021010032,0
831327626,0.002100973,0
1458632010,0.002100951,0
800188724,0.0021008954,0
1160488599,0.0021008905,0
685652177,0.0021008642,0
788441773,0.0021008186,0
892197007,0.0021007685,0
1013085135,0.0021007548,0
676409546,0.0021007208,0
279361939,0.002100677,0
1460988943,0.0021006733,0
1213216180,0.0021006353,0
640765421,0.0021005576,0
599910880,0.0021005494,0
250828783,0.0021005145,0
713994035,0.0021004945,0
287889154,0.0021004358,0
948663412,0.0021004204,0
929146747,0.0021003957,0
1033304894,0.0021003915,0
914360487,0.0021003385,0
788366734,0.0021002719,0
1250775153,0.0021001806,0
1249388881,0.0021001091,0
452208628,0.0021000847,0
729956097,0.00210007,0
251068937,0.0021000386,0
253855401,0.002099973,0
1231131083,0.0020999524,0
524557820,0.0020999208,0
593066309,0.0020999177,0
590038743,0.002099911,0
608370999,0.002099816,0
792307642,0.0020997846,0
842743560,0.0020997692,0
779903328,0.0020997364,0
729443123,0.0020997194,0
701545827,0.002099673,0
1355108254,0.0020996365,0
504846439,0.0020996302,0
1461853933,0.002099586,0
1092945527,0.0020995236,0
478148352,0.0020995045,0
1018551239,0.002099478,0
1468569563,0.0020994546,0
870189002,0.0020993287,0
975670057,0.0020993126,0
437344640,0.0020993047,0
1078736417,0.0020992293,0
862787196,0.0020991915,0
627801763,0.0020991522,0
944515979,0.0020990975,0
625824268,0.0020990286,0
1090764709,0.0020988726,0
1166367472,0.0020988483,0
256672719,0.0020988472,0
904338127,0.0020987566,0
1014435600,0.0020986751,0
1109649614,0.0020985731,0
803615788,0.0020985715,0
1002554251,0.0020985294,0
306132443,0.0020984171,0
564398387,0.0020983082,0
1045818961,0.0020982234,0
699968632,0.0020981827,0
304326768,0.002098166,0
920842248,0.0020981517,0
1107015704,0.0020980344,0
434854906,0.0020978998,0
552996971,0.0020978998,0
1163523023,0.0020978702,0
681823721,0.0020977883,0
340812466,0.002097761,0
681182404,0.0020974732,0
589101481,0.0020974115,0
1250004092,0.0020974018,0
944619968,0.002097242,0
502306535,0.0020971932,0
872324969,0.0020971925,0
612300890,0.0020971794,0
459059835,0.0020971554,0
1196560223,0.0020971536,0
1071670222,0.0020971003,0
281486010,0.0020970528,0
1352670228,0.0020969799,0
1013250097,0.0020968858,0
1392987082,0.0020968416,0
482238099,0.0020968036,0
304768707,0.0020967913,0
919880853,0.002096744,0
555299864,0.0020967235,0
563867480,0.0020966975,0
1136142995,0.002096643,0
1454002091,0.0020966171,0
283385614,0.002096605,0
910995635,0.0020965682,0
932949234,0.0020965508,0
727979993,0.0020965089,0
629799301,0.00209648,0
1575349588,0.0020963955,0
646295335,0.0020963643,0
517575562,0.002096308,0
886601825,0.0020962611,0
646706643,0.002096255,0
696614498,0.0020962323,0
1083893375,0.002096226,0
658354627,0.002096225,0
466780625,0.0020961792,0
976054601,0.0020961685,0
1352546692,0.002096162,0
488784105,0.0020961417,0
848069135,0.002096134,0
877080243,0.0020960814,0
346322687,0.002096054,0
733006199,0.0020959387,0
972406931,0.0020959165,0
567870660,0.0020958683,0
638238933,0.002095844,0
673058179,0.0020958274,0
290392739,0.0020957794,0
1215171865,0.0020957058,0
564341068,0.002095629,0
549290376,0.002095606,0
293962886,0.0020955058,0
661520315,0.0020953848,0
280865470,0.0020952837,0
839694038,0.0020951002,0
1334509783,0.0020950378,0
305209546,0.0020950257,0
659165722,0.0020949354,0
283084059,0.002094888,0
866312569,0.0020948723,0
1232857552,0.0020947454,0
479666401,0.0020945708,0
1031426947,0.002094509,0
499104092,0.0020945077,0
305112773,0.0020944455,0
999965849,0.0020944374,0
574707136,0.0020943845,0
972461047,0.0020943824,0
552721009,0.0020943221,0
925598043,0.0020942804,0
595321286,0.0020942695,0
575904748,0.0020942662,0
1121356155,0.0020942548,0
591321675,0.0020941347,0
840074577,0.0020941019,0
1089415346,0.0020940555,0
573731522,0.0020940388,0
316497930,0.0020940008,0
343756317,0.0020939324,0
1302709137,0.0020939268,0
947825921,0.0020937708,0
331402106,0.0020937645,0
1087699517,0.0020937624,0
1246613570,0.002093659,0
1457252305,0.0020935887,0
916099724,0.002093551,0
736759609,0.0020935389,0
1062714415,0.0020935354,0
1323033695,0.0020935326,0
635781291,0.0020935156,0
531034107,0.002093449,0
1101329215,0.0020934092,0
490762103,0.0020933305,0
353466918,0.0020933128,0
282022024,0.0020931438,0
1053260878,0.0020931363,0
601831996,0.0020929854,0
1556560661,0.0020929843,0
925966754,0.0020928772,0
937388231,0.0020928513,0
1332736712,0.0020927847,0
500750048,0.0020926837,0
299298811,0.0020926776,0
862729732,0.002092677,0
1057337568,0.0020925745,0
1164311872,0.0020925617,0
787197858,0.0020924942,0
538478722,0.002092261,0
1354472625,0.0020921885,0
911374928,0.0020921805,0
508226970,0.0020921298,0
306221342,0.0020920085,0
1178892333,0.0020919847,0
343941911,0.0020919635,0
1026877617,0.002091778,0
739417874,0.002091672,0
576466645,0.002091666,0
668900097,0.0020916655,0
782215188,0.0020915566,0
1320259836,0.0020915393,0
963349902,0.002091468,0
1043712465,0.0020914245,0
254735779,0.0020914038,0
619634370,0.002091358,0
651116758,0.0020913573,0
1390992456,0.002091273,0
480014848,0.0020912588,0
661956490,0.0020911868,0
1141926035,0.002091172,0
751501086,0.0020910774,0
663684206,0.002091056,0
921751644,0.0020909393,0
677086525,0.002090797,0
680824478,0.0020905635,0
997967576,0.0020904543,0
254753064,0.0020904536,0
1325269927,0.0020904487,0
1110886236,0.0020904352,0
665138882,0.0020904068,0
922553696,0.0020904003,0
1464092351,0.0020903621,0
811982268,0.0020903477,0
313095589,0.002090157,0
571890475,0.002090071,0
547563830,0.0020900462,0
515451713,0.0020900297,0
912209140,0.0020899656,0
608612972,0.0020899414,0
550098995,0.0020899244,0
949981128,0.002089916,0
1203059917,0.0020896818,0
1336423760,0.0020896525,0
1526683316,0.0020893964,0
713335357,0.0020893288,0
1087594137,0.0020892539,0
915511353,0.0020892129,0
354393897,0.0020891668,0
881056890,0.0020891642,0
973968011,0.002089083,0
1157307155,0.002089026,0
726900819,0.0020890164,0
897485895,0.0020889884,0
848301330,0.0020888792,0
288982035,0.0020887149,0
676458257,0.0020885405,0
1157794458,0.0020884469,0
549709199,0.0020883547,0
1173179883,0.0020883316,0
719093315,0.0020882385,0
706079922,0.0020881663,0
1162584814,0.0020881381,0
843182579,0.002088059,0
613658068,0.0020880455,0
1443268252,0.0020880227,0
267856090,0.0020880073,0
518151687,0.0020879707,0
1076690596,0.0020879388,0
628887573,0.002087901,0
1172825817,0.0020878918,0
566007956,0.0020878592,0
465030373,0.0020878343,0
1348819389,0.0020877554,0
596501460,0.0020875058,0
821158315,0.0020874853,0
806446376,0.0020874802,0
336976289,0.0020874671,0
610419006,0.0020874182,0
1386460471,0.002087365,0
855123946,0.002087307,0
503379441,0.0020872562,0
252445944,0.002087172,0
1457236849,0.0020870904,0
811993865,0.0020870871,0
351631857,0.0020870513,0
495399683,0.002087049,0
253667399,0.0020870308,0
876014271,0.0020869556,0
1076345283,0.0020869335,0
465060134,0.0020869328,0
299448453,0.0020869272,0
584868719,0.0020868657,0
496926118,0.0020868378,0
490665476,0.0020868324,0
879896767,0.0020867921,0
477203943,0.002086775,0
1010161565,0.0020867626,0
640095659,0.0020867616,0
638125610,0.0020867183,0
272859828,0.0020865581,0
804683946,0.0020865158,0
877405573,0.002086439,0
698419738,0.0020864054,0
988244500,0.0020863982,0
271855333,0.0020863677,0
872532075,0.0020862606,0
1525132748,0.0020862543,0
1114501012,0.0020862387,0
899671589,0.0020861588,0
265368620,0.0020861253,0
352161525,0.0020861116,0
998492727,0.0020860867,0
482313650,0.0020860513,0
297338020,0.0020860026,0
1001991474,0.0020860012,0
738109561,0.0020859635,0
864046286,0.0020859365,0
734496169,0.0020858932,0
577244487,0.0020858778,0
1219993365,0.0020858727,0
870705622,0.0020857546,0
976297301,0.0020857523,0
320271835,0.00208574,0
609498893,0.0020857244,0
915109447,0.002085663,0
1449970320,0.0020854895,0
488975395,0.0020854422,0
854227966,0.00208544,0
356841616,0.0020854364,0
450495429,0.0020850878,0
793231992,0.0020850857,0
948718178,0.0020850745,0
838133402,0.00208492,0
1155876400,0.0020849144,0
830157153,0.0020848839,0
435081123,0.0020848613,0
335554936,0.0020847877,0
922645003,0.002084771,0
630972046,0.0020846939,0
1439785620,0.0020846408,0
947726740,0.0020846364,0
647623989,0.0020846098,0
978053967,0.0020844766,0
710326458,0.0020844513,0
460109402,0.0020844124,0
671260454,0.0020843903,0
1024237797,0.002084303,0
596472877,0.0020842166,0
667508940,0.0020841865,0
1460231597,0.0020841828,0
1101213339,0.0020840976,0
598447665,0.0020840785,0
1070624447,0.0020840478,0
921366152,0.0020840373,0
988037095,0.0020839444,0
288527704,0.002083916,0
503134547,0.0020839109,0
861871822,0.0020839015,0
327286834,0.0020838722,0
790094374,0.0020838648,0
251622081,0.0020837372,0
781204280,0.002083489,0
772106329,0.002083454,0
607766437,0.0020834336,0
776690603,0.0020834084,0
1049667836,0.0020833213,0
269021465,0.0020832454,0
1308944620,0.0020831951,0
1010424171,0.0020831146,0
658841485,0.002083023,0
1008455070,0.0020829781,0
591720660,0.0020829455,0
1437985563,0.0020829241,0
1560080928,0.0020829074,0
1031227057,0.0020828263,0
639994292,0.0020827316,0
749198415,0.0020827127,0
771366779,0.0020826717,0
1042964521,0.0020826552,0
779977641,0.002082485,0
302899436,0.002082412,0
629146242,0.0020823618,0
653348549,0.0020823474,0
687823140,0.0020822715,0
575847498,0.0020822575,0
623214064,0.002082231,0
1469295850,0.002082187,0
578852604,0.0020821625,0
1095163817,0.0020821325,0
326216113,0.0020821155,0
316506384,0.002082112,0
726029774,0.0020820878,0
392202494,0.0020820817,0
631792987,0.0020820603,0
589991996,0.0020820436,0
963477742,0.00208198,0
351953241,0.0020819055,0
512375505,0.002081896,0
480346079,0.0020818228,0
828086823,0.0020817996,0
1179357236,0.0020816813,0
1045098370,0.0020816154,0
481790908,0.0020816016,0
1128917304,0.0020815907,0
264859224,0.002081529,0
1081850183,0.0020814156,0
988886406,0.0020813264,0
865788878,0.0020813148,0
682567873,0.0020813048,0
306137328,0.0020812957,0
1134808790,0.002081256,0
706849668,0.0020812491,0
851091663,0.0020811877,0
663970808,0.0020811704,0
851110194,0.0020811413,0
960472567,0.0020811118,0
944702453,0.0020810894,0
1071660376,0.002081056,0
786669505,0.0020810429,0
481892138,0.0020810186,0
883203420,0.002080954,0
1450782799,0.0020809022,0
858594041,0.0020808557,0
600382350,0.0020808047,0
1062793023,0.0020807812,0
668987467,0.0020807048,0
1049779775,0.0020807008,0
1153776317,0.0020805513,0
565801499,0.0020805434,0
485642405,0.0020804682,0
277694676,0.0020804652,0
338003756,0.002080417,0
787281650,0.002080398,0
344016301,0.0020803742,0
837305825,0.0020802913,0
924556426,0.002080276,0
1356198223,0.0020801886,0
560517061,0.0020801488,0
937202773,0.0020801246,0
1231328197,0.0020799085,0
866965338,0.0020798792,0
508554998,0.0020798596,0
653956399,0.002079753,0
628172302,0.0020797462,0
658098947,0.0020797362,0
1235676262,0.0020795881,0
261596175,0.0020795213,0
507379709,0.002079461,0
1287938932,0.0020794144,0
990818606,0.0020793725,0
1469703870,0.0020793306,0
701319097,0.0020793194,0
600855281,0.0020792945,0
437577783,0.0020792098,0
1126708929,0.0020791579,0
1144620543,0.002079127,0
804503450,0.0020791031,0
754456594,0.0020787823,0
309212734,0.0020787744,0
717621936,0.002078757,0
697836465,0.0020787513,0
982826457,0.0020787187,0
476780458,0.0020786624,0
660432028,0.0020786345,0
1181542503,0.0020785755,0
349029740,0.002078567,0
1099892481,0.0020783963,0
310737930,0.002078131,0
772024510,0.0020779981,0
773189884,0.0020779783,0
689734999,0.0020779374,0
963711765,0.002077887,0
452653633,0.0020778854,0
575516045,0.0020778447,0
1087028951,0.002077831,0
846010179,0.0020778058,0
614918174,0.002077793,0
501129196,0.002077761,0
1452042248,0.0020777432,0
933168594,0.0020777367,0
1167682130,0.0020777343,0
310964148,0.002077734,0
890926910,0.002077636,0
1130408888,0.0020775448,0
968405203,0.0020775062,0
1468747001,0.002077474,0
975611423,0.002077387,0
635821479,0.00207729,0
711777496,0.0020771844,0
638859395,0.002077178,0
594299652,0.0020771285,0
1090313000,0.0020770512,0
266955362,0.0020770123,0
601132114,0.0020769637,0
873859201,0.0020768717,0
1045037037,0.002076851,0
688569983,0.0020768328,0
1216281672,0.0020765886,0
450594977,0.002076565,0
1460629924,0.0020765287,0
1435747282,0.0020763276,0
305655132,0.0020763099,0
673725679,0.0020762614,0
342109985,0.002076178,0
1031539116,0.0020761737,0
674853496,0.0020761697,0
834467576,0.0020761099,0
538565870,0.0020760132,0
1459218417,0.002075916,0
630737946,0.0020759,0
1462889862,0.0020758705,0
1077740599,0.00207587,0
445674732,0.0020758447,0
475900814,0.002075644,0
573488601,0.0020756405,0
1092972214,0.0020756396,0
806811160,0.0020756184,0
295838861,0.0020756084,0
1045236056,0.0020755227,0
677064066,0.0020754647,0
908873674,0.0020754507,0
948292720,0.0020754396,0
695832207,0.0020753753,0
1459022319,0.002075338,0
657358808,0.0020752475,0
519288180,0.0020751595,0
472812205,0.002075134,0
475803452,0.002075131,0
286642609,0.002075059,0
1157398539,0.0020750186,0
640118050,0.0020750093,0
1214035081,0.0020749962,0
434500703,0.002074947,0
753845029,0.002074874,0
335290358,0.0020748423,0
786201169,0.002074722,0
316360244,0.0020747085,0
749686000,0.0020745194,0
440741584,0.0020744726,0
638373852,0.0020741802,0
939877017,0.0020741692,0
655982382,0.0020741534,0
495245515,0.0020740987,0
332832281,0.0020740344,0
1173275340,0.0020739853,0
1176637348,0.0020739303,0
1079568879,0.0020739075,0
1326931862,0.00207376,0
291573938,0.0020737462,0
1137468226,0.0020737222,0
704096671,0.002073561,0
651410584,0.0020734884,0
922792313,0.0020734833,0
958755346,0.0020734293,0
953655997,0.0020733608,0
662500164,0.002073272,0
962392367,0.0020732628,0
640500553,0.0020732626,0
487306457,0.0020732342,0
1329140827,0.0020732305,0
1207998616,0.0020732093,0
1076521842,0.0020731864,0
994506089,0.0020731308,0
485097057,0.002073107,0
1077313245,0.0020730358,0
1457916671,0.002072992,0
271448552,0.0020729606,0
884423714,0.0020729292,0
682961307,0.0020729182,0
623498625,0.0020728696,0
823509124,0.0020728137,0
791511056,0.0020727904,0
1536856787,0.0020727438,0
665515988,0.0020727275,0
339179046,0.0020727029,0
665836578,0.002072694,0
1117300610,0.002072672,0
497595957,0.0020726619,0
296834603,0.002072628,0
463087310,0.0020725701,0
643945695,0.0020725506,0
653729011,0.002072441,0
315594144,0.0020724286,0
304643122,0.0020723518,0
493981763,0.0020723403,0
825066182,0.0020722768,0
587354585,0.0020722186,0
677398430,0.002072192,0
832046911,0.00207218,0
645820944,0.0020721105,0
922025488,0.0020720332,0
607447307,0.0020719885,0
762541656,0.002071906,0
484598823,0.0020718037,0
1488667537,0.0020714956,0
1237188034,0.0020714842,0
648918596,0.0020713084,0
1389311487,0.0020713059,0
339185681,0.002071246,0
565282916,0.0020712318,0
632728934,0.0020710977,0
1093846247,0.0020710106,0
308551869,0.0020709073,0
458722182,0.0020708789,0
759925619,0.002070764,0
253786486,0.00207075,0
1031144282,0.002070673,0
1152540207,0.0020706533,0
616996882,0.0020706207,0
1052335649,0.0020705936,0
642500789,0.0020705361,0
1452839705,0.0020705264,0
879598423,0.0020705052,0
301047894,0.0020704546,0
570476714,0.002070365,0
894870217,0.0020703292,0
1203153632,0.002070308,0
432719673,0.0020701867,0
782329176,0.002070134,0
478398421,0.002070077,0
1011130475,0.0020700588,0
884731316,0.002070054,0
283074213,0.002070004,0
1249548813,0.002069941,0
305869462,0.0020698344,0
1340394779,0.0020698027,0
522557139,0.0020697603,0
280979681,0.0020697538,0
255868336,0.0020697115,0
452211770,0.002069518,0
670801229,0.0020695173,0
710054733,0.0020695084,0
256533137,0.0020694567,0
602370273,0.0020694486,0
564260265,0.0020694379,0
1006301093,0.0020693939,0
1587539205,0.0020693836,0
635910446,0.0020693403,0
1146509063,0.0020693091,0
774562732,0.0020692989,0
1144109252,0.002069258,0
289509150,0.0020691503,0
1002291133,0.00206914,0
1235352094,0.0020691152,0
824841937,0.0020691073,0
641384057,0.002069107,0
951462276,0.002068963,0
572236001,0.002068883,0
1145257052,0.0020688649,0
1010421037,0.0020686416,0
1129503864,0.0020686302,0
654008756,0.002068623,0
1138490440,0.002068609,0
445691504,0.0020685892,0
1175908302,0.0020683873,0
853888562,0.0020683785,0
288033330,0.0020683256,0
828867286,0.002068311,0
877876753,0.0020682837,0
922425643,0.0020682034,0
1073296564,0.0020680667,0
1169063585,0.0020680132,0
1056159580,0.0020680013,0
768206044,0.0020679564,0
1253563513,0.0020678726,0
305266506,0.0020678681,0
698006090,0.002067834,0
1198481851,0.0020677808,0
1084051778,0.002067731,0
843945323,0.0020676868,0
465587249,0.0020676618,0
1390753036,0.0020676472,0
696968632,0.0020676411,0
626605978,0.0020676374,0
448657960,0.002067631,0
961851691,0.0020675533,0
347567772,0.0020675205,0
437789056,0.0020674441,0
1161699995,0.0020673696,0
343273609,0.002067361,0
635407763,0.002067332,0
1345059711,0.0020673147,0
1241105894,0.002067233,0
663162924,0.0020672155,0
790343205,0.0020672034,0
1524377879,0.0020671962,0
777679052,0.002067139,0
314932110,0.002067068,0
251160090,0.0020670372,0
437474298,0.0020670372,0
310857384,0.0020670118,0
1449731268,0.0020669673,0
658742091,0.002066912,0
1234264755,0.002066809,0
1118655234,0.0020667773,0
1304707921,0.0020665566,0
354485341,0.0020665233,0
455467228,0.00206645,0
694801461,0.0020663918,0
1340340159,0.0020663787,0
288955852,0.0020662856,0
1035512398,0.0020662546,0
679366737,0.002066253,0
966662832,0.0020662253,0
733695868,0.0020661934,0
932887031,0.0020661447,0
1177622235,0.0020660474,0
659168856,0.002066034,0
1147902192,0.002065973,0
831836441,0.0020658874,0
1339715246,0.0020658697,0
728810773,0.002065861,0
563382073,0.0020657987,0
1215631158,0.0020657768,0
288678516,0.0020657398,0
614797840,0.002065621,0
1043613498,0.002065587,0
1138450551,0.002065563,0
506425308,0.0020655214,0
624237671,0.0020654858,0
584875799,0.0020654688,0
866232270,0.0020653987,0
1442704595,0.0020653917,0
1100547223,0.0020653037,0
749688331,0.0020652872,0
253650986,0.0020652346,0
501533723,0.0020652104,0
680415937,0.0020652101,0
664922434,0.0020650534,0
876409686,0.002064966,0
309467611,0.0020649654,0
347574117,0.002064898,0
1355392012,0.0020648632,0
621803650,0.0020647726,0
650617721,0.0020647557,0
680969816,0.0020647477,0
1459513559,0.002064736,0
505563162,0.0020647258,0
634588785,0.002064722,0
278662637,0.0020646125,0
837675860,0.0020645733,0
842348802,0.0020645664,0
1179014041,0.0020644288,0
934344182,0.0020644004,0
645876512,0.0020643978,0
494098663,0.002064368,0
608052526,0.002064308,0
343591065,0.0020642658,0
689235663,0.0020642348,0
848411382,0.0020641622,0
913874798,0.002064083,0
1309090624,0.0020640816,0
