numero_de_cliente,probabilidad,predict
894832591,0.3534715,0
1105621558,0.35346946,0
626547848,0.35346735,0
811456758,0.35346687,0
636223453,0.35346255,0
693633746,0.35346165,0
1305516395,0.35346153,0
739550087,0.353452,0
610378904,0.35345188,0
576701548,0.35344753,0
1220073801,0.3534429,0
999655908,0.35343543,0
798976167,0.35343495,0
1098132895,0.35343385,0
842020194,0.35342517,0
1447655907,0.35341564,0
1447522448,0.35341135,0
1094431851,0.35340557,0
630033623,0.3534026,0
279755083,0.3534002,0
677340164,0.353394,0
1090915530,0.35339284,0
1148856004,0.35338962,0
603772873,0.3533893,0
291101153,0.35338816,0
1368556516,0.35338172,0
990417512,0.35337588,0
1199626807,0.35337475,0
456186222,0.35337174,0
495113960,0.35336483,0
1062259563,0.35335907,0
541014255,0.35335812,0
648197638,0.35335627,0
1165504813,0.35335365,0
936650064,0.3533516,0
316929801,0.35335067,0
336348380,0.35334846,0
679268504,0.35334527,0
697046736,0.35334316,0
344959105,0.3533356,0
1197672071,0.35333386,0
1244042597,0.3533289,0
972406931,0.35332826,0
1018643349,0.35332367,0
850085417,0.3533173,0
508239079,0.3533087,0
670785405,0.3533052,0
500446529,0.35330343,0
1003614177,0.35330224,0
672076075,0.35330203,0
553466767,0.35329378,0
864937382,0.35328767,0
664974945,0.3532846,0
522653766,0.35327435,0
446262232,0.35327342,0
1206666307,0.3532733,0
728595418,0.35327327,0
956530344,0.35325706,0
618796579,0.35325477,0
670418077,0.3532506,0
328367973,0.35324323,0
859196562,0.3532425,0
937922715,0.3532374,0
595156101,0.3532366,0
1017427872,0.35323593,0
490056030,0.35323545,0
963141618,0.35323223,0
305869462,0.35322475,0
1089179060,0.3532225,0
445155858,0.3532177,0
460861428,0.35321632,0
1223898244,0.35321626,0
821480946,0.3532155,0
303134629,0.35321513,0
661599879,0.3532101,0
308420016,0.3532088,0
1062703980,0.3532058,0
572846328,0.3532008,0
1456280262,0.35319862,0
1356936321,0.3531985,0
885207312,0.35319516,0
775257662,0.3531947,0
847543762,0.35319424,0
685118564,0.35319313,0
725081215,0.3531843,0
696411320,0.35318026,0
330990363,0.35317358,0
801714288,0.35316825,0
892253523,0.3531662,0
444604379,0.35316363,0
1162856326,0.35316312,0
1227907555,0.35316303,0
1041813373,0.35316077,0
621288064,0.3531606,0
782030755,0.35315862,0
333388055,0.35315764,0
1224919878,0.3531494,0
1144994806,0.35314026,0
1206721738,0.35313582,0
597427346,0.35313192,0
1059693698,0.35312867,0
1455204656,0.35310662,0
654420286,0.35310486,0
1085267034,0.35310414,0
279352964,0.35310364,0
957013343,0.3531003,0
1452263145,0.35310015,0
807447370,0.3530995,0
1457691692,0.35309926,0
972630672,0.35309848,0
1182202052,0.35309637,0
563954184,0.35309553,0
651942439,0.353093,0
1031433292,0.35308957,0
657078620,0.35307696,0
314326813,0.35307083,0
302326813,0.35306695,0
643329605,0.3530631,0
551008391,0.35306254,0
679930897,0.3530617,0
657407596,0.35305688,0
304686956,0.3530561,0
799785290,0.3530552,0
1463178650,0.35304317,0
544248346,0.35303763,0
316004726,0.35303417,0
1242230141,0.3530307,0
486549546,0.35303047,0
1317694116,0.35302892,0
825054440,0.3530289,0
1246474790,0.35302737,0
1005800596,0.3530266,0
1208563511,0.35302493,0
708149953,0.3530242,0
614481776,0.35302374,0
554731980,0.35301927,0
617437071,0.35301867,0
909321446,0.35301837,0
562488134,0.3530102,0
795667097,0.3530053,0
1110082869,0.3530027,0
1148935714,0.35300037,0
853328706,0.3529979,0
438862321,0.3529961,0
1100354114,0.3529959,0
874041737,0.3529942,0
479829536,0.3529829,0
320181109,0.35298,0
858053647,0.35297891,0
878012543,0.35297766,0
1025127732,0.35297027,0
261238539,0.35296798,0
260135155,0.35296687,0
774688386,0.35296214,0
309465356,0.35296002,0
700011151,0.35294998,0
550784001,0.35294977,0
1230924839,0.35294285,0
615924129,0.3529408,0
583052326,0.35293984,0
1160172023,0.35293642,0
930496187,0.35293272,0
1040600005,0.35293236,0
345620038,0.35291958,0
249805031,0.3529007,0
1002805481,0.352899,0
833405540,0.35288838,0
598708452,0.3528874,0
650672922,0.35288393,0
745449446,0.35288322,0
475861505,0.352883,0
1091148605,0.35288277,0
639904958,0.3528811,0
263020150,0.3528725,0
1583380030,0.35287222,0
565980099,0.3528664,0
902634108,0.3528651,0
637065026,0.3528618,0
937318657,0.35285875,0
1055555086,0.35285875,0
874038313,0.35285535,0
898755267,0.35285476,0
1072891678,0.35285234,0
608948729,0.3528467,0
992753804,0.3528466,0
752768920,0.35284433,0
641528165,0.3528411,0
571437160,0.3528395,0
932587440,0.35283336,0
275480536,0.3528284,0
916493969,0.35282716,0
1357422232,0.3528241,0
534580991,0.35282078,0
618969270,0.3528186,0
569618436,0.35281232,0
1165633823,0.35280314,0
1154807584,0.3527986,0
1254645241,0.3527955,0
764254274,0.35279214,0
897512881,0.35278913,0
249739113,0.35278502,0
575748539,0.35277796,0
1198419204,0.3527762,0
515480441,0.35277164,0
466313895,0.3527712,0
459900469,0.35276774,0
551321466,0.35276714,0
252835953,0.35276446,0
1020172918,0.35276237,0
488311610,0.35276046,0
597115432,0.35275722,0
880402951,0.35275182,0
509339330,0.35274863,0
1308653859,0.35274696,0
1298362608,0.35274577,0
892020448,0.35274258,0
878873374,0.35273528,0
457477396,0.35273337,0
917052442,0.352725,0
730377763,0.35271835,0
506994140,0.35271773,0
1068475141,0.35271332,0
630216083,0.35270765,0
799136825,0.35270533,0
727212066,0.35269883,0
1146668850,0.35269317,0
836127324,0.35269317,0
325309048,0.35268566,0
943266300,0.35268533,0
478667449,0.35268214,0
567596236,0.3526819,0
638287720,0.35268143,0
596057846,0.35267982,0
685538411,0.35267758,0
741992126,0.35267138,0
501707728,0.35266733,0
817883019,0.35266542,0
322908145,0.35264382,0
805322351,0.35263923,0
975969708,0.35263726,0
1179780218,0.35263517,0
680456851,0.3526288,0
281204438,0.3526248,0
804035336,0.3526241,0
572554183,0.35262367,0
970797942,0.35262263,0
1347146002,0.3526216,0
326367583,0.35261357,0
780879966,0.35259476,0
513975373,0.35259342,0
1090711985,0.35259274,0
582844051,0.35258794,0
1316582490,0.35258245,0
1117660577,0.35257223,0
616296495,0.35257053,0
253017474,0.35256925,0
1120347792,0.35256505,0
1218692567,0.35256377,0
939292207,0.35256338,0
1000176174,0.352563,0
633933173,0.35256156,0
592838845,0.35255274,0
1389032536,0.35255075,0
855036072,0.35255054,0
1532534042,0.35254967,0
638074192,0.35254833,0
310391311,0.35254553,0
1083447430,0.35254526,0
570834998,0.3525441,0
816523220,0.35254142,0
590135148,0.35253182,0
1351977135,0.35253093,0
813094329,0.35252962,0
685958395,0.35252312,0
466259924,0.35252157,0
731800423,0.35251775,0
354713463,0.35251382,0
1091904346,0.35251114,0
628789990,0.35250935,0
772340864,0.35250744,0
1137508849,0.3525053,0
894859432,0.35250416,0
300812701,0.35249475,0
828136704,0.35248795,0
680901267,0.3524809,0
285328976,0.3524773,0
345976435,0.352476,0
493221427,0.35246375,0
629171477,0.3524615,0
569484542,0.35245585,0
336318704,0.35245475,0
1144475564,0.3524505,0
1165627265,0.35244238,0
904352055,0.35243806,0
934486027,0.35243532,0
1065760795,0.35242996,0
602659718,0.35242918,0
728340396,0.35242245,0
1221481883,0.352422,0
1308068033,0.35241988,0
1358553618,0.35241017,0
1005523764,0.35240695,0
312806288,0.35240635,0
699049167,0.3524022,0
252272596,0.35240194,0
319180918,0.3524014,0
1469329462,0.35240123,0
780160835,0.3523967,0
651321609,0.3523933,0
1029278230,0.35238805,0
280968084,0.35238776,0
970493398,0.3523787,0
1137149608,0.35237673,0
1321911779,0.3523767,0
782852209,0.35237297,0
606758364,0.35236993,0
296224208,0.35236692,0
325795036,0.35236636,0
1359462733,0.3523427,0
780057786,0.3523421,0
811584085,0.35234085,0
1153126759,0.3523393,0
708910588,0.35233662,0
911834878,0.3523363,0
452010489,0.35233495,0
297148626,0.35233387,0
799494307,0.3523302,0
969287844,0.35231948,0
893684356,0.35231742,0
513602792,0.35231602,0
1151418513,0.35230592,0
889898495,0.3523054,0
326946261,0.3523021,0
612483359,0.35230052,0
630807160,0.35229853,0
1045081521,0.35229608,0
1302882194,0.35229537,0
313443310,0.35229072,0
1128941156,0.3522873,0
827863082,0.3522813,0
324887826,0.3522776,0
748103775,0.35227612,0
921257057,0.35227516,0
476947751,0.35227478,0
1014690041,0.35227284,0
521224036,0.3522693,0
589854523,0.35226873,0
956018762,0.35226607,0
273334953,0.35225824,0
858132042,0.3522543,0
602390759,0.3522474,0
535271318,0.35222545,0
585501949,0.35221723,0
1335185601,0.3522127,0
858790652,0.3522096,0
256673667,0.3522,0
549549924,0.3521938,0
479094794,0.35219276,0
609379140,0.3521919,0
1137466475,0.35218605,0
675802935,0.3521805,0
1229730660,0.35217917,0
628850229,0.352177,0
297188959,0.35217682,0
767772713,0.35217515,0
972339253,0.3521742,0
643815012,0.35217154,0
336976289,0.3521689,0
454046686,0.35215178,0
730932222,0.35215124,0
628426821,0.35215032,0
341428044,0.35213935,0
467004076,0.35213554,0
930873506,0.35213247,0
265240267,0.35212627,0
638463843,0.3521246,0
1108246425,0.3521231,0
337148681,0.352123,0
730579036,0.3521111,0
859637623,0.3521088,0
517575204,0.3521043,0
710922566,0.35210142,0
840126644,0.35210124,0
669270422,0.35210118,0
317124661,0.3520985,0
664680025,0.3520949,0
844411695,0.35209465,0
1470727989,0.35209274,0
972519382,0.3520868,0
510633715,0.3520855,0
708381423,0.3520818,0
779045853,0.35207978,0
830021508,0.3520777,0
484417013,0.35207725,0
508893163,0.35207304,0
1333971003,0.35206708,0
1012742888,0.35206655,0
801838114,0.3520597,0
1366850312,0.35205737,0
640440672,0.3520557,0
1306866638,0.35205564,0
609301403,0.35205507,0
1311839171,0.35204443,0
346300304,0.352044,0
780996944,0.35204396,0
1091328947,0.35203922,0
1182564137,0.35203147,0
926617491,0.35202792,0
567211691,0.35202682,0
629650317,0.35202172,0
974775460,0.35201645,0
300916988,0.3520119,0
889100671,0.35200837,0
305322509,0.35200736,0
1246563031,0.3520038,0
657488399,0.35200155,0
760175031,0.3519925,0
535214870,0.35198227,0
594591070,0.35197714,0
1047369461,0.35197437,0
256009447,0.3519741,0
1150633387,0.35196543,0
934308888,0.3519642,0
1015336320,0.35196054,0
323753519,0.3519543,0
742749763,0.35195354,0
875604714,0.35195017,0
573283161,0.35194734,0
315871045,0.35194457,0
801701154,0.35194144,0
912210378,0.35193992,0
1135341379,0.35193536,0
997397430,0.35193396,0
603065774,0.35192022,0
584983288,0.3519151,0
967911922,0.35191426,0
484127934,0.35191354,0
727689523,0.35190478,0
1044544927,0.35190102,0
267775791,0.35189816,0
1031255717,0.35189795,0
623020588,0.35189596,0
1202962564,0.3518945,0
274880423,0.3518944,0
547332360,0.351892,0
954484889,0.3518879,0
462866122,0.35187888,0
351117936,0.3518747,0
1330517466,0.35187158,0
599521742,0.35186753,0
511812215,0.35185972,0
550053418,0.35185704,0
707807416,0.35184923,0
508294135,0.3518488,0
584899428,0.35184398,0
1285883845,0.35183647,0
261154167,0.3518263,0
573147669,0.35182306,0
1462937557,0.35182083,0
622531688,0.35181022,0
600382350,0.35181,0
781704990,0.3518089,0
643041841,0.35180786,0
1164829654,0.35177684,0
593538659,0.35177526,0
935729507,0.35177374,0
865271097,0.3517662,0
732568418,0.35175958,0
337638025,0.35175717,0
704648432,0.35175088,0
697641307,0.35174462,0
579644007,0.35174072,0
1115879701,0.3517375,0
940936063,0.35173425,0
768996363,0.3517278,0
333221710,0.35172617,0
1347535944,0.35172275,0
1235954982,0.3517221,0
851644961,0.35172045,0
943186949,0.35172006,0
485655462,0.35170925,0
515319493,0.35170594,0
471362782,0.35170278,0
788734071,0.35169733,0
862993584,0.35169432,0
688960214,0.35169217,0
977395434,0.35168755,0
301047894,0.35167953,0
270508882,0.35167888,0
314577976,0.3516741,0
1048042947,0.3516716,0
334870374,0.3516709,0
250052769,0.35167003,0
301582592,0.35166943,0
500721833,0.35166314,0
1178817653,0.35166278,0
1127729982,0.35165823,0
466814024,0.35165748,0
263289322,0.35165533,0
316511926,0.35165504,0
1247719072,0.35165262,0
705939751,0.3516514,0
962389601,0.3516487,0
626133842,0.35163996,0
936733856,0.3516332,0
684753789,0.3516325,0
593272911,0.3516309,0
1441942073,0.35162267,0
1336901865,0.35162058,0
905605159,0.35161555,0
287282474,0.35160968,0
1042924196,0.35160807,0
994044098,0.35160637,0
600834862,0.35160458,0
598077416,0.35160217,0
703763101,0.35160136,0
970520965,0.35159293,0
686171487,0.35158733,0
1326274422,0.35157087,0
479268287,0.3515691,0
835188611,0.35156286,0
1236031703,0.35155872,0
826579859,0.3515574,0
946540793,0.35155687,0
787084092,0.3515552,0
834183672,0.3515534,0
249701043,0.35155022,0
993907949,0.35155007,0
306965708,0.35154572,0
642740500,0.35154188,0
482693387,0.3515407,0
965742053,0.35154,0
452545845,0.3515346,0
458130378,0.35153452,0
607587905,0.3515314,0
783648061,0.351529,0
731306630,0.35152888,0
878104507,0.3515242,0
1181526747,0.35152414,0
457805860,0.3515202,0
494445649,0.3515186,0
251110432,0.35151824,0
906947451,0.3515168,0
1050537779,0.3515143,0
479398245,0.35151276,0
561574066,0.351506,0
986515545,0.35150293,0
626278241,0.3514953,0
486496822,0.3514928,0
690274659,0.35149124,0
1463831206,0.3514886,0
319094573,0.35148767,0
941230317,0.3514837,0
756010313,0.35147825,0
1080681376,0.3514773,0
1184926825,0.35147575,0
458146937,0.35147503,0
779108424,0.35146865,0
849302255,0.3514686,0
317489376,0.35146436,0
510850744,0.3514577,0
1524536931,0.35145295,0
803906907,0.3514516,0
732513721,0.35144916,0
611190793,0.3514482,0
473592524,0.35143873,0
1108886068,0.35143256,0
1022462685,0.35142615,0
1003269377,0.351426,0
478824964,0.35141864,0
728306775,0.3514142,0
631027614,0.35141024,0
1459192311,0.35140952,0
340196230,0.35140395,0
559904915,0.35140315,0
1205544032,0.35139826,0
1312591411,0.35138547,0
1009575014,0.35138538,0
732906430,0.35137916,0
1091292123,0.35137844,0
556619039,0.35137546,0
1089300700,0.35136446,0
1507687933,0.35136306,0
498833160,0.35135707,0
1029965346,0.35135588,0
972542798,0.3513535,0
592269654,0.35135332,0
886255786,0.35134402,0
281883970,0.3513426,0
674210206,0.3513423,0
1136158239,0.35132658,0
710170472,0.35132492,0
1144478920,0.35132453,0
557397171,0.3513184,0
328314155,0.35131446,0
1451036805,0.35131308,0
353019367,0.35131177,0
744196778,0.35131028,0
493702744,0.3513095,0
291336559,0.35130882,0
621698859,0.35130605,0
496522393,0.35129204,0
1352245359,0.35129133,0
278378802,0.35129073,0
702428605,0.35128525,0
1449625597,0.3512831,0
734813916,0.3512764,0
594004954,0.35127485,0
276765877,0.35127482,0
1200318372,0.3512725,0
590556814,0.35127115,0
474847019,0.35126945,0
269060987,0.3512688,0
585138481,0.35126626,0
1074185695,0.35126546,0
1245483780,0.35126317,0
1000946577,0.35125932,0
432296410,0.35125497,0
513716559,0.3512478,0
579939217,0.35124716,0
1249001348,0.3512458,0
577966974,0.35123596,0
1330451906,0.35123527,0
685732613,0.3512335,0
892046341,0.35122678,0
1244237388,0.35122252,0
554738248,0.3512217,0
691125566,0.35121283,0
337164727,0.35121104,0
660220174,0.3512095,0
595740979,0.35120857,0
1130127675,0.35120118,0
853256067,0.35119808,0
547548227,0.35117987,0
1103896831,0.35117924,0
960717674,0.35117707,0
507979096,0.3511769,0
707521762,0.35117558,0
648256194,0.3511739,0
1159248041,0.35117078,0
460191008,0.35116997,0
781782881,0.35115373,0
327255399,0.3511534,0
1300793999,0.3511524,0
1071567028,0.35115036,0
1307342993,0.35114893,0
840331060,0.35114813,0
843962829,0.35113826,0
549098292,0.35113442,0
1058616786,0.35113084,0
1550038653,0.35112736,0
773520167,0.35112634,0
481928816,0.35111687,0
1302369221,0.3511018,0
512982765,0.35109952,0
906622924,0.35109916,0
1445254201,0.3510941,0
251084539,0.35109064,0
1206659313,0.35108688,0
1320529521,0.35108355,0
756303183,0.351082,0
730923324,0.35108116,0
625579238,0.3510791,0
1589058347,0.35107866,0
584528009,0.35107717,0
1174117725,0.35107657,0
642367629,0.35107496,0
649918565,0.35106924,0
584795722,0.3510662,0
308156821,0.3510642,0
774790487,0.3510604,0
632719958,0.35105884,0
259424555,0.35104978,0
653912419,0.35104886,0
513578429,0.3510437,0
781172119,0.35104278,0
847167459,0.35104215,0
700534253,0.35103956,0
510073559,0.35103738,0
980527142,0.35103115,0
636874471,0.35102716,0
947965426,0.3510237,0
1071000016,0.35102296,0
261789651,0.3510202,0
1195217563,0.35101572,0
289604104,0.3510143,0
812372867,0.35101196,0
700791179,0.35100794,0
570911138,0.35100767,0
686476689,0.35100532,0
605943989,0.35100353,0
438048527,0.35100234,0
653604963,0.35099664,0
312660071,0.35099268,0
684842978,0.35099193,0
473144973,0.35099128,0
1182547869,0.35099068,0
1043153770,0.3509817,0
678402934,0.35098124,0
355765361,0.3509803,0
1461630260,0.35098013,0
856143548,0.3509754,0
1066678654,0.35097203,0
745679096,0.35096696,0
1237101031,0.3509668,0
336592693,0.35096493,0
940372407,0.35096464,0
762786251,0.35096446,0
601938760,0.3509629,0
604487563,0.35096237,0
569194874,0.35094538,0
581336788,0.35094273,0
947672334,0.35094082,0
959269267,0.35094044,0
889213856,0.35093966,0
587309076,0.35093918,0
565158364,0.3509376,0
269084104,0.35093045,0
1230656103,0.35092893,0
1542641586,0.3509221,0
1236604326,0.3509215,0
486796114,0.3509169,0
1109653406,0.35091278,0
327618432,0.35091165,0
968481343,0.350909,0
450971135,0.35089394,0
809464387,0.35089198,0
356459334,0.35089043,0
1204741177,0.35087618,0
919030227,0.3508724,0
309665391,0.35087,0
916109502,0.3508651,0
704735870,0.3508649,0
697832674,0.35084888,0
793433922,0.3508459,0
630737946,0.3508446,0
1082318007,0.35084447,0
299172210,0.35083845,0
575471561,0.35083333,0
553379252,0.35083207,0
1534117872,0.35083008,0
974815563,0.35082296,0
738170595,0.3508151,0
641193723,0.35081497,0
847097450,0.3508068,0
435669725,0.35079846,0
628123148,0.3507861,0
570927108,0.35078382,0
570908295,0.35077485,0
504924544,0.35077393,0
485557152,0.3507584,0
346796283,0.35075477,0
689174118,0.350754,0
474304661,0.35074338,0
595685625,0.35074094,0
496494323,0.3507247,0
1234403902,0.35072413,0
431274921,0.35072383,0
1116851890,0.35071787,0
250538756,0.35071424,0
471124233,0.35071024,0
317233175,0.3507061,0
1127070723,0.35069966,0
574428997,0.35069457,0
843758337,0.35069227,0
875144183,0.35068795,0
650554929,0.35068348,0
950556449,0.3506825,0
1090070446,0.3506762,0
1067767743,0.35067555,0
934771827,0.3506749,0
1319764958,0.3506734,0
506690031,0.35067126,0
1346691449,0.3506665,0
584556302,0.35066482,0
550960996,0.35065934,0
1235295578,0.3506572,0
877055529,0.35065058,0
1220954111,0.3506454,0
689853214,0.35064173,0
668573238,0.35063866,0
630168679,0.35063192,0
781755093,0.35062957,0
1489422697,0.35062793,0
1454163193,0.35062477,0
597653495,0.35062242,0
595321286,0.35061726,0
661175301,0.35061693,0
1299810580,0.35061428,0
294804170,0.3506126,0
805840935,0.35061154,0
891276817,0.35060835,0
592837171,0.35060835,0
1040798733,0.35060728,0
891753898,0.3506007,0
860158615,0.3505981,0
1166457677,0.35057858,0
940002303,0.35057652,0
728809535,0.35057366,0
1460089538,0.35056973,0
902103415,0.35056806,0
935381495,0.35056117,0
1248638827,0.35056055,0
789681683,0.35055637,0
886730758,0.3505559,0
644430009,0.35055432,0
490726296,0.35054818,0
480390639,0.35054672,0
1162617999,0.35054204,0
985606217,0.3505379,0
329106438,0.35053372,0
878923118,0.35053167,0
500114854,0.35052562,0
281085420,0.35052207,0
524281431,0.35051855,0
1219666583,0.35051644,0
715949575,0.35051122,0
1122307781,0.35050824,0
467499466,0.35050818,0
646598495,0.35050568,0
1064197016,0.3505027,0
572113191,0.35049114,0
432487333,0.35048866,0
1233611184,0.35048297,0
1086234047,0.35048246,0
690204795,0.35048127,0
314978566,0.35048124,0
600142785,0.3504783,0
1077421614,0.3504753,0
644160905,0.3504722,0
666392643,0.35046625,0
251916130,0.35046577,0
728834693,0.35046187,0
1180247751,0.3504562,0
609417142,0.35045102,0
597917638,0.35044923,0
992908331,0.3504442,0
340128339,0.3504361,0
752616939,0.3504212,0
514440942,0.35042048,0
885639696,0.35041925,0
901022712,0.3504173,0
654404017,0.35041717,0
307286221,0.35041425,0
833690836,0.35041365,0
342078994,0.35041276,0
1159479877,0.35041037,0
1021338224,0.35040697,0
554529605,0.35039392,0
1557339451,0.3503902,0
560174891,0.35038745,0
1532673402,0.3503858,0
943827182,0.350384,0
740264845,0.3503778,0
577631363,0.35037735,0
485682960,0.3503728,0
724642554,0.35037187,0
1085920827,0.35037088,0
486538974,0.3503693,0
1332071031,0.3503634,0
714914012,0.35035935,0
513589957,0.35034195,0
1452704572,0.350341,0
668252503,0.3503408,0
326293270,0.35033906,0
966842235,0.35033658,0
330186193,0.35033068,0
462737112,0.3503276,0
795782323,0.35032347,0
346375129,0.3503224,0
308046556,0.3503082,0
644734476,0.35030687,0
279398839,0.35030413,0
1143590890,0.35029924,0
581808266,0.35029534,0
513086395,0.3502926,0
1093395195,0.35028395,0
898502867,0.3502793,0
294506039,0.35027567,0
965479148,0.35027453,0
486887933,0.3502731,0
1546907815,0.3502575,0
1105749911,0.35025668,0
973513236,0.35025546,0
1088502807,0.35023734,0
1043895002,0.35023698,0
1342470651,0.35023692,0
1493849080,0.3502337,0
679609658,0.3502173,0
1314656558,0.3502164,0
271344768,0.35021463,0
857515447,0.35021225,0
997105140,0.3502111,0
1032172269,0.350211,0
894722181,0.35020426,0
447748342,0.35019603,0
1460293800,0.35018075,0
486942554,0.35017824,0
671918987,0.35017538,0
989902933,0.35016632,0
338935253,0.35015526,0
1505293152,0.35015252,0
571353514,0.35015044,0
1139431639,0.350145,0
754972488,0.35013986,0
666514872,0.35013506,0
870491796,0.35013163,0
814779748,0.35013056,0
258027634,0.35012373,0
249273979,0.3501216,0
1318043587,0.35011914,0
855980695,0.3501183,0
689379182,0.35011092,0
1200579159,0.3500906,0
1316466102,0.35009003,0
455942567,0.3500882,0
631123805,0.35008785,0
532509790,0.3500874,0
309868782,0.35008347,0
1208437926,0.35008177,0
1306238737,0.35007903,0
307713063,0.35007843,0
1088252670,0.35007572,0
716808945,0.35007536,0
1107447362,0.35006872,0
941029112,0.35006773,0
786669505,0.35006377,0
1200700875,0.35006174,0
934807344,0.35003838,0
739983495,0.35003757,0
657910133,0.35003588,0
1326714099,0.35003185,0
577024538,0.35002968,0
1452679636,0.35002795,0
1459957241,0.35002384,0
333636519,0.35002097,0
622478375,0.35001752,0
287284515,0.3500174,0
657973652,0.35001066,0
787635861,0.35001025,0
648760560,0.35000846,0
1186855310,0.35000822,0
1207403457,0.35000512,0
763422401,0.35000387,0
840445919,0.34999955,0
1108431660,0.349997,0
685123457,0.3499966,0
874715078,0.34999612,0
437902088,0.34999382,0
274355127,0.34999046,0
620572058,0.34998968,0
291483067,0.3499744,0
1027663913,0.34997392,0
259382181,0.34997216,0
976388240,0.34996772,0
1137843069,0.34996495,0
590932972,0.34996095,0
1053755252,0.34995565,0
270174654,0.34993985,0
1179020318,0.34993815,0
291861488,0.34993324,0
665442264,0.34992972,0
869246788,0.34992716,0
791306785,0.34992388,0
1209521260,0.3499095,0
945091225,0.34990335,0
1074919557,0.3498989,0
638425773,0.34989476,0
948553293,0.34988904,0
876461608,0.3498875,0
1094866788,0.34988675,0
1317729487,0.34988427,0
464394888,0.34988317,0
636940176,0.34988156,0
347574117,0.3498679,0
766823931,0.3498602,0
1097580109,0.34984812,0
821476573,0.34984347,0
487924367,0.34984317,0
1202306807,0.34984174,0
1090477091,0.34983718,0
740634368,0.3498361,0
1079840015,0.34983456,0
700415311,0.34983313,0
564396927,0.34982324,0
943132116,0.34981644,0
887387907,0.34981558,0
851481023,0.3498094,0
669508092,0.34980902,0
1332531272,0.34980068,0
467807366,0.34979916,0
844972286,0.3497975,0
610782918,0.34979597,0
1225040356,0.34979486,0
794571517,0.34979436,0
733574083,0.34978104,0
1160025293,0.3497806,0
1248512149,0.34977803,0
771552160,0.34976617,0
655576617,0.34976313,0
638082801,0.34976283,0
480418717,0.3497622,0
984578093,0.34975973,0
651956154,0.34975734,0
910647624,0.34975252,0
805022623,0.34975186,0
463379522,0.34974852,0
700536806,0.34974042,0
536603474,0.34973678,0
249255747,0.3497301,0
965293187,0.34972763,0
973977345,0.34972724,0
943131748,0.34972394,0
449401156,0.34972155,0
916025052,0.3497211,0
1333769576,0.3497193,0
1250202384,0.3497173,0
919941451,0.34971726,0
511534067,0.34971675,0
1182291386,0.3497165,0
322071669,0.34971276,0
923432400,0.34970465,0
1083122757,0.34970057,0
1230920032,0.34969273,0
273307242,0.34968868,0
481922693,0.34968808,0
1212558886,0.34968385,0
792225601,0.34968355,0
634150791,0.34968004,0
901026871,0.34967813,0
307697452,0.34967744,0
728711012,0.34967402,0
796152794,0.3496735,0
729858812,0.3496653,0
624606169,0.34966478,0
872800086,0.34966302,0
1061479390,0.34966147,0
1359399137,0.34966096,0
1143306842,0.3496592,0
449783591,0.34965563,0
1039966203,0.34965277,0
696798708,0.34965023,0
281753867,0.34964728,0
317900462,0.34963694,0
935326944,0.34962514,0
1470397552,0.34962448,0
1469789122,0.34962377,0
835714044,0.3496212,0
1169442801,0.34961355,0
681560236,0.34961343,0
895540715,0.349611,0
1167292043,0.3496039,0
607341559,0.34960255,0
722969902,0.34960118,0
757863239,0.34959987,0
654120772,0.34959805,0
1359684570,0.34959674,0
556579509,0.3495928,0
630938792,0.34959212,0
1172398104,0.34958902,0
586709109,0.34958866,0
726170817,0.34958342,0
1046495795,0.3495815,0
1129190934,0.34958053,0
677394135,0.34958005,0
550692549,0.34957698,0
278414609,0.34957513,0
731669227,0.3495587,0
859072292,0.3495561,0
266824098,0.34955323,0
991690308,0.34955168,0
1010074640,0.3495451,0
471950282,0.3495439,0
700568745,0.3495376,0
969039739,0.3495367,0
1312924546,0.34953162,0
637041764,0.34952286,0
630313222,0.34952092,0
533626958,0.34951743,0
488160431,0.34951213,0
332950351,0.34951016,0
951504719,0.34950757,0
898956907,0.34949836,0
594406193,0.34949473,0
894670695,0.3494912,0
1075903488,0.34948632,0
1211391837,0.34948507,0
631621894,0.34948328,0
1044886661,0.34948173,0
741008630,0.34948036,0
1169023620,0.34947684,0
596271963,0.34947404,0
1200744847,0.34947315,0
785174641,0.34946993,0
774485140,0.3494681,0
1197125776,0.34946772,0
1097979461,0.34945908,0
631020833,0.34945837,0
324692087,0.34945333,0
459390561,0.34944928,0
1104310479,0.34943727,0
672841218,0.34943318,0
337591065,0.34943044,0
829493514,0.34942806,0
1036043886,0.34942684,0
642316801,0.34942666,0
656735715,0.3494246,0
1114885488,0.34942207,0
639687263,0.3494211,0
1205566790,0.34941486,0
328705847,0.3494145,0
572938582,0.34941313,0
576802257,0.3494102,0
327684572,0.3494073,0
1041004532,0.3494071,0
454573075,0.34940055,0
485882559,0.34939578,0
534367096,0.3493952,0
900851405,0.34939325,0
355864542,0.34939304,0
593516045,0.3493925,0
274639253,0.34938943,0
808610559,0.34938073,0
1341612007,0.3493798,0
559060267,0.34937885,0
435187238,0.34937468,0
738641416,0.34937415,0
678537118,0.3493693,0
899447489,0.34936288,0
675071336,0.34936237,0
860799137,0.34936187,0
495168794,0.34935454,0
596165054,0.34933797,0
863525003,0.34933153,0
340569690,0.3493272,0
1037387716,0.34932694,0
789700496,0.34932446,0
1558818994,0.34932032,0
601398007,0.34931922,0
267150956,0.3493178,0
1248211038,0.349314,0
507874954,0.3493118,0
