numero_de_cliente,probabilidad,predict
597271795,0.4583843,0
844939835,0.4583808,0
606205066,0.45837665,0
625799477,0.4583756,0
309011452,0.4583714,0
349477512,0.45837113,0
1140468226,0.4583694,0
477312902,0.45836043,0
302567258,0.45835486,0
1557339015,0.45835376,0
742968687,0.4583532,0
594269310,0.45835304,0
802379157,0.4583527,0
769183998,0.45834973,0
1442306054,0.45834827,0
457744528,0.4583478,0
1011146222,0.4583448,0
1066486493,0.4583384,0
734216783,0.45833778,0
1320668155,0.4583328,0
1014503201,0.4583324,0
251613994,0.45833078,0
290753731,0.45832863,0
1220041281,0.45832834,0
271300797,0.45832804,0
677988705,0.4583235,0
576561966,0.45832142,0
289668792,0.45832,0
593806294,0.45831838,0
1040209995,0.45831522,0
510569607,0.45831394,0
1392221205,0.45831195,0
696339561,0.45830825,0
741675908,0.4583054,0
1010315443,0.45830354,0
595779417,0.4583024,0
554786088,0.45830193,0
956530344,0.45830163,0
1356961692,0.45829973,0
434344127,0.45829105,0
273757568,0.45828998,0
915002248,0.45828566,0
1047270870,0.45828316,0
475174091,0.458281,0
723644183,0.4582778,0
756429563,0.45827588,0
647194304,0.45827445,0
465031466,0.45827246,0
813573246,0.45826864,0
597988740,0.45826802,0
283464086,0.45826516,0
726957190,0.4582633,0
355234958,0.45826247,0
1460610231,0.45825675,0
590493441,0.45825446,0
621039378,0.45825088,0
568104025,0.45824337,0
344073551,0.45824158,0
851902032,0.458241,0
686802667,0.45822883,0
590527420,0.45822525,0
774720692,0.45822403,0
623874126,0.458221,0
347901633,0.45822084,0
842815610,0.4582168,0
1246095566,0.45821357,0
879112290,0.45821357,0
925000987,0.45820975,0
693334309,0.45820758,0
775872428,0.4582075,0
1544752019,0.45820215,0
664986832,0.45819822,0
689626185,0.45819798,0
1154207975,0.45819584,0
1472217814,0.4581957,0
306608653,0.45819333,0
1224064376,0.4581915,0
1439232535,0.4581866,0
732786173,0.4581864,0
1489351740,0.45818385,0
851775431,0.45818362,0
726167238,0.45818233,0
890000733,0.4581809,0
972620902,0.4581804,0
647979362,0.4581779,0
314844962,0.4581767,0
843499233,0.45817474,0
454949233,0.45817247,0
608054789,0.45817032,0
1016080763,0.45816907,0
1166437703,0.45816684,0
1068540700,0.45816192,0
350384945,0.45816055,0
922912715,0.4581581,0
671909576,0.4581538,0
717621936,0.45815268,0
570610608,0.45814487,0
919762125,0.45814157,0
1074824971,0.45813993,0
268548313,0.45813596,0
1143397047,0.45813134,0
1110664323,0.45813027,0
897323051,0.4581279,0
1387336545,0.45812464,0
305142671,0.45811906,0
763031947,0.4581177,0
1116689045,0.4581146,0
858605485,0.45811012,0
1170842788,0.4581088,0
1130087419,0.4581085,0
433320452,0.45810845,0
572398555,0.45810398,0
1135884908,0.4581039,0
793962942,0.45809868,0
861499669,0.4580957,0
712174073,0.45809087,0
458110839,0.45808855,0
801877789,0.45808002,0
844862379,0.4580792,0
711610416,0.45807734,0
481595245,0.4580749,0
1435747282,0.4580722,0
598791518,0.45806813,0
306617842,0.45806625,0
1065666499,0.45806584,0
1201799888,0.45805344,0
966322046,0.45804656,0
682147300,0.45803928,0
625072387,0.45803905,0
344472528,0.4580373,0
550385887,0.45803452,0
350750966,0.4580336,0
459298238,0.45802572,0
835378800,0.45802274,0
877324480,0.45801663,0
1345347987,0.45800743,0
968983514,0.45800385,0
667289938,0.45799914,0
603923539,0.45799145,0
437091582,0.45799145,0
434350327,0.45799077,0
846010179,0.45798573,0
574511473,0.4579835,0
626575056,0.45798174,0
577432643,0.45798114,0
955664483,0.457971,0
974455963,0.4579698,0
533477307,0.4579694,0
963502029,0.45796552,0
1138143531,0.45795235,0
718152484,0.45794892,0
776150141,0.4579446,0
650097096,0.45794168,0
861992224,0.45793867,0
867398302,0.4579343,0
331745224,0.45793343,0
1044933262,0.45793274,0
638586286,0.45793238,0
1198686847,0.45792878,0
691190912,0.45792678,0
274295332,0.4579241,0
289134529,0.4579235,0
286922285,0.4579195,0
299957267,0.45791516,0
818233430,0.4579103,0
644984101,0.4579083,0
700534253,0.45790827,0
595475231,0.45790648,0
1528780556,0.45789233,0
642204853,0.4578909,0
252933682,0.45789072,0
1141229005,0.45788717,0
425338875,0.45788327,0
265479611,0.4578822,0
785654942,0.45787856,0
339515169,0.457878,0
503857470,0.45787433,0
437561156,0.45787406,0
1008843261,0.45787355,0
491601423,0.45787144,0
996096709,0.4578679,0
991747772,0.45786735,0
642036834,0.45786652,0
452824428,0.4578636,0
347906671,0.4578582,0
653256807,0.45784828,0
932463682,0.45784748,0
323600879,0.45784605,0
1452135527,0.45784387,0
1080405423,0.45783678,0
880901475,0.45783547,0
1034541448,0.4578296,0
618805333,0.45782933,0
517113281,0.45782256,0
330987075,0.4578205,0
1122033578,0.45781723,0
1461634709,0.45781097,0
590932972,0.4578104,0
660743062,0.45780697,0
638072374,0.45780066,0
277566323,0.4578006,0
880211806,0.45779905,0
904336667,0.4577906,0
468887053,0.45779058,0
266120133,0.45778856,0
652426821,0.45778465,0
762612689,0.45778397,0
787155270,0.45778048,0
878042449,0.45777872,0
1369676093,0.45777568,0
1060284263,0.45777544,0
1060361198,0.45777106,0
676531989,0.4577705,0
507231152,0.45776758,0
615051556,0.45775345,0
309381923,0.4577532,0
1038401109,0.45774707,0
1115743979,0.45774102,0
781192973,0.45773903,0
516722024,0.45773742,0
482229423,0.4577314,0
293431612,0.45772818,0
1471474763,0.4577215,0
1102079055,0.45771697,0
352215052,0.4577112,0
490747372,0.45769885,0
915774035,0.4576979,0
450469682,0.45769298,0
816999797,0.45768782,0
553007620,0.45768777,0
1120837358,0.45768055,0
1344872938,0.4576803,0
1457653844,0.45767805,0
919134950,0.45767784,0
1069999458,0.45767632,0
435725506,0.45767584,0
1190555629,0.4576751,0
596140400,0.4576737,0
845927993,0.45766926,0
340180261,0.4576685,0
925203507,0.4576684,0
801454594,0.45766804,0
461990338,0.45766115,0
959404255,0.4576603,0
1302709137,0.45765147,0
1075824581,0.45764938,0
685973348,0.4576464,0
1157286156,0.45764586,0
650373195,0.45764303,0
929014159,0.45763835,0
1191693582,0.4576381,0
938172127,0.45763683,0
1391988855,0.45763266,0
1210811630,0.45763233,0
1061849280,0.45762897,0
1031973396,0.4576287,0
315758594,0.4576271,0
1078072196,0.45761845,0
350648942,0.45761743,0
1353070528,0.45761526,0
974719158,0.457615,0
495016377,0.45761022,0
1113911394,0.45760942,0
434349447,0.45760918,0
654235853,0.45760748,0
470256844,0.4576064,0
253716844,0.45760456,0
623584313,0.45760402,0
253575144,0.4576006,0
865984319,0.4575995,0
882322897,0.45759594,0
646449938,0.4575956,0
711691151,0.4575952,0
682765354,0.45759177,0
941923197,0.45759144,0
628572893,0.45758578,0
328976847,0.45757517,0
355527760,0.4575719,0
550698382,0.4575682,0
587985406,0.45756197,0
1574619594,0.45755348,0
832453044,0.457552,0
840443801,0.45755187,0
342511600,0.45755103,0
647627200,0.45754802,0
626464202,0.4575461,0
1301257382,0.45754114,0
984050901,0.45753837,0
847388646,0.45753002,0
902138641,0.45752755,0
1327540583,0.45752648,0
995040361,0.45752558,0
1012711095,0.45752454,0
515519092,0.4575241,0
723555070,0.45752084,0
712638685,0.45751938,0
1108956222,0.45751595,0
1166239632,0.45751512,0
256119567,0.45750853,0
574133855,0.45750526,0
1135680125,0.4575043,0
582844554,0.45750007,0
446163922,0.45749387,0
580821850,0.45749065,0
635262639,0.45748648,0
788142481,0.45748365,0
726378947,0.45748118,0
714214719,0.45747995,0
600525289,0.45747805,0
1045250932,0.45747426,0
680833444,0.45747232,0
1176007918,0.45746425,0
745492768,0.4574641,0
508850208,0.45746052,0
251289322,0.45745954,0
968681087,0.4574583,0
1114060319,0.45745358,0
621951840,0.4574531,0
934672356,0.45744792,0
771611520,0.4574462,0
496525314,0.45744264,0
789903092,0.45744255,0
1471595532,0.45744118,0
869298274,0.45743573,0
347490470,0.45743516,0
1248240423,0.45743152,0
902100793,0.45742485,0
289238372,0.45741358,0
679570418,0.4574124,0
819915057,0.4574078,0
939292207,0.4574068,0
690024299,0.45740247,0
472039539,0.45740208,0
632785885,0.45740107,0
580586879,0.45739663,0
328287246,0.45739618,0
845908668,0.45739308,0
475905844,0.45739222,0
768340451,0.45738968,0
1038696976,0.45738843,0
271727861,0.45738837,0
780359051,0.4573878,0
701096885,0.45737743,0
476925727,0.45737553,0
934265053,0.45737147,0
957302865,0.45736134,0
773264120,0.45736012,0
942071532,0.45735875,0
587136898,0.45735407,0
809412388,0.45735037,0
945965036,0.4573494,0
331326768,0.45734775,0
308427232,0.4573433,0
501873570,0.45734325,0
872365217,0.45734298,0
796858945,0.45734087,0
1245692790,0.45733783,0
552215192,0.45733753,0
505601309,0.4573356,0
265795461,0.4573284,0
341281101,0.45732582,0
264184287,0.4573258,0
518334659,0.45732546,0
513007488,0.4573238,0
937476762,0.45732287,0
1167319387,0.45731822,0
577099073,0.45731738,0
1196121930,0.45730853,0
686071068,0.45730844,0
844157467,0.45730767,0
326825790,0.4572984,0
520116492,0.45729744,0
718982103,0.45729557,0
849202639,0.45729348,0
1235495980,0.4572924,0
1205701846,0.4572873,0
1223282008,0.45728657,0
310582960,0.4572841,0
463571180,0.45728326,0
1187621769,0.4572824,0
875212877,0.45727584,0
941318489,0.45727476,0
592410987,0.45727155,0
1121946575,0.45727062,0
1223976425,0.45726514,0
302100228,0.45726475,0
757322554,0.45726213,0
1145345080,0.45726112,0
996467470,0.4572607,0
325952338,0.45725632,0
1472077062,0.4572549,0
1386664306,0.45725402,0
856432549,0.45724693,0
872759317,0.45724654,0
349015154,0.45724425,0
968857356,0.45724392,0
1032143969,0.45724106,0
776400713,0.4572407,0
466238779,0.4572356,0
671282623,0.4572293,0
1430652596,0.45722726,0
1323126386,0.45722428,0
1142462706,0.45722294,0
919880853,0.4572225,0
309972266,0.4572188,0
329691896,0.45721865,0
903568885,0.45721844,0
645824223,0.45721492,0
684169927,0.45721376,0
522404500,0.45721158,0
481241623,0.45720705,0
457795279,0.45720688,0
872170434,0.45720562,0
356036652,0.45719805,0
806763312,0.45719257,0
826050190,0.45718816,0
1253791993,0.4571863,0
479329696,0.4571862,0
1247801404,0.45718524,0
482211481,0.45718113,0
873830396,0.4571785,0
1150145504,0.45717254,0
543885100,0.45716846,0
1440033349,0.4571679,0
579765647,0.457167,0
488783814,0.45715973,0
468023524,0.45715415,0
1144786598,0.4571459,0
700308103,0.45714453,0
489203149,0.45714012,0
782466427,0.45713815,0
1186929546,0.45713785,0
1100826609,0.45713472,0
628026085,0.4571341,0
819844605,0.45713177,0
1197783352,0.45712844,0
1138253941,0.45712444,0
696285163,0.4571228,0
330427364,0.45711753,0
410591634,0.4571147,0
450316539,0.45711145,0
628739307,0.45710966,0
307393275,0.4571067,0
467770244,0.45710614,0
342390242,0.45710373,0
855718525,0.45710123,0
582489472,0.4570994,0
576191717,0.4570973,0
565642447,0.45708933,0
594273981,0.45708582,0
905020213,0.45707968,0
1032503423,0.45707878,0
1538681284,0.45707068,0
675171532,0.45706844,0
356690804,0.4570674,0
566633090,0.45706657,0
785798682,0.45706365,0
729025402,0.45706347,0
701326023,0.4570634,0
806329621,0.45706126,0
628395309,0.45705786,0
644496517,0.4570577,0
1255149171,0.4570557,0
467778562,0.45705304,0
344903673,0.45705247,0
491570722,0.4570513,0
919627795,0.45704988,0
1002339476,0.45704702,0
851371049,0.4570444,0
931334114,0.4570409,0
749727938,0.4570401,0
829777929,0.45703354,0
564489617,0.45703188,0
581206181,0.45702565,0
1163883647,0.4570246,0
852852488,0.4570218,0
320265780,0.45702162,0
840215978,0.45702076,0
774861520,0.45701241,0
668840302,0.45701185,0
862653746,0.45700172,0
1528709309,0.45700088,0
456352278,0.45699978,0
906447322,0.45699978,0
1124591715,0.4569912,0
1197081506,0.456991,0
772859815,0.45698652,0
251409502,0.4569862,0
926893222,0.4569831,0
590843783,0.45698157,0
507419666,0.4569806,0
851232637,0.45697796,0
929693990,0.456977,0
578138427,0.45697653,0
994429590,0.45697644,0
567529293,0.45697632,0
270926535,0.45697543,0
635968712,0.4569734,0
289390354,0.45696834,0
492130587,0.45696712,0
741160390,0.45696393,0
586482157,0.45696235,0
468349067,0.45695794,0
795751111,0.4569528,0
254573661,0.45695224,0
282858713,0.45694843,0
780007325,0.4569457,0
769912830,0.456942,0
663191583,0.45693907,0
553687519,0.45693848,0
1312904999,0.45693836,0
1233768998,0.45693794,0
983910158,0.4569327,0
917593058,0.4569315,0
564464382,0.45693013,0
854584730,0.45692742,0
745175022,0.4569261,0
891497347,0.4569236,0
475114509,0.45691696,0
613986890,0.4569153,0
1184280914,0.45690012,0
445436405,0.4568993,0
986014758,0.45689857,0
611054055,0.45689836,0
854012465,0.4568971,0
945159628,0.4568968,0
1449766998,0.45688546,0
1309613657,0.45688412,0
513599360,0.4568815,0
769019480,0.45688072,0
908070238,0.45688054,0
839276462,0.45687935,0
1331652798,0.45687774,0
338439129,0.45687732,0
1153465582,0.45687726,0
1005652705,0.45687404,0
460083296,0.45686653,0
926175841,0.4568634,0
1356141707,0.45685896,0
780483466,0.45685562,0
767743105,0.45685434,0
718884160,0.4568542,0
478710250,0.45685303,0
345797032,0.4568527,0
739689523,0.45684585,0
495462185,0.4568452,0
608473390,0.45684323,0
796769175,0.45684066,0
250552830,0.45683944,0
326952682,0.45683455,0
335289188,0.45683303,0
302526054,0.45683274,0
774939036,0.4568317,0
702948794,0.4568207,0
860785499,0.45681837,0
1436426012,0.45681763,0
663605666,0.4568167,0
1351197833,0.45681587,0
335070485,0.45681402,0
441929708,0.45681152,0
728716699,0.4568105,0
269025257,0.45680213,0
1200958092,0.45679963,0
1357607681,0.45679954,0
951325102,0.45679545,0
694057599,0.45679498,0
874038894,0.456792,0
516490632,0.45678982,0
1053522100,0.45678842,0
689835930,0.45678842,0
895413678,0.45678785,0
615069062,0.45678785,0
588010709,0.45678604,0
1184897218,0.45678544,0
313825078,0.45678052,0
334929008,0.45677868,0
492004635,0.4567746,0
281778590,0.45677426,0
1442311007,0.45677146,0
509862141,0.45676658,0
842070586,0.45676637,0
1007917383,0.45676577,0
614319590,0.4567622,0
347926944,0.45675763,0
530006204,0.45675245,0
1390833182,0.45675135,0
464940680,0.45674917,0
969316717,0.4567473,0
1074458949,0.4567441,0
1388155736,0.45673946,0
732099928,0.4567394,0
254667735,0.45673814,0
727240367,0.4567379,0
426844814,0.45673633,0
876628030,0.45673624,0
492414414,0.4567314,0
447093233,0.45672572,0
711885062,0.456718,0
1022166527,0.45671237,0
307278194,0.45671222,0
776155025,0.45671204,0
348198158,0.4567105,0
525383134,0.45670876,0
1077654902,0.4567087,0
863585747,0.45670775,0
1194695700,0.4567038,0
890830351,0.45670176,0
777614295,0.45670125,0
271678194,0.45669913,0
1463522067,0.45669755,0
561014500,0.45669448,0
251809657,0.45669293,0
1335884023,0.45668292,0
685961316,0.45667613,0
473476136,0.45667306,0
1114012257,0.45667204,0
345342915,0.45666552,0
270879062,0.45666423,0
504302040,0.45666412,0
635698080,0.45666194,0
484607064,0.45666054,0
870948834,0.45665702,0
793291351,0.45665658,0
1435887299,0.45665574,0
294882351,0.4566542,0
1022338338,0.45665324,0
348688151,0.45664963,0
1314728172,0.4566488,0
687239432,0.4566457,0
329449487,0.45664373,0
349029740,0.45664346,0
877329586,0.45664307,0
505611224,0.4566407,0
876229993,0.45663288,0
940628744,0.45663023,0
1060494802,0.45662618,0
860477821,0.45662442,0
255985604,0.45662427,0
557664815,0.4566239,0
1325850646,0.45662382,0
314897105,0.45662305,0
464312702,0.45661998,0
875185823,0.45660743,0
1388461954,0.4566066,0
1241386005,0.45660535,0
308066394,0.4566042,0
484748030,0.4565996,0
1533993969,0.45659772,0
944114509,0.45659566,0
492754987,0.45659375,0
927798545,0.45659128,0
984680775,0.45658875,0
877716897,0.4565884,0
567147370,0.4565872,0
305629316,0.45658612,0
877638938,0.4565847,0
595336384,0.45658204,0
1144458724,0.4565773,0
619489314,0.4565753,0
333857561,0.4565699,0
995126706,0.45656964,0
1018121477,0.45656717,0
304380073,0.45656466,0
292613805,0.45655584,0
679707156,0.45655307,0
599112834,0.45655298,0
992650243,0.45655206,0
461945419,0.45654607,0
569860401,0.45654586,0
660982627,0.4565439,0
470339175,0.4565374,0
803479408,0.45653734,0
991534535,0.45653614,0
908203843,0.4565353,0
830260271,0.45653343,0
284322073,0.45653152,0
565772037,0.45652893,0
832569364,0.45652428,0
908206251,0.45652398,0
599149589,0.45652065,0
1214097652,0.45651796,0
958778907,0.45651636,0
558265295,0.4565153,0
1354484871,0.45651495,0
1063992310,0.45651224,0
604147793,0.45650932,0
744935166,0.45650396,0
550497613,0.4565034,0
1216232517,0.45650235,0
320946551,0.45649815,0
896519975,0.45649648,0
470574727,0.456496,0
504846439,0.45649502,0
1009381102,0.45648956,0
260301210,0.4564848,0
892146683,0.4564828,0
282889123,0.45647064,0
1260955771,0.4564694,0
975914652,0.45646834,0
314703049,0.4564679,0
828773580,0.4564627,0
912962328,0.4564508,0
1163714023,0.45644355,0
588351137,0.4564376,0
649701391,0.45642975,0
258158249,0.45642662,0
657663865,0.45641807,0
1100862920,0.4564174,0
508391710,0.4564149,0
509472490,0.45641455,0
567608055,0.45641378,0
507907772,0.4564122,0
472329497,0.4564042,0
615608645,0.45640317,0
489614158,0.45640242,0
597843103,0.45639923,0
304062335,0.4563984,0
870500984,0.45639703,0
552078377,0.45639405,0
1216643680,0.4563931,0
492869846,0.45639113,0
523259866,0.45638955,0
1179828928,0.45638645,0
633628706,0.4563856,0
1214869806,0.45638394,0
1120429184,0.4563807,0
1072363393,0.45637953,0
569435455,0.45637646,0
249626294,0.45637596,0
342300908,0.45637417,0
286876777,0.45636857,0
973930812,0.45636806,0
1237073832,0.4563661,0
682464167,0.45635876,0
250979236,0.45635688,0
748709438,0.4563549,0
840254706,0.45635247,0
804950497,0.45635065,0
485185008,0.45634124,0
774191322,0.45633897,0
477328136,0.4563333,0
902681077,0.45633125,0
886587674,0.4563291,0
1243795739,0.45632872,0
577260388,0.45632815,0
595740979,0.45632657,0
606624691,0.4563193,0
600719200,0.4563174,0
649937241,0.4563162,0
340525574,0.45631197,0
479266246,0.4563063,0
249404885,0.45629883,0
703922298,0.45629668,0
348000668,0.45629582,0
875217035,0.4562947,0
258330504,0.4562939,0
908296242,0.45628944,0
820641558,0.45627704,0
551189980,0.456277,0
1550467390,0.45627642,0
341233253,0.4562764,0
601497554,0.45626974,0
1066158464,0.45626912,0
1171973517,0.45626864,0
688970137,0.45626488,0
276905391,0.45625424,0
878303449,0.45625266,0
1181093270,0.45625257,0
339025100,0.45625046,0
457492631,0.45625028,0
349761493,0.45624626,0
797061900,0.45624506,0
842743560,0.4562447,0
273274791,0.4562408,0
640738146,0.4562393,0
454125226,0.45623764,0
344968874,0.45623398,0
507123004,0.45623073,0
490501172,0.45623064,0
673058179,0.45623025,0
526399815,0.4562278,0
675442020,0.456221,0
323541733,0.45622036,0
749307288,0.45622003,0
1306478960,0.4562185,0
1162575411,0.45621708,0
705683345,0.45621526,0
1470704940,0.4562068,0
633829475,0.45620665,0
742005977,0.4562044,0
562835342,0.45619726,0
623838831,0.4561971,0
859963174,0.4561917,0
712745449,0.45618725,0
928459699,0.45618436,0
1226849969,0.4561822,0
717676198,0.4561795,0
356459334,0.45617926,0
554803885,0.45617643,0
555037327,0.4561762,0
680835921,0.4561733,0
774544867,0.45617297,0
831959618,0.45617267,0
355067153,0.4561725,0
276946954,0.4561701,0
647542529,0.45616412,0
641110435,0.4561607,0
250380284,0.4561595,0
434273606,0.45615745,0
290540998,0.45615113,0
639119746,0.4561478,0
757545279,0.45614567,0
988406396,0.4561446,0
1084883804,0.45614195,0
924937614,0.45614108,0
905432537,0.4561404,0
444702979,0.4561386,0
584570452,0.4561318,0
488990783,0.45612374,0
1233476922,0.45612195,0
597133887,0.45611832,0
267576483,0.45611727,0
1178242843,0.45611635,0
435333088,0.45611584,0
530560518,0.45611548,0
490586569,0.4561132,0
491163206,0.45610717,0
870104339,0.45610547,0
330768586,0.45610395,0
1095937577,0.45610332,0
1114180276,0.45610166,0
835051360,0.45609882,0
286059268,0.45609215,0
326030664,0.45609197,0
473987350,0.45608786,0
825151221,0.45608,0
448342844,0.45607734,0
1055606427,0.45607626,0
302745345,0.4560708,0
566241543,0.45606863,0
582891301,0.45606413,0
481543836,0.45605657,0
955983177,0.45605174,0
645063453,0.45604923,0
964760239,0.45604858,0
1000595210,0.45604372,0
959835691,0.45604262,0
573003194,0.45604253,0
1333030898,0.4560397,0
538666289,0.45603922,0
1101185628,0.45603764,0
661464379,0.45603254,0
1253876665,0.45603123,0
263478349,0.45602843,0
1201693193,0.4560225,0
1149551292,0.45601854,0
1387964591,0.45601523,0
645918519,0.456015,0
640646984,0.45601,0
570560796,0.45600927,0
347783349,0.45600915,0
1166342015,0.45600843,0
345961046,0.45600453,0
607273959,0.4560027,0
298047672,0.45600018,0
1027040752,0.45599964,0
315575912,0.45599833,0
911984742,0.45599806,0
731687459,0.45599356,0
733127182,0.45599207,0
594328311,0.45599058,0
554796370,0.45598975,0
437065911,0.45598945,0
1131802086,0.45598713,0
737284461,0.4559866,0
447516283,0.4559864,0
602060477,0.45597836,0
456069903,0.45597672,0
925192423,0.45597386,0
1129400593,0.45597252,0
646580989,0.45597157,0
737823250,0.4559683,0
257616616,0.45596576,0
336845452,0.45596528,0
1011408759,0.455963,0
596055737,0.4559609,0
708685822,0.45596072,0
918496835,0.45595995,0
576863222,0.45595762,0
917196473,0.4559567,0
1103383063,0.45595554,0
685050741,0.45595288,0
1247580942,0.45594886,0
516536934,0.45594716,0
850269338,0.455947,0
784206031,0.455945,0
516507327,0.4559443,0
548106991,0.45594355,0
860528650,0.45594192,0
1219371877,0.4559394,0
1027035722,0.45593897,0
601878375,0.45593667,0
846291026,0.45593593,0
979085883,0.45593405,0
699362823,0.45593286,0
1103081218,0.45592663,0
701002230,0.45592514,0
345991601,0.45592022,0
668691966,0.4559162,0
296834534,0.45591012,0
278616472,0.45590985,0
628610374,0.4559095,0
335775688,0.45590648,0
692521318,0.45590627,0
514093520,0.4559035,0
907874499,0.45589837,0
476058842,0.45589736,0
1164558953,0.4558945,0
1157805543,0.45588985,0
1122355620,0.45588294,0
502659499,0.4558781,0
1349623046,0.4558774,0
796775589,0.4558693,0
617970172,0.45586774,0
560375583,0.4558672,0
514070616,0.4558641,0
907074565,0.45586362,0
878635055,0.45585918,0
298593241,0.45585874,0
786361972,0.4558561,0
583990390,0.4558529,0
968339643,0.4558504,0
685478898,0.45585003,0
1390847913,0.45584998,0
260598896,0.45584953,0
778168831,0.4558464,0
794312037,0.4558454,0
497954319,0.45584214,0
449613744,0.4558392,0
728051966,0.4558368,0
319739101,0.4558301,0
351476374,0.45582232,0
302765619,0.45581445,0
461224239,0.4558144,0
1392718200,0.45581278,0
993560954,0.45581138,0
741246445,0.45580995,0
310717657,0.45580864,0
326959830,0.45580795,0
857384029,0.4558061,0
1128720258,0.45580134,0
461218628,0.45580134,0
282164671,0.45579907,0
1312163041,0.4557948,0
470594496,0.4557903,0
653584177,0.45578933,0
1160025293,0.45578423,0
1529444554,0.4557836,0
636296886,0.45578358,0
1103229408,0.45578042,0
565843003,0.45577863,0
877057638,0.45577845,0
772057686,0.4557757,0
1538678287,0.45577553,0
253767596,0.45576552,0
1002291859,0.45575646,0
693384266,0.45575514,0
654060532,0.45575115,0
1060916613,0.4557511,0
1242760322,0.45574784,0
567964520,0.4557452,0
1076257187,0.45574507,0
572894312,0.45574358,0
1346704285,0.45574152,0
749395384,0.45574,0
515858572,0.45573917,0
277400345,0.45573822,0
1029709521,0.45573792,0
894160420,0.45573735,0
721330205,0.45573437,0
259365921,0.45572782,0
509858572,0.45572296,0
1249972298,0.45571986,0
648027500,0.45571914,0
486202637,0.45571432,0
969531056,0.455714,0
1171761518,0.45571372,0
600358798,0.45571086,0
250828783,0.4557055,0
995727843,0.4557053,0
275293849,0.45570517,0
801839429,0.45570365,0
398645237,0.45570222,0
1109983185,0.45569977,0
963962560,0.45569944,0
270067745,0.45569536,0
1469153493,0.45569202,0
454714912,0.4556916,0
675102472,0.45568952,0
901665711,0.45568943,0
910451449,0.45568928,0
446701686,0.4556891,0
623628293,0.45568117,0
1463599881,0.45568052,0
835289611,0.4556689,0
1547635998,0.45565084,0
624868997,0.45565066,0
693857854,0.4556477,0
1547976051,0.45564547,0
516966261,0.455645,0
477560264,0.45564184,0
1228555806,0.45564005,0
770502080,0.4556353,0
602838173,0.45563352,0
866622288,0.45563114,0
353068223,0.4556302,0
602863912,0.45562968,0
548236726,0.4556277,0
1117478475,0.45562676,0
1181781333,0.4556247,0
806552269,0.45562422,0
1169011152,0.45562088,0
1204183217,0.45561746,0
305190510,0.45561638,0
1011423935,0.4556161,0
332608753,0.45561573,0
809310509,0.45561358,0
962409071,0.4556135,0
719175066,0.45561227,0
555298694,0.45561138,0
497968836,0.45560762,0
607409237,0.45560285,0
910383482,0.45559934,0
773741355,0.45559132,0
860799137,0.4555898,0
1113239445,0.45558846,0
632883170,0.45558587,0
1059364141,0.45558366,0
281883970,0.45558134,0
831027609,0.4555805,0
313456504,0.45558044,0
1001957272,0.45558032,0
504872477,0.45557797,0
1114800893,0.45557758,0
486549256,0.4555758,0
462749000,0.4555738,0
275999709,0.4555726,0
1064356367,0.45556822,0
572691656,0.45556748,0
1114667289,0.4555669,0
497106323,0.45556283,0
668556834,0.45556116,0
569921879,0.45555648,0
1100257410,0.45555177,0
590546968,0.45554927,0
741773637,0.4555421,0
1549537054,0.45553878,0
667171287,0.45553854,0
844229525,0.45553792,0
302289691,0.4555317,0
283996812,0.4555305,0
1213343072,0.4555304,0
354300182,0.45552734,0
577710202,0.4555252,0
621357415,0.4555216,0
598900032,0.45552075,0
946019297,0.45551884,0
1210343508,0.45551607,0
343607547,0.4555091,0
1108337800,0.45550713,0
252359376,0.4554995,0
887286831,0.4554982,0
861712035,0.45549735,0
518019543,0.4554948,0
875220024,0.45549378,0
480549768,0.4554933,0
1143790276,0.45549226,0
338430521,0.45549193,0
1177962578,0.45548758,0
675484172,0.4554812,0
519079102,0.45547962,0
957920040,0.45547616,0
1002514362,0.45547083,0
514423803,0.45546985,0
580706777,0.45546436,0
903074443,0.45546362,0
920698285,0.4554614,0
1120673053,0.4554584,0
1101801641,0.4554516,0
1047172483,0.45544422,0
638107523,0.45544156,0
1460703870,0.45544055,0
1453673918,0.45543978,0
599146745,0.45543978,0
550759347,0.45543417,0
491628553,0.4554336,0
828442127,0.45543268,0
326080109,0.45543218,0
1352273728,0.4554251,0
1524508562,0.4554236,0
793633453,0.45542312,0
955733621,0.45542267,0
770989161,0.45542124,0
1445076626,0.45542052,0
349187921,0.45541883,0
1549070546,0.45541617,0
505243084,0.4554125,0
581867703,0.4554113,0
518630160,0.45540938,0
474374593,0.4554071,0
946003832,0.45540634,0
278300630,0.4554007,0
775396731,0.45539907,0
1084076859,0.45539308,0
636505238,0.455392,0
909501361,0.45539168,0
308551869,0.4553899,0
270694263,0.45538974,0
598688913,0.45538568,0
262972746,0.45538008,0
1093002111,0.45537868,0
1319179713,0.45537165,0
1007183009,0.4553701,0
513257770,0.45536625,0
696335257,0.45536324,0
684157826,0.45535913,0
680373494,0.45535144,0
812197990,0.45535126,0
570408157,0.4553465,0
1193870967,0.4553462,0
437251360,0.45534304,0
573247208,0.4553301,0
1157372134,0.45532998,0
280019225,0.4553286,0
938849686,0.45532823,0
1038003439,0.45531973,0
353726978,0.45531845,0
329242954,0.4553167,0
811040779,0.45531192,0
845863817,0.45531178,0
990286384,0.45531115,0
1089546320,0.45530477,0
251172413,0.4553031,0
1021924554,0.4553028,0
1192999555,0.45529678,0
