posicion,ganancia_acumulada,probabilidad_ordenada
50120,-451220000,0.001000373790256323
50121,-451240000,0.0010003204476249862
50122,-451260000,0.0010002459141984846
50123,-451280000,0.0010002230575805761
50124,-451300000,0.001000210684252097
50125,-451320000,0.0010002071969457116
50126,-451340000,0.0010000865700018893
50127,-451360000,0.0010000797339303842
50128,-451380000,0.0010000274403486168
50129,-451400000,0.0010000059670608591
50130,-451420000,0.0010000016716276907
50131,-451440000,0.0009999901412522786
50132,-451460000,0.0009999505611039533
50133,-451480000,0.000999936747324817
50134,-451500000,0.0009999325802217407
50135,-451520000,0.0009999084704627283
50136,-451540000,0.0009998935476956494
50137,-451560000,0.000999759172075535
50138,-451580000,0.000999746787393464
50139,-451600000,0.0009996869002878632
50140,-451620000,0.0009996206849611367
50141,-451640000,0.000999574403734503
50142,-451660000,0.000999528697277289
50143,-451680000,0.000999528347578799
50144,-451700000,0.0009994911979529747
50145,-451720000,0.000999438439224568
50146,-451740000,0.0009994034081441073
50147,-451760000,0.0009993807802312457
50148,-451780000,0.0009992303886685408
50149,-451800000,0.0009991555499844506
50150,-451820000,0.0009991494543243984
50151,-451840000,0.0009991246236085328
50152,-451860000,0.000999053409630499
50153,-451880000,0.0009990207456676919
50154,-451900000,0.000998993766562882
50155,-451920000,0.0009989862216961587
50156,-451940000,0.0009989726432704541
50157,-451960000,0.0009987360354178137
50158,-451980000,0.0009986645273288078
50159,-452000000,0.0009986445004599748
50160,-452020000,0.0009984885859065618
50161,-452040000,0.0009984718297214765
50162,-452060000,0.0009983897192775424
50163,-452080000,0.0009983154911726376
50164,-452100000,0.000998292375874044
50165,-452120000,0.000998290110577707
50166,-452140000,0.0009981870592304146
50167,-452160000,0.0009981464501627878
50168,-452180000,0.0009980342359853516
50169,-452200000,0.0009979739132377357
50170,-452220000,0.0009979116080737485
50171,-452240000,0.0009979080186178185
50172,-452260000,0.000997896573059049
50173,-452280000,0.0009978894416459124
50174,-452300000,0.000997706440347651
50175,-452320000,0.0009977005257125657
50176,-452340000,0.0009976394016354751
50177,-452360000,0.0009976149886583652
50178,-452380000,0.0009975333924994486
50179,-452400000,0.0009975093740376784
50180,-452420000,0.0009974389271230318
50181,-452440000,0.0009973717216750218
50182,-452460000,0.000997352479903094
50183,-452480000,0.000997299843538039
50184,-452500000,0.0009972854714908692
50185,-452520000,0.0009972814312160228
50186,-452540000,0.0009972430900031689
50187,-452560000,0.0009972416215089782
50188,-452580000,0.0009971285803603003
50189,-452600000,0.0009971264224924
50190,-452620000,0.000997108936079676
50191,-452640000,0.0009970694630868802
50192,-452660000,0.0009969582553533535
50193,-452680000,0.0009969349711202384
50194,-452700000,0.0009968688784046161
50195,-452720000,0.0009968280247556077
50196,-452740000,0.0009967722186041026
50197,-452760000,0.0009965230807123355
50198,-452780000,0.000996444318000714
50199,-452800000,0.0009964295102291372
50200,-452820000,0.0009964179002872298
50201,-452840000,0.000996329787992117
50202,-452860000,0.000996255239373781
50203,-452880000,0.0009962048900509833
50204,-452900000,0.0009961884554081485
50205,-452920000,0.000996182576334084
50206,-452940000,0.000996024928583084
50207,-452960000,0.000996008285805413
50208,-452980000,0.0009959855414353406
50209,-453000000,0.0009959794214220424
50210,-453020000,0.00099591778062936
50211,-453040000,0.0009958561195432182
50212,-453060000,0.0009958550246195789
50213,-453080000,0.0009958300849401856
50214,-453100000,0.0009958253234461513
50215,-453120000,0.0009958087584837488
50216,-453140000,0.0009957979208540608
50217,-453160000,0.0009957745108384536
50218,-453180000,0.0009957437786207006
50219,-453200000,0.0009957047899621326
50220,-453220000,0.0009956589875268072
50221,-453240000,0.0009955914865938738
50222,-453260000,0.0009955402190215772
50223,-453280000,0.0009954926156555757
50224,-453300000,0.0009954492032370917
50225,-453320000,0.0009953516858633442
50226,-453340000,0.0009953160595642743
50227,-453360000,0.0009952917661346455
50228,-453380000,0.0009952792088377123
50229,-453400000,0.0009952576858691462
50230,-453420000,0.0009952435024879968
50231,-453440000,0.0009952281651630496
50232,-453460000,0.000995223205219404
50233,-453480000,0.0009952122947776317
50234,-453500000,0.0009952094571353575
50235,-453520000,0.0009951924608826949
50236,-453540000,0.0009951234520147343
50237,-453560000,0.0009950947577943654
50238,-453580000,0.000995038258198633
50239,-453600000,0.0009950362181833814
50240,-453620000,0.0009950048198235151
50241,-453640000,0.0009949972576091968
50242,-453660000,0.0009949929183913197
50243,-453680000,0.0009949563859309976
50244,-453700000,0.0009949318661923335
50245,-453720000,0.0009949242273426988
50246,-453740000,0.0009948668826517961
50247,-453760000,0.0009947989775043575
50248,-453780000,0.0009947811297993218
50249,-453800000,0.0009947122359751106
50250,-453820000,0.000994695779657915
50251,-453840000,0.0009945846335367744
50252,-453860000,0.0009944646615898285
50253,-453880000,0.0009943917673937046
50254,-453900000,0.0009943010061903496
50255,-453920000,0.0009942509101604085
50256,-453940000,0.0009941430067925909
50257,-453960000,0.0009941126150827136
50258,-453980000,0.0009941121520338095
50259,-454000000,0.0009940125655832624
50260,-454020000,0.0009940024876972497
50261,-454040000,0.0009939957977132133
50262,-454060000,0.000993989978371117
50263,-454080000,0.0009939624377723218
50264,-454100000,0.0009938290028796287
50265,-454120000,0.0009938243251397508
50266,-454140000,0.0009937763053803198
50267,-454160000,0.0009937540410609198
50268,-454180000,0.0009936569216905348
50269,-454200000,0.0009935006269091923
50270,-454220000,0.0009934933800776465
50271,-454240000,0.0009934518872887338
50272,-454260000,0.0009934054049909084
50273,-454280000,0.0009933980850065562
50274,-454300000,0.0009933708346944023
50275,-454320000,0.0009933540901016838
50276,-454340000,0.0009933376680437036
50277,-454360000,0.0009933261865103583
50278,-454380000,0.0009932360758770629
50279,-454400000,0.0009932160219925826
50280,-454420000,0.000993137814571848
50281,-454440000,0.0009931222100027783
50282,-454460000,0.000993069419091849
50283,-454480000,0.0009929860885790035
50284,-454500000,0.0009929634719669307
50285,-454520000,0.0009929429524316484
50286,-454540000,0.000992912761106387
50287,-454560000,0.0009927800908439692
50288,-454580000,0.0009927097212728952
50289,-454600000,0.0009926740026358512
50290,-454620000,0.0009926398811154519
50291,-454640000,0.0009925954265026199
50292,-454660000,0.0009925813090559533
50293,-454680000,0.0009924978645363433
50294,-454700000,0.0009922938550932304
50295,-454720000,0.0009922499990716084
50296,-454740000,0.0009922317052997861
50297,-454760000,0.0009922004997290183
50298,-454780000,0.0009921610416107343
50299,-454800000,0.0009921067593263988
50300,-454820000,0.0009920540853018442
50301,-454840000,0.0009919971852319995
50302,-454860000,0.0009919656784188498
50303,-454880000,0.0009919141578824044
50304,-454900000,0.000991719568479325
50305,-454920000,0.0009916882033865057
50306,-454940000,0.0009916798341703884
50307,-454960000,0.0009916624830462678
50308,-454980000,0.0009916392615978169
50309,-455000000,0.0009916036861458404
50310,-455020000,0.0009915614279885953
50311,-455040000,0.0009915393943947398
50312,-455060000,0.0009915233053174898
50313,-455080000,0.0009915175470093923
50314,-455100000,0.000991514362408112
50315,-455120000,0.0009914307830138052
50316,-455140000,0.0009914287601134047
50317,-455160000,0.0009913235556797686
50318,-455180000,0.0009913118240126282
50319,-455200000,0.000991262679647952
50320,-455220000,0.0009912295282298335
50321,-455240000,0.0009911964015844668
50322,-455260000,0.0009911735464107436
50323,-455280000,0.0009911297755050882
50324,-455300000,0.0009911220453413044
50325,-455320000,0.0009909543838402847
50326,-455340000,0.0009909192574201343
50327,-455360000,0.000990840360167117
50328,-455380000,0.000990837446414235
50329,-455400000,0.000990768544470755
50330,-455420000,0.0009907665538706732
50331,-455440000,0.0009906942823513897
50332,-455460000,0.0009906641244948433
50333,-455480000,0.0009906390673370103
50334,-455500000,0.000990628554402641
50335,-455520000,0.000990628498970391
50336,-455540000,0.000990612421291865
50337,-455560000,0.0009905692268175458
50338,-455580000,0.0009905148749592134
50339,-455600000,0.0009905124590651366
50340,-455620000,0.0009904685073698987
50341,-455640000,0.0009904470369955193
50342,-455660000,0.0009904262490732332
50343,-455680000,0.0009904040719191233
50344,-455700000,0.0009903871258057015
50345,-455720000,0.0009903418724824455
50346,-455740000,0.0009902392359766585
50347,-455760000,0.0009901859017119666
50348,-455780000,0.0009901290145817483
50349,-455800000,0.0009900692759509096
50350,-455820000,0.0009900617639545732
50351,-455840000,0.0009900163506185793
50352,-455860000,0.0009898734030777837
50353,-455880000,0.0009898066100572642
50354,-455900000,0.0009897896019074404
50355,-455920000,0.000989738763011006
50356,-455940000,0.000989634717114949
50357,-455960000,0.0009895768067343241
50358,-455980000,0.0009894860652775212
50359,-456000000,0.00098948483609361
50360,-456020000,0.000989479756394375
50361,-456040000,0.0009894312034179648
50362,-456060000,0.0009893858077515204
50363,-456080000,0.0009893218050959242
50364,-456100000,0.000989254298471306
50365,-456120000,0.000989246859812065
50366,-456140000,0.0009890465402077793
50367,-456160000,0.0009889866160933895
50368,-456180000,0.0009889801646959589
50369,-456200000,0.0009889742007309693
50370,-456220000,0.0009888690361553782
50371,-456240000,0.0009888152586474883
50372,-456260000,0.000988777737074224
50373,-456280000,0.000988655577700717
50374,-456300000,0.0009885916485448665
50375,-456320000,0.0009884901546096361
50376,-456340000,0.0009884790574471232
50377,-456360000,0.0009884626141600118
50378,-456380000,0.000988393433070848
50379,-456400000,0.0009883354165231442
50380,-456420000,0.0009882265489739282
50381,-456440000,0.0009882180587937898
50382,-456460000,0.000988204175475381
50383,-456480000,0.0009881832569810347
50384,-456500000,0.0009881530335771676
50385,-456520000,0.0009881419089377206
50386,-456540000,0.0009881371392351389
50387,-456560000,0.0009881242748653743
50388,-456580000,0.0009880913692231171
50389,-456600000,0.0009880239641481803
50390,-456620000,0.000988015754287145
50391,-456640000,0.0009880127910360103
50392,-456660000,0.0009880024124755123
50393,-456680000,0.000987910928984544
50394,-456700000,0.0009878737134692837
50395,-456720000,0.0009878063094777678
50396,-456740000,0.0009877921511275147
50397,-456760000,0.0009877523608994724
50398,-456780000,0.0009877143339447714
50399,-456800000,0.0009876637659303061
50400,-456820000,0.000987562074314054
50401,-456840000,0.0009874941294423856
50402,-456860000,0.0009874678496759558
50403,-456880000,0.0009874556563783195
50404,-456900000,0.000987403735472386
50405,-456920000,0.0009873893459683412
50406,-456940000,0.0009873865270857382
50407,-456960000,0.0009873052804330977
50408,-456980000,0.0009872850551955101
50409,-457000000,0.000987271327577064
50410,-457020000,0.000987210088144815
50411,-457040000,0.0009871363066948527
50412,-457060000,0.0009870143907118724
50413,-457080000,0.0009869444247758111
50414,-457100000,0.0009869344431217978
50415,-457120000,0.0009868326335846788
50416,-457140000,0.0009867903246369833
50417,-457160000,0.0009867589654890354
50418,-457180000,0.0009867087613198116
50419,-457200000,0.0009866566897024321
50420,-457220000,0.0009865776427954128
50421,-457240000,0.000986473487841348
50422,-457260000,0.0009864722237685798
50423,-457280000,0.0009864422882211814
50424,-457300000,0.0009864352733533052
50425,-457320000,0.0009864169030963038
50426,-457340000,0.0009863669716640294
50427,-457360000,0.0009863409423887723
50428,-457380000,0.0009863152708734473
50429,-457400000,0.0009861617099124356
50430,-457420000,0.000986098045501013
50431,-457440000,0.0009860335004580726
50432,-457460000,0.000985981016568336
50433,-457480000,0.0009859300036307885
50434,-457500000,0.0009859145169716513
50435,-457520000,0.000985904883833078
50436,-457540000,0.000985883598858008
50437,-457560000,0.000985818140074859
50438,-457580000,0.0009858105926519333
50439,-457600000,0.000985690561284102
50440,-457620000,0.0009856215476855992
50441,-457640000,0.0009855765566766641
50442,-457660000,0.0009855492765207935
50443,-457680000,0.000985545658384946
50444,-457700000,0.000985472940536214
50445,-457720000,0.0009854121923732928
50446,-457740000,0.0009853802994242004
50447,-457760000,0.0009853228587128151
50448,-457780000,0.0009852490609208468
50449,-457800000,0.000985119256774918
50450,-457820000,0.00098511285919118
50451,-457840000,0.0009851016054399171
50452,-457860000,0.0009850452459384954
50453,-457880000,0.0009849251313064269
50454,-457900000,0.000984888570942573
50455,-457920000,0.0009848412449303275
50456,-457940000,0.0009847855514064415
50457,-457960000,0.0009847654026762004
50458,-457980000,0.000984727366115251
50459,-458000000,0.0009846779303558358
50460,-458020000,0.0009846384123383043
50461,-458040000,0.000984512750251806
50462,-458060000,0.0009844969636899961
50463,-458080000,0.0009843830512278893
50464,-458100000,0.0009842991418646412
50465,-458120000,0.00098428656254162
50466,-458140000,0.0009842052100284674
50467,-458160000,0.0009842050233255534
50468,-458180000,0.0009841993160384008
50469,-458200000,0.0009841340480798533
50470,-458220000,0.0009841218404295423
50471,-458240000,0.00098400826220333
50472,-458260000,0.000984007033144429
50473,-458280000,0.0009839809623155484
50474,-458300000,0.0009839317240959982
50475,-458320000,0.0009839061585096571
50476,-458340000,0.0009838915554472054
50477,-458360000,0.000983881203909436
50478,-458380000,0.0009838643282849434
50479,-458400000,0.0009837893433218285
50480,-458420000,0.0009837601286523357
50481,-458440000,0.0009837440434373184
50482,-458460000,0.0009837062768528629
50483,-458480000,0.000983601004825702
50484,-458500000,0.0009835150504702154
50485,-458520000,0.0009834266918724867
50486,-458540000,0.0009834091921060925
50487,-458560000,0.000983365946047544
50488,-458580000,0.0009833442926003343
50489,-458600000,0.000983332402915916
50490,-458620000,0.0009833133402376894
50491,-458640000,0.0009833115315503239
50492,-458660000,0.0009832945625169477
50493,-458680000,0.0009831839833136058
50494,-458700000,0.000983182142481421
50495,-458720000,0.0009831692605408908
50496,-458740000,0.000983158596094141
50497,-458760000,0.0009830420977854234
50498,-458780000,0.0009830329751762002
50499,-458800000,0.0009829843833442395
50500,-458820000,0.0009829528410277614
50501,-458840000,0.0009828498795338221
50502,-458860000,0.0009828193221432353
50503,-458880000,0.000982793888938723
50504,-458900000,0.0009827938513022089
50505,-458920000,0.0009826947453977829
50506,-458940000,0.0009826502903291514
50507,-458960000,0.000982648733159592
50508,-458980000,0.0009826450903344841
50509,-459000000,0.0009825499075215656
50510,-459020000,0.0009825284020515204
50511,-459040000,0.0009823980894728918
50512,-459060000,0.0009823859492062903
50513,-459080000,0.0009823684920901698
50514,-459100000,0.0009823472606049048
50515,-459120000,0.0009823041579977757
50516,-459140000,0.000982301443973392
50517,-459160000,0.0009822966849416675
50518,-459180000,0.0009821640886703623
50519,-459200000,0.0009821221221882415
50520,-459220000,0.0009821033013535086
50521,-459240000,0.0009820643478470738
50522,-459260000,0.0009819885289997258
50523,-459280000,0.0009819869694131019
50524,-459300000,0.0009819857714835276
50525,-459320000,0.00098198215511876
50526,-459340000,0.0009819723271043744
50527,-459360000,0.0009819719318429055
50528,-459380000,0.0009818412520641617
50529,-459400000,0.000981809395007011
50530,-459420000,0.000981696311513526
50531,-459440000,0.0009816015171305178
50532,-459460000,0.0009815703239945607
50533,-459480000,0.0009814732826608353
50534,-459500000,0.0009813629843594465
50535,-459520000,0.0009813410108719478
50536,-459540000,0.000981335101783408
50537,-459560000,0.0009813239328574713
50538,-459580000,0.0009812978995438154
50539,-459600000,0.0009812721899172235
50540,-459620000,0.000981225357599205
50541,-459640000,0.0009811813956185818
50542,-459660000,0.0009811451216138183
50543,-459680000,0.000981105585073185
50544,-459700000,0.0009810805250429942
50545,-459720000,0.0009810519701451254
50546,-459740000,0.0009809673633928765
50547,-459760000,0.0009809349763921075
50548,-459780000,0.0009809157545924492
50549,-459800000,0.0009808898416046705
50550,-459820000,0.0009808617838779243
50551,-459840000,0.00098085347312237
50552,-459860000,0.0009807512095766655
50553,-459880000,0.0009807348912665703
50554,-459900000,0.0009807128832760245
50555,-459920000,0.0009806838262585889
50556,-459940000,0.00098067095319685
50557,-459960000,0.0009806347091074875
50558,-459980000,0.0009805885309229683
50559,-460000000,0.0009805640119335012
50560,-460020000,0.0009805578507944184
50561,-460040000,0.0009805354019168273
50562,-460060000,0.0009805341075582149
50563,-460080000,0.0009804938452586047
50564,-460100000,0.0009804093281082754
50565,-460120000,0.0009803249192271615
50566,-460140000,0.0009802989411722815
50567,-460160000,0.0009802298885110499
50568,-460180000,0.0009801846793087213
50569,-460200000,0.0009801730261405383
50570,-460220000,0.000980165884750595
50571,-460240000,0.0009799685613847305
50572,-460260000,0.0009799041728494496
50573,-460280000,0.0009798752792276307
50574,-460300000,0.000979839102971948
50575,-460320000,0.0009798253909183477
50576,-460340000,0.000979802809966747
50577,-460360000,0.0009797871628642234
50578,-460380000,0.0009797191261907974
50579,-460400000,0.0009797052042682449
50580,-460420000,0.000979698533217094
50581,-460440000,0.000979675577147142
50582,-460460000,0.0009795752711355004
50583,-460480000,0.0009795224476984593
50584,-460500000,0.0009794550459493647
50585,-460520000,0.0009794233516042183
50586,-460540000,0.0009794139601190283
50587,-460560000,0.0009793950080839704
50588,-460580000,0.0009793122783979512
50589,-460600000,0.0009792576963381298
50590,-460620000,0.0009791577776335169
50591,-460640000,0.0009791193576853187
50592,-460660000,0.0009790756249030458
50593,-460680000,0.0009790645864854136
50594,-460700000,0.0009790477305107305
50595,-460720000,0.0009790417073133346
50596,-460740000,0.0009790353530461668
50597,-460760000,0.0009790267043954402
50598,-460780000,0.000978992610212526
50599,-460800000,0.0009789282319207272
50600,-460820000,0.0009789150014394424
50601,-460840000,0.000978890993491799
50602,-460860000,0.0009788643521741673
50603,-460880000,0.0009787888530441529
50604,-460900000,0.0009787019983760789
50605,-460920000,0.0009786799189607544
50606,-460940000,0.0009786699268538228
50607,-460960000,0.0009786126320375731
50608,-460980000,0.0009785977193617602
50609,-461000000,0.0009785425590979743
50610,-461020000,0.0009785028658502767
50611,-461040000,0.0009784512468975022
50612,-461060000,0.000978431313997859
50613,-461080000,0.0009782241257457827
50614,-461100000,0.000978216652867437
50615,-461120000,0.0009781777300754233
50616,-461140000,0.0009781352574614224
50617,-461160000,0.0009780150770175085
50618,-461180000,0.0009779791923769541
50619,-461200000,0.0009779014572281503
50620,-461220000,0.0009777754682015359
50621,-461240000,0.0009776595983724194
50622,-461260000,0.0009776262241422372
50623,-461280000,0.0009775904375934213
50624,-461300000,0.00097752487197375
50625,-461320000,0.0009775167458300179
50626,-461340000,0.000977485267428913
50627,-461360000,0.000977473760046983
50628,-461380000,0.0009773472437947354
50629,-461400000,0.0009772871841229464
50630,-461420000,0.0009772586457472009
50631,-461440000,0.0009771925292252222
50632,-461460000,0.0009771462599266801
50633,-461480000,0.0009771235137706706
50634,-461500000,0.0009770631729139059
50635,-461520000,0.00097706086065336
50636,-461540000,0.000976965855002777
50637,-461560000,0.0009768955320913226
50638,-461580000,0.0009768509150898416
50639,-461600000,0.000976822101970036
50640,-461620000,0.0009767976511317283
50641,-461640000,0.0009767517190806612
50642,-461660000,0.0009766774370616438
50643,-461680000,0.000976654822869331
50644,-461700000,0.0009766146071186219
50645,-461720000,0.000976591959408131
50646,-461740000,0.0009765705828824688
50647,-461760000,0.0009765669567838896
50648,-461780000,0.0009765547450582824
50649,-461800000,0.0009764962021811277
50650,-461820000,0.0009763157375323527
50651,-461840000,0.0009762980099223988
50652,-461860000,0.0009761975892233509
50653,-461880000,0.0009761858324438975
50654,-461900000,0.0009761751987570348
50655,-461920000,0.0009761751596434748
50656,-461940000,0.0009761004692829442
50657,-461960000,0.0009760170942439745
50658,-461980000,0.0009760055540814456
50659,-462000000,0.0009760008182029089
50660,-462020000,0.0009759621152296223
50661,-462040000,0.0009759289531507118
50662,-462060000,0.0009759285640143312
50663,-462080000,0.0009759003693591343
50664,-462100000,0.0009758426002555904
50665,-462120000,0.0009757909652260562
50666,-462140000,0.0009756990795972944
50667,-462160000,0.0009755970937484513
50668,-462180000,0.0009755751083979698
50669,-462200000,0.0009755747859653173
50670,-462220000,0.0009755407549062575
50671,-462240000,0.0009755283321182512
50672,-462260000,0.0009754789710827091
50673,-462280000,0.0009754762688805823
50674,-462300000,0.0009753324137604891
50675,-462320000,0.0009752282249529054
50676,-462340000,0.0009751880200009528
50677,-462360000,0.0009751168753585915
50678,-462380000,0.0009750596863872415
50679,-462400000,0.0009750394638841135
50680,-462420000,0.0009750107868597264
50681,-462440000,0.0009749785782733222
50682,-462460000,0.0009749462834132672
50683,-462480000,0.0009748196542478304
50684,-462500000,0.00097479342645961
50685,-462520000,0.000974766393873113
50686,-462540000,0.0009746898499917685
50687,-462560000,0.0009746297132995368
50688,-462580000,0.0009746089681088021
50689,-462600000,0.0009745573408320564
50690,-462620000,0.000974517869907412
50691,-462640000,0.0009744011079195524
50692,-462660000,0.0009743421903534027
50693,-462680000,0.0009743051797912913
50694,-462700000,0.0009743028895346403
50695,-462720000,0.000974302324727693
50696,-462740000,0.0009742813293540165
50697,-462760000,0.0009742657460060998
50698,-462780000,0.0009742404872223508
50699,-462800000,0.0009742044924265974
50700,-462820000,0.0009741716319213688
50701,-462840000,0.0009741100095356004
50702,-462860000,0.0009740400132669296
50703,-462880000,0.0009740136369357648
50704,-462900000,0.0009740009346937281
50705,-462920000,0.0009739141852992106
50706,-462940000,0.0009738384991262518
50707,-462960000,0.0009737909385523389
50708,-462980000,0.0009736058798205141
50709,-463000000,0.000973501931969823
50710,-463020000,0.0009734729664287813
50711,-463040000,0.0009734310719668719
50712,-463060000,0.0009733815730222828
50713,-463080000,0.0009733430335905732
50714,-463100000,0.0009732987466920718
50715,-463120000,0.0009732405073310628
50716,-463140000,0.0009731866748138965
50717,-463160000,0.0009731380252619652
50718,-463180000,0.0009730441009508444
50719,-463200000,0.0009728730433314949
50720,-463220000,0.0009727702788953298
50721,-463240000,0.0009727214997348661
50722,-463260000,0.0009727214611085083
50723,-463280000,0.0009726295484757773
50724,-463300000,0.0009725964920790106
50725,-463320000,0.0009724299500937883
50726,-463340000,0.0009723997997919821
50727,-463360000,0.0009723046831803783
50728,-463380000,0.0009722929950276824
50729,-463400000,0.0009722628780990847
50730,-463420000,0.0009720799032263801
50731,-463440000,0.0009720330695016085
50732,-463460000,0.0009719299801617115
50733,-463480000,0.0009719022374876185
50734,-463500000,0.0009719015185082191
50735,-463520000,0.0009718918598325348
50736,-463540000,0.0009718681080428931
50737,-463560000,0.0009718544168038749
50738,-463580000,0.0009718472447760003
50739,-463600000,0.000971840738144125
50740,-463620000,0.0009718219754583095
50741,-463640000,0.0009718207105252702
50742,-463660000,0.0009718036028059645
50743,-463680000,0.0009717309956661671
50744,-463700000,0.0009715577417215754
50745,-463720000,0.0009715416823974398
50746,-463740000,0.0009715131952666706
50747,-463760000,0.0009715130597545131
50748,-463780000,0.0009715075653591679
50749,-463800000,0.0009713932826103755
50750,-463820000,0.0009713881388921186
50751,-463840000,0.0009713312187615867
50752,-463860000,0.0009712377967102418
50753,-463880000,0.0009712276845565543
50754,-463900000,0.0009712142099744083
50755,-463920000,0.0009710757884996243
50756,-463940000,0.0009710300662967981
50757,-463960000,0.0009709863063743781
50758,-463980000,0.0009709150671116237
50759,-464000000,0.0009708862958314804
50760,-464020000,0.0009708305315579534
50761,-464040000,0.0009707275787170145
50762,-464060000,0.0009706993179221333
50763,-464080000,0.0009706798585671019
50764,-464100000,0.000970570218291281
50765,-464120000,0.0009705573483515527
50766,-464140000,0.0009705481229792695
50767,-464160000,0.0009705012879549032
50768,-464180000,0.0009704726715011522
50769,-464200000,0.0009704429848062856
50770,-464220000,0.0009704342349654737
50771,-464240000,0.000970403275249596
50772,-464260000,0.0009703884952005694
50773,-464280000,0.0009703853279237204
50774,-464300000,0.000970366207858838
50775,-464320000,0.0009703279833863091
50776,-464340000,0.0009702547624800959
50777,-464360000,0.0009702302339492105
50778,-464380000,0.0009702091860772406
50779,-464400000,0.000970166959217657
50780,-464420000,0.0009701422609928766
50781,-464440000,0.0009701212661495206
50782,-464460000,0.0009700535601630722
50783,-464480000,0.0009700327573606968
50784,-464500000,0.0009700318096213472
50785,-464520000,0.0009700042636972616
50786,-464540000,0.0009699415419779743
50787,-464560000,0.0009699317971361696
50788,-464580000,0.0009699310709621105
50789,-464600000,0.0009699087963108211
50790,-464620000,0.0009698995837952097
50791,-464640000,0.0009698359177579398
50792,-464660000,0.0009696204900775876
50793,-464680000,0.0009696171713407232
50794,-464700000,0.000969536226338453
50795,-464720000,0.0009695281055686814
50796,-464740000,0.0009695026682925034
50797,-464760000,0.000969500728595552
50798,-464780000,0.0009694518311510983
50799,-464800000,0.0009694168456805668
50800,-464820000,0.0009694123341144329
50801,-464840000,0.0009693461926466279
50802,-464860000,0.0009693333738164745
50803,-464880000,0.0009693047695021363
50804,-464900000,0.0009691537404732148
50805,-464920000,0.0009691411622843346
50806,-464940000,0.0009691214666380688
50807,-464960000,0.0009691058473448888
50808,-464980000,0.0009690909299655412
50809,-465000000,0.0009690536576562909
50810,-465020000,0.0009689762368070354
50811,-465040000,0.0009689647875819296
50812,-465060000,0.0009688597542800412
50813,-465080000,0.0009688167629568347
50814,-465100000,0.0009686903770616757
50815,-465120000,0.0009686168711961384
50816,-465140000,0.0009685251842181044
50817,-465160000,0.00096852339093771
50818,-465180000,0.0009685144957073075
50819,-465200000,0.0009684954673836281
50820,-465220000,0.0009684741357241662
50821,-465240000,0.0009684264384640266
50822,-465260000,0.0009684232104138732
50823,-465280000,0.000968403768627471
50824,-465300000,0.0009683837099253917
50825,-465320000,0.0009683786157182486
50826,-465340000,0.0009683642129966641
50827,-465360000,0.0009682297045087433
50828,-465380000,0.0009682180562092181
50829,-465400000,0.0009681675549764503
50830,-465420000,0.0009680720220856527
50831,-465440000,0.00096806695645522
50832,-465460000,0.0009680459799529923
50833,-465480000,0.0009680270898075754
50834,-465500000,0.0009680206057954323
50835,-465520000,0.0009680090403211798
50836,-465540000,0.0009680015736581043
50837,-465560000,0.0009679933941537359
50838,-465580000,0.000967950538846389
50839,-465600000,0.0009678375064007585
50840,-465620000,0.0009677966494454951
50841,-465640000,0.0009677875874534066
50842,-465660000,0.0009677569916542004
50843,-465680000,0.0009677469674488232
50844,-465700000,0.0009677138291608988
50845,-465720000,0.0009677129269146183
50846,-465740000,0.0009677011702545447
50847,-465760000,0.0009676917683239633
50848,-465780000,0.0009676742368556118
50849,-465800000,0.0009676365815921715
50850,-465820000,0.0009676187759338436
50851,-465840000,0.0009676085367258477
50852,-465860000,0.0009675626181446796
50853,-465880000,0.0009675464851293053
50854,-465900000,0.0009675410533373997
50855,-465920000,0.0009675067024543879
50856,-465940000,0.0009674149834575115
50857,-465960000,0.0009673922131888934
50858,-465980000,0.0009673512592997121
50859,-466000000,0.0009673383304475698
50860,-466020000,0.0009672999014656863
50861,-466040000,0.0009672728090037821
50862,-466060000,0.0009672704607686802
50863,-466080000,0.0009671661912705559
50864,-466100000,0.0009670810096762273
50865,-466120000,0.0009670704963488546
50866,-465340000,0.0009670638203619769
50867,-465360000,0.0009670280690028103
50868,-465380000,0.0009668879982355986
50869,-465400000,0.0009667981158678192
50870,-465420000,0.0009667584715002448
50871,-465440000,0.0009666586392502808
50872,-465460000,0.0009666252348738775
50873,-465480000,0.0009665969095106232
50874,-465500000,0.0009664813726327646
50875,-465520000,0.0009663850351142717
50876,-465540000,0.0009663576062637088
50877,-465560000,0.0009663530844553324
50878,-465580000,0.0009663227610549986
50879,-465600000,0.000966269597373123
50880,-465620000,0.0009662246472518856
50881,-465640000,0.0009662056537249509
50882,-465660000,0.000966193857936154
50883,-465680000,0.0009661767393796937
50884,-465700000,0.0009661673607666589
50885,-465720000,0.0009661452164423566
50886,-465740000,0.0009660922842329107
50887,-465760000,0.0009660385711402185
50888,-465780000,0.0009659031935429756
50889,-465800000,0.0009658859835662702
50890,-465820000,0.0009657782046681885
50891,-465840000,0.0009657753787742433
50892,-465860000,0.0009657039437347961
50893,-465880000,0.0009656162689592118
50894,-465900000,0.0009656114101185374
50895,-465920000,0.0009655960485334029
50896,-465940000,0.0009655571966835193
50897,-465960000,0.0009655428266988942
50898,-465980000,0.000965530843445736
50899,-466000000,0.0009655206402210097
50900,-466020000,0.000965450924454631
50901,-466040000,0.0009653996833734191
50902,-466060000,0.0009653015587260245
