posicion,ganancia_acumulada,probabilidad_ordenada
39375,-252320000,0.00172763217004241
39376,-252340000,0.001727545418349473
39377,-252360000,0.0017274996686862268
39378,-252380000,0.001727382550749673
39379,-252400000,0.001727363153251719
39380,-252420000,0.0017269864894544425
39381,-252440000,0.0017269307765671522
39382,-252460000,0.0017265840794318593
39383,-252480000,0.0017263809694288712
39384,-252500000,0.0017261333419454935
39385,-252520000,0.0017261282252324776
39386,-252540000,0.0017259646274363442
39387,-252560000,0.001725934506293707
39388,-252580000,0.0017257106625228225
39389,-252600000,0.0017256817945788018
39390,-252620000,0.0017256586586995406
39391,-252640000,0.0017256055805753648
39392,-252660000,0.0017255356047592748
39393,-252680000,0.0017254081279365627
39394,-252700000,0.0017253633792446734
39395,-252720000,0.0017253400607300504
39396,-252740000,0.0017251910741639895
39397,-252760000,0.0017249497757519225
39398,-252780000,0.001724783438279863
39399,-252800000,0.001724753613056049
39400,-252820000,0.0017247343211599484
39401,-252840000,0.0017245463829321129
39402,-252860000,0.0017245014462971958
39403,-252880000,0.001724422198579957
39404,-252900000,0.001724342240590237
39405,-252920000,0.0017241229957193744
39406,-252940000,0.0017240297990743527
39407,-252960000,0.0017239618816063968
39408,-252980000,0.0017239490861903832
39409,-253000000,0.0017239194346570636
39410,-253020000,0.0017237564725935206
39411,-253040000,0.0017236250077013067
39412,-253060000,0.0017235377981470318
39413,-253080000,0.0017235084306261184
39414,-253100000,0.0017234287640165828
39415,-253120000,0.0017233551313704746
39416,-253140000,0.0017231746774386697
39417,-253160000,0.001723114962173344
39418,-253180000,0.0017229888085319946
39419,-253200000,0.0017229366759407888
39420,-253220000,0.0017229338783068262
39421,-253240000,0.0017228986383552433
39422,-253260000,0.0017226935627735382
39423,-253280000,0.001722659986048555
39424,-253300000,0.0017225482998925532
39425,-253320000,0.0017224281490989496
39426,-253340000,0.0017222876606761445
39427,-253360000,0.00172225227657541
39428,-253380000,0.0017222471522475088
39429,-253400000,0.0017220858540767797
39430,-253420000,0.0017219926390190745
39431,-253440000,0.0017218785296679482
39432,-253460000,0.0017216291603138027
39433,-253480000,0.0017215679847654047
39434,-253500000,0.0017215364873229006
39435,-253520000,0.0017214907337357534
39436,-253540000,0.0017214434727931376
39437,-253560000,0.001721408642844923
39438,-253580000,0.0017212702124908684
39439,-253600000,0.0017212548120198342
39440,-253620000,0.001721204061053328
39441,-253640000,0.0017211796953028199
39442,-253660000,0.0017210970611380948
39443,-253680000,0.0017210379674407832
39444,-253700000,0.0017209487939142303
39445,-253720000,0.0017208894177619127
39446,-253740000,0.0017208437239647012
39447,-253760000,0.0017208434500769019
39448,-253780000,0.0017207982465159428
39449,-253800000,0.001720672884945912
39450,-253820000,0.0017206187028277573
39451,-253840000,0.0017206137878419635
39452,-253860000,0.0017203955365120796
39453,-253880000,0.0017201835808424181
39454,-253900000,0.0017201479523181256
39455,-253920000,0.0017199239618465399
39456,-253940000,0.0017198115120559596
39457,-253960000,0.0017197674253816096
39458,-253980000,0.0017196229254590248
39459,-254000000,0.0017195428223765023
39460,-254020000,0.00171950149187818
39461,-254040000,0.0017193514508795566
39462,-254060000,0.0017193177180608238
39463,-254080000,0.0017192753096623048
39464,-254100000,0.0017192621979582785
39465,-254120000,0.0017191761162849155
39466,-254140000,0.0017191726446361857
39467,-254160000,0.0017189813527648638
39468,-254180000,0.0017188656699647024
39469,-254200000,0.0017188077165824405
39470,-254220000,0.0017187732718312633
39471,-254240000,0.0017186664696032456
39472,-254260000,0.001718550422087537
39473,-254280000,0.001718519194744338
39474,-254300000,0.001718478447799238
39475,-254320000,0.0017184534801934174
39476,-254340000,0.001718236826665591
39477,-254360000,0.001718107212132807
39478,-254380000,0.0017180256046685632
39479,-254400000,0.0017180023915917477
39480,-254420000,0.001717826040592503
39481,-254440000,0.001717816912400283
39482,-254460000,0.0017177823090896117
39483,-254480000,0.001717605356751734
39484,-254500000,0.0017174747327620254
39485,-254520000,0.0017170235607555794
39486,-254540000,0.0017170213020051039
39487,-254560000,0.001716983853010533
39488,-254580000,0.001716823567516895
39489,-254600000,0.0017167878856570527
39490,-254620000,0.0017167313627095382
39491,-254640000,0.0017166648411886675
39492,-254660000,0.0017166416954078967
39493,-254680000,0.0017166014134552272
39494,-254700000,0.0017164663163767738
39495,-254720000,0.0017163348060010549
39496,-254740000,0.0017163028073077576
39497,-254760000,0.0017162007375262902
39498,-254780000,0.0017161851825465005
39499,-254800000,0.0017159823164759431
39500,-254820000,0.0017159472152341727
39501,-254840000,0.0017159386152729927
39502,-254860000,0.0017157579956421107
39503,-254880000,0.001715525066869725
39504,-254900000,0.0017155218886022465
39505,-254920000,0.0017154136587010324
39506,-254940000,0.0017153516565874944
39507,-254960000,0.0017150411479392562
39508,-254980000,0.0017150031138947733
39509,-255000000,0.0017149232681731832
39510,-255020000,0.001714847985858586
39511,-255040000,0.0017148229950904137
39512,-255060000,0.0017146687631643931
39513,-255080000,0.0017146482302862185
39514,-255100000,0.0017145631727688427
39515,-255120000,0.0017141026913718945
39516,-255140000,0.0017140780516113638
39517,-255160000,0.0017140330125417578
39518,-255180000,0.0017139443469619956
39519,-255200000,0.0017137882330424353
39520,-255220000,0.0017136955541238743
39521,-255240000,0.001713632279849737
39522,-255260000,0.001713572239360863
39523,-255280000,0.001713472009407345
39524,-255300000,0.0017134623196505797
39525,-255320000,0.001713218595803644
39526,-255340000,0.0017131062164266234
39527,-255360000,0.0017128351278420328
39528,-255380000,0.00171279944119288
39529,-255400000,0.001712661385429982
39530,-255420000,0.0017125955612621387
39531,-255440000,0.00171252031732315
39532,-255460000,0.0017123943987959818
39533,-255480000,0.0017123746733580956
39534,-255500000,0.001712372399789484
39535,-255520000,0.0017123363862211745
39536,-255540000,0.0017122740422312434
39537,-255560000,0.0017121457251674202
39538,-255580000,0.0017119199914455252
39539,-255600000,0.0017118370965058499
39540,-255620000,0.001711683006040449
39541,-255640000,0.0017116476207198637
39542,-255660000,0.0017115446101036097
39543,-255680000,0.0017115307526841372
39544,-255700000,0.0017115291629054277
39545,-255720000,0.0017113801053069565
39546,-255740000,0.0017113399210416135
39547,-255760000,0.001711255707785281
39548,-255780000,0.001711084616994825
39549,-255800000,0.0017109662084945632
39550,-255820000,0.0017109555953917434
39551,-255840000,0.0017109218882588248
39552,-255860000,0.0017108750692956943
39553,-255880000,0.0017108103161049188
39554,-255900000,0.0017105272717040662
39555,-255920000,0.0017104774175354216
39556,-255940000,0.0017104665639867962
39557,-255960000,0.0017104087718922334
39558,-255980000,0.0017103853128655107
39559,-256000000,0.0017101902782030122
39560,-256020000,0.0017101869909571506
39561,-256040000,0.0017100672436778034
39562,-256060000,0.0017099396239238828
39563,-256080000,0.0017095724717190318
39564,-256100000,0.0017094341026917463
39565,-256120000,0.0017093074609524509
39566,-256140000,0.0017092751855479927
39567,-256160000,0.0017092305927650037
39568,-256180000,0.0017091899112471989
39569,-256200000,0.0017089054997545387
39570,-256220000,0.001708828579530565
39571,-256240000,0.0017086601370288796
39572,-256260000,0.0017086285381405445
39573,-256280000,0.0017083773882899762
39574,-256300000,0.0017083600326519245
39575,-256320000,0.0017082928653650625
39576,-256340000,0.0017081878980012056
39577,-256360000,0.0017080208720620534
39578,-256380000,0.0017079784942202168
39579,-256400000,0.0017079010735708883
39580,-256420000,0.0017078605703605718
39581,-255640000,0.001707853910158835
39582,-255660000,0.001707808295833144
39583,-255680000,0.0017076043516613736
39584,-255700000,0.0017074578441241552
39585,-255720000,0.0017074473997997005
39586,-255740000,0.0017073862200015918
39587,-255760000,0.001707213115838921
39588,-255780000,0.0017070681632883387
39589,-255800000,0.0017069574998514003
39590,-255820000,0.0017066759481965922
39591,-255840000,0.0017065532148438885
39592,-255860000,0.0017064213498520651
39593,-255880000,0.0017060188171560868
39594,-255900000,0.0017059117564794492
39595,-255920000,0.0017057859343916361
39596,-255940000,0.0017056983417308954
39597,-255960000,0.001705674272201618
39598,-255980000,0.0017056270382744656
39599,-256000000,0.001705597668456995
39600,-256020000,0.0017055684505112578
39601,-256040000,0.0017055379289839792
39602,-256060000,0.001705286586634848
39603,-256080000,0.0017049951145786614
39604,-256100000,0.0017049602576712658
39605,-256120000,0.0017048711774072332
39606,-256140000,0.001704870549588196
39607,-256160000,0.0017048222631515166
39608,-256180000,0.0017047066270388495
39609,-256200000,0.0017044429736331372
39610,-256220000,0.001704420738113637
39611,-256240000,0.001704307695639945
39612,-256260000,0.0017042371784884035
39613,-256280000,0.0017042294011711063
39614,-256300000,0.0017039828379227537
39615,-256320000,0.0017037341391373181
39616,-256340000,0.0017036516397557842
39617,-256360000,0.0017035660936926466
39618,-256380000,0.0017035220739185096
39619,-256400000,0.001703469104807893
39620,-256420000,0.0017034508138231174
39621,-256440000,0.0017034449525046345
39622,-256460000,0.0017034401767233752
39623,-256480000,0.0017034401560074017
39624,-256500000,0.001703308260697182
39625,-256520000,0.001703187718236237
39626,-256540000,0.0017030830233941267
39627,-256560000,0.0017029951743740169
39628,-256580000,0.0017028986241874324
39629,-256600000,0.0017026672533104362
39630,-256620000,0.0017026599065207942
39631,-256640000,0.0017025486152410288
39632,-256660000,0.001702533383352433
39633,-256680000,0.001702483751551273
39634,-256700000,0.0017024188144832697
39635,-256720000,0.0017023582722567733
39636,-256740000,0.0017023382727226163
39637,-256760000,0.0017021100392342451
39638,-256780000,0.0017021058562003563
39639,-256800000,0.0017018445140166338
39640,-256820000,0.0017018246422015994
39641,-256840000,0.001701782613308599
39642,-256860000,0.001701745278877627
39643,-256880000,0.0017015594846119685
39644,-256900000,0.0017015084094181682
39645,-256920000,0.0017014275305681603
39646,-256940000,0.001701414798315254
39647,-256960000,0.0017013208499462773
39648,-256980000,0.0017012067896407421
39649,-257000000,0.001701154626606234
39650,-257020000,0.0017009615318159803
39651,-257040000,0.0017009338912654128
39652,-257060000,0.0017007470410249877
39653,-257080000,0.0017006827743112532
39654,-257100000,0.0017005048760830369
39655,-257120000,0.00170050056735928
39656,-257140000,0.0017004967288912548
39657,-257160000,0.001700291663222625
39658,-257180000,0.0017002508509241932
39659,-257200000,0.001700245969578069
39660,-257220000,0.0017000462959680894
39661,-257240000,0.0016999484033322313
39662,-257260000,0.0016996829614134563
39663,-257280000,0.0016993028887790466
39664,-257300000,0.0016992822834575505
39665,-257320000,0.0016991853707300137
39666,-257340000,0.001699083538050239
39667,-257360000,0.0016989681609173733
39668,-257380000,0.0016988529043137704
39669,-257400000,0.0016986866152242904
39670,-257420000,0.0016984495380640847
39671,-257440000,0.00169829538095295
39672,-257460000,0.0016982725608429975
39673,-257480000,0.0016982594345978958
39674,-257500000,0.0016981113440699591
39675,-257520000,0.001698004273923317
39676,-257540000,0.0016979948914503055
39677,-257560000,0.0016979703771661768
39678,-257580000,0.0016979313114816894
39679,-257600000,0.0016977673936249393
39680,-257620000,0.0016977340885794983
39681,-257640000,0.0016976632132232475
39682,-256860000,0.0016974739051163396
39683,-256880000,0.001697180961310331
39684,-256900000,0.0016969068211841478
39685,-256920000,0.0016968613263051546
39686,-256940000,0.0016967734739845607
39687,-256960000,0.0016967507896023905
39688,-256980000,0.001696726363579997
39689,-257000000,0.001696619716389282
39690,-257020000,0.0016962763249532154
39691,-257040000,0.0016961320096238644
39692,-257060000,0.0016958349279257055
39693,-257080000,0.0016957687576510852
39694,-257100000,0.0016956392236709358
39695,-257120000,0.0016956200086662525
39696,-257140000,0.0016955305962583868
39697,-257160000,0.0016954150504868391
39698,-257180000,0.0016953437088498434
39699,-257200000,0.0016952650506239437
39700,-257220000,0.0016951395560799794
39701,-257240000,0.0016951293183008374
39702,-257260000,0.0016950617164717835
39703,-257280000,0.0016950250469334122
39704,-257300000,0.001694806295358262
39705,-257320000,0.0016947602711423581
39706,-257340000,0.0016946977278723071
39707,-257360000,0.0016946595930586114
39708,-257380000,0.0016944946606384224
39709,-257400000,0.0016944636200699307
39710,-257420000,0.0016940787569951316
39711,-257440000,0.0016939610785560119
39712,-257460000,0.0016938501700669013
39713,-257480000,0.0016936289778689642
39714,-257500000,0.0016935363190975308
39715,-257520000,0.0016935201194221339
39716,-257540000,0.0016934580443571717
39717,-257560000,0.0016932903688770672
39718,-257580000,0.0016931158167391674
39719,-257600000,0.0016930544270862466
39720,-257620000,0.0016929617253208444
39721,-257640000,0.0016929596676607786
39722,-257660000,0.0016929247133203788
39723,-257680000,0.0016927092413211804
39724,-257700000,0.001692679147467376
39725,-257720000,0.001692627552331879
39726,-257740000,0.0016922320084815116
39727,-257760000,0.0016921600659519946
39728,-257780000,0.0016920491380445885
39729,-257800000,0.0016917425897110263
39730,-257820000,0.001691663343479271
39731,-257840000,0.001691557543024193
39732,-257860000,0.001691489612642692
39733,-257880000,0.0016913625058477882
39734,-257900000,0.0016912200710610926
39735,-257920000,0.0016911419292586919
39736,-257940000,0.0016910898573918919
39737,-257960000,0.0016910876045856814
39738,-257980000,0.0016909553628612804
39739,-258000000,0.0016909386915492089
39740,-258020000,0.001690846443533697
39741,-258040000,0.0016908026909988217
39742,-258060000,0.0016907706259747218
39743,-258080000,0.0016907500298177088
39744,-258100000,0.0016907167984010342
39745,-258120000,0.0016906727356980516
39746,-258140000,0.0016902206082530977
39747,-258160000,0.0016898422573898154
39748,-258180000,0.0016898101098603378
39749,-258200000,0.0016898042019487783
39750,-258220000,0.0016898007436256023
39751,-258240000,0.001689698472199015
39752,-258260000,0.0016896385739345818
39753,-258280000,0.0016893879380356124
39754,-258300000,0.001689209889517656
39755,-258320000,0.0016891846625507162
39756,-258340000,0.0016891676854246752
39757,-258360000,0.0016891259408010318
39758,-258380000,0.0016890374383102982
39759,-258400000,0.0016888950986087019
39760,-258420000,0.001688854453005022
39761,-258440000,0.0016887783092403568
39762,-258460000,0.0016887652897790045
39763,-258480000,0.0016887260706724115
39764,-258500000,0.0016886667054349972
39765,-258520000,0.0016885892534970722
39766,-258540000,0.0016885496223324004
39767,-258560000,0.001688518909014682
39768,-258580000,0.0016883881781187987
39769,-258600000,0.001688384405840018
39770,-258620000,0.0016881131949083132
39771,-258640000,0.0016880611874141832
39772,-258660000,0.0016880360773290051
39773,-258680000,0.0016879795291189366
39774,-258700000,0.0016878049313424019
39775,-258720000,0.0016877401619822805
39776,-258740000,0.0016877206576135836
39777,-258760000,0.0016876358020998037
39778,-258780000,0.0016875603339764692
39779,-258800000,0.0016874647929446002
39780,-258820000,0.0016874576730524903
39781,-258840000,0.0016874395766866557
39782,-258860000,0.0016874136947173165
39783,-258880000,0.0016874029393411291
39784,-258900000,0.0016873300020784686
39785,-258920000,0.0016871627342768176
39786,-258940000,0.0016871016164864037
39787,-258960000,0.0016868371195118143
39788,-258980000,0.0016868347392854021
39789,-259000000,0.0016868064376598822
39790,-259020000,0.0016867638107149593
39791,-259040000,0.0016859736301995478
39792,-259060000,0.0016859341911151194
39793,-259080000,0.0016858173894648094
39794,-259100000,0.0016856541144752925
39795,-259120000,0.001685653219563055
39796,-259140000,0.0016855655848352984
39797,-259160000,0.0016851486655920967
39798,-259180000,0.001684923387755044
39799,-259200000,0.0016848634622582195
39800,-259220000,0.0016848399586699412
39801,-259240000,0.0016847592417678417
39802,-259260000,0.0016846282859185576
39803,-259280000,0.0016843426783458293
39804,-259300000,0.0016842859393315479
39805,-259320000,0.0016842450304191548
39806,-259340000,0.00168420437799894
39807,-259360000,0.0016840845650955383
39808,-259380000,0.0016840140199092881
39809,-259400000,0.0016839986424289236
39810,-259420000,0.001683785313015912
39811,-259440000,0.0016834164515425597
39812,-259460000,0.00168341214312871
39813,-259480000,0.0016834082605615914
39814,-259500000,0.0016833206798827789
39815,-259520000,0.0016833155860633954
39816,-259540000,0.0016832241255040877
39817,-259560000,0.0016831865841487861
39818,-259580000,0.0016831371346327734
39819,-259600000,0.0016831135554527714
39820,-259620000,0.001683015227160635
39821,-259640000,0.0016829982941128157
39822,-259660000,0.0016829249381888336
39823,-259680000,0.0016828830823225947
39824,-259700000,0.0016828607797297942
39825,-259720000,0.0016826877528811409
39826,-259740000,0.0016825296169033738
39827,-259760000,0.0016824416707938738
39828,-259780000,0.0016821891684700512
39829,-259800000,0.001682041925492893
39830,-259820000,0.0016818493412835065
39831,-259840000,0.0016817860371733534
39832,-259860000,0.0016817049891062572
39833,-259880000,0.0016816565474655429
39834,-259900000,0.0016816409055132161
39835,-259920000,0.0016816081007209572
39836,-259940000,0.001681593122336407
39837,-259960000,0.0016814762924361295
39838,-259980000,0.0016814589007720358
39839,-260000000,0.0016813247419839084
39840,-260020000,0.001681269129032469
39841,-260040000,0.0016811566256645278
39842,-260060000,0.0016811400947477745
39843,-260080000,0.001681034253660691
39844,-260100000,0.0016810220437013471
39845,-260120000,0.0016808967516199049
39846,-260140000,0.0016807421838173256
39847,-260160000,0.0016806266005059177
39848,-260180000,0.0016804855143098638
39849,-260200000,0.001680208137315752
39850,-260220000,0.001680007232515528
39851,-260240000,0.0016799978421148194
39852,-260260000,0.001679806350628497
39853,-260280000,0.0016797595881728868
39854,-260300000,0.0016797554359924314
39855,-260320000,0.001679738704416858
39856,-260340000,0.0016797239396108108
39857,-260360000,0.0016795968631020868
39858,-260380000,0.0016791930675420362
39859,-260400000,0.0016790033706700132
39860,-260420000,0.0016788992702247319
39861,-260440000,0.0016788434019535978
39862,-260460000,0.0016787858989201717
39863,-260480000,0.0016787690672289133
39864,-260500000,0.0016787641772915203
39865,-260520000,0.0016787431157878447
39866,-260540000,0.0016786946330931251
39867,-260560000,0.001678577621483282
39868,-260580000,0.0016784116728402107
39869,-260600000,0.0016783655641760154
39870,-260620000,0.0016783075327549695
39871,-260640000,0.0016780930601742181
39872,-260660000,0.001678062192625084
39873,-260680000,0.0016779995687895776
39874,-260700000,0.0016779791375088084
39875,-260720000,0.001677966287293256
39876,-260740000,0.0016777875250163186
39877,-260760000,0.0016776322250577158
39878,-260780000,0.0016775889841651103
39879,-260800000,0.001677414659792391
39880,-260820000,0.0016773691591574942
39881,-260840000,0.0016773462815166708
39882,-260860000,0.0016772962031053776
39883,-260880000,0.0016769531332573207
39884,-260900000,0.001676828069182167
39885,-260920000,0.0016767774381756257
39886,-260940000,0.0016767632837230368
39887,-260960000,0.0016767481400903593
39888,-260980000,0.0016767428193040247
39889,-261000000,0.001676681597497849
39890,-261020000,0.0016766083395871718
39891,-261040000,0.0016765694966106297
39892,-261060000,0.0016765529352026354
39893,-261080000,0.001676521774110616
39894,-261100000,0.0016764727685407688
39895,-261120000,0.0016763442301976998
39896,-261140000,0.0016761309141972913
39897,-261160000,0.0016761307672150197
39898,-261180000,0.0016761275977006192
39899,-261200000,0.0016760203430165152
39900,-261220000,0.0016758847049340862
39901,-261240000,0.0016758300824860678
39902,-261260000,0.001675819788033509
39903,-261280000,0.0016757273626874377
39904,-261300000,0.0016754749486838142
39905,-261320000,0.0016754506149213577
39906,-261340000,0.001675347465119002
39907,-261360000,0.0016752067506551362
39908,-261380000,0.0016751452623514577
39909,-261400000,0.0016751375400234165
39910,-261420000,0.0016750954558725723
39911,-261440000,0.0016750524869059433
39912,-261460000,0.0016750277408288966
39913,-261480000,0.0016750255114365935
39914,-261500000,0.0016749629543172473
39915,-261520000,0.0016749107747088053
39916,-261540000,0.0016748976473255728
39917,-261560000,0.0016748823942031139
39918,-261580000,0.0016748661374346582
39919,-261600000,0.0016748120148714417
39920,-261620000,0.0016746402946251832
39921,-261640000,0.0016746150790753244
39922,-261660000,0.0016744308508291486
39923,-261680000,0.0016744166513083048
39924,-261700000,0.0016743329395995108
39925,-261720000,0.001674265995974231
39926,-261740000,0.0016741745979110424
39927,-261760000,0.001674022051648983
39928,-261780000,0.001673804289091469
39929,-261800000,0.0016738001135951017
39930,-261820000,0.0016737844566084112
39931,-261840000,0.0016732766352656248
39932,-261860000,0.0016732402306371035
39933,-261880000,0.001673214894602979
39934,-261900000,0.0016731961892188668
39935,-261920000,0.0016731871853209728
39936,-261940000,0.0016731571151975182
39937,-261960000,0.0016730946030202064
39938,-261980000,0.0016727345532611371
39939,-262000000,0.001672728532343277
39940,-262020000,0.001672567726343182
39941,-262040000,0.001672441965164542
39942,-262060000,0.0016721335238386985
39943,-262080000,0.0016721029796530932
39944,-262100000,0.00167188371791428
39945,-262120000,0.0016718418256281905
39946,-262140000,0.0016718335101605331
39947,-262160000,0.001671667335152806
39948,-262180000,0.0016716429520521258
39949,-262200000,0.0016715744089673505
39950,-262220000,0.0016715687258720198
39951,-262240000,0.0016715350483389887
39952,-262260000,0.0016714940384043057
39953,-262280000,0.0016714276384555795
39954,-262300000,0.0016713774926290692
39955,-262320000,0.001671243246732995
39956,-262340000,0.0016711960243326884
39957,-262360000,0.001671088769803116
39958,-262380000,0.0016710743861179731
39959,-262400000,0.0016708695975668974
39960,-262420000,0.0016708183221544862
39961,-262440000,0.0016708144938521162
39962,-262460000,0.0016707913681148223
39963,-262480000,0.0016707553413631414
39964,-262500000,0.0016706660534940322
39965,-262520000,0.0016706484644974963
39966,-262540000,0.001670646769077757
39967,-262560000,0.0016705533166974347
39968,-262580000,0.0016702876659224271
39969,-262600000,0.0016701905163748426
39970,-262620000,0.0016701552228298635
39971,-262640000,0.001670128744376343
39972,-262660000,0.0016696751461492197
39973,-262680000,0.0016695726503112487
39974,-262700000,0.0016695327024965677
39975,-262720000,0.0016693058106436733
39976,-262740000,0.0016692262932457432
39977,-262760000,0.001669189822299281
39978,-262780000,0.0016691457963459411
39979,-262800000,0.0016691227458848767
39980,-262820000,0.001668827609994729
39981,-262840000,0.001668620102415703
39982,-262860000,0.0016685141147067242
39983,-262880000,0.0016683659484682803
39984,-262900000,0.0016682991662960258
39985,-262920000,0.0016681789717531371
39986,-262940000,0.0016681634573147994
39987,-262960000,0.0016681326979891096
39988,-262980000,0.0016678339498354408
39989,-263000000,0.0016677663446640451
39990,-263020000,0.0016677229503813745
39991,-263040000,0.0016676428669915018
39992,-263060000,0.0016675930079078811
39993,-263080000,0.0016675691372667286
39994,-263100000,0.0016672741786054933
39995,-263120000,0.0016671920482756524
39996,-263140000,0.0016671054883774575
39997,-263160000,0.0016670544351017136
39998,-263180000,0.0016670338000861595
39999,-263200000,0.001666824521354378
40000,-263220000,0.0016667636890298747
40001,-263240000,0.0016666006994159608
40002,-263260000,0.0016665947255914005
40003,-263280000,0.001666545536331406
40004,-263300000,0.0016663628773040454
40005,-263320000,0.0016661951477961125
40006,-263340000,0.0016661704298346833
40007,-263360000,0.0016661008668907662
40008,-263380000,0.0016659719659497937
40009,-263400000,0.0016659535550898608
40010,-263420000,0.001665822388642819
40011,-263440000,0.0016657940228997148
40012,-263460000,0.0016656824491737617
40013,-263480000,0.0016656710865111954
40014,-263500000,0.001665595782437787
40015,-263520000,0.0016655915202123091
40016,-263540000,0.001665553684887616
40017,-263560000,0.0016654901143035058
40018,-263580000,0.0016653728103459967
40019,-263600000,0.0016653414662331585
40020,-263620000,0.001665308917656984
40021,-263640000,0.0016652502958979284
40022,-263660000,0.0016651966012967143
40023,-263680000,0.0016651324646718728
40024,-263700000,0.0016650856055732241
40025,-263720000,0.001665050530156061
40026,-263740000,0.0016648158194148186
40027,-263760000,0.001664762862922394
40028,-263780000,0.0016645465616641746
40029,-263800000,0.0016645345387247474
40030,-263820000,0.0016645139029503853
40031,-263840000,0.0016644705746575606
40032,-263860000,0.0016643934029288998
40033,-263880000,0.0016643296403329767
40034,-263900000,0.001664283527691856
40035,-263920000,0.0016642264004993583
40036,-263940000,0.0016640575976917056
40037,-263960000,0.001663937271100919
40038,-263980000,0.001663933733092792
40039,-264000000,0.0016638394470738557
40040,-264020000,0.0016637170567089328
40041,-264040000,0.0016637138588761608
40042,-264060000,0.0016633545295062972
40043,-264080000,0.0016633389141037385
40044,-264100000,0.0016633333619655744
40045,-264120000,0.001663331695514677
40046,-264140000,0.0016632634147179038
40047,-264160000,0.0016632496858806905
40048,-264180000,0.0016630896847148401
40049,-264200000,0.001662919633992984
40050,-264220000,0.0016626428450627585
40051,-264240000,0.001662594870123375
40052,-264260000,0.0016624548488571105
40053,-264280000,0.0016624523119792543
40054,-264300000,0.0016622919061310085
40055,-264320000,0.0016621761836160135
40056,-264340000,0.0016620680019698755
40057,-264360000,0.001662021144879388
40058,-264380000,0.0016618754565679947
40059,-264400000,0.0016618348575899466
40060,-264420000,0.0016616523713999622
40061,-264440000,0.0016615899906663736
40062,-264460000,0.0016615742530380864
40063,-264480000,0.0016615481412771635
40064,-264500000,0.0016614760662229903
40065,-264520000,0.001661287170863639
40066,-264540000,0.001661061746643366
40067,-264560000,0.0016610061717909068
40068,-264580000,0.0016609100183089765
40069,-264600000,0.001660837336538322
40070,-264620000,0.0016606815882929395
40071,-264640000,0.001660413184049274
40072,-264660000,0.0016602587302336192
40073,-264680000,0.0016601626353397575
40074,-264700000,0.001659984319583255
40075,-264720000,0.0016597247637496274
40076,-264740000,0.0016595517634393799
40077,-264760000,0.001659438448784434
40078,-264780000,0.0016593687636071062
40079,-264800000,0.0016593391042122722
40080,-264820000,0.0016592335851535786
40081,-264840000,0.0016592300462352906
40082,-264860000,0.0016591603297591143
40083,-264880000,0.0016591473516014924
40084,-264900000,0.0016590406492969286
40085,-264920000,0.0016589820854399989
40086,-264940000,0.0016589067535590963
40087,-264960000,0.0016588550419970212
40088,-264980000,0.0016587014827130326
40089,-265000000,0.0016586790812354833
40090,-265020000,0.0016586429938085857
40091,-265040000,0.0016586207507973503
40092,-265060000,0.0016584626860502018
40093,-265080000,0.0016584255561192722
40094,-265100000,0.0016581934360836456
40095,-265120000,0.0016581662838708346
40096,-265140000,0.001658087952904352
40097,-265160000,0.0016580782750908562
40098,-265180000,0.0016579592600498244
40099,-265200000,0.0016579217727553763
40100,-265220000,0.0016575770637100046
40101,-265240000,0.0016574860677330524
40102,-265260000,0.0016574708148638755
40103,-265280000,0.0016571916931424088
40104,-265300000,0.0016571252894291564
40105,-265320000,0.0016570641911779495
40106,-265340000,0.0016570296263927241
40107,-265360000,0.0016570179919164522
40108,-265380000,0.0016569491713542255
40109,-265400000,0.0016568237345089298
40110,-265420000,0.0016567707846603268
40111,-265440000,0.0016567214125882052
40112,-265460000,0.0016565421349334889
40113,-265480000,0.0016564072524318067
40114,-265500000,0.0016563649561430458
40115,-265520000,0.0016562989512031482
40116,-265540000,0.0016562562483169842
40117,-265560000,0.0016561216366411768
40118,-265580000,0.0016561062508745057
40119,-265600000,0.001656099559281067
40120,-265620000,0.0016560695728480169
40121,-265640000,0.0016559245900286577
40122,-265660000,0.0016558995523280498
40123,-265680000,0.0016558769663639803
40124,-265700000,0.0016558519684353574
40125,-265720000,0.0016554884948856185
40126,-265740000,0.0016554860021275716
40127,-265760000,0.001655422107942931
40128,-265780000,0.0016553861320528181
40129,-265800000,0.0016553255310668173
40130,-265820000,0.0016551958147887217
40131,-265840000,0.001655149515541047
40132,-265860000,0.0016550894579536615
40133,-265880000,0.001655070091517583
40134,-265900000,0.0016549138712389944
40135,-265920000,0.0016548911530446502
40136,-265940000,0.0016548901351824755
40137,-265960000,0.0016546020280156174
40138,-265980000,0.0016544960851819287
40139,-266000000,0.001654398583066653
40140,-266020000,0.0016542892104187692
40141,-266040000,0.001654236891184388
40142,-266060000,0.0016539472958638148
40143,-266080000,0.001653872938089988
40144,-266100000,0.0016538144827172258
40145,-266120000,0.0016538080000410074
40146,-266140000,0.0016537271144663735
40147,-266160000,0.0016537151083583076
40148,-266180000,0.0016536099376539173
40149,-266200000,0.001653539223594265
40150,-266220000,0.0016534753475143534
40151,-266240000,0.0016532161461185388
40152,-266260000,0.0016531735473957916
40153,-266280000,0.0016531043820941665
40154,-266300000,0.0016530652422357102
40155,-266320000,0.0016530598990473996
40156,-266340000,0.0016528821233172274
40157,-266360000,0.001652695769444997
40158,-266380000,0.0016523133133170133
