numero_de_cliente,predict
-0.6046270714548326,0
-0.6043129992035785,1
-0.6041643646829385,0
-0.6040570449718031,0
-0.6039290055910564,0
-0.6039150748665817,0
-0.6038215260667827,0
-0.6036509494097978,0
-0.6035957018003232,0
-0.6027455083573119,0
-0.6025932417198914,0
-0.6022230190187058,1
-0.6022193848264299,0
-0.601932713264168,0
-0.6016885623741817,0
-0.6015160181476494,1
-0.6014244555968555,0
-0.6011672955023091,0
-0.6010879804492991,1
-0.6008990750932922,1
-0.6008282488160721,0
-0.6006677922741854,1
-0.600540514600215,0
-0.599983356188065,0
-0.5996729160535913,0
-0.5996048024487325,0
-0.599337804506449,0
-0.5991911375553565,0
-0.5990426441683973,0
-0.5984593075339886,0
-0.5982365134906718,0
-0.5982172819511927,1
-0.5981844393135156,0
-0.5981157238150189,0
-0.5978172489109679,0
-0.597489704619701,0
-0.5969945972906293,0
-0.5968175160313645,0
-0.5965854715054814,0
-0.5964958744487396,0
-0.5960212045219181,0
-0.5947426703582422,0
-0.5947313277764105,0
-0.5946686540447412,0
-0.5941596346706526,0
-0.5940959148893505,0
-0.5937352290890828,1
-0.5936832960456073,0
-0.5933167075366975,0
-0.5932349807581453,0
-0.5927958827453246,0
-0.5927768110189839,0
-0.5926310469083482,0
-0.5924871092335793,0
-0.5919077056627702,0
-0.591509621512635,0
-0.5914015566986858,0
-0.5913967187191341,0
-0.5909107041349856,1
-0.590808079194226,0
-0.5902766569238351,0
-0.5900682190815302,0
-0.5897299361775648,0
-0.5896338179145805,0
-0.5894903409997688,0
-0.5893460836987232,0
-0.5885868675168302,0
-0.588569304675575,0
-0.5880218388264907,0
-0.5879774937938436,0
-0.587879107014493,0
-0.5877777066159622,0
-0.5877512087674268,0
-0.587620280297218,0
-0.587529763796057,0
-0.58750842355335,0
-0.5872553563355414,0
-0.587169376867113,0
-0.5869343187220498,0
-0.5869111707229338,0
-0.5868807398107989,0
-0.5865983043344507,0
-0.5864897787605442,1
-0.5864210632620475,0
-0.5864047208120304,0
-0.5863063340326797,0
-0.5859471529665069,0
-0.5857898864609011,0
-0.5853359714871111,0
-0.5853088696694426,0
-0.5848958087451999,0
-0.5848940009887909,0
-0.5845653940439287,0
-0.584463213259164,1
-0.5841529350133239,0
-0.5839525272623468,0
-0.5837009689296236,0
-0.5835039110280659,0
-0.5834966447190095,0
-0.5834638000058371,0
-0.5833799479200945,0
-0.5833153086943731,0
-0.5832188874090746,0
-0.5832128435667518,0
-0.5832113201531993,0
-0.5832066399112906,0
-0.5830409012338574,0
-0.5823628099368787,0
-0.5823075644028994,1
-0.582088545685539,0
-0.5820655408955989,1
-0.5820511494111669,0
-0.5819934921516453,0
1.4600351943398953,0
1.4602652546922683,0
1.4605899264980358,0
1.4607329592568523,0
1.4609044595092473,0
1.4610046540450068,0
1.4613367332935112,0
1.461638842389838,0
1.4620994404585042,0
1.4623422256725809,0
1.4623740056566628,0
1.4626649133048386,1
1.4629567424729288,0
1.4630293931105205,0
1.4634038518976198,0
1.4635508197955311,0
1.4644777588283673,0
1.4646309324572353,1
1.4648768911036305,0
1.4650895442768963,0
1.4652021648030358,0
1.465246509835683,0
1.46605840208837,0
1.466250779748019,0
1.466535643553872,0
1.4667187873349177,0
1.4673526747329295,0
1.4678029741939016,1
1.467826282006156,0
1.470367929403405,0
1.4727960347546003,1
1.4739857169643484,0
1.4746040256946154,1
1.475033128122056,0
1.4758699927342305,0
1.4762323638366843,0
1.4768173670938214,0
1.4772087702245758,0
1.4772722056630214,1
1.4774812267195063,0
1.4774816874794638,0
1.477722046439531,0
1.4782987186585217,0
1.4785699526867184,0
1.47981716762627,0
1.479963072870586,0
1.4800089247128234,0
1.4801687627571096,0
1.4803862725893848,1
1.4805837912509,0
1.4807996365359417,0
1.481298679004108,0
1.481304421899612,0
1.481496656350085,0
1.4819192375712835,0
1.4820332216978374,0
1.4824795880952095,0
1.4831175683699596,0
1.4832085290271155,0
1.4834419205494505,0
1.4836850087858415,1
1.4840016505002809,0
1.4841369748695417,0
1.484177828919089,0
1.4842792479970774,0
1.4842794057347206,0
1.4844743549330504,0
1.4849794412435395,0
1.48505739062064,0
1.4855645877098524,0
1.485566713017043,0
1.485664939983255,0
1.4861966673514555,0
1.486561607917095,0
1.486638795587419,0
1.4866988811764452,0
1.4872281968191037,0
1.4872427128332537,0
1.4878635889512104,0
1.4881861520537498,0
1.4887944631231411,0
1.4889087315925515,0
1.4900499904213815,1
1.4905407039268963,0
1.490812077013279,0
1.4910630334523642,0
1.4917181199594027,0
1.4924071117577138,0
1.4926891030780671,0
1.4931336430395727,1
1.4931581567145982,1
1.4933718746169544,0
1.4939749035507992,0
1.4953495559774594,0
1.4957324869363864,0
1.496669705897459,0
1.496771266109128,0
1.4967885280035644,0
1.4968153101949562,1
1.4970175423063048,0
1.4976206978453632,0
1.4976918416733649,1
1.4985499053945657,0
1.4986251254953424,0
1.4987210839451883,0
1.499129769725332,0
1.4992824805187472,1
1.4994798559710865,0
1.499673900253464,0
1.4998027034164825,0
1.4998140646777718,1
1.4999283310716869,0
1.500240294619713,0
1.5002548106338631,0
1.5003144520668947,0
1.500377727692202,0
1.5003992090685894,0
1.5004605171243492,0
1.500612484890446,0
1.5006135475440412,1
1.500903249329446,0
1.5011847632858797,0
1.5016471691109547,1
1.5021262370123236,0
1.502246866874838,1
1.502417746554137,0
1.5025786451765233,0
1.5027393860612666,0
1.5027732934280342,1
1.5029179928095793,1
1.5032933731165934,1
1.5033295489997274,0
1.5034308061890822,1
1.5035057274185353,0
1.503867920028393,0
1.5039101563578123,0
1.504581141158873,0
1.5048561505130265,0
1.5051273824657283,0
1.5051703805019236,0
1.5052569639394853,0
1.505287982216791,0
1.5053598877515686,0
1.506971406079701,0
1.5092231918784076,0
1.5097381139611383,0
1.5108596825660274,0
1.5117463528389918,1
1.5139168560151408,0
1.5139693722727965,0
1.5140691247280569,0
1.5142204885250203,0
1.5145221368613897,0
1.515405774835716,0
1.5154218163389142,0
1.515801289522666,0
1.5159742779051932,0
1.5169204297980503,0
1.5171303723744505,0
1.517329416525013,0
1.5173669560085612,0
1.5173775368836169,0
1.5173864698154014,0
1.5176121529481803,0
1.5176536275708232,1
1.5181503828431655,0
1.518512594132481,0
1.5189737774908223,0
1.5189890718157115,0
1.5201776913718643,0
1.5204675529704073,0
1.520683699202268,0
1.521130968440097,0
1.5217695526839805,0
1.522471111606352,0
1.522535433281292,0
1.522562674157146,0
1.5226622667992675,1
1.5227524823536096,0
1.5229867787918967,0
1.5233147817676256,0
1.523412105893381,0
1.5528476416132342,1
1.552968431288887,1
1.5530241375828235,0
1.553482450531161,0
1.5539984373429825,0
1.554424507471785,0
1.5544927808897824,1
1.5545840424937571,1
1.554868746486472,0
1.555269561988426,0
1.55548887957711,0
1.5555182312316873,0
1.5562019242904892,0
1.5562020841036277,0
1.5574583731086442,0
1.5577277993804324,0
1.5580194687353843,0
1.5582867655489914,0
1.5584373676391785,0
1.5592280607828393,0
1.559330241567604,0
1.5594915843459851,0
1.5596894039543192,0
1.5599738236041771,0
1.5602014556270458,0
1.5650504186998375,0
1.5675799431290212,0
1.5679460895574313,0
1.5704839429492663,0
1.5707444342137746,0
1.5764667387286937,0
1.5765124494372504,0
1.579292168598743,1
1.5824630065481338,0
1.5892564887174767,0
1.5992854314579694,0
1.620386508614711,0
1.6262671256848682,0
1.6288771689543378,0
1.6292029054891957,0
1.6292283386086406,0
1.6293857483234222,0
1.63000132570187,0
1.6300025315646411,0
1.6302904255936366,0
1.630299499659102,0
1.6333663490673187,0
1.6334739718007685,0
1.6367059579927803,0
1.636738196661324,0
1.637440820312786,0
1.6377880361485364,0
1.6378892933378912,1
1.637977082638224,0
1.6395460802940809,0
1.6395584855295078,0
1.6404003500098676,0
1.6416071363764089,0
1.6420382229773594,1
1.6421612645654162,0
1.6424135866804108,0
1.6438156397960633,0
1.6466908545719494,0
1.648254854435116,1
1.6483814056857309,0
1.6488657536471507,0
1.6509903863016049,0
1.6530007504866486,1
1.6531059448905936,0
1.659933174613566,0
1.6605667776687216,0
1.6606784745994514,0
1.6625306694384323,0
1.6629963898295068,0
1.6641250836097716,1
1.6645953597130363,0
1.6655934259699114,0
1.6660372208286032,0
1.6661266746761692,1
1.6666415988343952,0
1.670123777683221,0
1.67061585478915,0
1.6706441603940945,0
1.6730483560393972,0
1.6731686870305882,0
1.6760109180351164,0
1.6779719393948231,0
1.6793715641809708,0
1.6800287593912375,0
1.6801683177709168,1
1.6822744826681637,0
1.6828994558138486,0
1.6834317830001917,0
1.6836270331453405,0
1.683960478069754,0
1.684728784921075,0
1.6973261572502087,0
1.6978200400370516,0
1.6983626658310889,0
1.6984335087122713,0
1.6995210288167122,0
1.7007067779628608,0
1.7015622701453812,0
1.701621751765274,0
1.70177901827088,0
1.7022856113909592,0
1.7027469545624392,0
1.7039654031370888,1
1.704216058629355,0
1.704301116577869,0
1.7045862813305408,0
1.7058094267510615,0
1.7063364551978957,0
1.7063780709542191,0
1.7248038616466363,0
1.724918748613647,1
1.7251252002069468,0
1.725403841677881,0
1.726299143935811,0
1.7272795041422548,0
1.733286510574393,0
1.7345962394324757,0
1.7346822022969417,0
1.7358119587308016,0
1.7359348571096824,0
1.7366681960161356,0
1.7367522079150168,0
1.7369301940902335,1
1.7432140529163551,0
1.7432868654425802,0
1.7509715362381626,0
1.7513476782519528,0
1.7517676900099657,0
1.7527153653163756,0
1.753062581152126,0
1.7540051009282025,0
1.754305242454982,0
1.761422331701002,0
1.762170203225568,1
1.7623879994761948,0
1.7625093910454857,0
1.7627506715254675,0
1.764021335410954,0
1.7645245952855764,0
1.76531938338147,0
1.7656544949286124,1
1.7662217921353185,0
1.7672987313647035,0
1.7673468517233073,1
1.7674276735859074,0
1.7680859501292268,0
1.771234987075953,0
1.7712831261140145,0
1.7748182840559483,0
1.7754605024921073,0
1.7756849610826573,0
1.7757287042216665,0
1.7768319628069913,0
1.7770005905738866,0
1.780378785032529,0
1.781514585308712,0
1.783212844812049,0
0.5166958134698574,0
0.5167602928824404,0
0.5168828923899976,0
0.5175348054647178,1
0.5175859560464638,0
0.5177426206584317,0
0.5177660882838244,0
0.5183837743655002,0
0.5184130014903592,0
0.5184205708217298,0
0.5186000804104994,0
0.5187452239480395,0
0.5190026849894048,0
0.5190845715810954,0
0.5191588888414154,0
0.5191646483408816,0
0.5201342512551693,0
0.5202343025817531,0
0.520365835021095,1
0.5203850644850787,0
0.520535508837623,0
0.5212985169494349,0
0.5212991188430728,0
0.5213714685338453,0
0.521405074953794,0
0.5214131029696266,0
0.5214837860376708,1
0.5216775293732293,0
0.5217183834227765,0
0.5217245870782378,0
0.521887916105624,0
0.5219036545865078,0
0.5224166111751865,0
0.5224641462441146,0
0.5225128705718514,0
0.5228585816735069,0
0.5228834128993137,0
0.5230202420026693,1
0.5235004970873516,0
0.5237323818000963,0
0.5237761249391055,1
0.5238563449080677,0
0.523948972187952,0
0.5252647448883571,0
0.5252748816074176,0
0.5255328054842356,1
0.5256373959190473,0
0.5258626162163736,0
0.5259519289302589,0
0.5260908688123378,0
0.526225572608503,0
0.5265382978633054,0
0.526634096500013,0
0.5266764739631128,0
0.5267158398825277,0
0.526793932468804,0
0.5268721848682187,0
0.5272975119697031,0
0.5275222735825673,0
0.5275617806356628,0
0.5277344846753335,1
0.527948362390828,0
0.5279730338034966,0
0.5282282263284956,0
0.5283253906411126,0
0.5287148448817773,0
0.5288781552297058,0
0.5294528785586063,0
0.5299821755218068,0
0.5301138656987918,0
0.5303679955701956,0
0.5307801536539815,0
0.5308915496378923,0
0.5309193944828794,0
0.5310928623048216,0
0.5311196424207181,0
0.5313232236040136,1
0.5313808974674976,0
0.5316736294760448,0
0.5316848309241959,0
0.53172402042651,0
0.531925631964763,0
0.5326901655656227,0
0.5329059921712068,0
0.5329998419178248,1
0.5334310717279512,0
0.5336670327134713,0
0.5336723314529802,0
0.5337649587328647,0
0.5342708067501301,0
0.5347323097347484,0
0.5347351801447526,0
0.5354806233398139,0
0.5355767416027982,0
0.5360162837716138,1
0.536112702981417,0
0.5366952799845447,0
0.5367164770180758,0
0.5367748959843737,0
0.5371106094251538,0
0.5373087486597645,0
0.5379152519727469,1
0.538065092356158,0
0.5381551480973616,0
0.5381684769281986,0
0.5381937523100003,0
0.5384966231131034,0
0.5390499895953345,0
0.5391096310283658,0
0.5392217907945482,0
0.5392735453454276,0
0.5398665786938925,1
0.5399726759382943,0
0.5400871021453477,0
0.5400967967839088,0
0.5401440143020555,0
0.5403442622398942,1
0.5405869063202904,0
0.5406444203706361,0
0.5409182238620185,0
0.5412752775455056,0
0.5414240718792839,0
0.5414749235897064,0
0.5414902199900907,0
0.5416333959580834,0
0.5416352203184548,0
0.5418556026362293,0
0.5419037250703282,1
0.5423080128759246,0
0.5427404464733269,0
0.5428053700419048,0
0.5430272778487272,0
0.5431161298026551,0
0.5433348268182435,0
0.5434819566047887,1
0.5443194231106012,0
0.5444765484825264,0
0.5445428356515184,0
0.5448116600296685,0
0.5451927832321863,0
0.5459368607513382,0
0.545973939474929,0
0.5463355488706065,0
0.5465017296285394,1
0.5468223085575689,0
0.5468821098037386,0
0.5469244872668384,0
0.5471155013260733,0
0.547358730696145,0
0.5477760277063015,0
0.5480462156848659,0
0.5484981651646037,0
0.5488992795378815,0
0.5488998835070147,0
0.5489101800392137,0
0.549039441886694,0
0.5510198193155978,0
0.5517879850332381,0
0.5519199595530796,0
0.5520486174314267,0
0.5523984048058576,0
0.552845977066001,0
0.5534527813258024,0
0.5539792078789986,0
0.5540093378443145,0
0.554010703520224,1
0.5541725070585624,0
0.5543126528034124,0
0.5544366138358885,0
0.5544479750971779,0
0.5545739057746967,0
0.5547201119658319,0
0.5551916105358302,0
0.5551972122976534,0
0.555560930396559,0
0.5561730167919068,0
0.5561834565332817,0
0.5562706418644812,0
0.5567845178975792,0
0.5568440015929675,0
0.5570053443713486,0
0.5570372841685689,0
0.5570453121844015,0
0.5571303701329152,0
0.5571542798388076,0
0.5571842520664804,0
0.5574099351992592,0
0.5579857045777925,0
0.5580161375654227,0
0.5587320506133108,0
0.5588395301375845,0
0.5589224627789078,1
0.5590611183181302,0
0.5595471329022786,0
0.5597856841059371,0
0.5598375963944595,0
0.5598875431889299,0
0.560175420613963,0
0.5602303652011233,0
0.5605751713868266,0
0.5608236994964072,0
0.5608629056026837,0
0.5609355562402752,0
0.5610280423864791,0
0.5613245497209827,0
0.5615561334869084,0
0.5615746012441158,0
0.5616377170562846,1
0.5617298835762118,0
0.5621649053162571,1
0.5625557065533735,0
0.5626185214187234,0
0.5626940611457769,0
0.562705563540747,0
0.5631791542100109,0
0.5632079205749125,0
0.5634267794791347,0
0.5638739075832833,0
0.5641767783863864,0
0.564384433766962,0
0.5644091051796306,0
0.5644133412655443,0
0.5646847351068798,0
0.5648083951925369,0
0.5652741342630689,1
0.5657067110696471,0
0.5657457739667477,0
0.566028510389915,0
0.5663335085757037,0
0.5663598279316431,0
0.5665611405985722,0
0.5667632128967824,0
0.5668196642935329,0
0.5671361648742917,1
0.5671455419620713,1
0.5673220400071561,0
0.5673342875049401,0
0.5675368039591451,0
0.5675689014940084,0
0.5677804920136788,0
0.5678984112793274,0
0.5681735804466193,0
0.5683170739653933,0
0.5686615626003152,0
0.5687380051678256,0
0.5687716115877742,0
0.5688029287364035,0
0.5688120214813266,0
0.5688954148826072,0
0.5689657970038324,1
0.5694194297102612,0
0.5694412120334678,0
0.569461348488899,0
0.5702001438725042,0
0.5702010487884563,0
0.5706755609776348,0
0.5707235402025578,0
0.5707754524910802,0
0.5708998763590089,0
0.5710866543323302,0
0.5713651546695836,0
0.5714617150130674,0
0.5715770648155307,0
0.5715876456905862,0
0.5717762500997743,0
0.5719029424840693,0
0.5719910306557257,0
0.57207715333333,0
0.5722163941622278,0
0.572408470875058,0
0.572456149153162,0
0.5726685200590664,0
0.5728154879569779,1
0.5729232518241082,0
0.5731312268309605,0
0.5733175440443246,0
0.5734605788786366,0
0.5736160189483756,0
0.5741684825901497,1
0.5745447657376206,0
0.5747014303495884,0
0.5748250904352455,0
0.5761245040816712,0
0.5762475622736903,1
0.5767469056886757,0
0.577079128146356,0
0.5772884688291178,0
0.5774953811823749,0
0.5779069186930651,1
0.5787769455691933,0
0.5789768925602131,1
0.579348478861813,0
0.5796866040281354,0
0.5796932684435538,0
0.5798558336886686,1
0.5799194102607946,0
0.5805856795365266,0
0.5808746362191174,0
0.5812437962667079,1
0.5812683265456957,0
0.5813514169246622,1
0.5815076207766727,0
0.5818690703592119,1
0.5823867217182663,0
0.5824389370291031,1
0.5828510951128889,0
0.5829010419073593,0
0.5839488951455664,0
0.5839955273740376,1
0.584195314551919,0
0.5842143862782596,0
0.5843521202975674,0
0.5843948007829814,0
0.5844090324542751,0
0.5847670076576769,0
0.5848985400970189,0
0.5851001516352717,0
0.5861001854616942,0
0.5862321599815358,0
0.5863944242798315,0
0.5864710100565178,0
0.5864782784410694,0
0.586823366894134,0
0.5869412861597825,0
0.5873753863799133,0
0.5874990485410656,0
0.5875414280796607,0
0.5879776370030195,0
0.5884073600035559,0
0.5886616476126028,0
0.589128592545906,0
0.5891531041454362,0
0.589392699323232,0
0.5894379679512891,0
0.5895572342133895,0
0.5899583319827048,0
0.5900936563519655,0
0.5901757006812992,0
0.5901778093845271,0
0.5901891706458167,0
0.5903657932206196,0
0.590441633894492,0
0.5904735736917123,1
0.5907927869448324,0
0.5909058474759763,0
0.5911721003154458,0
0.5913239082684043,0
0.5920174370994479,1
0.5920890250834442,0
0.2838141116503815,0
0.2839280957769353,0
0.2841928252028524,0
0.2843584040671472,0
0.284360230503014,0
0.2844231865020445,0
0.2847572333200962,0
0.2848374532890583,1
0.2848528908231232,0
0.2850280231922985,0
0.2850758446795784,0
0.2851995047652355,0
0.2852750465677843,0
0.2853242295799831,0
0.2854625675684241,0
0.2856375401244611,0
0.2856994521493541,0
0.2860169967042504,0
0.2860820987654244,0
0.2860960128859367,0
0.2861983327288868,1
0.286507407187451,0
0.2867538265938036,0
0.286835109216361,0
0.2870267272447292,1
0.2873803065490789,0
0.2875324154488563,0
0.2876305012813879,0
0.2879801454466428,0
0.2886600445000306,0
0.2887042483989971,0
0.2887656975884375,0
0.2887747737293982,0
0.2887973364388388,0
0.2888669568532878,0
0.2889824477894316,0
0.2891330498796189,0
0.2891403161886753,0
0.2892272005730559,0
0.2893057539192896,0
0.2893732656305105,0
0.2894363814426793,0
0.2894421243381831,0
0.2894923720794725,0
0.2897524212634809,0
0.290177287605008,0
0.2902570468140128,0
0.2902606789307933,1
0.2903184960034532,0
0.290375107213342,1
0.290417945436399,0
0.2907268621573202,0
0.2908452235034683,0
0.2908502212961583,0
0.2908559807956246,0
0.2910656058212429,0
0.2911093489602522,0
0.2912327101745856,0
0.2913227659157894,1
0.2914981992317836,1
0.2918277090171026,0
0.292090311060334,0
0.2924131751096923,0
0.2925519738580906,0
0.2925922239385046,0
0.2927661338409463,0
0.2929980206291863,0
0.293260940223199,0
0.2932706182577976,0
0.2933793015693471,1
0.2942178328042501,0
0.29450010846746,0
0.2949030326726422,0
0.2951694266457923,0
0.2952302739415948,0
0.2954963669679261,0
0.2959938839470446,0
0.2961177059213354,0
0.2963788011549766,0
0.2964697618121325,0
0.296574350171449,0
0.2975702911211336,0
0.2976506688277388,1
0.2976529373441051,0
0.2979827501517384,0
0.2985452093788926,0
0.2985459710856689,0
0.2987403163148654,0
0.2987904042430164,0
0.2989497981313079,0
0.2990914672897104,0
0.2993125947102988,0
0.2993183562852604,0
0.2994822685268268,1
0.2995759584603064,0
0.2997713684185935,0
0.2998482551420988,1
0.30037273072971,0
0.3004375131646072,0
0.3010335601322524,0
0.3013502018466918,0
0.301547276352212,0
0.301738591358266,0
0.3021412146166292,0
0.3024655834000823,0
0.3027993313468103,0
0.3030779728177444,0
0.3033057812577137,0
0.3033314987200151,0
0.3033371004818382,0
0.3034637928661333,0
0.3037500202724004,0
0.3037966338214138,0
0.3038851848285228,0
0.3039166638657857,0
0.30391953427579,0
0.3040018816274378,0
0.3040863356068184,0
0.3052711798370147,0
0.3053959046517623,0
0.3056361037986915,0
0.3056368655054677,0
0.3057170854744298,0
0.3057953378738446,0
0.3060116252393861,0
0.3062124937503204,0
0.3063290307360971,0
0.3068755895937339,0
0.307065858550155,0
0.3074159468714048,0
0.3076208916551146,0
0.3084703233913497,0
0.3086885783264385,0
0.3087562311713401,1
0.3094131441142455,0
0.3097391608409692,0
0.3097835245530742,0
0.3110149844077792,1
0.3111015657698455,0
0.3114851006979056,0
0.3119072543670714,0
0.3120366594237277,0
0.312665104873055,0
0.3127244453592674,0
0.3127448806860222,0
0.313202429852088,0
0.3138646228550446,0
0.3138927873263084,0
0.3143748667713621,0
0.314511697950213,0
0.3155857480901365,0
0.3166706987313921,0
0.3170463613057673,0
0.3172072620036489,0
0.3174536814100015,0
0.3179976542004905,0
0.3180426198062333,0
0.3181916984828681,0
0.3182917518849472,0
0.3183616919256728,0
0.3193190265872235,0
0.3194764529059676,0
0.3195055036137258,0
0.3197611568986822,0
0.3201988913110887,0
0.3208314130331914,0
0.3209323713512227,0
0.3213366591568189,1
0.3213470988981938,0
0.3218538497559161,0
0.3222202971311453,0
0.3223896700008544,0
0.3229919372279231,0
0.3230727590905231,0
0.3231010646954675,0
0.3234407132753424,0
0.3237475192175402,0
0.3242250616298613,0
0.3244263722212952,0
0.3244770641185794,0
0.3247107752671908,0
0.3248506179897266,0
0.3250613243483979,0
0.3252464356989907,0
0.3253685723710953,0
0.326066497101191,0
0.3261620134705373,0
0.3267494284532166,0
0.3267733547630714,0
0.3270906004466441,0
0.32718655889649,0
0.3279086963547922,0
0.3284180166756998,0
0.3292515687973705,0
0.3292987842400219,0
0.3293092239813968,0
0.3294979861282279,0
0.3295552013072499,0
0.3297834352237563,0
0.3302882205874265,0
0.3310637937478037,1
0.3311482498026795,0
0.3312399721666118,0
0.3318324036214388,0
0.3319319962635605,0
0.3322092907380428,0
0.332360795668687,0
0.3324104415163384,0
0.3324956592779906,1
0.3325309302451723,0
0.3325589349032977,0
0.3326601941681479,0
0.3327469166638948,0
0.3332114332676933,0
0.3335214292461721,0
0.3342048192826597,0
0.3342752034793803,0
0.3348780559961244,0
0.3349508664468543,0
0.3351272046788007,0
0.3351329454988092,0
0.3353141237858025,0
0.3361008983943308,0
0.336414669698766,0
0.3364381186447011,0
0.336665007640251,0
0.3366937740051527,0
0.337408340056589,0
0.3374585898733737,0
0.3377600950005672,0
0.3378403315734918,0
0.3378550074007804,0
0.3378861854912243,1
0.33803694739455,0
0.3381321441376196,0
0.3382323386733794,1
0.3385916774771952,0
0.3386650918970583,0
0.3386902074657218,0
0.3389325319198413,0
0.3389564603051914,1
0.3389838423147258,0
0.3389902057833253,0
0.3391305113413137,1
0.3392234561719794,0
0.3397215771202312,0
0.3397625909829168,1
0.3401152653713143,0
0.3402292328939057,0
0.3404571824675556,0
0.3406168606987036,0
0.3407169141007827,0
0.3408033356497106,0
0.3408224073760513,0
0.3410299216229463,0
0.3412294265334665,0
0.3413116119964807,0
0.3413311278788162,0
0.3416529271990841,0
0.3418649784787118,0
0.342002571364339,0
0.3420325435920118,0
0.3422901478425531,0
0.3425438335579621,0
0.3428523040473931,0
0.3435061680876981,0
0.3444347716677672,0
0.3448308716443926,0
0.3452445365377686,0
0.3455047289309529,0
0.345554372703109,0
0.3457234446259991,0
0.3458997828579455,0
0.3459307990597558,0
0.3459842389128214,0
0.3462644037973079,0
0.3464542119937718,0
0.3464811519228067,0
0.3473019771072785,0
0.3473853705085591,0
0.3476696303452788,1
0.3476896049120764,0
0.3477032346897322,0
0.3477534824310215,0
0.3478293065009316,0
0.348313513328671,0
0.3483271265023644,0
0.3484125040771548,0
0.3485155690229188,0
0.3488129999528322,0
0.3489464978862263,1
0.3491644518744962,0
0.3492218247911612,1
0.3496141494418302,0
0.3497559784133711,0
0.3497830615515819,0
0.3500938005573792,0
0.3503744282773184,0
0.3504706876739833,0
0.3506662574454087,0
0.3507653872520779,0
0.3508348665328462,0
0.3508826859446308,0
0.3511571100091089,0
0.3512190199585066,0
0.351339793030197,0
0.3513584206005428,0
0.3516467587855332,0
0.3516677960059259,0
0.3521769772686483,0
0.3525043596712816,0
0.3526893298881938,0
0.3535487406058464,0
0.3537344725295349,0
0.3537980304222033,0
0.3539353223610115,0
0.3540234105326679,0
0.3540682184007677,0
0.3541066607247726,1
0.3541538782429194,1
0.3543816700789262,0
0.3546467004516622,0
0.3549707682882964,0
0.3550005807028308,0
0.3550243492750425,0
0.3550340439136036,0
0.3551499769302471,0
0.3552554722810109,0
0.3555940748112531,0
0.3556108780212274,0
0.3558032556808766,0
0.3558105219899329,0
0.3562594412465282,0
0.3563299831808917,0
0.356526756739593,0
0.3565527751487133,0
0.3567067104843575,1
0.3571718455857562,0
0.357230565498873,0
0.3577134087261983,0
0.3581484117867859,1
0.3581726411189549,0
0.3582045622367174,0
0.3586684935508404,0
-0.4813626976567338,0
-0.481088734352213,0
-0.4808948312035161,0
-0.4808441413817272,1
-0.4806018169276077,0
-0.4803305642199528,0
-0.4802674484077839,1
-0.4801864667320456,0
-0.4801203393761918,0
-0.479963975711043,0
-0.4798226074994594,0
-0.4797782624668122,0
-0.4795100420577953,0
-0.479490528250955,0
-0.4794658547627912,0
-0.4794566208841875,0
-0.4792409354122839,0
-0.478864953211632,0
-0.4786012885148055,1
-0.4785274133349851,0
-0.4782422672617709,0
-0.4776799491682973,0
-0.4774471595396005,0
-0.4773704326292335,0
-0.4769485799068867,0
-0.476846577614718,0
-0.4767677046422076,0
-0.4763369355920384,1
-0.4763168178160649,0
-0.4762340117799551,0
-0.4760399674975775,0
-0.4758939190440853,0
-0.4758327708014638,0
-0.4757455854702643,0
-0.4757390642640218,0
-0.4756829138140903,0
-0.4756650645544832,0
-0.4752730408506332,0
-0.475228996764805,0
-0.4751371145877345,0
-0.4748962969432051,0
-0.4748525538041959,0
-0.4747081553694697,0
-0.474656097796276,0
-0.4746488314872197,0
-0.4745283427583858,0
-0.4741852197993734,0
-0.4741667520421659,0
-0.4739179043063086,0
-0.4737990988041656,0
-0.4737948627182519,0
-0.473676482692646,1
-0.4736752789053701,0
-0.4736064201976975,0
-0.4732416373697014,0
-0.4731294796790143,0
-0.4729090973612397,0
-0.4727916388555485,0
-0.4724020434812032,0
-0.4723899391925952,0
-0.4721851355425661,0
-0.4720327256959697,1
-0.4714722340383629,1
-0.4714346945548148,0
-0.4714000420852333,0
-0.4713835418975733,0
-0.471350095290763,0
-0.471308462930477,0
-0.4712987848958785,1
-0.4712439814423987,0
-0.4711787569270019,1
-0.4709238653488218,0
-0.470877249724313,0
-0.4707410225145953,0
-0.4704658554227987,0
-0.4704646308805698,0
-0.4702518178941658,0
-0.4702192762033077,0
-0.4701750889083036,0
-0.4700795746144525,0
-0.4700774638357292,0
-0.4699625768687185,0
-0.4697396250877587,0
-0.4695708541116876,0
-0.4691561265647164,0
-0.4691360087887429,0
-0.469044890393944,0
-0.4689708740804429,0
-0.4686861514082707,0
-0.4686802507751238,0
-0.4686016974288901,0
-0.468005650461245,0
-0.4679284607154255,0
-0.4676269369087741,0
-0.4675821477201321,0
-0.4675700247520664,0
-0.467470290976264,0
-0.4672803229666618,1
-0.4672464176753895,0
-0.4672372004007482,0
-0.4669757876163256,1
-0.4667062202108569,0
-0.4666982087989867,0
-0.4666263011887138,0
-0.4665155070984409,0
-0.4664025877009776,0
-0.466137416194561,0
-0.4660871663777764,0
-0.4658799530777003,0
-0.4657688580406084,0
-0.4657353948298358,0
-0.465669568420801,0
-0.4655649779859892,0
-0.4655235033633463,0
-0.4654314800525952,0
-0.4648255786332507,0
-0.4647567012461203,1
