feature,importance_gain,importance_split
ratio_ctarjeta_debito_transacciones_ccomisiones_otras,254.43082904815674,22
ratio_TC_Total_msaldototal_flujo_netotransf,253.9964394569397,20
ratio_mcaja_ahorro_Visa_msaldopesos,252.84409999847412,20
ratio_mprestamos_personales_mtransferencias_recibidas,251.90990734100342,19
ratio_cliente_antiguedad_Visa_mpagospesos,250.97635126113892,18
ratio_mactivos_margen_cpayroll_trx_corregida,250.80558156967163,16
ratio_Master_fechaalta_cpayroll_trx_corregida,249.20312213897705,11
ratio_Visa_msaldopesos_ctarjeta_debito_transacciones,247.89179849624634,18
ratio_Visa_msaldopesos_mpayroll_corregida,246.14045763015747,5
TC_Total_cconsumos,243.24252891540527,17
ratio_mprestamos_personales_uso_credito_ratio,242.74534368515015,6
ratio_ctarjeta_debito_transacciones_ctrx_60d,241.6909201145172,21
ratio_ctrx_quarter_Visa_msaldototal,241.24500799179077,20
ratio_mtransferencias_recibidas_uso_credito_ratio,239.85253953933716,17
ratio_Visa_msaldopesos_mtransferencias_recibidas,238.78594207763672,17
mautoservicio,235.29561042785645,17
ratio_Visa_mpagospesos_flujo_netotransf,232.7001895904541,22
ratio_ctarjeta_visa_transacciones_ctarjeta_debito_transacciones,232.16078853607178,16
ratio_mtransferencias_recibidas_ctrx_60d,231.40403175354004,19
ratio_mrentabilidad_mpayroll_corregida,231.22330951690674,9
ratio_Master_Fvencimiento_mpayroll_corregida,229.7611804008484,20
ratio_cpayroll_trx_TC_Total_fechaalta,228.79041004180908,9
Visa_msaldodolares,228.55124974250793,27
minversion1_pesos,228.02663850784302,28
ratio_mtarjeta_visa_consumo_cpayroll_trx_corregida,227.5181803703308,19
mcheques_emitidos,221.9452998638153,21
ratio_mtarjeta_visa_consumo_ctarjeta_debito_transacciones,221.8488302230835,21
ratio_cpayroll_trx_corregida_saldo_total,221.54187393188477,9
ratio_mtarjeta_visa_consumo_cliente_antiguedad,220.05029153823853,16
ratio_Visa_msaldopesos_flujo_netotransf,217.9546103477478,17
TC_Total_mpagado,217.81197929382324,15
ratio_ctarjeta_debito_transacciones_mpayroll_corregida,217.49944829940796,15
Visa_mconsumosdolares,217.2607913017273,23
ratio_mprestamos_personales_Visa_Fvencimiento,213.05656051635742,9
ratio_Visa_msaldopesos_TC_Total_fechaalta,210.15834045410156,15
ratio_mtransferencias_recibidas_TC_Total_msaldototal,209.36419081687927,16
ratio_Master_fechaalta_ctarjeta_debito_transacciones,207.4878396987915,18
ratio_ctarjeta_debito_transacciones_uso_credito_ratio,206.54843091964722,14
ratio_ctarjeta_debito_transacciones_Visa_mpagominimo,205.72149777412415,23
ratio_ctarjeta_debito_transacciones_uso_tarjeta_ratio,202.3956961631775,11
ratio_mtarjeta_visa_consumo_ctarjeta_master,201.58031272888184,16
ratio_chomebanking_transacciones_Visa_mpagominimo,197.57241773605347,17
ratio_cpayroll_trx_chomebanking_transacciones,197.293719291687,14
ratio_TC_Total_mpagospesos_ctarjeta_debito_transacciones,197.09989023208618,16
ratio_mpasivos_margen_cpayroll_trx_corregida,195.51943111419678,13
TC_Total_fultimo_cierre,195.28308200836182,16
ratio_Visa_msaldototal_ctarjeta_debito_transacciones,193.62750816345215,14
TC_Total_mpagospesos,193.46971082687378,13
ratio_mprestamos_personales_mrentabilidad,193.2186303138733,15
Visa_mpagospesos,193.04436826705933,13
ratio_mpayroll_TC_Total_fechaalta,192.32200145721436,6
ratio_cpayroll_trx_mprestamos_personales,187.35009956359863,3
ratio_cpayroll_trx_cliente_antiguedad,187.33743810653687,8
matm_other,184.56076836585999,16
ratio_cpayroll_trx_mcomisiones,182.97829961776733,13
ratio_cliente_antiguedad_cpayroll_trx_corregida,182.1443386077881,13
ratio_ctarjeta_debito_transacciones_TC_Total_msaldototal,182.04923915863037,14
ccajas_extracciones,181.86330795288086,12
ratio_mpayroll_ctrx_30d,177.1716923713684,12
ratio_numero_de_cliente_mpayroll_corregida,176.8194990158081,13
ratio_mpayroll_Master_fechaalta,175.80406093597412,12
ratio_cpayroll_trx_saldo_total,172.87422275543213,11
ratio_mprestamos_personales_chomebanking_transacciones,170.21152114868164,10
ratio_mpasivos_margen_mpayroll_corregida,166.9159712791443,13
ratio_cpayroll_trx_ctrx_30d,164.0719084739685,11
cseguro_vivienda,163.6708106994629,10
ratio_cpayroll_trx_flujo_netotransf,162.93895149230957,10
ratio_Master_fechaalta_TC_Total_fechaalta,161.16556978225708,13
mcheques_depositados,159.5646903514862,22
ratio_TC_Total_fechaalta_mpayroll_corregida,159.20711016654968,9
ratio_mpayroll_mcaja_ahorro,157.8676199913025,13
ratio_mpayroll_ctarjeta_debito_transacciones,155.8039402961731,9
ratio_cpayroll_trx_Master_Fvencimiento,153.895761013031,13
ratio_mpayroll_ctrx_60d,150.20289993286133,8
ratio_cpayroll_trx_mtransferencias_recibidas,148.63416862487793,9
ratio_ctarjeta_debito_transacciones_Visa_mpagospesos,147.94572925567627,11
ratio_mprestamos_personales_mtarjeta_visa_consumo,147.22609996795654,8
ratio_cpayroll_trx_mpasivos_margen,146.29178047180176,10
ratio_mpayroll_corregida_ctrx_30d,145.20825004577637,9
ingresos_vs_saldo,144.08366203308105,10
ratio_cpayroll_trx_corregida_uso_digital_ratio,143.8250412940979,10
mtarjeta_visa_descuentos,143.6457395553589,25
cprestamos_hipotecarios,143.12587022781372,12
catm_trx,140.91351079940796,13
ratio_mprestamos_personales_Master_fechaalta,140.91047859191895,9
Master_cconsumos,139.42770147323608,10
ratio_mpayroll_chomebanking_transacciones,137.4486107826233,9
cpagomiscuentas,133.53556060791016,9
ratio_TC_Total_fechaalta_cpayroll_trx_corregida,130.08519077301025,9
ratio_cpayroll_trx_TC_Total_mpagospesos,126.17222929000854,7
cextraccion_autoservicio,124.32648086547852,16
ratio_mpayroll_corregida_ctrx_60d,122.8018274307251,8
ratio_chomebanking_transacciones_cpayroll_trx_corregida,121.9704008102417,7
mttarjeta_master_debitos_automaticos,121.23426961898804,11
ratio_mpayroll_uso_digital_ratio,120.59673047065735,12
ratio_cpayroll_trx_mcaja_ahorro,115.05310153961182,9
ratio_mprestamos_personales_TC_Total_fechaalta,114.69079971313477,6
ratio_mprestamos_personales_flujo_netotransf,112.71367931365967,10
ratio_mpayroll_numero_de_cliente,109.18452072143555,8
ratio_mtransferencias_recibidas_cpayroll_trx_corregida,109.12038898468018,6
ratio_mpayroll_corregida_flujo_netotransf,107.03312969207764,10
Master_mpagado,106.66877031326294,10
ratio_mprestamos_personales_TC_Total_msaldototal,97.1630802154541,7
inversion_ratio,95.08334922790527,8
mpayroll_corregida,94.57520198822021,5
ratio_cpayroll_trx_corregida_ctrx_30d,93.70354080200195,6
ratio_Visa_mpagominimo_mpayroll_corregida,93.376060962677,7
ratio_ctarjeta_master_ctarjeta_debito_transacciones,91.87230920791626,7
ratio_cpayroll_trx_uso_digital_ratio,90.94572067260742,7
ccheques_emitidos,89.49846076965332,10
ratio_cpayroll_trx_mrentabilidad,88.76672744750977,6
flujo_cheques,88.41448020935059,11
ratio_cpayroll_trx_corregida_ctrx_60d,86.98635959625244,8
ratio_cpayroll_trx_uso_credito_ratio,85.59257984161377,6
TC_Total_mpagosdolares,85.43922019004822,15
ratio_cpayroll_trx_ctarjeta_debito_transacciones,85.27265191078186,7
ratio_ctarjeta_master_mpayroll_corregida,84.51553153991699,7
ratio_mpayroll_corregida_saldo_total,84.30862045288086,5
dias_mora_promedio,82.94632053375244,9
ctarjeta_visa,82.2814998626709,4
ratio_mpayroll_corregida_TC_Total_msaldototal,80.94589805603027,4
ratio_cpayroll_trx_Master_fechaalta,75.56360149383545,4
ratio_mpayroll_corregida_uso_digital_ratio,74.11041927337646,8
ratio_mpayroll_mrentabilidad,72.83120107650757,6
ratio_mpayroll_Visa_mpagospesos,71.78527021408081,7
ctarjeta_debito_transacciones,71.53574991226196,9
ratio_Visa_mpagospesos_mpayroll_corregida,70.6233811378479,5
ingresos_mensuales,70.15101909637451,6
Master_mpagosdolares,69.63082003593445,8
catm_trx_other,68.24155044555664,9
ratio_mpayroll_TC_Total_msaldototal,67.68029117584229,3
ratio_mcaja_ahorro_mpayroll_corregida,67.1989688873291,5
Visa_Finiciomora,64.37988018989563,9
ratio_mpayroll_uso_credito_ratio,63.490829944610596,5
cseguro_accidentes_personales,52.213911056518555,4
ctarjeta_visa_descuentos,51.342299461364746,3
ratio_mpayroll_mtarjeta_visa_consumo,51.26060104370117,2
ratio_Visa_msaldototal_mpayroll_corregida,50.1338791847229,4
ratio_cpayroll_trx_corregida_flujo_netotransf,50.08017063140869,3
ctarjeta_master_debitos_automaticos,49.71855974197388,6
ratio_mpayroll_mcomisiones,48.38929986953735,6
ratio_mpayroll_mtransferencias_recibidas,46.37480974197388,5
sin_transacciones_mes,46.263699531555176,2
ratio_mpayroll_Visa_msaldototal,45.706729888916016,4
cseguro_vida,45.307209968566895,4
ratio_cpayroll_trx_TC_Total_msaldototal,45.02750015258789,2
ratio_cpayroll_trx_Visa_mpagominimo,44.39535999298096,5
ratio_ctarjeta_debito_transacciones_cpayroll_trx_corregida,41.99419975280762,3
ratio_mpayroll_Master_Fvencimiento,40.367249488830566,5
Visa_mpagosdolares,39.10890007019043,5
ratio_mpayroll_TC_Total_mpagospesos,38.852829456329346,2
ratio_mprestamos_personales_mpayroll_corregida,38.60820007324219,3
mcaja_ahorro_adicional,37.86270046234131,3
ratio_cpayroll_trx_ctarjeta_master,36.30590057373047,1
ratio_cpayroll_trx_Visa_mpagospesos,34.09880065917969,1
ratio_mpayroll_ctarjeta_visa_transacciones,32.9202995300293,2
ratio_cpayroll_trx_mtarjeta_visa_consumo,30.91713047027588,3
cpayroll_trx_corregida,30.746290683746338,2
ratio_mprestamos_personales_Visa_mpagospesos,30.06661033630371,3
cpayroll_trx,26.630099296569824,2
ccajeros_propios_descuentos,26.512399673461914,3
ratio_cpayroll_trx_corregida_uso_credito_ratio,26.210529327392578,2
cseguro_auto,25.704599857330322,5
ratio_mpayroll_TC_Total_mpagominimo,22.375499725341797,2
ratio_ctarjeta_master_cpayroll_trx_corregida,20.796119689941406,2
ratio_ccomisiones_otras_cpayroll_trx_corregida,20.579710006713867,2
Master_Finiciomora,20.32535982131958,3
minversion2,17.43206024169922,2
ratio_cpayroll_trx_TC_Total_mpagominimo,17.072599411010742,1
ratio_mtarjeta_visa_consumo_mpayroll_corregida,16.571190357208252,3
ratio_mprestamos_personales_Visa_mpagominimo,16.37408971786499,2
ccajas_depositos,16.313800811767578,1
mforex_buy,15.79992961883545,2
ratio_mpayroll_Visa_msaldopesos,15.432999610900879,1
mcajeros_propios_descuentos,15.306500434875488,1
ratio_mpayroll_corregida_uso_credito_ratio,14.756739854812622,3
ratio_mprestamos_personales_Visa_msaldopesos,14.095259666442871,2
ratio_TC_Total_msaldototal_mpayroll_corregida,13.977899551391602,1
ccheques_depositados,13.836700439453125,1
ratio_cpayroll_trx_Visa_msaldopesos,13.324799537658691,1
Master_mconsumosdolares,12.144899845123291,2
cantidad_empleadores,11.77929973602295,1
Master_madelantodolares,11.71969985961914,1
ratio_cpayroll_trx_Visa_msaldototal,10.5108003616333,1
Master_msaldodolares,9.922119617462158,2
active_quarter,9.331230163574219,1
tcuentas,9.088350296020508,1
ratio_mpayroll_Visa_mpagominimo,8.812210083007812,1
cforex,6.5688700675964355,1
Visa_delinquency,0.0,0
cforex_buy,0.0,0
ratio_mpayroll_mpayroll_corregida,0.0,0
Master_delinquency,0.0,0
mforex_sell,0.0,0
cforex_sell,0.0,0
ratio_TC_Total_mpagominimo_mpayroll_corregida,0.0,0
mora_total,0.0,0
ctarjeta_master,0.0,0
ratio_cpayroll_trx_corregida_TC_Total_msaldototal,0.0,0
ratio_cpayroll_trx_cpayroll_trx_corregida,0.0,0
mtarjeta_master_descuentos,0.0,0
TC_Total_cadelantosefectivo,0.0,0
TC_Total_madelantodolares,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_Finiciomora,0.0,0
TC_Total_delinquency,0.0,0
Master_madelantopesos,0.0,0
Visa_cadelantosefectivo,0.0,0
Master_cadelantosefectivo,0.0,0
ratio_mprestamos_personales_Visa_msaldototal,0.0,0
Visa_madelantodolares,0.0,0
ratio_TC_Total_mpagospesos_mpayroll_corregida,0.0,0
minversion1_dolares,0.0,0
cinversion1,0.0,0
mplazo_fijo_pesos,0.0,0
ctarjeta_master_descuentos,0.0,0
ccheques_depositados_rechazados,0.0,0
mpagodeservicios,0.0,0
ccheques_emitidos_rechazados,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccuenta_corriente,0.0,0
clientes_vip_baja_actividad,0.0,0
ratio_TC_Total_msaldototal_TC_Total_msaldototal,0.0,0
cpagodeservicios,0.0,0
Visa_madelantopesos,0.0,0
mcheques_depositados_rechazados,0.0,0
mpayroll2,0.0,0
cpayroll2_trx,0.0,0
ratio_Visa_mpagospesos_cpayroll_trx_corregida,0.0,0
alta_mora,0.0,0
sin_sueldo_mes,0.0,0
es_empleado,0.0,0
sin_inversiones,0.0,0
solo_tarjetas,0.0,0
mcuenta_corriente_adicional,0.0,0
cliente_vip,0.0,0
