feature,importance_gain,importance_split
matm_delta_1_1,120.88331079483032,9
ctarjeta_visa_debitos_automaticos_delta_1,120.16093969345093,10
cextraccion_autoservicio_lag_2,120.08606958389282,9
ctransferencias_emitidas_delta_2,119.99952793121338,10
cprestamos_personales_delta_1_2,119.56780242919922,2
slope_mcheques_depositados_2_window,118.98718929290771,11
slope_cseguro_accidentes_personales_2_window,118.48188066482544,10
TC_Total_mconsumosdolares_lag_2,118.16291856765747,14
slope_ccajeros_propios_descuentos_3_window,117.85572147369385,10
matm_other_delta_2,117.79697966575623,13
slope_Visa_msaldodolares_2_window,117.27680110931396,13
slope_ccajas_depositos_2_window,117.15329837799072,9
ctarjeta_visa_debitos_automaticos_lag_1_1,116.781578540802,10
Master_msaldopesos_delta_1_1,116.2033805847168,9
Master_mpagospesos_lag_1_1,116.16527938842773,13
Master_mpagominimo_delta_1,116.11438989639282,13
mextraccion_autoservicio_lag_1,115.78321957588196,15
Master_msaldopesos_delta_1_2,115.59256076812744,12
slope_dias_mora_promedio_2_window,115.52000093460083,8
active_quarter_lag_1,115.29199981689453,1
ctrx_90d_lag_2,114.60308074951172,8
diversificacion_financiera_delta_2,114.3925895690918,7
TC_Total_msaldototal_delta_2_1,114.37851095199585,12
catm_trx_delta_2_1,113.63548135757446,9
Master_fultimo_cierre_lag_1,113.41345024108887,11
Master_msaldopesos_delta_2,112.78898811340332,9
slope_ccaja_ahorro_2_window,112.59021186828613,9
canales_activos_delta_1_2,112.26100158691406,4
slope_TC_Total_status_3_window,112.06151056289673,6
Visa_mconsumosdolares_delta_2_1,111.96471071243286,10
Visa_mpagado_lag_1_1,111.65556907653809,10
slope_ctarjeta_master_2_window,111.30940890312195,7
Master_mpagominimo_delta_1_1,110.76997184753418,9
ccajas_otras_delta_1_2,110.3024468421936,6
slope_mpayroll_3_window,110.03532838821411,10
mprestamos_prendarios_delta_1,109.5182294845581,16
TC_Total_cconsumos_delta_2,109.49668979644775,10
Master_mlimitecompra_delta_1_1,108.49604868888855,14
TC_Total_mfinanciacion_limite_delta_1,108.17857027053833,7
mpayroll_corregida_delta_2_1,107.7396011352539,6
cmobile_app_trx_lag_2,107.5457706451416,7
diversificacion_financiera_delta_1,107.45600032806396,6
ccajas_extracciones,106.73666763305664,8
mtarjeta_master_consumo_delta_1,106.71460008621216,11
inversion_ratio_delta_1_1,106.47820138931274,12
ctarjeta_visa_transacciones_lag_1_1,105.91239070892334,8
slope_mcheques_depositados_3_window,105.39162063598633,9
TC_Total_mconsumototal_lag_1_1,104.82365036010742,9
slope_TC_Total_mpagosdolares_3_window,104.5628514289856,11
cpagomiscuentas_delta_1_1,104.32781028747559,13
Master_msaldototal_delta_1_1,104.19361925125122,9
ccajas_transacciones_delta_2,103.78060150146484,3
slope_Visa_mpagosdolares_3_window,103.76676845550537,7
slope_cforex_3_window,103.07473850250244,9
TC_Total_mpagosdolares_delta_1,102.85649013519287,13
inversion_ratio_lag_1_1,101.96231079101562,9
mplazo_fijo_dolares_delta_1,101.89395952224731,12
catm_trx_delta_1,101.75478076934814,8
Master_mpagominimo_delta_1_2,101.67568016052246,10
TC_Total_mconsumospesos_delta_1_2,101.65355968475342,8
Visa_mpagado_delta_1_1,101.12883043289185,9
ingresos_por_producto_delta_1_2,100.88810014724731,8
mcheques_emitidos,100.70583963394165,9
TC_Total_msaldototal_delta_1,100.51230907440186,10
mtarjeta_master_consumo_lag_1,100.38216924667358,8
TC_Total_cconsumos_delta_1_1,99.55147933959961,10
Master_mconsumototal_lag_2,98.83984994888306,9
Master_msaldototal_delta_2,98.83073902130127,6
ccuenta_debitos_automaticos_delta_2,98.62570095062256,6
slope_ccajeros_propios_descuentos_2_window,98.4118800163269,10
limite_tarjetas_total_lag_1_1,98.38492965698242,6
Visa_msaldototal_delta_2_1,98.36088180541992,10
matm_lag_1,97.34585094451904,7
cpayroll_trx_corregida_lag_2,97.2471284866333,9
mttarjeta_master_debitos_automaticos,97.04188942909241,12
Master_cconsumos_delta_2,97.02593803405762,6
slope_mpagodeservicios_3_window,97.00004863739014,10
slope_mplazo_fijo_dolares_2_window,96.35447216033936,6
mcomisiones_delta_1_1,96.31870031356812,9
Visa_mpagado_delta_1_2,96.20371007919312,10
mextraccion_autoservicio_delta_2_1,96.14266204833984,8
TC_Total_mpagado_lag_1_1,96.01343107223511,10
mpayroll_delta_1,95.95973014831543,8
ctransferencias_recibidas_delta_1_1,95.75906896591187,10
matm_lag_2,95.47484159469604,8
ctarjeta_debito_delta_1,95.41119003295898,13
ccaja_ahorro_delta_2,95.27498149871826,6
Master_mpagado_delta_1,94.9908094406128,9
slope_Visa_fultimo_cierre_2_window,94.91315221786499,8
tmobile_app_delta_1_1,94.36409950256348,4
matm_other_lag_1,94.31940126419067,9
matm_other_delta_2_1,93.86347031593323,11
slope_Visa_Finiciomora_3_window,93.30464124679565,9
Master_mconsumototal_delta_1,92.19802141189575,9
mextraccion_autoservicio_delta_1_2,92.14972066879272,8
slope_mtarjeta_visa_descuentos_3_window,92.10571813583374,9
mcaja_ahorro_adicional,91.96295022964478,9
ccomisiones_otras_delta_2_1,91.17419958114624,9
ctransferencias_emitidas_delta_1_1,91.16710996627808,7
mttarjeta_master_debitos_automaticos_lag_1,90.39310956001282,11
slope_cpagodeservicios_3_window,89.71635007858276,10
Master_mconsumospesos_lag_1_1,89.44688940048218,8
Master_mpagado_lag_1_1,89.40780973434448,9
ccajas_extracciones_delta_1,89.2394700050354,7
Master_cconsumos_delta_2_1,89.01544094085693,7
slope_dias_mora_promedio_3_window,88.9964714050293,7
TC_Total_msaldodolares_lag_2,88.10943031311035,7
inversion_ratio_delta_1,87.99953985214233,9
slope_alta_mora_3_window,87.96285104751587,4
flujo_cheques,87.826740026474,10
cmobile_app_trx_lag_1,86.65224933624268,6
TC_Total_mpagado_delta_1_1,85.93131923675537,9
ccaja_seguridad_lag_1,85.6898021697998,3
cdescubierto_preacordado_lag_1,84.71330118179321,4
TC_Total_mconsumototal_delta_1_2,84.576340675354,6
Master_mlimitecompra_delta_1_2,84.55556964874268,10
TC_Total_mlimitecompra_delta_1_1,84.5209493637085,8
usa_app_o_homebanking_delta_2,84.49056959152222,9
Master_mpagominimo_delta_2,84.16089010238647,8
Visa_fultimo_cierre_lag_1,83.62734055519104,12
catm_trx_lag_1,82.56950044631958,5
slope_mcheques_emitidos_2_window,82.03216123580933,9
matm_other,81.96488952636719,9
tcuentas_lag_1,81.59289121627808,6
slope_ccheques_emitidos_2_window,81.4553599357605,7
mttarjeta_master_debitos_automaticos_delta_2_1,81.02117919921875,7
limite_tarjetas_total_delta_2,80.53088998794556,8
Visa_mpagosdolares_lag_1_1,80.50181984901428,11
cseguro_vivienda_lag_1,79.75731039047241,10
Visa_mconsumosdolares_delta_1_1,79.65593910217285,9
Master_mconsumototal_delta_2,79.61741065979004,8
Visa_mpagosdolares_delta_1_2,79.33530902862549,8
Master_mfinanciacion_limite_delta_1_1,79.31814956665039,7
ccuenta_debitos_automaticos_delta_1_2,79.28214979171753,8
Visa_mconsumosdolares_lag_1_1,79.18256950378418,9
slope_catm_trx_other_3_window,79.01084995269775,10
mprestamos_hipotecarios,78.70871925354004,8
Visa_mconsumosdolares_delta_1,78.66673946380615,7
slope_Master_Finiciomora_2_window,78.62411117553711,5
TC_Total_msaldodolares_lag_1_1,78.60733985900879,5
slope_Master_mpagosdolares_3_window,78.41578102111816,8
TC_Total_mpagosdolares_delta_1_1,78.17533922195435,8
matm_other_delta_1_2,78.12530040740967,6
ctransferencias_emitidas_lag_2,78.00061893463135,6
slope_Master_mconsumosdolares_2_window,77.83307075500488,9
Visa_msaldodolares_delta_1_1,77.80418014526367,5
slope_mttarjeta_master_debitos_automaticos_3_window,77.57891130447388,7
cseguro_vida_delta_2,77.39048957824707,14
mtarjeta_visa_descuentos_delta_1_1,77.03437089920044,7
Master_mconsumospesos_delta_2_1,76.97910928726196,8
Visa_mfinanciacion_limite_delta_1,76.19502115249634,8
slope_Master_Finiciomora_3_window,75.27239036560059,9
slope_mcajeros_propios_descuentos_2_window,75.18327856063843,6
mplazo_fijo_dolares_delta_1_2,75.03387928009033,8
TC_Total_mconsumosdolares_delta_2,74.94013929367065,11
Master_mpagominimo_lag_2,74.88683080673218,9
Visa_mpagosdolares_lag_1,74.49918007850647,9
Master_mlimitecompra_delta_1,74.47211956977844,11
matm_delta_1_2,74.33237028121948,8
Master_cconsumos,74.01710081100464,7
Master_mlimitecompra_lag_2,73.81766939163208,8
ccaja_ahorro_delta_1_2,73.57300901412964,5
sin_sueldo_mes_delta_2_1,73.29049682617188,1
TC_Total_cconsumos_delta_2_1,73.23311042785645,7
mprestamos_prendarios_delta_1_2,73.13319945335388,13
Master_mpagominimo_delta_2_1,72.69238042831421,6
ctarjeta_master_debitos_automaticos,72.67235016822815,14
ctarjeta_master_debitos_automaticos_lag_1,72.6173996925354,8
slope_Visa_mpagosdolares_2_window,72.18996858596802,6
ctarjeta_visa_debitos_automaticos_delta_1_2,71.92657899856567,8
ccomisiones_otras_delta_2,71.2921199798584,5
mprestamos_prendarios_lag_1_1,70.81141138076782,5
ccajas_extracciones_delta_1_2,70.61602973937988,6
ccajas_otras_delta_1,70.14823961257935,5
sin_transacciones_mes,70.09213304519653,2
mcaja_ahorro_adicional_delta_1_2,70.01528096199036,8
ctarjeta_master_transacciones_lag_1_1,69.72204875946045,5
slope_tcallcenter_2_window,69.61499953269958,5
slope_mprestamos_hipotecarios_3_window,69.53051996231079,6
Visa_mlimitecompra_delta_2,69.09029960632324,5
Visa_msaldodolares_delta_2,68.91436076164246,7
deuda_tarjetas_total_delta_2_1,68.69027996063232,5
mtarjeta_visa_descuentos_delta_1,68.45114040374756,5
slope_Master_mpagado_2_window,68.39672946929932,7
ingresos_mensuales_delta_1,67.7611608505249,5
uso_credito_ratio_delta_2_1,67.67196869850159,8
ccomisiones_otras_delta_1_1,67.62433004379272,8
Visa_mpagado_lag_1,67.31144905090332,6
Master_mpagospesos_delta_1_2,67.29751062393188,6
mpayroll_delta_2_1,66.80439949035645,4
ccajas_extracciones_delta_1_1,66.50278091430664,6
ctarjeta_debito_delta_1_1,66.4999794960022,9
Visa_mlimitecompra_delta_1,66.2243299484253,6
Master_msaldopesos_delta_2_1,65.77270030975342,4
Visa_mlimitecompra_delta_1_2,65.73707008361816,6
mttarjeta_master_debitos_automaticos_lag_1_1,65.27720022201538,7
TC_Total_mconsumosdolares_delta_1,65.14844965934753,8
matm_lag_1_1,64.95524954795837,9
slope_Master_delinquency_3_window,64.78356957435608,10
slope_ctarjeta_master_debitos_automaticos_3_window,64.75046873092651,6
matm_other_delta_1,64.7081995010376,8
mtarjeta_master_consumo_delta_1_2,64.67588949203491,5
ccaja_ahorro_delta_2_1,64.52649784088135,5
mextraccion_autoservicio_lag_2,64.2076997756958,4
Master_cconsumos_delta_1_2,63.93600082397461,4
mcaja_ahorro_adicional_delta_1,63.69238996505737,11
Master_msaldototal_delta_1_2,63.573259353637695,5
Master_mpagado_delta_1_1,63.55425977706909,5
Visa_mpagosdolares,63.53119993209839,7
limite_tarjetas_total_delta_1,63.52174997329712,6
catm_trx_other,63.23092985153198,7
tcuentas_lag_2,63.17279005050659,15
Master_mfinanciacion_limite_delta_1_2,63.117130279541016,5
cmobile_app_trx_delta_2,62.61469125747681,5
slope_mcajeros_propios_descuentos_3_window,62.53359031677246,6
mpagomiscuentas_delta_1_1,62.368759870529175,8
diversificacion_financiera_delta_2_1,62.36820888519287,5
mforex_sell_lag_1,62.131739139556885,5
Visa_msaldodolares_delta_1,61.44959020614624,6
Visa_Fvencimiento_delta_1_1,61.109320640563965,6
Visa_mpagado_lag_2,61.01530933380127,6
Visa_Finiciomora_lag_1_1,60.927520751953125,7
Visa_msaldodolares_lag_1,60.84356880187988,4
ctransferencias_emitidas_lag_1,60.54871082305908,5
TC_Total_mconsumosdolares_delta_1_2,60.44435977935791,4
mcheques_depositados,60.42846965789795,6
Visa_msaldodolares_lag_2,60.41387987136841,6
slope_cplazo_fijo_3_window,60.402000427246094,5
ccuenta_debitos_automaticos_lag_1,59.28258943557739,6
slope_ccaja_ahorro_3_window,58.637070655822754,5
Master_mpagado_delta_2_1,58.40947961807251,6
ccomisiones_mantenimiento_lag_2,58.38759994506836,5
matm_other_lag_1_1,58.314560413360596,6
TC_Total_msaldodolares_delta_1,57.167609214782715,6
TC_Total_mlimitecompra_delta_1_2,57.029510498046875,5
ctarjeta_debito_lag_2,56.99739074707031,6
ccuenta_debitos_automaticos_delta_2_1,56.97373104095459,6
canales_activos_lag_1_1,56.927359104156494,3
Visa_Fvencimiento_delta_1,56.712040424346924,6
cpagomiscuentas_delta_1_2,56.31608057022095,7
ccajas_consultas_lag_2,56.29665017127991,9
slope_TC_Total_mpagosdolares_2_window,56.06036949157715,4
ccajas_otras_delta_1_1,55.79959964752197,4
cextraccion_autoservicio_delta_2_1,55.01896953582764,6
cproductos_lag_2,54.9008092880249,7
usa_app_o_homebanking_delta_1_1,54.8641996383667,4
Master_msaldototal_delta_2_1,54.73124837875366,5
mcaja_ahorro_adicional_delta_1_1,54.67724943161011,8
matm_other_lag_2,54.49530029296875,7
thomebanking_delta_1,54.33336067199707,4
slope_ccheques_emitidos_3_window,53.93107986450195,6
cprestamos_prendarios_lag_1,53.898590087890625,9
mcajeros_propios_descuentos_delta_1,53.897799491882324,5
usa_app_o_homebanking_delta_2_1,53.778220653533936,6
cextraccion_autoservicio_delta_1,53.76841974258423,6
Visa_msaldodolares_lag_1_1,52.94740056991577,5
TC_Total_mfinanciacion_limite_delta_1_1,52.657970905303955,5
catm_trx_delta_2,52.50658082962036,4
slope_sin_inversiones_3_window,52.25309896469116,5
mprestamos_prendarios_lag_1,52.15450954437256,7
ctarjeta_visa_debitos_automaticos_delta_1_1,52.13664960861206,5
ccaja_ahorro_lag_2,52.03310012817383,4
Master_cconsumos_lag_2,51.956830978393555,5
slope_mttarjeta_master_debitos_automaticos_2_window,51.73296022415161,5
slope_mora_total_3_window,51.73016977310181,4
slope_mcaja_ahorro_adicional_2_window,51.655850410461426,5
ccuenta_debitos_automaticos_lag_1_1,51.07494878768921,4
ctarjeta_master_transacciones_lag_1,51.02356004714966,4
TC_Total_Finiciomora_lag_1_1,51.00815010070801,8
Visa_msaldopesos_delta_2_1,50.744659423828125,5
mforex_sell_delta_2_1,50.73526906967163,5
matm_other_delta_1_1,49.97312021255493,5
cdescubierto_preacordado_lag_1_1,49.93590068817139,2
slope_TC_Total_delinquency_3_window,49.813950061798096,5
Master_msaldototal_delta_1,49.52279090881348,4
slope_minversion2_2_window,49.2891902923584,6
flujo_cheques_lag_1,49.21826934814453,6
Master_mconsumospesos_lag_1,48.835559368133545,3
slope_TC_Total_fultimo_cierre_2_window,48.29123020172119,4
TC_Total_msaldodolares_lag_1,48.1397008895874,5
mcheques_emitidos_delta_2,47.78048896789551,4
diversificacion_financiera_lag_1_1,47.187299728393555,3
catm_trx,47.06863975524902,6
slope_ctarjeta_master_debitos_automaticos_2_window,46.903900146484375,4
ctransferencias_emitidas_delta_1_2,46.89929008483887,4
canales_activos_lag_2,46.75171947479248,4
mplazo_fijo_dolares_lag_2,46.444379806518555,4
slope_cinversion1_3_window,46.438600063323975,5
Visa_status_delta_1_2,46.15919876098633,2
slope_Visa_delinquency_3_window,45.97209930419922,3
catm_trx_other_lag_1,45.96529960632324,3
TC_Total_mconsumosdolares_delta_2_1,45.939080476760864,6
slope_mtarjeta_master_descuentos_3_window,45.4873104095459,4
TC_Total_mpagado_delta_2_1,45.45232033729553,7
mcheques_depositados_lag_1,45.34046030044556,5
TC_Total_delinquency,44.81209945678711,1
TC_Total_mlimitecompra_delta_1,44.38115072250366,5
ctransferencias_emitidas_delta_1,44.275110721588135,5
cextraccion_autoservicio_delta_1_2,43.81379985809326,4
ctarjeta_master_transacciones,43.513750076293945,5
tcuentas_lag_1_1,43.35577964782715,6
cseguro_vivienda_lag_1_1,43.3545298576355,5
mforex_sell_delta_1_2,43.352059841156006,5
Visa_mfinanciacion_limite_delta_1_1,42.97634029388428,3
Master_Fvencimiento_delta_2,42.969698905944824,3
mforex_sell_delta_2,42.846200942993164,3
mtarjeta_master_descuentos_delta_2,42.56798982620239,4
dias_mora_promedio_delta_1,42.49033975601196,4
Master_mconsumototal_delta_1_1,42.390650272369385,5
slope_cforex_buy_2_window,42.307491302490234,3
mttarjeta_master_debitos_automaticos_lag_2,41.75622892379761,4
cantidad_empleadores_lag_2,41.518990993499756,5
Master_mconsumospesos_delta_1_2,41.48952007293701,5
ccuenta_debitos_automaticos_lag_2,41.47468042373657,4
Visa_fultimo_cierre_lag_2,41.25500011444092,3
ingresos_mensuales_delta_1_2,41.05997943878174,2
mttarjeta_master_debitos_automaticos_delta_1_1,40.80069971084595,5
mforex_sell_delta_1,40.7992000579834,3
cpayroll_trx_lag_2,40.75117015838623,6
mtarjeta_master_consumo_delta_1_1,40.64029026031494,3
Visa_mpagosdolares_delta_1,40.60342073440552,5
mprestamos_hipotecarios_delta_2,40.419740200042725,7
cprestamos_prendarios,40.26066017150879,3
ctransferencias_recibidas_delta_2,40.1786994934082,2
Visa_mpagosdolares_delta_1_1,39.78796052932739,5
mpayroll_corregida_delta_1_1,39.725619316101074,3
slope_diversificacion_financiera_3_window,39.61171054840088,4
ctarjeta_visa_lag_1_1,39.504600524902344,1
ctransferencias_recibidas_delta_1_2,38.91446018218994,4
Master_cconsumos_delta_1,38.83833026885986,3
cseguro_vida_delta_2_1,38.77446985244751,8
TC_Total_mpagosdolares_lag_1,38.52198028564453,4
ccajeros_propios_descuentos_lag_2,38.52025032043457,4
slope_cseguro_auto_2_window,38.46324014663696,5
slope_cseguro_vida_2_window,38.28785943984985,3
ctarjeta_master_debitos_automaticos_lag_1_1,38.19879961013794,4
TC_Total_fultimo_cierre_lag_1_1,37.979079246520996,5
TC_Total_fultimo_cierre_lag_1,37.93823051452637,4
mprestamos_hipotecarios_delta_2_1,37.83775043487549,6
ccajas_transacciones_lag_1_1,37.38059997558594,3
mcaja_ahorro_adicional_lag_1,36.93490982055664,3
slope_flujo_cheques_3_window,36.90162992477417,4
thomebanking_delta_2_1,36.45725059509277,4
ctarjeta_visa_lag_2,36.34859848022461,1
catm_trx_other_delta_1_2,36.22489881515503,3
Master_mpagado_delta_2,36.03276968002319,3
slope_mprestamos_prendarios_2_window,35.895700454711914,2
Master_mconsumototal_lag_1_1,35.16890907287598,3
ctransferencias_recibidas_delta_2_1,35.09658908843994,3
TC_Total_mpagosdolares,34.830020904541016,3
ctarjeta_master_transacciones_delta_1,34.82294940948486,4
slope_ccheques_depositados_2_window,34.411529541015625,3
Visa_mconsumosdolares_delta_1_2,34.12313938140869,2
catm_trx_lag_1_1,33.84824991226196,4
TC_Total_mpagosdolares_lag_2,33.69636058807373,3
catm_trx_other_delta_1_1,33.69084024429321,2
mpayroll_corregida_delta_1_2,33.59739971160889,2
Visa_Finiciomora,33.487889528274536,5
slope_cprestamos_hipotecarios_3_window,33.06887912750244,3
cpayroll_trx_corregida_lag_1,33.04750061035156,2
mtarjeta_visa_descuentos_delta_2_1,32.96096134185791,3
slope_TC_Total_Finiciomora_3_window,32.949459075927734,3
ingresos_mensuales_delta_1_1,32.805399894714355,3
mtarjeta_master_consumo_delta_2_1,32.74319934844971,2
ccajas_extracciones_delta_2_1,32.737250566482544,6
mplazo_fijo_dolares_lag_1_1,32.716200828552246,3
slope_TC_Total_Finiciomora_2_window,32.66652011871338,4
dias_mora_promedio_delta_1_2,32.65570068359375,2
diversificacion_financiera_delta_1_1,32.38722038269043,3
ctarjeta_visa_debitos_automaticos_delta_2,32.32686948776245,3
slope_inversion_ratio_3_window,32.31521987915039,3
mtarjeta_master_descuentos,32.23199939727783,3
Master_mconsumospesos_delta_2,32.136969566345215,3
TC_Total_Finiciomora_lag_1,31.99207043647766,6
inversion_ratio_delta_1_2,31.970410346984863,4
slope_cseguro_vida_3_window,31.733510494232178,4
mcheques_depositados_lag_1_1,31.727709770202637,5
Visa_Fvencimiento_delta_1_2,31.373279333114624,4
cprestamos_personales_delta_2_1,31.37116003036499,4
Visa_msaldodolares_delta_1_2,31.302899837493896,3
ctarjeta_master_transacciones_lag_2,30.944259643554688,3
mtarjeta_visa_descuentos_delta_2,30.878899574279785,2
usa_app_o_homebanking_delta_1,30.683629989624023,3
mttarjeta_master_debitos_automaticos_delta_1,30.631589889526367,5
mtarjeta_master_consumo_delta_2,30.352530479431152,3
inversion_ratio_lag_1,30.33446979522705,3
Master_madelantopesos,30.312999725341797,1
Master_fultimo_cierre_lag_2,30.278910160064697,4
ccajas_consultas_lag_1_1,30.08340072631836,2
ctarjeta_master_delta_1,30.074899673461914,1
slope_minversion1_pesos_3_window,29.927410125732422,4
ccajas_extracciones_delta_2,29.907249450683594,6
cinversion2,29.876800060272217,5
mforex_sell_lag_1_1,29.847949981689453,3
Visa_fultimo_cierre_delta_1_2,29.408799171447754,2
slope_ctarjeta_master_descuentos_3_window,29.367019653320312,3
cextraccion_autoservicio_delta_1_1,29.298729419708252,3
catm_trx_delta_1_2,29.12645959854126,3
slope_ctarjeta_visa_descuentos_2_window,28.983839988708496,4
mpayroll_corregida_delta_1,28.6989004611969,3
minversion2,28.582499504089355,2
ctarjeta_master_descuentos_delta_2_1,28.302029609680176,4
TC_Total_mlimitecompra_delta_2,28.255080461502075,5
TC_Total_fechaalta_delta_1,28.191299438476562,2
slope_mprestamos_prendarios_3_window,27.96578025817871,3
Visa_mpagado_delta_2,27.850390434265137,4
mttarjeta_master_debitos_automaticos_delta_1_2,27.667069911956787,4
Master_mpagosdolares,27.599160194396973,5
cseguro_accidentes_personales,27.069499969482422,3
cantidad_empleadores_lag_1,27.00730037689209,2
ccajas_extracciones_lag_1,26.97659969329834,6
flujo_cheques_delta_1_2,26.973970413208008,3
slope_Master_mpagosdolares_2_window,26.939370155334473,4
dias_mora_promedio,26.85766077041626,3
catm_trx_other_delta_2_1,26.770060062408447,4
internet_delta_1_1,26.768301010131836,2
Master_fultimo_cierre_delta_2,26.677579402923584,3
slope_mcheques_emitidos_3_window,26.67650032043457,2
TC_Total_mfinanciacion_limite_delta_1_2,26.614069938659668,2
Visa_mpagado_delta_2_1,26.596669673919678,4
Master_mpagosdolares_delta_1_1,26.356930255889893,3
TC_Total_msaldodolares_delta_1_1,26.23333978652954,3
TC_Total_mconsumototal_delta_2_1,26.09071969985962,3
mprestamos_hipotecarios_delta_1,25.991750240325928,7
Visa_status_delta_2_1,25.947399139404297,1
ccheques_depositados_delta_1,25.51312017440796,3
mcaja_ahorro_adicional_lag_1_1,25.50961971282959,4
slope_mforex_sell_2_window,25.47651958465576,2
TC_Total_mpagosdolares_delta_2,25.34256076812744,2
cprestamos_personales_lag_2,24.86212921142578,2
mtarjeta_visa_descuentos_delta_1_2,24.774399757385254,2
slope_mforex_buy_3_window,24.758840084075928,2
ccheques_emitidos,24.637409687042236,3
Master_fechaalta_delta_2_1,24.63129997253418,2
TC_Total_status_delta_1,24.610200881958008,1
deuda_tarjetas_total_delta_1_1,24.571900367736816,2
Master_mpagado_lag_2,24.56824016571045,2
dias_mora_promedio_delta_1_1,24.539400100708008,2
slope_cforex_2_window,24.474639415740967,3
catm_trx_lag_2,24.28331995010376,4
minversion2_lag_1,24.232789993286133,2
Master_fultimo_cierre_delta_1_1,24.114200592041016,2
TC_Total_fultimo_cierre_delta_1_1,23.924089431762695,2
TC_Total_fultimo_cierre_delta_2_1,23.862740516662598,3
slope_mforex_buy_2_window,23.827750205993652,2
TC_Total_status_delta_1_1,23.74370002746582,1
slope_mtarjeta_master_descuentos_2_window,23.566649913787842,2
ctarjeta_visa_debitos_automaticos_delta_2_1,23.516539573669434,3
ctarjeta_master_delta_1_2,23.365500450134277,2
Master_status_delta_2,23.326900482177734,1
mforex_sell_delta_1_1,23.303970336914062,2
slope_Master_mconsumosdolares_3_window,23.272820472717285,2
Master_mconsumosdolares_lag_1_1,23.263559818267822,3
internet_lag_2,23.13713026046753,2
slope_cprestamos_prendarios_2_window,22.976839542388916,2
Master_msaldodolares,22.938310146331787,2
tmobile_app_delta_2_1,22.69809913635254,1
mtarjeta_master_descuentos_delta_2_1,22.617640018463135,3
cplazo_fijo_lag_1,21.87662982940674,2
mprestamos_hipotecarios_delta_1_2,21.816879987716675,4
slope_Master_msaldodolares_2_window,21.781260013580322,4
catm_trx_delta_1_1,21.722700119018555,1
mplazo_fijo_dolares_delta_2,21.61196994781494,2
TC_Total_mlimitecompra_delta_2_1,21.60687017440796,2
Master_cconsumos_lag_1,21.496399879455566,2
TC_Total_fultimo_cierre_lag_2,21.48563003540039,2
Master_mpagado_delta_1_2,21.458760261535645,2
tcallcenter_delta_2,21.370389938354492,2
ctarjeta_debito_delta_1_2,21.368879795074463,3
ccajeros_propios_descuentos,21.27050018310547,1
mplazo_fijo_dolares_delta_2_1,21.17099952697754,2
tmobile_app_delta_1_2,21.08530044555664,1
thomebanking_lag_1,20.973999977111816,2
cseguro_auto_lag_1_1,20.83118987083435,3
cseguro_vivienda,20.769619941711426,2
slope_minversion2_3_window,20.75427007675171,2
TC_Total_msaldodolares_delta_2,20.68079948425293,1
cmobile_app_trx_delta_1_2,20.577409744262695,3
slope_mcaja_ahorro_adicional_3_window,20.50154972076416,2
cmobile_app_trx_delta_1_1,20.469810009002686,3
minversion1_pesos_delta_1_2,20.39151954650879,2
thomebanking_delta_1_2,20.295700073242188,1
ccajas_otras_lag_1,20.248719215393066,2
deuda_tarjetas_total_delta_1_2,19.959540367126465,2
slope_cinversion2_3_window,19.942970275878906,2
cseguro_vida_lag_2,19.863359451293945,2
cseguro_accidentes_personales_delta_1,19.855850219726562,2
Master_mpagosdolares_lag_1_1,19.84671974182129,2
ccajas_consultas_lag_1,19.784939765930176,2
cpayroll_trx_lag_1,19.416160583496094,2
ctarjeta_master_transacciones_delta_1_2,19.372139930725098,2
Master_mconsumosdolares_lag_1,19.265799522399902,3
ccajas_transacciones_lag_1,19.180599212646484,1
Visa_fultimo_cierre_delta_1,19.092119693756104,2
mpagodeservicios_delta_1_2,19.080699920654297,1
TC_Total_fultimo_cierre_delta_1,19.071199417114258,1
TC_Total_fultimo_cierre_delta_1_2,18.85642957687378,2
ctarjeta_master_descuentos_delta_2,18.687820434570312,2
internet_delta_1,18.674429893493652,2
Master_msaldodolares_delta_1_2,18.600080013275146,3
cplazo_fijo_lag_2,18.555099487304688,1
slope_cforex_sell_2_window,18.544100284576416,2
mprestamos_prendarios_lag_2,18.532350063323975,2
limite_tarjetas_total_delta_1_2,18.41824960708618,2
Visa_status_lag_1,18.39929962158203,1
internet_delta_2,18.233019828796387,2
thomebanking_lag_2,18.163999557495117,1
cpayroll_trx_corregida_delta_2_1,18.15690040588379,1
Master_mconsumototal_delta_1_2,18.001399993896484,1
slope_sin_inversiones_2_window,17.937410354614258,2
slope_cseguro_auto_3_window,17.880510330200195,2
mcaja_ahorro_adicional_lag_2,17.692500114440918,2
Master_mconsumototal_delta_2_1,17.20092010498047,2
mttarjeta_master_debitos_automaticos_delta_2,17.196900129318237,2
flujo_cheques_lag_1_1,17.176220178604126,4
ctarjeta_visa_descuentos_delta_2_1,17.17108964920044,2
Visa_status_delta_1,17.05500030517578,1
mcaja_ahorro_adicional_delta_2,16.95145034790039,2
es_empleado_delta_2_1,16.92099952697754,1
cinversion1_delta_1_2,16.861519813537598,4
Master_mpagado_lag_1,16.74252986907959,2
Visa_Fvencimiento_delta_2,16.43269920349121,1
ccajas_otras_lag_2,16.408199310302734,1
slope_mora_total_2_window,16.265399932861328,1
TC_Total_mconsumosdolares_delta_1_1,16.182790279388428,2
TC_Total_msaldodolares_delta_2_1,16.091750144958496,2
