feature,importance_gain,importance_split
slope_Visa_Finiciomora_3_window,114.3620376586914,15
mextraccion_autoservicio_delta_2,114.0583906173706,14
mplazo_fijo_dolares_delta_1_1,113.99486923217773,11
ctrx_90d_lag_2,113.70804977416992,7
cproductos_lag_2,113.652108669281,12
ccuenta_debitos_automaticos_delta_1_1,113.6229600906372,10
slope_mttarjeta_master_debitos_automaticos_3_window,113.04925060272217,10
ctransferencias_emitidas_delta_1,112.90771007537842,11
slope_ctarjeta_master_3_window,112.5900011062622,5
mtarjeta_visa_consumo_lag_2,112.01424884796143,9
mplazo_fijo_dolares_delta_1,111.8150086402893,13
Master_msaldopesos_delta_1_2,111.51200914382935,11
Visa_mlimitecompra_lag_1_1,111.21526098251343,9
Master_mpagominimo_lag_2,111.10746145248413,11
TC_Total_msaldopesos_delta_2_1,110.6984190940857,10
slope_ccajeros_propios_descuentos_3_window,110.59207010269165,8
Visa_fultimo_cierre_delta_1,110.3999891281128,7
Master_mpagominimo_delta_1,109.97757053375244,10
ctransferencias_recibidas_delta_1_1,109.95096015930176,8
mtarjeta_master_consumo_delta_1_2,109.73364114761353,8
Master_mconsumospesos_lag_2,109.44669914245605,12
mpagomiscuentas_delta_1_1,109.33615016937256,11
slope_ccheques_depositados_2_window,109.25789833068848,10
Visa_Finiciomora_lag_1,109.20742988586426,12
mextraccion_autoservicio_delta_2_1,108.91280937194824,10
ctarjeta_visa_debitos_automaticos_delta_1_1,108.50477933883667,11
matm_delta_1_2,108.34221982955933,10
mtarjeta_master_consumo_delta_1_1,108.30470991134644,10
cprestamos_personales_delta_2,108.21618032455444,5
slope_mcheques_depositados_2_window,107.92025899887085,10
Master_mlimitecompra_delta_1_1,107.81512832641602,13
ingresos_por_producto_delta_1_2,107.5155701637268,8
TC_Total_msaldototal_delta_2_1,107.18964862823486,9
Master_msaldopesos_lag_2,105.73518800735474,11
slope_mprestamos_prendarios_2_window,105.70632076263428,8
ccuenta_debitos_automaticos_delta_2,105.31558990478516,8
tcuentas_lag_1,104.7315902709961,9
Master_msaldototal_delta_1,104.64149856567383,10
mtarjeta_master_consumo_lag_2,104.55648970603943,16
slope_cforex_3_window,104.3807487487793,9
TC_Total_cconsumos_delta_2_1,104.29675054550171,11
Visa_mconsumospesos_delta_2_1,104.29454040527344,11
ccomisiones_otras_delta_1_2,104.22473907470703,11
Visa_msaldodolares_delta_1,103.94499063491821,13
matm_lag_1_1,103.82450866699219,9
slope_mtarjeta_visa_descuentos_3_window,103.60820055007935,11
ccallcenter_transacciones_delta_2_1,103.50352954864502,7
ccajas_otras_delta_1_2,103.48240041732788,5
ccajas_transacciones_delta_1,103.2712984085083,3
matm_lag_1,102.849130153656,11
canales_activos_delta_1,102.7516598701477,7
slope_Visa_mpagosdolares_3_window,102.56885838508606,8
ingresos_vs_saldo_lag_1,102.11281061172485,10
catm_trx_lag_1_1,101.68786764144897,6
Visa_mpagado_delta_1_1,101.42041969299316,11
slope_Master_Finiciomora_2_window,100.94760131835938,6
TC_Total_msaldodolares_delta_1,100.91762065887451,9
ctarjeta_master_debitos_automaticos,100.37801933288574,14
TC_Total_msaldopesos_lag_1_1,100.26249980926514,6
sin_transacciones_mes,99.73741912841797,4
Visa_mfinanciacion_limite_delta_1_1,99.6402325630188,7
cseguro_vivienda_lag_1,99.51412057876587,11
TC_Total_mconsumototal_lag_2,99.43402814865112,7
matm_other_delta_2_1,99.43157029151917,12
Master_msaldototal_delta_1_2,99.2664794921875,10
TC_Total_mconsumototal_delta_1_1,97.44836902618408,8
ingresos_mensuales_delta_1_1,97.1742205619812,8
TC_Total_cconsumos_delta_1_1,97.17013931274414,9
deuda_tarjetas_total_delta_2_1,97.09037971496582,9
matm_delta_2,97.04366970062256,10
matm_other,97.03153991699219,9
Master_fultimo_cierre_lag_1_1,95.31289958953857,9
mcaja_ahorro_adicional_delta_1,95.30589938163757,15
TC_Total_cconsumos_delta_1_2,95.23844957351685,8
mextraccion_autoservicio_lag_2,95.22997951507568,8
ctarjeta_debito_delta_1,95.07255935668945,14
Master_mconsumospesos_delta_1,95.03920030593872,10
minversion1_pesos_lag_1_1,94.961660861969,11
slope_Visa_Finiciomora_2_window,94.79904079437256,7
Master_fultimo_cierre_lag_1,94.53980016708374,9
slope_alta_mora_3_window,94.47368049621582,5
Master_mconsumospesos_lag_1,94.00401973724365,6
Master_mpagado_delta_1_1,93.91000080108643,8
mplazo_fijo_dolares_lag_1,93.34915065765381,7
Visa_mfinanciacion_limite_delta_1,93.1148796081543,7
matm_other_delta_1,93.02789115905762,7
TC_Total_mconsumototal_delta_1_2,92.80359983444214,9
slope_cplazo_fijo_3_window,92.64453077316284,6
slope_flujo_cheques_2_window,92.10112953186035,10
inversion_ratio_delta_1_2,91.99344873428345,9
deuda_tarjetas_total_delta_1_2,91.86714029312134,7
cpagomiscuentas_lag_1_1,91.32507038116455,8
inversion_ratio_delta_1_1,90.2925910949707,9
slope_dias_mora_promedio_2_window,90.25035905838013,7
mprestamos_prendarios_delta_1_1,90.11039113998413,13
catm_trx_delta_2,89.88264083862305,10
Visa_mconsumosdolares_delta_2,89.78869009017944,9
mprestamos_hipotecarios,89.4439206123352,9
limite_tarjetas_total_lag_1_1,89.10373020172119,6
mttarjeta_master_debitos_automaticos_delta_2_1,88.56906032562256,8
Visa_mconsumosdolares_lag_1_1,88.54458999633789,9
Master_mpagospesos_delta_2_1,87.99346923828125,8
mttarjeta_master_debitos_automaticos_lag_1_1,87.85352993011475,7
cextraccion_autoservicio_lag_2,87.49331998825073,6
Master_mpagominimo_delta_1_1,87.4857087135315,9
mplazo_fijo_dolares_delta_1_2,87.19962978363037,11
slope_minversion2_2_window,87.14697980880737,11
slope_mcajeros_propios_descuentos_3_window,87.13975858688354,8
Visa_fultimo_cierre_lag_2,87.03109884262085,7
ccomisiones_otras_delta_2_1,86.86409044265747,10
slope_Master_delinquency_3_window,86.4713408946991,12
TC_Total_msaldototal_lag_2,85.28746938705444,8
cdescubierto_preacordado_lag_1,85.2142014503479,5
mpayroll_delta_1,84.89672088623047,5
cextraccion_autoservicio_delta_2,84.67672967910767,11
tcuentas_lag_2,83.4722592830658,17
cmobile_app_trx_delta_2,83.452401638031,8
cpagomiscuentas_delta_1_2,83.41983103752136,11
ingresos_vs_saldo_delta_1_2,83.1586799621582,8
Visa_msaldodolares_delta_1_1,83.05604076385498,8
slope_ccajas_depositos_2_window,82.90996026992798,8
cpayroll_trx_lag_2,82.7976803779602,11
mttarjeta_master_debitos_automaticos,82.7506206035614,13
slope_catm_trx_other_2_window,82.50362014770508,7
Master_mpagado_delta_1,82.47332954406738,8
cprestamos_personales_delta_1,82.44841003417969,5
slope_TC_Total_mpagosdolares_3_window,82.22265958786011,9
ctransferencias_emitidas_delta_1_2,81.88082933425903,4
slope_ctarjeta_visa_descuentos_2_window,81.87291860580444,7
slope_mora_total_3_window,81.75157070159912,6
Master_msaldopesos_lag_1_1,81.70170974731445,9
Master_mpagado_lag_1_1,81.61843967437744,7
diversificacion_financiera_delta_1,81.46860218048096,5
ctarjeta_visa_transacciones_lag_2,81.27638101577759,6
ctransferencias_emitidas_lag_2,81.04341125488281,7
cprestamos_personales_delta_1_2,81.03710174560547,1
TC_Total_mpagosdolares,80.98389911651611,5
ccajas_transacciones_delta_2,80.18874931335449,4
slope_diversificacion_financiera_3_window,80.0713300704956,7
slope_cprestamos_hipotecarios_3_window,79.92557048797607,7
slope_TC_Total_mpagosdolares_2_window,79.79296016693115,7
TC_Total_mpagado_lag_1_1,79.36624050140381,7
slope_cforex_sell_3_window,78.95489931106567,6
matm_lag_2,78.8830201625824,7
Master_status_delta_1,78.66110038757324,3
diversificacion_financiera_delta_2,78.26142072677612,6
Visa_mpagado_lag_2,77.838369846344,8
Master_mpagominimo_delta_2_1,77.76623868942261,7
mprestamos_prendarios_lag_1_1,77.71133136749268,6
Master_mconsumospesos_lag_1_1,77.49984836578369,6
Master_mlimitecompra_delta_1_2,77.41572999954224,8
tmobile_app_delta_1,76.7796983718872,2
Visa_mconsumosdolares_delta_2_1,75.43251037597656,9
cpagomiscuentas_delta_1_1,75.2354187965393,11
Visa_mpagado_lag_1,75.20077180862427,6
TC_Total_msaldototal_delta_1_1,74.56711006164551,6
Visa_mlimitecompra_delta_1,74.30618953704834,6
Visa_msaldodolares_lag_2,74.11072897911072,8
sin_sueldo_mes_delta_2_1,74.02400207519531,1
Visa_mpagado_delta_2,73.656409740448,7
cextraccion_autoservicio_delta_2_1,73.06486988067627,6
Master_msaldototal_lag_2,73.03989052772522,10
catm_trx_lag_1,73.00996971130371,5
mpayroll_delta_2_1,72.49499988555908,5
slope_ctarjeta_visa_descuentos_3_window,72.43420076370239,7
mpayroll_corregida_lag_2,72.31299066543579,4
ingresos_por_producto_delta_1_1,72.1664309501648,6
slope_flujo_cheques_3_window,71.93995904922485,8
catm_trx,71.91785144805908,5
ctarjeta_master_transacciones,71.74422788619995,5
TC_Total_mfinanciacion_limite_delta_1,71.65437030792236,5
ccaja_ahorro_delta_1_2,70.93696975708008,5
catm_trx_lag_2,70.84251999855042,9
slope_cplazo_fijo_2_window,70.51199913024902,4
tcuentas_lag_1_1,70.45402979850769,8
Visa_mpagosdolares_delta_2_1,70.00791025161743,8
ctarjeta_debito_transacciones_delta_1_2,69.62001848220825,6
slope_cseguro_accidentes_personales_3_window,69.31297016143799,7
Master_mconsumospesos_delta_1_2,69.30172920227051,7
ctransferencias_emitidas_delta_1_1,69.25509929656982,5
cmobile_app_trx_lag_2,68.29081058502197,4
TC_Total_msaldodolares_lag_1_1,67.96664142608643,5
usa_app_o_homebanking_delta_2,67.85925006866455,7
ccajas_otras_delta_1,67.3429594039917,5
Visa_status_delta_1,67.31875848770142,2
ccomisiones_otras_delta_1_1,67.29855012893677,5
ctransferencias_emitidas_lag_1_1,66.81415033340454,6
Visa_mpagado_lag_1_1,66.43845796585083,6
mforex_sell_delta_2,66.33419990539551,5
Visa_status_delta_1_2,66.32100105285645,2
TC_Total_mpagosdolares_delta_1_1,66.26487064361572,8
Master_cconsumos_delta_1_1,66.21686935424805,5
Visa_msaldodolares_delta_2,65.70740985870361,6
flujo_cheques_lag_1,65.62293124198914,9
mttarjeta_master_debitos_automaticos_delta_1,65.04222011566162,8
Master_cconsumos_lag_2,64.83141994476318,7
diversificacion_financiera_delta_2_1,64.73194026947021,5
Visa_mpagosdolares_lag_1_1,64.46200037002563,9
slope_Master_mpagado_3_window,63.95602011680603,7
Visa_mlimitecompra_delta_1_2,63.747339725494385,6
TC_Total_mpagado_delta_1,63.369998931884766,4
Visa_mconsumosdolares_delta_1,63.19028949737549,5
slope_minversion1_pesos_2_window,62.941959381103516,7
slope_Master_mconsumosdolares_2_window,62.828728914260864,8
Visa_Finiciomora_lag_1_1,62.73071050643921,8
slope_mttarjeta_master_debitos_automaticos_2_window,62.351600646972656,3
TC_Total_mpagado_lag_2,62.33864879608154,5
slope_ingresos_por_producto_3_window,62.131550312042236,5
cextraccion_autoservicio_delta_1_2,61.863940715789795,6
slope_mcajeros_propios_descuentos_2_window,61.532501220703125,4
Master_msaldodolares,61.44969892501831,2
cseguro_vida_delta_2,61.12265992164612,12
cseguro_vida_delta_2_1,60.81564998626709,12
inversion_ratio_delta_1,60.78898048400879,7
Visa_mpagado_delta_2_1,60.62897968292236,7
Master_msaldopesos_delta_2,60.58331918716431,7
mpayroll_corregida_delta_2,60.532350063323975,5
Master_mpagado_lag_1,60.34475040435791,5
Master_msaldototal_delta_2_1,60.132201194763184,5
diversificacion_financiera_delta_1_1,59.35210037231445,3
Master_msaldopesos_delta_2_1,58.569679260253906,4
ccuenta_debitos_automaticos_lag_1_1,58.41900062561035,4
TC_Total_mconsumototal_delta_2_1,58.31244087219238,4
slope_mpagodeservicios_3_window,58.128209590911865,6
slope_mpayroll_corregida_3_window,57.90467023849487,6
flujo_cheques,57.517699241638184,5
cpayroll_trx_lag_1,57.13187122344971,4
ingresos_mensuales_delta_1,56.979599952697754,4
mcaja_ahorro_adicional_delta_1_2,56.94820976257324,8
limite_tarjetas_total_delta_1,56.91459035873413,6
mcheques_depositados,56.792349338531494,6
slope_mtarjeta_master_descuentos_3_window,56.62235069274902,5
slope_TC_Total_delinquency_3_window,56.620840549468994,6
mttarjeta_master_debitos_automaticos_delta_1_1,56.54138946533203,7
mcaja_ahorro_adicional_delta_1_1,56.475170612335205,7
usa_app_o_homebanking_delta_2_1,56.466060638427734,5
inversion_ratio_lag_1,56.314860343933105,4
matm_other_delta_1_1,56.05005884170532,6
Master_mpagominimo_delta_1_2,55.91810083389282,6
cprestamos_prendarios,55.889129638671875,4
TC_Total_mconsumosdolares_delta_2,55.75624942779541,6
slope_mplazo_fijo_dolares_2_window,55.63312005996704,3
slope_minversion2_3_window,55.25756072998047,6
Master_mconsumospesos_delta_1_1,55.143149852752686,5
Master_mpagado_delta_2,54.676358222961426,5
slope_ccheques_emitidos_3_window,54.510830879211426,4
cdescubierto_preacordado_lag_1_1,54.4875693321228,5
mtarjeta_visa_descuentos_delta_1,54.374709129333496,5
mprestamos_prendarios_lag_2,54.328999519348145,4
ccuenta_debitos_automaticos_lag_1,54.31888008117676,5
mtarjeta_visa_descuentos_delta_2,54.20694017410278,5
slope_ccheques_emitidos_2_window,54.153239250183105,5
cextraccion_autoservicio_lag_1,53.94399976730347,6
thomebanking_delta_2,53.012150287628174,7
matm_other_delta_1_2,52.83218955993652,4
cpayroll_trx_corregida_lag_1,52.81191062927246,3
Visa_fultimo_cierre_lag_1,52.41859006881714,13
cmobile_app_trx_lag_1,52.404499530792236,4
slope_mcaja_ahorro_adicional_2_window,52.28487014770508,5
mforex_sell_delta_1_2,51.99724102020264,5
ctarjeta_master_debitos_automaticos_lag_1,51.856268882751465,7
ccajas_otras_delta_1_1,51.551538944244385,5
TC_Total_mconsumosdolares_delta_2_1,51.53108072280884,7
ccaja_seguridad_lag_1,51.51449108123779,3
canales_activos_lag_1_1,51.41360092163086,2
slope_mcaja_ahorro_adicional_3_window,51.33105945587158,5
mtarjeta_master_consumo_delta_2,51.31326103210449,5
Master_mconsumototal_delta_2,51.096869468688965,5
TC_Total_msaldodolares_delta_2,50.610061168670654,4
dias_mora_promedio_delta_1,50.501160621643066,5
Master_cconsumos_lag_1_1,50.36842060089111,4
ccajas_extracciones_delta_1,50.290029525756836,4
mttarjeta_master_debitos_automaticos_delta_2,49.744060039520264,5
Master_mpagado_delta_1_2,49.70318078994751,5
mprestamos_prendarios_delta_1_2,49.3247594833374,8
TC_Total_mfinanciacion_limite_delta_2_1,49.269338607788086,2
Master_cconsumos_delta_1,49.20060062408447,6
matm_other_lag_2,48.96051073074341,7
Visa_mpagosdolares_delta_1_2,48.71619987487793,6
slope_Visa_mpagosdolares_2_window,48.66845989227295,4
Master_mconsumospesos_delta_2_1,48.32039928436279,4
ccajas_extracciones_lag_1_1,47.99052023887634,8
slope_mforex_sell_2_window,47.65834093093872,4
ctarjeta_debito_delta_1_1,47.46704959869385,7
TC_Total_mpagado_lag_1,47.22908020019531,5
TC_Total_mlimitecompra_delta_1,47.218069076538086,3
ingresos_mensuales_delta_1_2,47.205589294433594,5
ccajas_extracciones,46.60588979721069,4
diversificacion_financiera_lag_1_1,46.22020149230957,2
mforex_sell_delta_1,45.23181962966919,5
Visa_msaldodolares_delta_2_1,45.205390214920044,5
slope_cseguro_accidentes_personales_2_window,44.64319038391113,7
inversion_ratio_lag_1_1,44.45672035217285,4
TC_Total_Finiciomora_lag_1,44.35416054725647,7
tmobile_app_delta_1_1,44.32610034942627,2
Master_mconsumototal_lag_1_1,44.226969718933105,5
TC_Total_mconsumosdolares_delta_1_1,44.18031930923462,5
matm_other_lag_1,44.017080307006836,4
slope_Master_Finiciomora_3_window,44.012879848480225,7
cantidad_empleadores_lag_2,43.8302206993103,4
mttarjeta_master_debitos_automaticos_delta_1_2,43.722901344299316,3
slope_cseguro_vida_3_window,43.628838539123535,4
ctarjeta_master_transacciones_lag_1_1,43.571059226989746,3
Master_mfinanciacion_limite_delta_1_1,43.425180435180664,4
TC_Total_msaldodolares_lag_2,43.30936908721924,3
ctarjeta_debito_delta_1_2,42.95675039291382,7
mplazo_fijo_dolares_lag_1_1,42.74220943450928,4
slope_ctarjeta_master_debitos_automaticos_2_window,42.73551940917969,4
cseguro_accidentes_personales,42.553138732910156,4
TC_Total_mconsumototal_delta_2,42.49583959579468,5
catm_trx_other_lag_1,42.37619876861572,3
TC_Total_mconsumosdolares_delta_1_2,41.501920223236084,5
ccajas_extracciones_delta_1_2,41.409831047058105,4
slope_minversion1_pesos_3_window,41.337239265441895,3
slope_Master_mpagosdolares_2_window,41.14682960510254,4
flujo_cheques_lag_1_1,40.7671103477478,5
Visa_Fvencimiento_delta_2_1,40.66499900817871,2
cprestamos_prendarios_lag_1,40.50668025016785,6
ctarjeta_visa_debitos_automaticos_delta_1_2,40.49557971954346,5
Master_mconsumototal_delta_1_1,40.40559959411621,3
ctransferencias_recibidas_delta_1_2,40.39461040496826,4
ccajas_consultas_lag_2,40.3158597946167,9
ccaja_seguridad_lag_1_1,40.29249954223633,2
cprestamos_personales_delta_2_1,40.06002950668335,4
ccuenta_debitos_automaticos_delta_2_1,39.99716091156006,4
Visa_mpagosdolares_delta_1_1,39.85596942901611,5
TC_Total_mpagosdolares_delta_1_2,39.776310443878174,6
TC_Total_mpagosdolares_delta_1,39.306560039520264,4
Master_mconsumosdolares,39.2480890750885,3
cseguro_vivienda_lag_1_1,39.09370994567871,3
dias_mora_promedio_delta_1_2,38.93980026245117,2
mttarjeta_master_debitos_automaticos_lag_2,38.83277988433838,3
internet_delta_1_1,38.821630001068115,3
Master_mconsumosdolares_lag_1,38.76559019088745,6
Visa_mpagosdolares_lag_1,38.61809968948364,8
mcaja_ahorro_adicional,38.58113956451416,3
ctarjeta_visa_debitos_automaticos_delta_2_1,38.455480098724365,4
matm_other_lag_1_1,38.184600830078125,2
TC_Total_mconsumosdolares_delta_1,38.17468976974487,5
TC_Total_mpagado_delta_1_2,38.16307020187378,4
Master_mconsumototal_delta_2_1,38.12711000442505,4
Master_cconsumos_delta_2_1,38.00043964385986,4
ccajas_transacciones_lag_1_1,37.81669044494629,4
Master_fultimo_cierre_lag_2,37.795490741729736,4
slope_cforex_2_window,37.746439933776855,4
ctarjeta_visa_lag_1_1,37.5265998840332,1
slope_Master_mpagosdolares_3_window,37.21467065811157,4
ctarjeta_visa_descuentos_delta_1_1,37.161410331726074,4
cextraccion_autoservicio_delta_1_1,37.113210678100586,3
tmobile_app_delta_1_2,37.02289962768555,2
ccaja_ahorro_delta_2_1,37.00759983062744,3
mtarjeta_master_consumo_delta_1,36.79661989212036,5
Master_fultimo_cierre_delta_1,36.75467014312744,4
Visa_Finiciomora,36.548590660095215,4
Visa_mlimitecompra_delta_2,36.27595043182373,3
Visa_Fvencimiento_delta_1,36.20931053161621,4
diversificacion_financiera_lag_2,35.96175956726074,3
Master_cconsumos_delta_1_2,35.83392000198364,4
mforex_sell_delta_1_1,35.811280250549316,3
mprestamos_hipotecarios_delta_2,35.72695970535278,6
ccajeros_propios_descuentos_lag_1,35.46669960021973,3
catm_trx_delta_1_2,35.2527494430542,3
TC_Total_mfinanciacion_limite_delta_1_1,34.590829849243164,4
usa_app_o_homebanking_delta_1_1,34.53553915023804,3
tcallcenter_delta_2,34.437899112701416,4
Visa_Fvencimiento_delta_1_1,34.3144097328186,4
TC_Total_fultimo_cierre_delta_1,34.161409854888916,3
thomebanking_delta_1,34.09609889984131,2
Visa_msaldodolares_delta_1_2,34.05721044540405,4
slope_TC_Total_Finiciomora_3_window,33.44107961654663,5
TC_Total_msaldodolares_delta_1_2,33.353800773620605,2
mforex_buy,33.05702018737793,5
TC_Total_fultimo_cierre_lag_1,32.93660068511963,2
usa_app_o_homebanking_lag_2,32.84963035583496,4
ctarjeta_visa_debitos_automaticos_delta_2,32.704519748687744,3
Master_mfinanciacion_limite_delta_1_2,32.68363904953003,3
Visa_mconsumosdolares_delta_1_2,32.637980461120605,4
Master_mpagosdolares_delta_1_1,32.44007921218872,4
mplazo_fijo_dolares_lag_2,32.187729835510254,3
cplazo_fijo_lag_1_1,32.179800033569336,3
slope_ccaja_ahorro_3_window,32.13583993911743,5
Visa_msaldodolares_lag_1,32.087589740753174,4
Master_status_delta_2,31.91506862640381,2
TC_Total_mpagado_delta_2,31.836860179901123,4
ccallcenter_transacciones_lag_1_1,31.725829601287842,3
thomebanking_delta_1_1,31.706190586090088,3
TC_Total_Finiciomora_lag_1_1,31.497199535369873,5
catm_trx_other_delta_1,31.085840225219727,3
slope_mprestamos_prendarios_3_window,31.082850456237793,3
Master_fultimo_cierre_delta_2,30.888179779052734,3
slope_ctarjeta_master_debitos_automaticos_3_window,30.868040084838867,3
mprestamos_hipotecarios_delta_1_1,30.624720335006714,5
Visa_fultimo_cierre_lag_1_1,30.54469084739685,6
catm_trx_delta_1_1,30.506750106811523,3
Visa_mpagosdolares_lag_2,30.41883945465088,3
thomebanking_lag_1,30.410500526428223,3
Master_fultimo_cierre_delta_1_1,30.354439735412598,4
cextraccion_autoservicio_lag_1_1,30.183189630508423,3
TC_Total_mfinanciacion_limite_delta_1_2,30.080939769744873,3
Visa_mfinanciacion_limite_delta_1_2,29.67879867553711,2
TC_Total_msaldodolares_delta_1_1,29.439120292663574,3
cinversion2,29.334659576416016,5
cseguro_vivienda,28.99329948425293,2
ctarjeta_debito_delta_2_1,28.947599411010742,3
mprestamos_hipotecarios_delta_1,28.90883994102478,5
mprestamos_prendarios_lag_1,28.627729892730713,4
ccajas_extracciones_delta_1_1,28.611199855804443,3
sin_inversiones,28.5521297454834,2
mforex_sell_lag_1_1,28.391379833221436,4
Visa_madelantopesos_lag_2,28.271299362182617,1
limite_tarjetas_total_delta_2,28.21322011947632,4
ccheques_depositados_delta_1_1,28.054789543151855,5
slope_Master_madelantodolares_2_window,27.760499954223633,1
cseguro_accidentes_personales_lag_1_1,27.74625062942505,3
ccuenta_debitos_automaticos_delta_1_2,27.596599578857422,2
slope_Master_mconsumosdolares_3_window,27.546520233154297,3
ccajas_extracciones_delta_2_1,27.521160125732422,5
minversion2_lag_1,27.431779623031616,2
Master_mconsumosdolares_lag_2,27.179449558258057,2
limite_tarjetas_total_delta_1_1,27.0009708404541,3
ctarjeta_master_debitos_automaticos_lag_1_1,26.774660110473633,6
slope_mcheques_emitidos_3_window,26.660200119018555,2
slope_cinversion2_3_window,26.640600204467773,2
slope_ctarjeta_master_descuentos_2_window,26.52257013320923,3
mforex_sell_lag_1,26.461899757385254,3
Master_cconsumos_lag_1,26.047419548034668,3
mprestamos_hipotecarios_delta_2_1,25.95571994781494,4
ccajeros_propios_descuentos,25.40230083465576,2
slope_cseguro_auto_2_window,25.349209785461426,3
mpayroll_delta_1_1,25.276500701904297,2
Visa_Fvencimiento_delta_2,25.011520385742188,2
Visa_mpagosdolares_delta_1,24.998290061950684,2
Visa_msaldodolares_lag_1_1,24.913490772247314,3
Master_mfinanciacion_limite_delta_2,24.873459815979004,3
Master_mpagado_lag_2,24.71801996231079,2
mforex_sell_delta_2_1,24.69242000579834,2
TC_Total_mlimitecompra_delta_1_1,24.59705924987793,2
mpayroll_corregida_delta_1_2,24.54020929336548,2
ccaja_ahorro_lag_2,24.095829963684082,3
ctarjeta_master_transacciones_delta_1,24.081700325012207,2
slope_inversion_ratio_2_window,23.947399616241455,3
canales_activos_lag_2,23.93869972229004,2
Master_mpagosdolares_delta_1,23.872949838638306,4
slope_inversion_ratio_3_window,23.84725046157837,2
cforex_sell_delta_1,23.53913974761963,2
cmobile_app_trx_delta_2_1,23.49169921875,2
Visa_Finiciomora_delta_1_1,23.42926025390625,2
usa_app_o_homebanking_lag_1_1,23.267070293426514,3
Visa_Fvencimiento_delta_1_2,23.228670120239258,3
Visa_mconsumosdolares_delta_1_1,23.226580142974854,3
mtarjeta_master_descuentos_delta_2,23.154900312423706,3
mtarjeta_visa_descuentos_delta_1_2,23.149580001831055,2
TC_Total_mlimitecompra_delta_2,23.133690118789673,5
slope_minversion1_dolares_3_window,22.99941921234131,2
ccajas_consultas_lag_1,22.9298996925354,3
minversion2_lag_2,22.85712957382202,3
cextraccion_autoservicio_delta_1,22.727710247039795,3
mcajeros_propios_descuentos_delta_1_2,22.386109828948975,3
Visa_fultimo_cierre_delta_1_2,22.325310707092285,3
slope_sin_inversiones_3_window,22.26113986968994,3
canales_activos_lag_1,22.23900032043457,1
catm_trx_delta_2_1,22.1814603805542,2
ccheques_emitidos,22.12912940979004,3
Visa_status_lag_1_1,22.044489860534668,2
mplazo_fijo_dolares_delta_2,21.928659439086914,2
ctarjeta_master_descuentos_delta_1_1,21.904770374298096,3
ctarjeta_visa_descuentos_delta_1,21.81879997253418,2
thomebanking_delta_2_1,21.733269691467285,3
Master_mfinanciacion_limite_delta_2_1,21.40297031402588,2
TC_Total_mfinanciacion_limite_delta_2,21.391669273376465,2
tcallcenter_delta_2_1,21.387360095977783,2
mcheques_depositados_delta_1,21.37672996520996,3
Master_mpagosdolares,21.32457971572876,3
ctarjeta_master_transacciones_delta_1_1,21.035310745239258,2
ctarjeta_master_transacciones_delta_1_2,20.98138999938965,2
cseguro_auto_lag_2,20.81475019454956,3
Master_mconsumosdolares_lag_1_1,20.785319805145264,3
Master_mconsumototal_delta_1_2,20.447710037231445,2
ctarjeta_visa_descuentos_delta_2,20.07692050933838,2
ccajas_transacciones_lag_2,20.061960220336914,2
slope_cforex_sell_2_window,19.73057985305786,3
ccajas_transacciones_lag_1,19.14739990234375,1
ccheques_emitidos_delta_2,19.052780151367188,2
Visa_status_lag_1,18.904399871826172,1
internet_lag_2,18.8656005859375,1
mcheques_emitidos_lag_1_1,18.826659679412842,3
mtarjeta_visa_descuentos_lag_1,18.75257968902588,3
cplazo_fijo_delta_2_1,18.694599151611328,1
mpagodeservicios_delta_1_2,18.687400817871094,1
minversion2_delta_1,18.50160026550293,3
flujo_cheques_delta_1_2,18.435640335083008,2
cforex_delta_2_1,18.42152976989746,2
slope_ctarjeta_master_descuentos_3_window,18.090170860290527,2
ccajeros_propios_descuentos_lag_2,18.08300018310547,1
tmobile_app_lag_1_1,17.975369930267334,2
tmobile_app_lag_1,17.93744993209839,3
slope_mpagodeservicios_2_window,17.7096004486084,1
slope_cinversion1_3_window,17.67972993850708,2
mtarjeta_visa_descuentos_delta_1_1,17.663700103759766,2
cforex_sell_delta_2,17.568599700927734,1
ctarjeta_master_delta_2_1,17.49220085144043,1
mcheques_depositados_lag_1,17.30985999107361,3
slope_mforex_buy_3_window,17.28580093383789,1
cmobile_app_trx_delta_1,17.119150161743164,2
minversion2_lag_1_1,16.820749759674072,2
mprestamos_hipotecarios_delta_1_2,16.616339921951294,4
Master_mpagospesos_delta_1_2,16.437099933624268,3
internet_delta_2,16.415499687194824,2
ctarjeta_visa_delta_1,16.260700225830078,1
catm_trx_other_delta_2,16.256319522857666,2
TC_Total_Fvencimiento_delta_2,16.095600128173828,1
active_quarter_lag_1,15.866399765014648,1
dias_mora_promedio,15.860699653625488,1
ctarjeta_master_descuentos,15.843660354614258,2
active_quarter_lag_1_1,15.763500213623047,1
es_empleado_delta_2_1,15.485799789428711,1
tcallcenter_delta_1_2,15.451800346374512,1
ccomisiones_mantenimiento_lag_2,15.40939998626709,1
slope_cseguro_auto_3_window,15.396100044250488,1
Visa_mpagosdolares_delta_2,15.218799591064453,1
TC_Total_mpagado_delta_2_1,15.186200141906738,1
mforex_buy_delta_2_1,15.15839958190918,1
ccajas_extracciones_delta_2,15.125240325927734,3
ccheques_depositados_delta_1,15.119050025939941,3
sin_transacciones_mes_delta_1_1,14.939189910888672,2
ctarjeta_master_descuentos_delta_1,14.808419704437256,2
