feature,importance_gain,importance_split
Master_msaldototal_delta_2,79.02820014953613,7
slope_Master_Finiciomora_2_window,78.9000015258789,5
mttarjeta_master_debitos_automaticos_lag_1,78.77594995498657,8
Visa_mconsumosdolares_delta_1_1,78.58160829544067,7
Visa_mpagado_lag_1_1,78.08081007003784,7
tcuentas_lag_2,77.97108030319214,15
mcaja_ahorro_adicional_delta_1,77.73835039138794,12
slope_Master_mpagado_2_window,77.6908597946167,8
Master_mpagominimo_delta_2,77.58994913101196,7
Master_mconsumospesos_delta_1_1,77.44136142730713,8
TC_Total_mpagado_lag_2,77.08976125717163,8
slope_active_quarter_3_window,76.01449918746948,4
cmobile_app_trx_lag_1_1,76.00495147705078,5
slope_Master_mpagosdolares_3_window,75.1759204864502,6
ctarjeta_master_debitos_automaticos,74.98619985580444,15
mforex_sell_delta_1_1,74.91968965530396,7
slope_TC_Total_fultimo_cierre_2_window,74.80572938919067,7
cdescubierto_preacordado_lag_1,74.66761016845703,6
TC_Total_msaldodolares_delta_1,74.6624608039856,6
mplazo_fijo_dolares_delta_1_1,74.43736028671265,6
matm_lag_1_1,74.29310059547424,8
slope_mtarjeta_master_descuentos_3_window,74.09089851379395,5
TC_Total_mconsumosdolares_lag_2,72.07433080673218,7
slope_minversion2_2_window,71.85193109512329,7
slope_ingresos_por_producto_3_window,71.82310962677002,5
mtarjeta_visa_descuentos_delta_1_1,71.40128993988037,6
Master_mconsumospesos_delta_2,71.28339910507202,8
Master_mfinanciacion_limite_delta_1_1,70.65559959411621,4
matm_other_delta_1_1,70.60208988189697,6
ccajas_consultas_lag_2,69.97949934005737,12
TC_Total_msaldodolares_lag_1,69.96020078659058,5
TC_Total_mpagosdolares,69.4352593421936,5
mprestamos_prendarios_lag_1,69.36069107055664,7
TC_Total_Finiciomora_lag_1,69.06020045280457,9
mplazo_fijo_dolares_delta_2,68.26727962493896,7
flujo_cheques,67.62845039367676,7
ccajas_consultas_lag_1_1,67.28480958938599,4
Visa_mpagado_lag_2,67.18615961074829,6
cpayroll_trx_corregida_lag_2,66.85708904266357,5
Visa_mconsumosdolares_lag_1_1,66.653000831604,6
tcuentas_lag_1_1,66.64946961402893,8
Master_fultimo_cierre_lag_1_1,66.55253076553345,5
slope_Master_mconsumosdolares_2_window,66.37610006332397,8
slope_mpayroll_3_window,66.11727046966553,6
tcallcenter_delta_2,65.48751831054688,2
ccajas_transacciones_lag_1,65.3421983718872,4
ingresos_mensuales_delta_1_1,65.24053049087524,5
diversificacion_financiera_delta_1_1,64.60659980773926,3
slope_ctarjeta_visa_descuentos_2_window,63.90035009384155,7
internet_delta_1,62.63654041290283,5
cseguro_vivienda_lag_1,62.58898973464966,9
inversion_ratio_lag_1,62.19545841217041,6
ccuenta_debitos_automaticos_lag_1,61.90918016433716,4
TC_Total_fultimo_cierre_lag_1,61.58946895599365,7
slope_mplazo_fijo_dolares_2_window,61.551159381866455,6
mtarjeta_visa_descuentos_delta_2,61.3389892578125,4
Master_cconsumos_lag_2,60.64474058151245,6
ingresos_vs_saldo_lag_2,60.60166025161743,7
slope_Master_Finiciomora_3_window,60.12547993659973,9
mttarjeta_master_debitos_automaticos_lag_2,59.81455993652344,6
ccajas_otras_delta_1_1,59.56561899185181,5
mttarjeta_master_debitos_automaticos_delta_1_1,59.53125047683716,8
ctarjeta_master_debitos_automaticos_lag_1,59.44461965560913,8
Visa_mpagosdolares_lag_1,59.39624071121216,6
cforex_sell_delta_2,58.82178974151611,4
flujo_cheques_lag_1_1,58.06300067901611,8
Visa_mpagosdolares_delta_1,57.97924089431763,7
slope_cseguro_auto_2_window,57.81135034561157,9
cmobile_app_trx_lag_1,57.5475492477417,5
TC_Total_mpagosdolares_lag_1_1,57.47206115722656,7
Master_mfinanciacion_limite_delta_2,57.12011003494263,6
slope_sin_inversiones_2_window,56.1516900062561,6
matm_other_lag_1_1,55.40402936935425,4
cdescubierto_preacordado_lag_1_1,54.28270149230957,2
ctarjeta_master_transacciones_delta_1_1,54.23871088027954,6
Master_fultimo_cierre_lag_2,54.167630195617676,4
cextraccion_autoservicio_delta_2,53.87120008468628,6
slope_ctarjeta_visa_descuentos_3_window,53.534639835357666,6
slope_mtarjeta_visa_descuentos_2_window,53.514339447021484,6
mttarjeta_master_debitos_automaticos_delta_2,53.4963698387146,7
ccajas_transacciones_lag_1_1,53.03219985961914,3
mttarjeta_master_debitos_automaticos_delta_1,52.9785897731781,7
ccajas_extracciones_lag_1,52.87180042266846,7
cantidad_empleadores_lag_2,52.81632041931152,7
Visa_mpagado_lag_1,52.21420097351074,4
TC_Total_Fvencimiento_delta_2,51.689720153808594,4
catm_trx_delta_1_1,51.61595964431763,5
Master_cconsumos_delta_1_1,51.55798959732056,4
slope_ccheques_depositados_2_window,51.47602081298828,5
cextraccion_autoservicio_delta_1_1,50.01746988296509,5
TC_Total_status_delta_1,49.866899490356445,2
slope_mcajeros_propios_descuentos_2_window,49.595601081848145,4
ctarjeta_master_debitos_automaticos_lag_1_1,49.21949911117554,6
catm_trx_lag_1_1,49.199570178985596,4
catm_trx_other_delta_1,49.05840063095093,4
canales_activos_lag_2,48.356489181518555,3
TC_Total_mconsumosdolares_delta_2,48.33434009552002,7
ccheques_emitidos,48.16122055053711,7
Visa_Fvencimiento_delta_1_1,47.54200077056885,3
Visa_fultimo_cierre_lag_2,47.302499771118164,4
ctarjeta_debito_delta_1_1,47.17130970954895,9
TC_Total_mconsumosdolares_delta_1_1,46.90814018249512,4
mpayroll_corregida_delta_1_1,46.39090061187744,4
slope_minversion2_3_window,45.95651865005493,4
usa_app_o_homebanking_delta_1,45.84375047683716,5
TC_Total_mpagado_lag_1,45.11314916610718,4
mttarjeta_master_debitos_automaticos_lag_1_1,44.95500135421753,5
cextraccion_autoservicio_delta_1,44.85814046859741,5
slope_flujo_cheques_2_window,44.450069189071655,5
TC_Total_mlimitecompra_delta_1_1,43.98110866546631,4
ctarjeta_master_transacciones_delta_1,43.79366064071655,4
Master_mconsumototal_lag_1_1,43.78961992263794,5
slope_Master_mconsumosdolares_3_window,43.37799835205078,1
cmobile_app_trx_lag_2,43.11271953582764,5
ctarjeta_visa_descuentos_delta_1_1,41.45523977279663,3
TC_Total_msaldodolares_delta_2,41.44557046890259,5
inversion_ratio_lag_1_1,41.357330322265625,4
mpayroll_corregida_delta_1,40.97121047973633,3
Visa_mpagosdolares_delta_2,40.9580192565918,4
slope_mttarjeta_master_debitos_automaticos_3_window,40.898539543151855,4
slope_cplazo_fijo_3_window,40.83887004852295,4
TC_Total_mfinanciacion_limite_delta_1_1,40.80874991416931,5
Visa_mpagosdolares_lag_1_1,40.44103002548218,9
Master_mconsumototal_delta_1,40.15510034561157,4
inversion_ratio_delta_1_1,40.0856499671936,5
Visa_mpagado_delta_2,40.07609939575195,5
Visa_mpagosdolares_delta_1_1,39.767640113830566,4
Master_mpagado_lag_2,39.37523937225342,3
TC_Total_fultimo_cierre_delta_1_1,39.35439968109131,3
mtarjeta_visa_descuentos_lag_1,39.1983003616333,3
TC_Total_mpagado_lag_1_1,39.17998027801514,3
slope_ctarjeta_master_debitos_automaticos_3_window,39.17914056777954,4
TC_Total_mconsumosdolares_delta_1,38.89512014389038,4
mtarjeta_master_consumo_lag_1_1,38.840529441833496,4
slope_mprestamos_prendarios_2_window,38.834540367126465,4
TC_Total_mlimitecompra_delta_2,38.234389781951904,6
matm_other_lag_1,37.642550468444824,4
mttarjeta_master_debitos_automaticos,37.642470359802246,6
mcaja_ahorro_adicional_lag_2,37.56330966949463,4
Master_mpagado_lag_1_1,37.40612983703613,3
mcheques_depositados,37.34409952163696,4
flujo_cheques_lag_1,37.14964962005615,5
mtarjeta_master_descuentos_delta_1,36.96413993835449,3
ctarjeta_debito_lag_2,36.8548002243042,3
slope_mforex_sell_2_window,36.59702014923096,3
mforex_sell_delta_1,36.5290002822876,3
Master_cconsumos_lag_1_1,35.888060092926025,4
ccajeros_propios_descuentos_lag_1,35.70090103149414,2
dias_mora_promedio_delta_1,35.66587018966675,3
Master_mconsumosdolares_lag_1_1,35.30115032196045,6
Visa_mpagosdolares_lag_2,35.14128065109253,4
TC_Total_Finiciomora_lag_1_1,35.04400062561035,5
mcheques_depositados_lag_1,35.039570331573486,4
catm_trx_lag_1,34.97125053405762,3
Visa_Fvencimiento_delta_1,34.87480068206787,4
mprestamos_hipotecarios_delta_2,34.808159828186035,7
mprestamos_prendarios_lag_1_1,34.737019062042236,4
mtarjeta_master_descuentos_delta_2,34.05475997924805,7
TC_Total_fultimo_cierre_lag_2,33.91349983215332,3
slope_cseguro_vida_2_window,33.702149868011475,5
ctransferencias_emitidas_delta_1_1,33.25362968444824,3
cseguro_vivienda_lag_1_1,32.961989402770996,4
cseguro_accidentes_personales,32.94435977935791,3
Visa_mlimitecompra_delta_2,32.768439292907715,4
Visa_fultimo_cierre_delta_1_1,32.393470764160156,3
cextraccion_autoservicio_lag_1_1,32.018239974975586,4
slope_mforex_buy_3_window,31.995190143585205,3
ctarjeta_master_transacciones_lag_2,31.914570331573486,2
slope_TC_Total_Finiciomora_3_window,31.87195920944214,3
sin_transacciones_mes_delta_2,31.51300048828125,2
TC_Total_msaldodolares_lag_2,31.476329803466797,3
Master_mpagosdolares_delta_1,31.135640144348145,4
cprestamos_personales_lag_2,30.983500480651855,2
canales_activos_lag_1,30.890900135040283,3
slope_cforex_sell_2_window,30.508779525756836,4
mcaja_ahorro_adicional_lag_1,30.508610248565674,4
Visa_Finiciomora,30.474719047546387,2
TC_Total_msaldodolares_delta_1_1,30.432889461517334,4
ccajas_extracciones_delta_2,30.401659965515137,6
Master_mpagosdolares,30.334789752960205,5
slope_ccheques_emitidos_3_window,30.216790199279785,3
Master_cconsumos_lag_1,29.874549865722656,3
slope_inversion_ratio_2_window,29.52910041809082,2
Master_cconsumos,29.436399459838867,1
slope_minversion1_pesos_3_window,29.199399948120117,2
Visa_msaldodolares_lag_1_1,29.190990447998047,5
inversion_ratio,29.09473991394043,3
ccajas_extracciones_delta_1_1,28.678419589996338,4
slope_cseguro_vida_3_window,28.42110013961792,3
ccaja_ahorro_lag_2,28.401599884033203,2
Visa_mlimitecompra_delta_1_1,28.327999114990234,2
tcallcenter_lag_2,28.172679901123047,3
minversion2_delta_2,28.16158962249756,4
limite_tarjetas_total_delta_1_1,28.117220163345337,3
thomebanking_delta_1_1,28.067800045013428,3
ccajeros_propios_descuentos_delta_1,27.974300384521484,2
slope_diversificacion_financiera_3_window,27.779890537261963,3
catm_trx_other_delta_1_1,27.558629989624023,3
dias_mora_promedio_delta_2,27.300020217895508,3
Master_fultimo_cierre_delta_1_1,27.00741958618164,2
Master_mconsumosdolares_lag_1,26.86368989944458,4
slope_cseguro_auto_3_window,26.842679977416992,4
cpayroll_trx_lag_1,26.741829872131348,3
cprestamos_prendarios_lag_1_1,26.73848009109497,7
TC_Total_mpagosdolares_lag_2,26.335599899291992,2
Master_status_delta_1_1,26.308390617370605,2
mforex_sell_lag_1_1,26.28199005126953,3
Visa_fultimo_cierre_delta_1,26.06201982498169,3
Master_cadelantosefectivo,25.474199295043945,1
TC_Total_fultimo_cierre_lag_1_1,25.231810092926025,3
ctarjeta_visa_delta_1,25.127230644226074,2
mprestamos_hipotecarios_delta_1,25.11247968673706,4
slope_mttarjeta_master_debitos_automaticos_2_window,24.928210258483887,2
cplazo_fijo_lag_2,24.90969944000244,2
mora_total_delta_2,24.880030155181885,3
slope_mcaja_ahorro_adicional_2_window,24.626749992370605,3
TC_Total_mpagosdolares_lag_1,24.56698989868164,3
Visa_mfinanciacion_limite_delta_2,24.46649932861328,2
cseguro_vivienda_lag_2,24.40939998626709,3
Master_msaldodolares_lag_1,24.36019992828369,2
cforex_sell_delta_1,24.34309959411621,2
slope_mprestamos_hipotecarios_3_window,24.307199478149414,2
ccajas_transacciones_lag_2,24.189900398254395,2
thomebanking_lag_2,23.82810926437378,3
mforex_sell_delta_2,23.721500396728516,2
slope_cforex_2_window,23.492870330810547,2
TC_Total_msaldodolares_lag_1_1,23.231080055236816,2
mprestamos_hipotecarios_delta_1_1,23.17894983291626,5
Master_msaldodolares_lag_2,23.077800750732422,1
cinversion2,23.068040370941162,4
Visa_status_lag_1,22.862950325012207,2
slope_cprestamos_hipotecarios_3_window,22.816699981689453,2
ccajas_extracciones_lag_1_1,22.681049823760986,5
usa_app_o_homebanking_lag_1,22.42042064666748,2
internet_delta_1_1,22.274290561676025,2
flujo_cheques_delta_1,22.26869010925293,3
Visa_Fvencimiento_delta_2,22.183500289916992,2
slope_flujo_cheques_3_window,22.05593967437744,2
slope_minversion1_pesos_2_window,21.987539768218994,2
ctarjeta_visa_descuentos_delta_1,21.896510124206543,2
dias_mora_promedio,21.785990715026855,2
Visa_status_delta_1_1,21.657899856567383,1
slope_mforex_buy_2_window,21.656959533691406,2
mforex_buy,21.638879776000977,4
Master_fultimo_cierre_delta_1,21.489259719848633,2
mprestamos_prendarios_lag_2,21.451359272003174,2
ctarjeta_master_delta_2,21.263099670410156,1
internet_delta_2,21.16568946838379,2
slope_inversion_ratio_3_window,21.077200889587402,2
catm_trx_other,21.055689811706543,2
cforex_lag_1_1,20.922199249267578,1
mtarjeta_visa_descuentos_delta_1,20.831899642944336,2
mcheques_emitidos_lag_2,20.211289405822754,2
slope_tcuentas_2_window,20.202290534973145,2
slope_ccuenta_corriente_2_window,20.088600158691406,1
diversificacion_financiera_lag_1,19.844420433044434,2
usa_app_o_homebanking_lag_2,19.7681303024292,2
mforex_sell_lag_1,19.763780117034912,3
mcajeros_propios_descuentos_delta_2,19.713510036468506,3
cseguro_vida_lag_1,19.179870128631592,2
mcheques_emitidos_delta_2,18.989370346069336,2
mtarjeta_master_descuentos,18.984580516815186,3
mcheques_emitidos_lag_1_1,18.918020248413086,2
Visa_status_delta_1,18.91469955444336,1
slope_Master_msaldodolares_3_window,18.8858699798584,2
ctarjeta_master_debitos_automaticos_delta_1_1,18.363250255584717,2
Visa_status_lag_1_1,18.361600875854492,1
limite_tarjetas_total_delta_2,18.01554012298584,3
usa_app_o_homebanking_delta_1_1,17.916279315948486,2
ctarjeta_master_transacciones_lag_1_1,17.90714979171753,2
ctarjeta_visa_descuentos_lag_1,17.867559909820557,3
slope_TC_Total_mpagosdolares_2_window,17.819929599761963,2
ccajeros_propios_descuentos,17.780759811401367,2
ccuenta_debitos_automaticos_lag_1_1,17.60621976852417,2
slope_minversion1_dolares_3_window,17.391399383544922,1
ctarjeta_visa_descuentos_lag_1_1,17.177019596099854,2
thomebanking_delta_1,17.163400650024414,1
mpagodeservicios,17.009599685668945,1
ctarjeta_master_lag_1,16.903499603271484,1
cpayroll_trx_delta_1_1,16.777799606323242,1
Visa_madelantopesos,16.758699417114258,1
slope_cprestamos_prendarios_2_window,16.374300003051758,1
mcaja_ahorro_adicional_lag_1_1,16.06461000442505,2
cprestamos_prendarios_lag_1,15.771210193634033,3
slope_Visa_delinquency_3_window,15.625060081481934,2
Visa_msaldodolares_lag_1,15.570729732513428,2
Master_Finiciomora,15.557100296020508,1
dias_mora_promedio_delta_1_1,15.340799808502197,2
mpayroll_delta_1_1,15.214799880981445,1
TC_Total_mfinanciacion_limite_delta_2,14.927690029144287,2
cpayroll_trx_corregida_delta_1,14.758600234985352,1
Master_mconsumosdolares,14.651449918746948,2
thomebanking_lag_1,14.345800399780273,1
slope_mcaja_ahorro_adicional_3_window,14.109100341796875,1
Master_fechaalta_delta_2,13.908699989318848,1
cpayroll_trx_corregida_lag_1_1,13.852100372314453,1
slope_ccuenta_corriente_3_window,13.718299865722656,1
Master_Fvencimiento_delta_2,13.717900276184082,1
cforex_sell_lag_1,13.710800170898438,1
cseguro_vida,13.64330005645752,1
cforex,13.521400451660156,1
cforex_delta_2,13.439499855041504,1
slope_ctarjeta_master_descuentos_2_window,13.285799980163574,2
slope_Visa_delinquency_2_window,13.17570972442627,2
slope_cprestamos_prendarios_3_window,13.11050033569336,1
ctarjeta_master_delta_1_1,12.913999557495117,1
minversion1_pesos_delta_1,12.759499549865723,1
cforex_delta_1,12.69480037689209,1
mcajeros_propios_descuentos_lag_1_1,12.659500122070312,1
Master_fultimo_cierre_delta_2,12.44890022277832,1
slope_TC_Total_Finiciomora_2_window,12.44260025024414,2
minversion2_delta_1_1,12.388799667358398,1
sin_transacciones_mes,12.276820182800293,2
ctarjeta_debito_delta_2,11.974599838256836,1
mprestamos_prendarios_delta_2,11.96513032913208,2
Master_Fvencimiento_delta_1_1,11.937899589538574,1
slope_sin_inversiones_3_window,11.78030014038086,1
TC_Total_delinquency_lag_1,11.76830005645752,1
sin_inversiones_lag_1,11.579899787902832,1
alta_mora_lag_2,11.562899589538574,1
ccheques_depositados_delta_1_1,11.553599834442139,2
ccajas_depositos_delta_2,11.552399635314941,1
cpayroll_trx_corregida_delta_1_1,11.532999992370605,1
tcallcenter_delta_1_1,11.52541971206665,2
Master_mpagosdolares_delta_1_1,11.277029991149902,2
active_quarter_lag_2,11.222800254821777,1
Master_status_delta_1,11.10219955444336,1
cantidad_empleadores_delta_2,11.014599800109863,1
catm_trx_other_lag_1,10.925800323486328,1
mtarjeta_visa_descuentos_lag_1_1,10.79699993133545,1
internet_lag_2,10.762100219726562,1
TC_Total_fultimo_cierre_delta_1,10.758210182189941,2
ccheques_depositados_delta_1,10.641499996185303,2
thomebanking_lag_1_1,10.51550006866455,1
cseguro_accidentes_personales_lag_1_1,10.43019962310791,1
flujo_cheques_delta_2,10.259400367736816,1
ccallcenter_transacciones_lag_2,10.115699768066406,1
Master_madelantopesos_lag_2,10.050100326538086,1
cantidad_empleadores_lag_1,10.020700454711914,1
minversion1_dolares,9.736989974975586,1
ccajeros_propios_descuentos_lag_2,9.541680335998535,1
mcheques_emitidos_lag_1,9.455989837646484,1
slope_cinversion1_2_window,9.262479782104492,1
cforex_buy_delta_1,9.156370162963867,1
cseguro_accidentes_personales_delta_1,8.956339836120605,1
tmobile_app_lag_1_1,8.860199928283691,1
cprestamos_prendarios_delta_2,8.840860366821289,1
Visa_madelantopesos_lag_2,8.78219985961914,1
ctarjeta_visa_descuentos_lag_2,8.622139930725098,1
Master_status_delta_2,8.375720024108887,1
active_quarter_delta_2,8.329569816589355,1
slope_cinversion1_3_window,8.12537956237793,1
sin_transacciones_mes_lag_1,8.007180213928223,1
cdescubierto_preacordado_lag_2,7.988379955291748,1
ccajas_extracciones_lag_2,7.982749938964844,1
cseguro_auto_lag_2,7.966999769210815,2
ctarjeta_visa_descuentos,7.913090229034424,1
ctarjeta_visa_descuentos_delta_2,7.845190048217773,1
canales_activos_lag_1_1,7.842410087585449,1
slope_mprestamos_prendarios_3_window,7.829870223999023,1
ctarjeta_master_lag_2,7.794129848480225,1
cinversion2_lag_2,7.664919853210449,1
ccajas_depositos_delta_1_1,7.336540222167969,1
sin_sueldo_mes_delta_1_1,7.1757001876831055,1
mcajeros_propios_descuentos_delta_1_1,7.0717902183532715,1
ccajas_consultas_lag_1,7.059060096740723,1
minversion2_lag_1,7.055659770965576,1
mcheques_emitidos_delta_1_1,7.04610013961792,1
flujo_cheques_delta_1_1,7.019810199737549,1
Master_mpagosdolares_lag_2,6.900239944458008,1
cmobile_app_trx_delta_1,6.824520111083984,1
mcaja_ahorro_adicional_delta_2,6.669459819793701,1
inversion_ratio_delta_2,6.624030113220215,1
Master_delinquency_lag_1,6.427189826965332,1
Master_msaldodolares_delta_1,6.269320011138916,1
slope_Master_cadelantosefectivo_3_window,5.976180076599121,1
ccallcenter_transacciones_lag_1_1,5.97415018081665,1
mcheques_emitidos_delta_1,5.93464994430542,1
ctarjeta_master_descuentos_delta_2,5.926209926605225,1
ctarjeta_master_debitos_automaticos_delta_1,5.920979976654053,1
cseguro_accidentes_personales_lag_2,5.911970138549805,1
Visa_fultimo_cierre_delta_2,5.815670013427734,1
cmobile_app_trx_delta_1_1,5.776939868927002,1
Master_mpagosdolares_lag_1_1,5.732419967651367,1
minversion1_pesos_delta_1_1,5.714690208435059,1
Master_mconsumosdolares_delta_1_1,5.706470012664795,1
slope_Master_msaldodolares_2_window,5.660120010375977,1
tmobile_app_lag_1,5.599299907684326,1
mcajeros_propios_descuentos_delta_1,5.37067985534668,1
cseguro_auto_lag_1_1,5.347350120544434,1
TC_Total_status_delta_2,5.260940074920654,1
foto_mes,5.132659912109375,1
Master_delinquency_delta_2,5.0630202293396,1
mplazo_fijo_pesos_delta_1,5.061079978942871,1
mcheques_depositados_delta_1_1,5.039589881896973,1
cinversion1_delta_1_1,4.92110013961792,1
Master_cadelantosefectivo_lag_2,4.855679988861084,1
ccuenta_debitos_automaticos_lag_2,4.817930221557617,1
Master_fechaalta_delta_1_1,4.692180156707764,1
diversificacion_financiera_lag_2,4.6562700271606445,1
mforex_sell,4.4085001945495605,1
ccajeros_propios_descuentos_delta_2,4.39693021774292,1
ccheques_depositados_lag_1_1,4.117499828338623,1
ccheques_emitidos_lag_1,4.02957010269165,1
TC_Total_Fvencimiento_delta_1_1,4.0052900314331055,1
Master_msaldodolares_lag_1_1,3.904360055923462,1
mprestamos_hipotecarios_lag_2,3.886509895324707,1
ccheques_depositados_rechazados_lag_2,0.0,0
mpagodeservicios_lag_2,0.0,0
mpagodeservicios_lag_1_1,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
ccheques_depositados_lag_2,0.0,0
mcheques_depositados_lag_1_1,0.0,0
ccheques_depositados_rechazados_lag_1_1,0.0,0
ccheques_emitidos_lag_2,0.0,0
cforex_lag_2,0.0,0
cforex_buy_lag_2,0.0,0
mcheques_depositados_lag_2,0.0,0
ccheques_emitidos_lag_1_1,0.0,0
ccajeros_propios_descuentos_lag_1_1,0.0,0
ctarjeta_visa_lag_2,0.0,0
ccuenta_corriente_lag_1_1,0.0,0
mcajeros_propios_descuentos_lag_2,0.0,0
cpayroll_trx_lag_1_1,0.0,0
mpayroll2_lag_1_1,0.0,0
mpayroll2_lag_2,0.0,0
cpayroll2_trx_lag_1_1,0.0,0
cpayroll2_trx_lag_2,0.0,0
minversion1_dolares_lag_1_1,0.0,0
minversion1_dolares_lag_2,0.0,0
cinversion2_lag_1_1,0.0,0
minversion2_lag_1_1,0.0,0
minversion2_lag_2,0.0,0
cforex_buy_lag_1_1,0.0,0
cseguro_vida_lag_2,0.0,0
cforex_sell_lag_2,0.0,0
mforex_sell_lag_2,0.0,0
mtarjeta_visa_descuentos_lag_2,0.0,0
ctarjeta_master_descuentos_lag_1_1,0.0,0
ctarjeta_master_descuentos_lag_2,0.0,0
mtarjeta_master_descuentos_lag_1_1,0.0,0
mtarjeta_master_descuentos_lag_2,0.0,0
slope_cinversion2_3_window,0.0,0
slope_mpayroll2_3_window,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
ctarjeta_master_debitos_automaticos_lag_2,0.0,0
cpagodeservicios_lag_1_1,0.0,0
cpagodeservicios_lag_2,0.0,0
cseguro_vida_lag_1_1,0.0,0
Master_delinquency_lag_2,0.0,0
Master_status_lag_1_1,0.0,0
Master_status_lag_2,0.0,0
TC_Total_cadelantosefectivo_lag_2,0.0,0
TC_Total_madelantodolares_lag_1_1,0.0,0
TC_Total_madelantodolares_lag_2,0.0,0
TC_Total_madelantopesos_lag_1_1,0.0,0
TC_Total_madelantopesos_lag_2,0.0,0
Visa_cadelantosefectivo_lag_1_1,0.0,0
Visa_cadelantosefectivo_lag_2,0.0,0
Visa_madelantopesos_lag_1_1,0.0,0
Visa_madelantodolares_lag_1_1,0.0,0
Visa_madelantodolares_lag_2,0.0,0
slope_cforex_buy_3_window,0.0,0
Visa_delinquency_lag_2,0.0,0
Visa_status_lag_2,0.0,0
Visa_Finiciomora_lag_2,0.0,0
slope_mora_total_2_window,0.0,0
sin_sueldo_mes_lag_1_1,0.0,0
sin_sueldo_mes_lag_2,0.0,0
dias_mora_promedio_lag_2,0.0,0
inversion_ratio_lag_2,0.0,0
diversificacion_financiera_lag_1_1,0.0,0
flujo_cheques_lag_2,0.0,0
mora_total_lag_1_1,0.0,0
mora_total_lag_2,0.0,0
usa_app_o_homebanking_lag_1_1,0.0,0
TC_Total_delinquency_lag_2,0.0,0
Visa_delinquency_lag_1_1,0.0,0
mforex_buy_lag_1_1,0.0,0
mforex_buy_lag_2,0.0,0
cforex_sell_lag_1_1,0.0,0
Master_Finiciomora_lag_1_1,0.0,0
Master_Finiciomora_lag_2,0.0,0
ccajas_depositos_lag_1_1,0.0,0
ccajas_depositos_lag_2,0.0,0
ccajas_otras_lag_1_1,0.0,0
ccajas_otras_lag_2,0.0,0
catm_trx_other_lag_1_1,0.0,0
slope_tcuentas_3_window,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
mcheques_depositados_rechazados_lag_1_1,0.0,0
mcheques_depositados_rechazados_lag_2,0.0,0
Master_delinquency_lag_1_1,0.0,0
ccheques_emitidos_rechazados_lag_2,0.0,0
mcheques_emitidos_rechazados_lag_1_1,0.0,0
mcheques_emitidos_rechazados_lag_2,0.0,0
tcallcenter_lag_1_1,0.0,0
Master_cadelantosefectivo_lag_1_1,0.0,0
Master_mconsumosdolares_lag_2,0.0,0
Master_madelantopesos_lag_1_1,0.0,0
Master_madelantodolares_lag_1_1,0.0,0
Master_madelantodolares_lag_2,0.0,0
slope_alta_mora_2_window,0.0,0
slope_solo_tarjetas_2_window,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
slope_cliente_vip_3_window,0.0,0
tmobile_app_lag_2,0.0,0
ccheques_emitidos_rechazados_lag_1_1,0.0,0
cplazo_fijo_lag_1,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
cinversion1_lag_1,0.0,0
ccuenta_corriente_lag_1,0.0,0
mcuenta_corriente_adicional_lag_1,0.0,0
alta_mora,0.0,0
sin_inversiones,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
active_quarter_lag_1,0.0,0
cliente_vip_lag_1,0.0,0
slope_TC_Total_cadelantosefectivo_3_window,0.0,0
slope_TC_Total_madelantodolares_3_window,0.0,0
TC_Total_delinquency_lag_1_1,0.0,0
mora_total,0.0,0
cpagodeservicios_lag_1,0.0,0
mpagodeservicios_lag_1,0.0,0
mcajeros_propios_descuentos_lag_1,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
minversion1_dolares_lag_1,0.0,0
cinversion2_lag_1,0.0,0
cseguro_auto_lag_1,0.0,0
cseguro_accidentes_personales_lag_1,0.0,0
mpayroll2_lag_1,0.0,0
cpayroll2_trx_lag_1,0.0,0
slope_Visa_madelantopesos_3_window,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
slope_TC_Total_madelantopesos_3_window,0.0,0
TC_Total_fechaalta_delta_1_1,0.0,0
TC_Total_fechaalta_delta_2,0.0,0
TC_Total_Finiciomora_delta_1_1,0.0,0
TC_Total_Finiciomora_delta_2,0.0,0
TC_Total_mpagosdolares_delta_2,0.0,0
Visa_cadelantosefectivo_delta_2,0.0,0
cpayroll_trx_corregida_delta_2,0.0,0
TC_Total_cadelantosefectivo_delta_1_1,0.0,0
TC_Total_cadelantosefectivo_delta_2,0.0,0
TC_Total_madelantodolares_delta_1_1,0.0,0
TC_Total_madelantodolares_delta_2,0.0,0
TC_Total_madelantopesos_delta_1_1,0.0,0
TC_Total_madelantopesos_delta_2,0.0,0
mprestamos_hipotecarios_lag_1,0.0,0
TC_Total_delinquency,0.0,0
mcheques_emitidos_rechazados,0.0,0
mcajeros_propios_descuentos,0.0,0
ctarjeta_master_descuentos,0.0,0
cforex_buy,0.0,0
cforex_sell,0.0,0
mpayroll2,0.0,0
cpayroll2_trx,0.0,0
cpagodeservicios,0.0,0
cprestamos_hipotecarios,0.0,0
mplazo_fijo_pesos,0.0,0
