feature,importance_gain,importance_split
ccuenta_debitos_automaticos_lag_2,81.88054943084717,8
ingresos_mensuales_lag_1,81.78911828994751,6
slope_cseguro_accidentes_personales_2_window,80.80516004562378,9
TC_Total_mpagado_delta_1,80.80246067047119,9
cseguro_vivienda,80.54778099060059,6
catm_trx_lag_2,80.14239978790283,7
Master_mconsumototal_lag_1_1,79.37499952316284,8
ctarjeta_debito_lag_2,79.37351989746094,10
TC_Total_mpagado_lag_1,79.35854053497314,6
ingresos_vs_saldo_lag_1_1,79.17951107025146,7
slope_dias_mora_promedio_3_window,78.21563053131104,8
matm_other_lag_1_1,77.4980697631836,7
slope_minversion1_pesos_3_window,77.43735074996948,8
slope_minversion2_2_window,77.29255056381226,9
slope_mtarjeta_visa_descuentos_3_window,76.88971042633057,8
ccajas_otras_delta_1_1,76.55100154876709,4
Master_mpagado_delta_2,76.04506921768188,7
slope_ccheques_depositados_2_window,75.63992977142334,7
ctransferencias_emitidas_delta_1,75.53988933563232,9
catm_trx_lag_1_1,75.31019115447998,5
ctarjeta_visa_debitos_automaticos_delta_2,75.15364074707031,6
mtarjeta_visa_descuentos_delta_2,74.83807849884033,5
cdescubierto_preacordado_lag_1_1,74.69770050048828,5
TC_Total_mpagado_lag_1_1,74.34416913986206,8
slope_mprestamos_prendarios_2_window,74.27801990509033,5
ctarjeta_master_debitos_automaticos_lag_1,73.79174089431763,9
cextraccion_autoservicio_delta_1,73.74084091186523,8
mtarjeta_visa_descuentos_delta_1,73.65259146690369,8
cpayroll_trx_corregida_lag_2,73.64732074737549,5
Visa_fultimo_cierre_delta_1,72.95730018615723,5
mforex_sell_delta_1,72.62938117980957,8
Visa_mpagado_delta_2,72.57872009277344,9
ctarjeta_master_transacciones_lag_1,72.57004880905151,2
mttarjeta_master_debitos_automaticos,72.20330953598022,11
slope_Visa_mpagosdolares_2_window,70.73662900924683,6
inversion_ratio_delta_1_1,70.6607096195221,10
limite_tarjetas_total_delta_2,70.54959082603455,11
mttarjeta_master_debitos_automaticos_lag_1_1,69.92700982093811,10
matm_other_lag_1,69.65526056289673,8
Visa_msaldodolares_delta_2,69.49536800384521,5
cantidad_empleadores_lag_2,68.92675113677979,5
ccajas_transacciones_lag_1,68.64107084274292,6
matm_other_delta_1_1,68.38115978240967,7
mcaja_ahorro_adicional_delta_1,68.30520033836365,11
Master_mpagado_lag_1_1,68.10161876678467,6
Visa_mpagosdolares_lag_1,68.08411002159119,8
slope_ccheques_emitidos_3_window,67.64202880859375,5
slope_Master_mpagosdolares_3_window,66.74790000915527,5
TC_Total_mpagosdolares,66.43276023864746,5
ccomisiones_mantenimiento_lag_2,66.41666078567505,5
cpagomiscuentas_delta_1_1,66.3458001613617,8
inversion_ratio,66.16863059997559,7
slope_flujo_cheques_2_window,65.97906017303467,8
TC_Total_msaldodolares_lag_2,65.7014102935791,8
Visa_msaldodolares_lag_2,65.58799076080322,6
Visa_mfinanciacion_limite_delta_1_1,65.41771984100342,4
slope_ingresos_por_producto_3_window,65.3860502243042,5
slope_TC_Total_delinquency_3_window,65.1363787651062,5
ccajas_extracciones_delta_1,65.1093397140503,5
ctarjeta_master_debitos_automaticos,64.75415110588074,13
tcuentas_lag_2,64.2673602104187,13
Master_mconsumototal_delta_1_1,64.11705017089844,6
mprestamos_prendarios_delta_1_1,63.791149377822876,9
Master_mconsumototal_delta_1,63.40584993362427,6
ctarjeta_debito_delta_1_1,62.4707088470459,11
slope_ccajas_depositos_2_window,62.30776119232178,5
Visa_mpagado_lag_2,61.872140884399414,8
Master_msaldodolares,61.75040054321289,1
cmobile_app_trx_lag_1_1,60.8768196105957,4
catm_trx_other,60.04050922393799,7
Master_mconsumospesos_lag_1,59.96742010116577,7
slope_mcheques_emitidos_2_window,59.94334077835083,6
Visa_msaldodolares_lag_1,59.240291118621826,5
Visa_mpagado_lag_1_1,58.97917938232422,6
slope_mpayroll_3_window,58.67590141296387,6
ccajas_transacciones_lag_1_1,58.142099380493164,3
ccheques_emitidos,57.91455030441284,5
ccajas_consultas_lag_1_1,57.769371509552,4
matm_other,57.64606952667236,7
slope_mttarjeta_master_debitos_automaticos_3_window,57.55213975906372,4
slope_ctarjeta_visa_3_window,57.517001152038574,4
cmobile_app_trx_lag_1,57.31291961669922,4
TC_Total_mconsumosdolares_delta_1_1,56.637359619140625,6
slope_Master_mconsumosdolares_2_window,56.52091097831726,7
TC_Total_msaldodolares_lag_1,56.426429271698,4
mtarjeta_visa_descuentos_delta_1_1,55.81364154815674,4
ccuenta_debitos_automaticos_lag_1,55.47848892211914,3
TC_Total_mpagosdolares_delta_1_1,55.29559946060181,6
Master_cconsumos_lag_2,54.956570625305176,5
slope_sin_inversiones_2_window,54.344970703125,5
Master_mpagado_lag_2,54.33536076545715,4
diversificacion_financiera_delta_1,53.865739822387695,3
catm_trx_delta_1_1,53.6326208114624,4
diversificacion_financiera_delta_1_1,52.82569885253906,2
limite_tarjetas_total_lag_1_1,52.66189956665039,5
Visa_Fvencimiento_delta_1,52.606980323791504,5
slope_mora_total_3_window,52.30389976501465,4
slope_mprestamos_hipotecarios_3_window,52.06212902069092,5
slope_Master_mpagosdolares_2_window,51.3776593208313,4
ctarjeta_master_transacciones_delta_1_1,51.16856002807617,5
slope_ctarjeta_master_debitos_automaticos_3_window,51.140639305114746,4
Master_fultimo_cierre_delta_1_1,51.10542058944702,3
ccajas_extracciones_delta_1_1,50.87314009666443,6
ctransferencias_emitidas_lag_2,50.763530254364014,5
ctarjeta_visa_descuentos_delta_1,50.02239990234375,4
slope_Master_Finiciomora_2_window,49.80729961395264,3
slope_mforex_sell_2_window,49.0984411239624,4
mpayroll_corregida_delta_1_1,49.00049924850464,4
TC_Total_Finiciomora_lag_1_1,48.99978041648865,8
Visa_mpagosdolares_lag_1_1,48.953840494155884,9
TC_Total_mpagosdolares_lag_1_1,48.39300060272217,5
ctarjeta_master_debitos_automaticos_lag_1_1,48.37441873550415,5
mprestamos_hipotecarios_delta_2,48.24807024002075,9
Master_fultimo_cierre_lag_1_1,47.662179946899414,4
ctransferencias_emitidas_delta_1_1,47.56459999084473,6
slope_mplazo_fijo_dolares_2_window,46.73712968826294,4
tcuentas_lag_1,46.726290225982666,4
cdescubierto_preacordado_lag_1,46.42364025115967,6
cmobile_app_trx_delta_2,46.36479949951172,3
slope_cseguro_vida_3_window,46.32052993774414,4
Visa_status_lag_1_1,46.30970001220703,3
TC_Total_msaldodolares_lag_1_1,46.251160621643066,3
TC_Total_fultimo_cierre_lag_1,46.0628604888916,5
slope_cforex_2_window,45.933419704437256,4
Master_mconsumosdolares_lag_1,45.477609634399414,6
cseguro_vivienda_lag_1_1,45.37407970428467,3
ctarjeta_master_transacciones_delta_1,45.15831995010376,5
cseguro_vivienda_lag_1,45.10685062408447,5
cprestamos_prendarios_lag_1,45.016170263290405,9
slope_ctarjeta_master_descuentos_3_window,44.946380615234375,5
mprestamos_prendarios_lag_1_1,44.68283939361572,4
cmobile_app_trx_delta_1,44.547499656677246,4
cprestamos_prendarios,44.33683967590332,3
mtarjeta_master_consumo_lag_1_1,44.03312969207764,4
Master_fultimo_cierre_delta_1,43.82262992858887,4
catm_trx_other_delta_1_1,43.67323017120361,3
TC_Total_Finiciomora_lag_1,43.44305992126465,7
cextraccion_autoservicio_delta_1_1,43.438819885253906,3
ccaja_ahorro_lag_2,43.3408989906311,4
Master_mfinanciacion_limite_delta_2,42.528921127319336,4
ctarjeta_visa_lag_2,42.46880054473877,3
cprestamos_personales_lag_2,42.27449893951416,3
catm_trx_other_lag_1,42.23159980773926,4
catm_trx_other_delta_2,42.15853977203369,5
cseguro_auto_lag_2,41.55203056335449,6
TC_Total_Fvencimiento_delta_2,41.182799339294434,3
ctarjeta_master_transacciones_lag_1_1,41.006810665130615,4
slope_mcaja_ahorro_adicional_3_window,41.000189781188965,4
slope_mcheques_emitidos_3_window,40.856900215148926,3
Visa_msaldodolares_lag_1_1,40.01270008087158,2
slope_TC_Total_Finiciomora_2_window,39.932730197906494,3
TC_Total_status_delta_1,39.915401458740234,1
TC_Total_msaldodolares_delta_2,39.86076021194458,4
dias_mora_promedio,39.29810047149658,3
slope_mpayroll_corregida_3_window,39.23009967803955,4
canales_activos_lag_2,38.882750034332275,4
internet_delta_1_1,38.65725040435791,3
TC_Total_mlimitecompra_delta_1_1,38.1327600479126,4
mcheques_depositados,37.997599601745605,3
Visa_Fvencimiento_delta_2,37.76620960235596,4
mprestamos_prendarios_lag_1,37.62760019302368,4
TC_Total_delinquency,37.15590000152588,3
ccuenta_debitos_automaticos_lag_1_1,36.596710205078125,3
mttarjeta_master_debitos_automaticos_delta_1,36.595460414886475,4
mcheques_depositados_lag_1_1,36.48511028289795,4
internet_delta_1,36.47831916809082,3
mtarjeta_master_consumo_delta_2,36.38376045227051,3
mtarjeta_visa_descuentos_lag_1_1,36.283400535583496,3
mtarjeta_master_descuentos_delta_2,35.87158966064453,6
Visa_mfinanciacion_limite_delta_2,35.597339153289795,2
ctarjeta_master_delta_2,35.55039978027344,2
Visa_Finiciomora,35.53248929977417,3
TC_Total_msaldodolares_delta_1,35.01698017120361,3
TC_Total_fultimo_cierre_lag_1_1,34.40665912628174,4
Master_mconsumosdolares,34.38919925689697,2
slope_diversificacion_financiera_3_window,34.3186297416687,4
mplazo_fijo_dolares_delta_2,34.2652006149292,3
Master_status_delta_1,33.96120071411133,1
mcheques_emitidos_delta_2,33.88090133666992,2
mttarjeta_master_debitos_automaticos_delta_2,33.58030986785889,4
slope_active_quarter_2_window,32.63650989532471,3
slope_cprestamos_prendarios_3_window,32.413299560546875,2
mforex_sell_lag_1,32.22382926940918,3
mprestamos_prendarios_lag_2,32.130610704422,4
cinversion2,31.7882399559021,5
Master_mpagosdolares_delta_1,31.65433979034424,4
slope_Visa_delinquency_3_window,31.19601011276245,4
ctarjeta_visa_delta_1_1,30.888399124145508,1
cpayroll_trx_corregida_lag_1_1,30.883700370788574,2
mcaja_ahorro_adicional_lag_1_1,30.793870449066162,4
flujo_cheques_delta_1_1,29.96433997154236,4
cpayroll_trx_corregida_delta_2,29.74030113220215,2
TC_Total_mfinanciacion_limite_delta_1_1,29.581900596618652,4
active_quarter,29.498300552368164,1
mcaja_ahorro_adicional_lag_1,29.432910442352295,4
usa_app_o_homebanking_lag_1,29.08868980407715,3
slope_cplazo_fijo_3_window,29.03830051422119,3
inversion_ratio_lag_1_1,28.950259685516357,3
TC_Total_msaldodolares_delta_1_1,28.915539264678955,3
Master_mconsumospesos_lag_1_1,28.37820053100586,2
Master_cconsumos_delta_1_1,28.337390422821045,3
mora_total_delta_2,28.155349731445312,4
cprestamos_prendarios_lag_1_1,28.06684970855713,3
Visa_fultimo_cierre_delta_1_1,27.9372296333313,3
TC_Total_mpagosdolares_lag_2,27.90639090538025,3
cforex_sell_delta_2,27.58790111541748,2
cantidad_empleadores_lag_1_1,27.4596004486084,2
slope_minversion2_3_window,27.34920024871826,2
thomebanking_delta_1_1,27.01889991760254,3
Master_mpagosdolares,26.97496008872986,5
mcheques_depositados_lag_1,26.922770500183105,3
slope_Master_msaldodolares_2_window,26.72599983215332,4
cpayroll_trx_corregida_lag_1,26.26335048675537,3
Master_mpagosdolares_delta_1_1,25.920050621032715,4
slope_inversion_ratio_3_window,25.777169704437256,2
catm_trx_other_delta_1,25.737099647521973,2
slope_TC_Total_Finiciomora_3_window,25.73219871520996,2
mtarjeta_master_descuentos,25.72604990005493,3
Visa_delinquency_lag_1_1,25.466299057006836,1
ctarjeta_master_lag_2,25.31569004058838,2
canales_activos_lag_1_1,25.240839958190918,2
slope_mtarjeta_master_descuentos_3_window,25.163400650024414,2
slope_mcaja_ahorro_adicional_2_window,24.842480659484863,2
dias_mora_promedio_delta_1,24.117899894714355,2
ccajas_transacciones_lag_2,23.945440769195557,2
slope_inversion_ratio_2_window,23.916350841522217,2
ccajas_otras_lag_1_1,23.604029655456543,3
cpayroll_trx_delta_1,23.075439453125,2
ccajas_extracciones_lag_1_1,22.847310066223145,5
TC_Total_fultimo_cierre_delta_1_1,22.770910263061523,2
usa_app_o_homebanking_delta_1,22.003600120544434,2
slope_mtarjeta_master_descuentos_2_window,21.872060775756836,2
ccajas_extracciones_delta_2,21.47057008743286,2
Visa_mpagosdolares_delta_1_1,21.384599685668945,2
slope_cprestamos_hipotecarios_3_window,21.375880241394043,2
ccajas_extracciones_lag_1,21.372420072555542,6
cplazo_fijo_lag_1,21.090330123901367,2
slope_Master_cadelantosefectivo_3_window,20.48326015472412,2
foto_mes,20.365999221801758,1
mprestamos_hipotecarios_delta_1,20.356950044631958,5
mcajeros_propios_descuentos_delta_2,20.29695987701416,3
ccallcenter_transacciones_lag_1_1,19.497400283813477,1
ctarjeta_visa_delta_1,19.394899368286133,1
slope_cforex_sell_2_window,19.37918996810913,2
cdescubierto_preacordado_lag_2,19.29757022857666,2
Master_mfinanciacion_limite_delta_1_1,19.273000717163086,1
cseguro_accidentes_personales_lag_2,19.227699279785156,2
mprestamos_prendarios_delta_2,18.832579612731934,3
slope_Master_msaldodolares_3_window,17.92436981201172,2
slope_sin_inversiones_3_window,17.772369861602783,3
slope_mcajeros_propios_descuentos_2_window,17.59473991394043,2
slope_tcuentas_2_window,17.548200607299805,1
cseguro_vida,17.4648699760437,2
slope_ccaja_ahorro_3_window,17.417709827423096,2
mtarjeta_visa_descuentos_lag_1,17.257789611816406,2
Master_cconsumos_lag_1_1,17.126970291137695,2
dias_mora_promedio_delta_1_1,17.02204990386963,2
diversificacion_financiera_lag_2,16.95100975036621,2
TC_Total_fultimo_cierre_delta_1,16.795949935913086,2
mcheques_depositados_delta_1,16.78382968902588,2
ccaja_seguridad_lag_2,16.600059509277344,2
cantidad_empleadores_delta_1_1,16.563499450683594,1
Master_status_delta_1_1,16.560800552368164,1
Master_Fvencimiento_delta_1_1,16.521900177001953,1
ctarjeta_visa_descuentos_delta_1_1,16.44737958908081,2
flujo_cheques_delta_1,16.25890016555786,2
slope_minversion1_pesos_2_window,15.775300025939941,1
matm_lag_1_1,15.751430034637451,2
slope_mttarjeta_master_debitos_automaticos_2_window,15.521350383758545,2
ctarjeta_master_descuentos_delta_1_1,15.463449954986572,2
Visa_Finiciomora_delta_1,15.42549991607666,1
Master_mpagosdolares_lag_2,15.396400451660156,1
ctarjeta_visa_lag_1,15.191300392150879,1
Visa_status_delta_1,15.108200073242188,1
Visa_cadelantosefectivo_delta_1,14.7608003616333,1
mcheques_emitidos_lag_1_1,14.674300193786621,1
ccheques_depositados_delta_1,14.515800476074219,1
TC_Total_fultimo_cierre_delta_2,14.453100204467773,1
Master_mpagosdolares_lag_1_1,14.42736005783081,2
tmobile_app_delta_2,14.377099990844727,1
Master_status_lag_1_1,14.189800262451172,1
cantidad_empleadores_lag_1,14.123900413513184,1
cplazo_fijo_delta_1,14.041299819946289,1
TC_Total_status_delta_1_1,13.975099563598633,1
Master_Fvencimiento_delta_1,13.942580223083496,2
slope_flujo_cheques_3_window,13.839059829711914,2
TC_Total_mpagosdolares_lag_1,13.65429973602295,2
tcallcenter_delta_1_1,13.559929847717285,2
mora_total_lag_1,13.51710033416748,1
cpayroll_trx_lag_1,13.463399887084961,1
es_empleado_delta_2,13.432299613952637,1
ctarjeta_master_descuentos_delta_2,13.402299880981445,1
minversion2_delta_1_1,13.401470184326172,2
slope_Master_mconsumosdolares_3_window,13.346599578857422,1
mprestamos_hipotecarios_delta_1_1,13.220679759979248,3
slope_cprestamos_prendarios_2_window,13.015089988708496,2
ctarjeta_master_transacciones_lag_2,12.92770004272461,2
slope_cinversion2_3_window,12.693580150604248,2
usa_app_o_homebanking_lag_1_1,12.667499542236328,1
ctarjeta_debito_delta_2,12.580499649047852,1
tcallcenter_lag_1_1,12.57450008392334,1
ccajas_depositos_lag_1,12.42710018157959,1
minversion1_pesos_delta_1,12.284500122070312,1
cextraccion_autoservicio_lag_1_1,12.19950008392334,1
Visa_mlimitecompra_delta_1_1,12.155439853668213,2
Master_cconsumos_lag_1,11.818049907684326,2
ccheques_depositados_delta_1_1,11.770060062408447,3
cseguro_accidentes_personales,11.736499786376953,1
slope_cpagodeservicios_2_window,11.632100105285645,1
TC_Total_mlimitecompra_delta_2,11.514179706573486,3
Visa_mlimitecompra_delta_2,11.468630313873291,2
ccajas_depositos_delta_2,11.439399719238281,1
Master_mconsumosdolares_lag_2,11.298700332641602,1
thomebanking_lag_1,11.259499549865723,1
TC_Total_fultimo_cierre_lag_2,11.248499870300293,1
Visa_delinquency_delta_2,11.113900184631348,1
thomebanking_lag_2,10.981800079345703,1
Master_msaldodolares_delta_1,10.882800102233887,1
slope_Visa_delinquency_2_window,10.816900253295898,1
sin_transacciones_mes_delta_2,10.791199684143066,1
mtarjeta_master_descuentos_delta_1_1,10.644599914550781,1
Visa_mpagosdolares_lag_2,10.529999732971191,1
Master_madelantopesos,10.280900001525879,1
Master_msaldodolares_lag_1,10.229999542236328,1
cseguro_vivienda_lag_2,10.173700332641602,1
Visa_mpagosdolares_delta_2,10.159600257873535,1
cprestamos_hipotecarios,10.144000053405762,1
mforex_buy,10.118289947509766,2
mtarjeta_master_descuentos_delta_1,10.00790023803711,1
slope_cseguro_vida_2_window,9.777740240097046,2
sin_transacciones_mes_delta_1,9.756440162658691,1
slope_cinversion1_2_window,9.631600379943848,1
sin_sueldo_mes_lag_2,9.589200019836426,1
internet_delta_2,9.580840110778809,1
ccajas_consultas_lag_1,9.545430183410645,1
TC_Total_Fvencimiento_delta_1_1,9.527979850769043,1
ccajas_extracciones_lag_2,9.48507022857666,1
slope_mplazo_fijo_pesos_3_window,9.25469970703125,1
TC_Total_mconsumosdolares_delta_1,9.166840076446533,2
Master_Fvencimiento_delta_2,8.951399803161621,1
Master_mpagosdolares_lag_1,8.926139831542969,1
alta_mora_delta_1_1,8.831199645996094,1
slope_cinversion1_3_window,8.792759895324707,1
mforex_buy_delta_2,8.79028034210205,1
Master_status_delta_2,8.762639999389648,1
TC_Total_Fvencimiento_delta_1,8.708270072937012,1
slope_alta_mora_2_window,8.59257984161377,1
cantidad_empleadores_delta_2,8.499659538269043,1
slope_cforex_buy_3_window,8.301289558410645,1
Master_fultimo_cierre_delta_2,8.180569648742676,1
flujo_cheques_delta_2,8.157560348510742,1
slope_mforex_buy_2_window,8.117919921875,1
mcaja_ahorro_adicional_lag_2,8.050169944763184,1
ccajeros_propios_descuentos_delta_1_1,8.031970024108887,1
ccajeros_propios_descuentos,8.029459953308105,1
flujo_cheques_lag_1_1,7.977660179138184,1
ccajeros_propios_descuentos_delta_1,7.977630138397217,1
Master_mconsumosdolares_lag_1_1,7.843760013580322,1
cseguro_vida_lag_2,7.802750110626221,1
slope_mcheques_depositados_rechazados_3_window,7.79502010345459,1
slope_cseguro_auto_3_window,7.653709888458252,1
slope_Master_delinquency_2_window,7.433119773864746,1
slope_Visa_madelantopesos_3_window,7.373589992523193,1
mcheques_depositados_delta_1_1,7.2540202140808105,1
limite_tarjetas_total_delta_1_1,7.0738701820373535,1
cforex_lag_1,6.9730000495910645,1
catm_trx_other_lag_1_1,6.960879802703857,1
Master_msaldodolares_delta_1_1,6.758500099182129,1
tcallcenter_lag_2,6.684720039367676,1
ctarjeta_visa_descuentos,6.648849964141846,1
slope_mcheques_emitidos_rechazados_2_window,6.469339847564697,1
mprestamos_hipotecarios_lag_2,6.387899875640869,1
usa_app_o_homebanking_lag_2,6.316699981689453,1
usa_app_o_homebanking_delta_1_1,6.286089897155762,1
ccajas_otras_lag_2,6.214290142059326,1
cseguro_auto_lag_1,6.1839399337768555,1
Master_madelantodolares_delta_2,6.097720146179199,1
slope_ccuenta_corriente_2_window,6.009459972381592,1
cseguro_accidentes_personales_lag_1,5.788390159606934,1
es_empleado_delta_1,5.7222900390625,1
cplazo_fijo_delta_1_1,5.702829837799072,1
thomebanking_delta_1,5.669419765472412,1
slope_mforex_buy_3_window,5.640940189361572,1
Visa_Fvencimiento_delta_1_1,5.624050140380859,1
mforex_sell,5.623809814453125,1
diversificacion_financiera_lag_1,5.618080139160156,1
ctarjeta_master_descuentos_delta_1,5.612279891967773,1
Master_mconsumosdolares_delta_2,5.554210186004639,1
cseguro_auto,5.515639781951904,1
slope_cforex_buy_2_window,5.451230049133301,1
ctarjeta_master_debitos_automaticos_lag_2,5.3231201171875,1
ccallcenter_transacciones_lag_1,5.291669845581055,1
mtarjeta_visa_descuentos_lag_2,5.145430088043213,1
internet_lag_2,5.069819927215576,1
tmobile_app_lag_1_1,5.042059898376465,1
slope_cseguro_auto_2_window,4.967740058898926,1
tmobile_app_lag_1,4.691490173339844,1
ccallcenter_transacciones_lag_2,4.641280174255371,1
Visa_fechaalta_delta_1_1,4.513269901275635,1
Visa_Finiciomora_delta_1_1,4.302159786224365,1
cinversion1_delta_1_1,4.202089786529541,1
Master_msaldodolares_delta_2,4.046860218048096,1
minversion2_delta_1,3.8404600620269775,1
cpagodeservicios_delta_1_1,3.4242498874664307,1
minversion2_lag_1,3.3867900371551514,1
cprestamos_hipotecarios_delta_1_1,0.0,0
slope_mprestamos_prendarios_3_window,0.0,0
alta_mora_lag_1,0.0,0
clientes_vip_baja_actividad_lag_1,0.0,0
cprestamos_hipotecarios_delta_2,0.0,0
cplazo_fijo_delta_2,0.0,0
solo_tarjetas_lag_1,0.0,0
sin_inversiones_lag_1,0.0,0
mplazo_fijo_pesos_delta_1_1,0.0,0
sin_sueldo_mes_lag_1,0.0,0
tmobile_app_delta_1_1,0.0,0
es_empleado_lag_1,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
Master_mconsumosdolares_delta_1_1,0.0,0
Master_Finiciomora_delta_2,0.0,0
Master_Finiciomora_delta_1_1,0.0,0
mcaja_ahorro_adicional_delta_2,0.0,0
ctarjeta_master_delta_1_1,0.0,0
ctarjeta_visa_delta_2,0.0,0
slope_ccuenta_corriente_3_window,0.0,0
slope_tcuentas_3_window,0.0,0
cliente_vip_lag_2,0.0,0
sin_transacciones_mes_lag_1,0.0,0
cseguro_auto_delta_2,0.0,0
cseguro_auto_delta_1_1,0.0,0
cseguro_vida_delta_1_1,0.0,0
minversion2_delta_2,0.0,0
cinversion2_delta_2,0.0,0
cinversion2_delta_1_1,0.0,0
minversion1_dolares_delta_2,0.0,0
Master_Finiciomora_lag_1,0.0,0
Master_status_lag_1,0.0,0
Master_delinquency_lag_1,0.0,0
Visa_status_lag_1,0.0,0
Visa_delinquency_lag_1,0.0,0
Master_cadelantosefectivo_lag_1,0.0,0
Master_delinquency_delta_2,0.0,0
Visa_cadelantosefectivo_lag_1,0.0,0
Visa_madelantodolares_lag_1,0.0,0
Visa_madelantopesos_lag_1,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
slope_mpayroll2_3_window,0.0,0
slope_minversion1_dolares_3_window,0.0,0
TC_Total_madelantopesos_lag_1,0.0,0
TC_Total_madelantodolares_lag_1,0.0,0
TC_Total_cadelantosefectivo_lag_1,0.0,0
TC_Total_status_lag_1,0.0,0
TC_Total_delinquency_lag_1,0.0,0
Master_delinquency_delta_1_1,0.0,0
cmobile_app_trx_delta_1_1,0.0,0
Master_madelantodolares_lag_1,0.0,0
cplazo_fijo_lag_1_1,0.0,0
mprestamos_hipotecarios_lag_1_1,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
slope_mora_total_2_window,0.0,0
cseguro_accidentes_personales_lag_1_1,0.0,0
cseguro_auto_lag_1_1,0.0,0
cliente_vip_delta_1_1,0.0,0
active_quarter_delta_2,0.0,0
active_quarter_delta_1_1,0.0,0
clientes_vip_baja_actividad_delta_1,0.0,0
solo_tarjetas_delta_1,0.0,0
Visa_status_delta_2,0.0,0
active_quarter_lag_2,0.0,0
Visa_delinquency_delta_1_1,0.0,0
Master_cadelantosefectivo_delta_2,0.0,0
Master_cadelantosefectivo_delta_1_1,0.0,0
cseguro_vida_lag_1_1,0.0,0
minversion2_lag_2,0.0,0
minversion2_lag_1_1,0.0,0
cinversion2_lag_2,0.0,0
cinversion2_lag_1_1,0.0,0
minversion1_dolares_lag_2,0.0,0
minversion1_dolares_lag_1_1,0.0,0
cpayroll2_trx_lag_2,0.0,0
cpayroll2_trx_lag_1_1,0.0,0
mpayroll2_lag_2,0.0,0
mpayroll2_lag_1_1,0.0,0
Visa_status_delta_1_1,0.0,0
cliente_vip_lag_1_1,0.0,0
cseguro_vivienda_delta_1_1,0.0,0
active_quarter_lag_1_1,0.0,0
mcuenta_corriente_adicional_lag_2,0.0,0
mcuenta_corriente_adicional_lag_1_1,0.0,0
ccuenta_corriente_lag_2,0.0,0
ccuenta_corriente_lag_1_1,0.0,0
ctarjeta_visa_lag_1_1,0.0,0
slope_cliente_vip_3_window,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
slope_solo_tarjetas_2_window,0.0,0
ctarjeta_master_lag_1_1,0.0,0
minversion1_pesos_lag_2,0.0,0
cinversion1_lag_2,0.0,0
cplazo_fijo_lag_2,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
Master_fechaalta_delta_2,0.0,0
Master_fechaalta_delta_1_1,0.0,0
Master_mpagosdolares_delta_2,0.0,0
Master_madelantodolares_delta_1_1,0.0,0
Master_madelantopesos_delta_2,0.0,0
Master_madelantopesos_delta_1_1,0.0,0
mcuenta_corriente_adicional_delta_2,0.0,0
mcuenta_corriente_adicional_delta_1_1,0.0,0
ccuenta_corriente_delta_2,0.0,0
ccuenta_corriente_delta_1_1,0.0,0
tcuentas_delta_2,0.0,0
tcuentas_delta_1_1,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
cinversion1_lag_1_1,0.0,0
Master_Finiciomora,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
Visa_madelantopesos,0.0,0
Visa_delinquency,0.0,0
Master_cadelantosefectivo,0.0,0
slope_Visa_cadelantosefectivo_3_window,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_madelantodolares,0.0,0
TC_Total_cadelantosefectivo,0.0,0
Visa_cadelantosefectivo,0.0,0
TC_Total_Finiciomora,0.0,0
mora_total,0.0,0
ccajas_otras_delta_2,0.0,0
active_quarter_lag_1,0.0,0
clientes_vip_baja_actividad,0.0,0
solo_tarjetas,0.0,0
sin_inversiones,0.0,0
alta_mora,0.0,0
sin_transacciones_mes,0.0,0
mcheques_emitidos_delta_1_1,0.0,0
ccheques_emitidos_delta_2,0.0,0
ccheques_emitidos_delta_1_1,0.0,0
mcheques_depositados_delta_2,0.0,0
ccheques_depositados_delta_2,0.0,0
cpayroll2_trx_delta_2,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
mpayroll2_delta_2,0.0,0
cliente_vip_lag_1,0.0,0
cliente_vip,0.0,0
ccuenta_corriente,0.0,0
mcuenta_corriente_adicional,0.0,0
cforex_buy,0.0,0
cforex,0.0,0
ctarjeta_master_descuentos,0.0,0
mcajeros_propios_descuentos,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
ccheques_depositados,0.0,0
slope_TC_Total_madelantopesos_3_window,0.0,0
Master_madelantodolares,0.0,0
cpagodeservicios_delta_2,0.0,0
slope_clientes_vip_baja_actividad_3_window,0.0,0
cseguro_accidentes_personales_delta_1_1,0.0,0
cseguro_vivienda_delta_2,0.0,0
mforex_sell_delta_2,0.0,0
cforex_sell_delta_1_1,0.0,0
mforex_buy_delta_1_1,0.0,0
cforex_buy_delta_2,0.0,0
cforex_buy_delta_1_1,0.0,0
cforex_delta_2,0.0,0
cforex_delta_1_1,0.0,0
slope_TC_Total_cadelantosefectivo_3_window,0.0,0
