feature,importance_gain,importance_split
TC_Total_mpagado_delta_2,80.37990999221802,8
Master_cconsumos_delta_2,79.92718172073364,8
mttarjeta_master_debitos_automaticos_delta_1_1,79.73872947692871,9
ctarjeta_debito_delta_1_1,79.40027952194214,11
slope_Master_Finiciomora_2_window,78.77609062194824,6
slope_mtarjeta_visa_descuentos_2_window,78.7577805519104,9
inversion_ratio_delta_1_1,78.62765002250671,11
TC_Total_msaldodolares_delta_1,78.58611917495728,7
Visa_mpagado_lag_1_1,78.35303020477295,6
ingresos_mensuales_delta_1_1,78.22214078903198,7
cprestamos_personales_delta_1_1,78.03050231933594,1
slope_Master_mpagado_2_window,77.61100912094116,9
Master_mconsumospesos_delta_2,77.58888959884644,7
Visa_Fvencimiento_delta_1,77.54785919189453,7
diversificacion_financiera_delta_1_1,77.33419990539551,4
matm_other_lag_1,77.28752994537354,7
Visa_Fvencimiento_delta_2,77.27939033508301,6
cprestamos_personales_delta_1,77.23650169372559,3
mttarjeta_master_debitos_automaticos_lag_1_1,76.86219000816345,10
Master_mconsumototal_delta_1_1,76.77396965026855,6
catm_trx_lag_2,76.73627948760986,7
tmobile_app_delta_1,76.52910232543945,2
inversion_ratio_lag_1_1,76.46156930923462,7
mcaja_ahorro_adicional,75.54646873474121,7
slope_Master_delinquency_3_window,75.28766894340515,9
tcuentas_lag_2,75.23434019088745,18
ccajas_otras_delta_1_1,74.48349952697754,5
ingresos_vs_saldo_lag_2,74.32649040222168,7
slope_cseguro_accidentes_personales_2_window,74.07761001586914,9
mttarjeta_master_debitos_automaticos_lag_2,74.05632877349854,7
cpagomiscuentas_delta_1_1,73.94414043426514,10
slope_active_quarter_2_window,73.91721057891846,6
TC_Total_mpagosdolares_delta_1_1,73.60101103782654,8
Master_fultimo_cierre_lag_1_1,73.01705026626587,7
slope_TC_Total_mpagosdolares_2_window,72.79899978637695,7
slope_ingresos_por_producto_3_window,72.58362102508545,5
mtarjeta_master_consumo_delta_1_1,72.07028913497925,8
mcaja_ahorro_adicional_delta_1_1,72.04538035392761,10
tcallcenter_delta_2,71.36255836486816,3
ctarjeta_master_transacciones_lag_1,71.20659923553467,2
slope_ccheques_depositados_2_window,71.05440044403076,7
mtarjeta_visa_descuentos_delta_1,70.61756896972656,6
flujo_cheques,70.01671981811523,7
slope_cplazo_fijo_3_window,69.85011911392212,7
TC_Total_msaldodolares_lag_1,69.57179021835327,5
TC_Total_Finiciomora_lag_1_1,69.29708909988403,10
mcheques_depositados,69.14284038543701,7
mforex_sell_delta_1,68.54156064987183,6
slope_cforex_3_window,68.41087913513184,6
Master_mpagado,67.3991289138794,5
Master_cconsumos_delta_1,67.16036987304688,6
Master_mconsumototal_lag_1,66.73320960998535,6
ctarjeta_visa_debitos_automaticos_delta_1_1,66.56767129898071,8
flujo_cheques_lag_1,66.52058982849121,10
dias_mora_promedio,66.51441097259521,7
tmobile_app_delta_1_1,66.49092149734497,2
slope_mforex_buy_2_window,65.63612079620361,5
slope_Visa_fultimo_cierre_2_window,65.60359001159668,5
tcuentas_lag_1,65.48451042175293,8
Visa_mpagosdolares_lag_1,64.96343874931335,9
Master_fultimo_cierre_lag_2,64.63492012023926,5
catm_trx_lag_1,64.31286907196045,7
ccomisiones_otras_delta_2,64.12044954299927,7
inversion_ratio_lag_1,64.06721019744873,6
cplazo_fijo_delta_1,63.83549880981445,1
mcheques_emitidos,63.515910148620605,9
Master_cconsumos_lag_1_1,63.4983606338501,6
Master_cconsumos_lag_2,62.38548994064331,6
slope_mtarjeta_visa_descuentos_3_window,62.24112939834595,7
slope_TC_Total_delinquency_3_window,62.01097917556763,7
cseguro_vida_lag_2,61.68685960769653,5
Master_msaldodolares,61.258399963378906,1
mplazo_fijo_dolares_lag_2,60.48325967788696,6
slope_active_quarter_3_window,59.80313062667847,4
mtarjeta_visa_descuentos_lag_1,59.3459095954895,4
Master_mpagosdolares,58.73821020126343,9
cdescubierto_preacordado_lag_1_1,58.632198333740234,2
catm_trx_delta_1_1,58.59370040893555,4
Visa_mpagado_lag_1,58.39000940322876,6
cextraccion_autoservicio_delta_2,58.076680183410645,7
ctarjeta_visa_lag_2,57.36380195617676,3
ctarjeta_master_transacciones_delta_1,57.0667200088501,5
cseguro_vivienda_lag_1_1,56.97802019119263,6
cdescubierto_preacordado_lag_1,56.927520751953125,7
ccajas_extracciones_delta_2,56.82332992553711,9
slope_mttarjeta_master_debitos_automaticos_3_window,56.305989265441895,5
Visa_mfinanciacion_limite_delta_1_1,56.20699977874756,4
slope_ctarjeta_master_debitos_automaticos_3_window,56.03532886505127,5
catm_trx_lag_1_1,55.9336895942688,4
usa_app_o_homebanking_lag_1,55.878031730651855,3
slope_Master_mpagosdolares_2_window,55.62347936630249,5
slope_ingresos_mensuales_3_window,55.493759632110596,5
TC_Total_mlimitecompra_delta_1_1,55.25584173202515,6
TC_Total_msaldodolares_delta_1_1,54.42245960235596,5
TC_Total_mpagosdolares,54.364500522613525,5
TC_Total_mfinanciacion_limite_delta_1_1,54.070709228515625,7
slope_flujo_cheques_3_window,53.894649505615234,5
TC_Total_mpagado_lag_2,53.806199073791504,4
cextraccion_autoservicio_delta_1_1,53.53829097747803,4
mttarjeta_master_debitos_automaticos_delta_2,53.41291093826294,6
ccuenta_debitos_automaticos_lag_1_1,52.69999980926514,3
thomebanking_delta_1,52.45189094543457,4
mcaja_ahorro_adicional_lag_1_1,51.381030797958374,6
TC_Total_mpagosdolares_delta_1,51.29883909225464,5
ctarjeta_master_debitos_automaticos_lag_1,50.74853992462158,7
usa_app_o_homebanking_delta_1_1,50.68601131439209,4
TC_Total_mfinanciacion_limite_delta_1,50.07532024383545,4
slope_cseguro_accidentes_personales_3_window,49.64495086669922,6
Master_msaldototal_delta_2,49.61984968185425,5
slope_Master_mpagosdolares_3_window,48.83795976638794,5
slope_cforex_2_window,48.713809967041016,4
Visa_mconsumosdolares_delta_1_1,48.69272994995117,5
matm_other_delta_1_1,48.62139940261841,4
ccheques_emitidos,48.533939838409424,6
slope_mplazo_fijo_dolares_2_window,48.52799987792969,3
slope_mprestamos_prendarios_2_window,48.35362958908081,5
slope_mttarjeta_master_debitos_automaticos_2_window,47.99240016937256,3
slope_mcaja_ahorro_adicional_2_window,47.71776008605957,4
slope_ccheques_emitidos_3_window,47.647950172424316,4
mpayroll_corregida_delta_1_1,47.5178804397583,4
cextraccion_autoservicio_lag_1_1,47.292550563812256,5
ccuenta_debitos_automaticos_lag_2,47.288700103759766,3
Master_status_delta_1_1,46.6358003616333,3
slope_cseguro_auto_2_window,46.493539810180664,6
cseguro_vivienda,46.24735069274902,4
matm_other_lag_1_1,46.005460262298584,4
TC_Total_msaldodolares_delta_2,45.929229736328125,4
slope_minversion2_2_window,45.72473955154419,5
ctarjeta_master_transacciones_lag_1_1,44.99193096160889,3
mpayroll_corregida_lag_1_1,44.85162925720215,3
slope_ctarjeta_master_descuentos_3_window,44.69718956947327,6
slope_cseguro_vida_3_window,44.37297058105469,3
mprestamos_prendarios_lag_1_1,44.19976043701172,4
mforex_sell_delta_1_1,44.028719425201416,5
TC_Total_mpagosdolares_lag_1_1,43.68010997772217,5
mttarjeta_master_debitos_automaticos,43.66893982887268,6
Master_mconsumototal_lag_1_1,43.57412910461426,4
ccajas_transacciones_lag_1_1,43.53330039978027,2
canales_activos_lag_2,43.2100191116333,5
usa_app_o_homebanking_delta_1,43.15044927597046,4
matm_other,42.707358837127686,4
Master_mconsumospesos_delta_1_1,42.67195987701416,5
mcaja_ahorro_adicional_lag_1,42.3776798248291,5
mtarjeta_master_consumo_lag_1_1,42.3400993347168,3
ccajas_consultas_lag_1_1,42.3047399520874,3
tcallcenter_lag_1_1,42.25722026824951,3
diversificacion_financiera_delta_1,41.871999740600586,2
TC_Total_msaldodolares_lag_2,41.5582594871521,5
slope_minversion1_pesos_3_window,41.4992995262146,4
mtarjeta_master_consumo_delta_2,41.36114978790283,4
ctransferencias_emitidas_lag_2,40.79449987411499,5
Master_mconsumosdolares_lag_1,39.71737003326416,7
TC_Total_Finiciomora_lag_1,39.313809394836426,5
ccajas_extracciones_delta_1_1,39.18045997619629,5
cseguro_vivienda_lag_2,38.81016969680786,4
slope_mora_total_2_window,38.750340938568115,3
Master_mpagosdolares_delta_1,38.52160978317261,6
cmobile_app_trx_lag_1_1,38.486570835113525,4
ccajas_consultas_lag_2,38.11296033859253,7
slope_mcajeros_propios_descuentos_2_window,37.554100036621094,3
catm_trx_other_lag_1_1,37.470229625701904,4
Master_mconsumospesos_lag_1_1,36.94659996032715,4
mforex_sell_delta_2,36.857131004333496,3
mtarjeta_master_descuentos_delta_2,36.84716987609863,5
cantidad_empleadores_lag_1,35.688599586486816,2
TC_Total_mconsumosdolares_delta_1,35.544349670410156,5
ccajeros_propios_descuentos_delta_1,34.95013999938965,3
cprestamos_personales_lag_2,34.84541034698486,4
Visa_fultimo_cierre_delta_1_1,34.792800426483154,3
slope_TC_Total_Finiciomora_2_window,34.72308969497681,6
slope_inversion_ratio_3_window,34.39455986022949,3
TC_Total_mconsumosdolares_delta_1_1,34.095930099487305,4
TC_Total_mpagosdolares_delta_2,33.99697017669678,3
slope_mpayroll_corregida_3_window,33.93753910064697,3
tmobile_app_delta_2,33.503400802612305,2
ccajas_extracciones_lag_1,33.411319732666016,7
Visa_delinquency_lag_1_1,33.36790943145752,2
cforex_sell_delta_2,33.309499740600586,2
slope_mtarjeta_master_descuentos_2_window,33.24141979217529,3
ccajas_transacciones_lag_1,33.220680236816406,3
slope_Master_mconsumosdolares_2_window,33.11109018325806,6
slope_inversion_ratio_2_window,32.984050273895264,3
Visa_mlimitecompra_delta_2,32.85932946205139,4
slope_tcuentas_2_window,32.51840019226074,2
mcheques_depositados_delta_1,32.41214036941528,4
ccajas_depositos,32.38439989089966,3
TC_Total_mlimitecompra_delta_2,32.30938959121704,7
diversificacion_financiera_lag_1,32.06269025802612,3
ctarjeta_visa_descuentos_delta_1,32.04077911376953,2
slope_diversificacion_financiera_3_window,31.83389902114868,3
foto_mes,31.430200576782227,2
mprestamos_hipotecarios_delta_2,31.30411958694458,6
ccaja_seguridad_lag_1,30.414899826049805,2
catm_trx_other_lag_1,30.14955997467041,3
catm_trx_other_delta_1,30.134699821472168,2
mforex_sell_lag_1,30.028290271759033,4
slope_cforex_sell_2_window,29.497499465942383,2
flujo_cheques_delta_1,29.38920021057129,4
TC_Total_msaldodolares_lag_1_1,29.04002046585083,4
limite_tarjetas_total_delta_2,28.788769960403442,5
inversion_ratio,28.438249588012695,3
slope_mforex_buy_3_window,28.212130546569824,3
mcaja_ahorro_adicional_lag_2,27.904459953308105,3
cantidad_empleadores_lag_1_1,27.67030906677246,2
mprestamos_hipotecarios_delta_1_1,27.57221031188965,4
Visa_Fvencimiento_delta_1_1,27.327479362487793,2
slope_Master_msaldodolares_2_window,27.253259658813477,3
cprestamos_prendarios,26.574399948120117,2
ctarjeta_visa_descuentos_delta_1_1,26.331900596618652,2
TC_Total_fultimo_cierre_lag_1_1,26.257020473480225,3
mcheques_depositados_lag_1,26.026299476623535,2
Visa_status_lag_1_1,25.886899948120117,2
TC_Total_fultimo_cierre_delta_1_1,25.73542022705078,3
ccaja_ahorro_lag_2,25.726200103759766,2
ccallcenter_transacciones_lag_1_1,25.616219997406006,3
TC_Total_mfinanciacion_limite_delta_2,25.277220249176025,3
slope_TC_Total_Finiciomora_3_window,25.180540084838867,3
TC_Total_Fvencimiento_delta_2,24.874099731445312,2
thomebanking_delta_1_1,24.668230533599854,3
mcheques_emitidos_lag_1_1,24.402090549468994,3
ctarjeta_master_descuentos_delta_2,24.304100036621094,2
cpayroll_trx_lag_1,24.214699745178223,2
mtarjeta_master_descuentos,24.122910499572754,2
inversion_ratio_delta_2,23.741869926452637,2
thomebanking_lag_1_1,23.733600616455078,1
cinversion1_lag_1,23.689300537109375,2
Master_mconsumosdolares_lag_2,23.685689449310303,3
cprestamos_prendarios_lag_1,23.542179822921753,5
mpayroll_delta_1_1,23.109819889068604,2
cinversion2,23.07944965362549,4
mprestamos_prendarios_lag_1,22.790800094604492,1
slope_sin_inversiones_2_window,22.61713981628418,2
mcajeros_propios_descuentos_delta_1,22.59161949157715,2
cdescubierto_preacordado_lag_2,22.56863021850586,3
cmobile_app_trx_delta_1_1,22.508240699768066,3
ctarjeta_visa_descuentos_lag_1,22.368409633636475,3
cseguro_accidentes_personales_lag_2,22.234700202941895,2
internet_delta_1_1,22.100460052490234,2
ctarjeta_master_transacciones_delta_1_1,22.044600009918213,3
slope_ctarjeta_master_descuentos_2_window,21.909130096435547,3
Master_mpagado_lag_2,21.54439926147461,1
ctarjeta_master_delta_2,21.274700164794922,1
Visa_status_delta_1_1,21.263700485229492,1
flujo_cheques_lag_1_1,21.006490230560303,3
diversificacion_financiera_lag_1_1,20.803709983825684,2
Master_fultimo_cierre_delta_1,20.167949676513672,2
thomebanking_lag_1,20.107399940490723,2
canales_activos_lag_1_1,20.0755295753479,2
slope_cprestamos_prendarios_3_window,19.947840213775635,2
cseguro_auto_lag_2,19.888989448547363,4
slope_mprestamos_prendarios_3_window,19.87681007385254,2
ccajas_otras_delta_2,19.862919807434082,2
catm_trx_other,19.567579746246338,2
slope_mforex_sell_2_window,19.518179893493652,2
flujo_cheques_lag_2,19.42524003982544,2
cseguro_vida_lag_1,19.269160270690918,2
ccajas_consultas_lag_1,19.236040115356445,2
ctarjeta_visa_delta_1,19.168399810791016,1
TC_Total_mpagosdolares_lag_1,19.164859771728516,2
cplazo_fijo_lag_1,18.946260452270508,2
slope_cseguro_vida_2_window,18.765600204467773,1
Master_delinquency,18.68058967590332,2
mora_total_delta_2,18.641540050506592,2
slope_minversion2_3_window,18.4722900390625,3
mcajeros_propios_descuentos_delta_1_1,18.382579803466797,2
cmobile_app_trx_delta_2,18.267930030822754,2
Visa_Finiciomora,18.243730068206787,2
mprestamos_prendarios_delta_2,18.216270446777344,3
mforex_sell_lag_1_1,17.8893404006958,2
slope_cprestamos_prendarios_2_window,17.653099060058594,1
slope_ctarjeta_visa_3_window,17.618379592895508,2
ccallcenter_transacciones_lag_2,17.583499908447266,1
ctarjeta_visa_descuentos_lag_2,17.472300052642822,2
mcajeros_propios_descuentos_delta_2,17.381649494171143,3
Visa_status_delta_1,17.295000076293945,1
ctarjeta_visa_debitos_automaticos_delta_2,17.101309776306152,2
cpayroll_trx_delta_1_1,16.773799896240234,1
ccheques_depositados_delta_1_1,16.476410388946533,3
mtarjeta_master_descuentos_delta_1,16.40784978866577,2
Visa_msaldodolares_lag_1_1,16.165470600128174,2
TC_Total_Fvencimiento_delta_1,16.120660305023193,2
mprestamos_hipotecarios_lag_2,16.066030025482178,3
Visa_Finiciomora_delta_1_1,16.05579948425293,1
Master_mpagosdolares_lag_2,16.048099517822266,1
Master_status_lag_1_1,15.983799934387207,1
ccheques_depositados_delta_1,15.939659595489502,2
Master_fultimo_cierre_delta_1_1,15.933099746704102,2
mtarjeta_visa_descuentos_lag_1_1,15.759249687194824,2
cseguro_vivienda_lag_1,15.621399879455566,1
mforex_sell,15.589900016784668,1
cpayroll_trx_corregida_lag_1_1,15.398900032043457,1
slope_minversion1_pesos_2_window,15.382320404052734,2
cseguro_accidentes_personales_lag_1,15.377660274505615,2
flujo_cheques_delta_1_1,15.289799690246582,1
cpayroll_trx_corregida_delta_2,15.17240047454834,1
ctarjeta_visa_lag_1,15.144700050354004,1
Master_status_delta_2,15.139709949493408,2
ccheques_depositados_lag_1_1,15.118500232696533,2
ctarjeta_master_debitos_automaticos_delta_2,15.006699562072754,1
Master_Finiciomora,14.871299743652344,1
Master_mpagado_lag_1_1,14.813339948654175,3
minversion2_lag_1_1,14.793000221252441,1
cpayroll_trx_corregida_delta_1,14.765899658203125,1
mcheques_depositados_delta_1_1,14.195710182189941,2
slope_ccuenta_corriente_3_window,14.19379997253418,1
mtarjeta_visa_descuentos_lag_2,14.016940116882324,2
dias_mora_promedio_delta_1,13.652799606323242,1
cpayroll_trx_lag_1_1,13.530799865722656,1
minversion2_delta_2,13.498670101165771,2
Master_mpagosdolares_delta_1_1,13.482249975204468,3
TC_Total_mpagosdolares_lag_2,13.313199996948242,1
internet_delta_2,13.281599998474121,1
ctarjeta_master_transacciones_lag_2,13.094679832458496,2
ctarjeta_master_descuentos_delta_1_1,12.821010112762451,2
Visa_mpagosdolares_delta_2,12.715189933776855,2
Master_madelantopesos,12.624500274658203,1
slope_mpagodeservicios_2_window,12.480999946594238,1
slope_cseguro_auto_3_window,12.372789859771729,2
Master_cconsumos_lag_1,12.370800018310547,1
dias_mora_promedio_lag_2,12.297039985656738,2
Visa_madelantodolares,12.249099731445312,1
slope_cinversion1_3_window,12.20359992980957,1
tcallcenter_delta_1_1,12.090840339660645,2
inversion_ratio_lag_2,12.04699993133545,1
tcallcenter_lag_2,11.972219944000244,2
active_quarter,11.919699668884277,1
cseguro_auto_lag_1,11.843890190124512,2
Visa_fechaalta_delta_2,11.837900161743164,1
mprestamos_prendarios_lag_2,11.63129997253418,1
Visa_mpagosdolares_lag_1_1,11.626569986343384,3
TC_Total_Fvencimiento_delta_1_1,11.565299987792969,1
ccajas_depositos_delta_2,11.486000061035156,1
ccajas_otras_lag_1,11.243000030517578,1
cseguro_accidentes_personales_delta_1,11.17710018157959,1
TC_Total_fultimo_cierre_delta_1,11.000629901885986,2
slope_cprestamos_hipotecarios_3_window,10.958800315856934,1
Visa_mpagosdolares_lag_2,10.859800338745117,1
slope_tcuentas_3_window,10.75730037689209,1
Master_msaldodolares_lag_1_1,10.448800086975098,1
mcaja_ahorro_adicional_delta_2,10.428470134735107,2
ctarjeta_visa_descuentos_lag_1_1,10.36870002746582,1
mprestamos_hipotecarios_delta_1,10.305140256881714,3
cprestamos_hipotecarios,10.288399696350098,1
dias_mora_promedio_delta_1_1,10.225299835205078,1
TC_Total_fechaalta_delta_1_1,10.152600288391113,1
minversion2,9.937060356140137,1
ctarjeta_master_debitos_automaticos_delta_1_1,9.933720111846924,2
slope_cforex_buy_3_window,9.931779861450195,1
cseguro_auto_delta_2,9.926239967346191,1
usa_app_o_homebanking_lag_2,9.892020225524902,1
mforex_buy,9.858920097351074,2
slope_sin_inversiones_3_window,9.632719993591309,1
tmobile_app_lag_1,9.523330211639404,2
slope_cinversion1_2_window,9.413140296936035,1
Master_msaldodolares_delta_2,9.396329879760742,2
minversion1_pesos_delta_1,9.320650100708008,1
ctarjeta_master_delta_1_1,9.293709754943848,1
Master_mpagado_delta_2,9.275810241699219,1
mforex_sell_lag_2,9.250020027160645,1
ctarjeta_debito_delta_2,9.222800254821777,1
ccajas_transacciones_lag_2,8.959980010986328,1
Master_madelantodolares,8.744429588317871,1
dias_mora_promedio_delta_2,8.744400024414062,1
internet_lag_2,8.72881031036377,1
cpayroll_trx_corregida_delta_1_1,8.659760475158691,1
TC_Total_delinquency_delta_1,8.475210189819336,1
TC_Total_fechaalta_delta_2,8.1251802444458,1
es_empleado_delta_1_1,7.95088005065918,1
slope_Master_msaldodolares_3_window,7.915709972381592,1
minversion2_delta_1,7.6401002407073975,2
slope_Visa_madelantopesos_2_window,7.423769950866699,1
slope_Master_cadelantosefectivo_2_window,7.42165994644165,1
cinversion2_lag_1,7.415750026702881,1
Master_mfinanciacion_limite_delta_2,7.200009822845459,1
slope_cinversion2_3_window,7.068540096282959,1
TC_Total_fultimo_cierre_lag_2,6.963339805603027,1
tmobile_app_lag_1_1,6.952390193939209,1
cprestamos_prendarios_lag_1_1,6.893650054931641,1
mcheques_emitidos_lag_2,6.815700054168701,1
Master_mpagosdolares_lag_1_1,6.558599948883057,1
Master_mconsumosdolares_lag_1_1,6.2788801193237305,1
ctarjeta_master_descuentos_delta_1,6.006100177764893,1
cpayroll_trx_delta_1,5.9344401359558105,1
ccajas_depositos_lag_1,5.9264397621154785,1
slope_Master_mconsumosdolares_3_window,5.8573899269104,1
Visa_delinquency_lag_1,5.843949794769287,1
active_quarter_lag_2,5.724520206451416,1
ccheques_emitidos_lag_2,5.7233099937438965,1
Master_Finiciomora_lag_2,5.681180000305176,1
slope_mcaja_ahorro_adicional_3_window,5.641250133514404,1
thomebanking_lag_2,5.629759788513184,1
mplazo_fijo_dolares_delta_2,5.558370113372803,1
cinversion1_delta_1,5.498849868774414,1
slope_mplazo_fijo_pesos_3_window,5.491310119628906,1
Master_mconsumosdolares_delta_1,5.01846981048584,1
cforex_delta_1,4.287600040435791,1
minversion2_delta_1_1,4.225910186767578,1
ctarjeta_master_debitos_automaticos_lag_1_1,3.7035999298095703,1
Visa_mpagosdolares_delta_1_1,3.0843000411987305,1
ccajas_depositos_delta_1_1,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
mprestamos_hipotecarios_lag_1_1,0.0,0
cplazo_fijo_lag_1_1,0.0,0
cplazo_fijo_lag_2,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
cinversion1_lag_1_1,0.0,0
cinversion1_lag_2,0.0,0
minversion1_pesos_lag_2,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
cforex_delta_1_1,0.0,0
Master_cadelantosefectivo,0.0,0
ccheques_emitidos_delta_1_1,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
slope_solo_tarjetas_2_window,0.0,0
slope_alta_mora_2_window,0.0,0
ccaja_seguridad_lag_2,0.0,0
cseguro_accidentes_personales_lag_1_1,0.0,0
cseguro_auto_lag_1_1,0.0,0
cseguro_vida_lag_1_1,0.0,0
minversion2_lag_2,0.0,0
cinversion2_lag_2,0.0,0
slope_cliente_vip_3_window,0.0,0
mcuenta_corriente_adicional_lag_2,0.0,0
mcuenta_corriente_adicional_lag_1_1,0.0,0
ccuenta_corriente_lag_2,0.0,0
slope_TC_Total_cadelantosefectivo_3_window,0.0,0
ccuenta_corriente_lag_1_1,0.0,0
Visa_delinquency_delta_2,0.0,0
Visa_delinquency_delta_1_1,0.0,0
Master_cadelantosefectivo_delta_2,0.0,0
Master_cadelantosefectivo_delta_1_1,0.0,0
Master_fechaalta_delta_2,0.0,0
Master_fechaalta_delta_1_1,0.0,0
Master_mpagosdolares_delta_2,0.0,0
slope_TC_Total_madelantodolares_3_window,0.0,0
ctarjeta_master_lag_2,0.0,0
Master_madelantodolares_delta_2,0.0,0
Master_madelantodolares_delta_1_1,0.0,0
Master_madelantopesos_delta_2,0.0,0
Master_madelantopesos_delta_1_1,0.0,0
mpagodeservicios_delta_2,0.0,0
slope_TC_Total_madelantopesos_3_window,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
mcheques_emitidos_rechazados_delta_2,0.0,0
ccheques_depositados_delta_2,0.0,0
ctarjeta_visa_lag_1_1,0.0,0
mcheques_depositados_delta_2,0.0,0
cinversion2_lag_1_1,0.0,0
ctarjeta_master_lag_1_1,0.0,0
Master_fultimo_cierre_delta_2,0.0,0
cpayroll_trx_delta_2,0.0,0
ccaja_seguridad_delta_2,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
cseguro_accidentes_personales_delta_2,0.0,0
cseguro_accidentes_personales_delta_1_1,0.0,0
cseguro_vivienda_delta_2,0.0,0
Visa_mfinanciacion_limite_delta_2,0.0,0
Visa_status_delta_2,0.0,0
ccajeros_propios_descuentos,0.0,0
mcajeros_propios_descuentos,0.0,0
cforex_sell_lag_2,0.0,0
minversion1_dolares_lag_1_1,0.0,0
mforex_buy_lag_2,0.0,0
mforex_buy_lag_1_1,0.0,0
cforex_buy_lag_2,0.0,0
cforex_buy_lag_1_1,0.0,0
ctarjeta_visa_descuentos,0.0,0
ctarjeta_master_descuentos,0.0,0
cforex_lag_2,0.0,0
cforex_lag_1_1,0.0,0
ccheques_depositados_rechazados_lag_2,0.0,0
ccheques_depositados_rechazados_lag_1_1,0.0,0
cforex,0.0,0
cforex_buy,0.0,0
ccheques_emitidos_lag_1_1,0.0,0
cforex_sell_lag_1_1,0.0,0
minversion1_dolares_lag_2,0.0,0
active_quarter_lag_1_1,0.0,0
cpayroll2_trx_lag_2,0.0,0
cpayroll2_trx_lag_1_1,0.0,0
mpayroll2_lag_2,0.0,0
mpayroll2_lag_1_1,0.0,0
mcajeros_propios_descuentos_lag_2,0.0,0
mcajeros_propios_descuentos_lag_1_1,0.0,0
ccajeros_propios_descuentos_lag_2,0.0,0
ccajeros_propios_descuentos_lag_1_1,0.0,0
mpagodeservicios_lag_2,0.0,0
mpagodeservicios_lag_1_1,0.0,0
cpagodeservicios_lag_2,0.0,0
mpayroll2_delta_1_1,0.0,0
cpagodeservicios_lag_1_1,0.0,0
ctarjeta_master_debitos_automaticos_lag_2,0.0,0
mforex_buy_delta_1_1,0.0,0
ccheques_depositados,0.0,0
mtarjeta_master_descuentos_lag_2,0.0,0
mtarjeta_master_descuentos_lag_1_1,0.0,0
ctarjeta_master_descuentos_lag_2,0.0,0
ctarjeta_master_descuentos_lag_1_1,0.0,0
ccheques_depositados_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
mpayroll2_delta_2,0.0,0
cforex_buy_delta_2,0.0,0
ccuenta_corriente_lag_1,0.0,0
Master_mconsumosdolares_delta_2,0.0,0
Master_mconsumosdolares_delta_1_1,0.0,0
mcuenta_corriente_adicional_lag_1,0.0,0
sin_transacciones_mes,0.0,0
alta_mora,0.0,0
Master_msaldodolares_delta_1_1,0.0,0
Master_Finiciomora_delta_2,0.0,0
Master_Finiciomora_delta_1_1,0.0,0
Master_Fvencimiento_delta_2,0.0,0
Master_Fvencimiento_delta_1_1,0.0,0
sin_inversiones,0.0,0
Visa_madelantopesos,0.0,0
cpagodeservicios_lag_1,0.0,0
slope_mcheques_emitidos_rechazados_3_window,0.0,0
slope_ccheques_emitidos_rechazados_3_window,0.0,0
slope_mcheques_depositados_rechazados_3_window,0.0,0
slope_ccheques_depositados_rechazados_3_window,0.0,0
solo_tarjetas,0.0,0
mcheques_emitidos_lag_1,0.0,0
ccheques_emitidos_lag_1,0.0,0
clientes_vip_baja_actividad,0.0,0
ccheques_depositados_lag_1,0.0,0
cforex_sell_lag_1,0.0,0
mforex_buy_lag_1,0.0,0
cforex_buy_lag_1,0.0,0
mtarjeta_master_descuentos_delta_1_1,0.0,0
ctarjeta_master_lag_1,0.0,0
cprestamos_hipotecarios_lag_1,0.0,0
cpayroll2_trx_lag_1,0.0,0
mpayroll2_lag_1,0.0,0
ctarjeta_visa_descuentos_delta_2,0.0,0
ccajeros_propios_descuentos_delta_2,0.0,0
ccajeros_propios_descuentos_delta_1_1,0.0,0
Master_delinquency_delta_2,0.0,0
Master_delinquency_delta_1_1,0.0,0
catm_trx_other_delta_1_1,0.0,0
cforex_sell_delta_1_1,0.0,0
mforex_buy_delta_2,0.0,0
mprestamos_hipotecarios_lag_1,0.0,0
cpagodeservicios_delta_1_1,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
slope_Master_madelantopesos_3_window,0.0,0
minversion1_dolares_lag_1,0.0,0
slope_Master_madelantodolares_3_window,0.0,0
slope_Master_cadelantosefectivo_3_window,0.0,0
slope_Visa_delinquency_3_window,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
mcajeros_propios_descuentos_lag_1,0.0,0
ccajeros_propios_descuentos_lag_1,0.0,0
mpagodeservicios_lag_1,0.0,0
mpagodeservicios_delta_1_1,0.0,0
cpagodeservicios_delta_2,0.0,0
minversion2_lag_1,0.0,0
TC_Total_madelantodolares_lag_1,0.0,0
Visa_cadelantosefectivo,0.0,0
TC_Total_cadelantosefectivo_lag_1,0.0,0
TC_Total_cadelantosefectivo,0.0,0
