feature,importance_gain,importance_split
mtarjeta_visa_descuentos_delta_1,104.54504919052124,13
Visa_mpagado_lag_1_1,104.47222089767456,13
mttarjeta_master_debitos_automaticos_delta_2,104.0696793794632,18
ccajas_otras_delta_1,103.49395823478699,10
mprestamos_prendarios_delta_1_1,103.167720079422,23
slope_mttarjeta_master_debitos_automaticos_3_window,102.83930826187134,15
slope_TC_Total_mpagosdolares_3_window,102.8155198097229,14
usa_app_o_homebanking_delta_1_1,102.36045932769775,15
mprestamos_prendarios_delta_1,101.83480966091156,24
slope_cinversion2_2_window,101.5457911491394,19
Visa_mconsumosdolares_delta_1_1,101.21959090232849,18
mplazo_fijo_dolares_delta_1_1,100.85863947868347,17
TC_Total_mconsumosdolares_delta_2,100.48498010635376,16
cprestamos_personales_delta_1_1,100.46837186813354,7
slope_ctarjeta_visa_descuentos_2_window,100.09331941604614,10
ctarjeta_visa_lag_2,97.70829820632935,7
ingresos_vs_saldo_lag_1,97.4184103012085,13
slope_Visa_Finiciomora_2_window,97.41125917434692,19
mttarjeta_master_debitos_automaticos_delta_1,97.36703085899353,17
mtarjeta_master_consumo_lag_1_1,97.13127112388611,14
diversificacion_financiera_delta_1_1,96.88483047485352,8
slope_cseguro_vivienda_2_window,96.59942030906677,16
ccaja_ahorro_delta_1,95.39322018623352,11
cantidad_empleadores_lag_2,95.07018947601318,9
Master_mconsumosdolares,94.46769845485687,10
mprestamos_prendarios_lag_1,94.37099194526672,10
cprestamos_personales_lag_2,94.31645059585571,13
inversion_ratio,94.13489043712616,21
usa_app_o_homebanking_delta_1,93.86246991157532,10
slope_mtarjeta_visa_descuentos_2_window,93.65663063526154,16
minversion1_pesos_lag_1_1,93.60744023323059,19
inversion_ratio_delta_1_1,93.55830955505371,18
slope_sin_transacciones_mes_3_window,92.70150971412659,13
minversion2,92.51956081390381,11
TC_Total_fultimo_cierre_lag_1,92.49540948867798,15
Visa_fultimo_cierre_lag_2,92.44892001152039,11
diversificacion_financiera_delta_1,91.5856602191925,7
ccajas_consultas_lag_1,91.40533900260925,12
Visa_msaldodolares_delta_1_1,91.19759941101074,15
TC_Total_mconsumosdolares_lag_1_1,90.5946991443634,13
mplazo_fijo_dolares_lag_1_1,90.56063961982727,11
catm_trx_lag_1_1,90.30673003196716,12
mttarjeta_master_debitos_automaticos_delta_1_1,90.12960004806519,16
slope_mplazo_fijo_dolares_2_window,90.1126012802124,14
Visa_msaldodolares_lag_2,90.02353072166443,15
TC_Total_mlimitecompra_delta_1_1,89.9129889011383,17
ccuenta_debitos_automaticos_lag_2,89.3456404209137,13
slope_Master_mpagado_2_window,88.03485918045044,10
Master_fultimo_cierre_delta_1_1,87.83919072151184,12
cextraccion_autoservicio_delta_2,87.794180393219,12
TC_Total_msaldodolares_lag_1_1,87.3312599658966,12
mforex_sell_delta_1,85.65680027008057,11
ccaja_ahorro_delta_2,85.41740119457245,13
thomebanking_lag_1,85.06242036819458,11
TC_Total_mpagosdolares,85.00959992408752,15
Master_mpagado_delta_1_1,84.97082996368408,10
slope_mora_total_2_window,84.71907949447632,10
thomebanking_lag_2,84.17686009407043,8
tcuentas_lag_2,84.10485029220581,22
Visa_mlimitecompra_delta_1_1,81.82863020896912,12
Master_cconsumos_lag_1_1,81.55072021484375,8
slope_mcheques_depositados_3_window,81.17848062515259,10
slope_Master_Finiciomora_3_window,80.944020986557,12
ccajas_extracciones,80.81583023071289,10
Master_fultimo_cierre_lag_2,80.57090044021606,12
canales_activos_lag_1_1,80.45263028144836,7
Visa_mpagosdolares_lag_1_1,79.90902018547058,15
ccheques_emitidos,79.35506987571716,14
Master_fultimo_cierre_delta_1,79.24011826515198,7
slope_cseguro_vivienda_3_window,78.84582090377808,13
slope_mttarjeta_master_debitos_automaticos_2_window,78.05674982070923,13
catm_trx_delta_1,77.7536392211914,9
mplazo_fijo_dolares_lag_2,77.68745994567871,11
slope_cprestamos_hipotecarios_2_window,77.332000374794,22
slope_dias_mora_promedio_2_window,76.55487990379333,11
tmobile_app_delta_1_1,76.49075031280518,8
slope_cforex_2_window,75.97707080841064,14
Visa_mfinanciacion_limite_delta_1_1,75.65507936477661,12
mplazo_fijo_dolares_delta_2,74.72520899772644,10
Master_mpagado_lag_1_1,74.5219497680664,12
internet_delta_1_1,74.12975120544434,9
es_empleado_delta_2,74.04370021820068,4
matm_other_lag_1_1,73.03103947639465,14
Master_cconsumos_delta_2,72.89841985702515,10
cseguro_auto_lag_2,72.52682971954346,12
thomebanking_delta_1_1,71.99513101577759,9
canales_activos_lag_1,71.97238969802856,8
Visa_msaldodolares_lag_1_1,71.52215898036957,11
TC_Total_mpagosdolares_delta_1,71.37197041511536,11
mtarjeta_visa_descuentos_delta_2,70.49761080741882,9
Master_delinquency,70.28893995285034,7
tcuentas_lag_1,70.1622097492218,9
slope_diversificacion_financiera_2_window,69.87013006210327,11
mttarjeta_master_debitos_automaticos_lag_1,69.83852982521057,14
TC_Total_mconsumosdolares_delta_1_1,69.69477033615112,14
Visa_msaldodolares_lag_1,69.67260980606079,8
mttarjeta_master_debitos_automaticos_lag_2,69.18473970890045,12
slope_ctarjeta_master_debitos_automaticos_3_window,69.12777066230774,9
Visa_Fvencimiento_delta_1,68.61978077888489,12
TC_Total_fultimo_cierre_lag_1_1,68.46644949913025,12
slope_dias_mora_promedio_3_window,68.02956032752991,10
slope_Visa_mpagosdolares_2_window,68.0071792602539,11
usa_app_o_homebanking_lag_1,67.86451005935669,10
Visa_mfinanciacion_limite_delta_2,67.3691098690033,9
ccajas_consultas_lag_2,66.89969062805176,18
ctarjeta_debito_delta_1_1,66.49345970153809,14
slope_mcheques_emitidos_3_window,66.02810049057007,9
mforex_sell_delta_2,65.91203927993774,10
mtarjeta_visa_descuentos_delta_1_1,65.85028028488159,9
slope_ccajeros_propios_descuentos_2_window,65.46025049686432,11
ccallcenter_transacciones_lag_2,65.21499121189117,11
Master_cadelantosefectivo,64.64959907531738,3
matm_other_lag_1,63.995009422302246,10
internet_delta_1,63.24104022979736,10
slope_mpagodeservicios_3_window,63.04525065422058,10
ccallcenter_transacciones_lag_1,62.738789319992065,8
slope_cseguro_auto_2_window,61.678290128707886,12
slope_cplazo_fijo_3_window,61.49067974090576,8
diversificacion_financiera_delta_2,61.17225885391235,7
inversion_ratio_lag_1,61.052330493927,8
Master_mpagosdolares,60.957319498062134,16
TC_Total_mfinanciacion_limite_delta_1,60.92578959465027,8
slope_mcaja_ahorro_adicional_3_window,60.46986985206604,10
internet_delta_2,60.40985059738159,7
mttarjeta_master_debitos_automaticos_lag_1_1,60.40608096122742,10
ccajas_otras_lag_1,60.29322004318237,5
usa_app_o_homebanking_lag_1_1,59.91252040863037,9
slope_TC_Total_delinquency_3_window,59.858789920806885,11
Visa_mlimitecompra_delta_2,59.83659029006958,10
slope_mcajeros_propios_descuentos_3_window,58.99748992919922,7
Master_msaldodolares,58.68085026741028,13
TC_Total_msaldodolares_lag_2,58.49181032180786,8
ccajas_otras_delta_1_1,58.201579093933105,6
minversion2_lag_2,57.60649013519287,15
mprestamos_prendarios_lag_1_1,57.2719202041626,7
catm_trx_other_delta_2,57.20543932914734,9
catm_trx_other_lag_1,56.786489963531494,6
slope_inversion_ratio_3_window,56.37392997741699,8
slope_minversion1_pesos_2_window,56.21308946609497,9
Visa_status_lag_1,56.0989990234375,3
canales_activos_lag_2,54.69380044937134,5
TC_Total_status_delta_2,54.37966990470886,6
mcajeros_propios_descuentos_delta_1_1,54.15011024475098,7
cseguro_vida,53.34343910217285,9
ctarjeta_master_transacciones_lag_2,53.18834114074707,6
ccajas_extracciones_delta_1_1,53.17777061462402,7
slope_Master_mpagosdolares_3_window,53.11068081855774,9
slope_mora_total_3_window,52.88758993148804,6
catm_trx_delta_1_1,52.39480996131897,9
ccaja_seguridad_lag_2,51.81548070907593,3
Visa_mpagosdolares_delta_1,51.68513011932373,9
slope_ctarjeta_visa_descuentos_3_window,51.36864948272705,6
ccajas_extracciones_delta_1,51.293570041656494,6
ctarjeta_master_transacciones_delta_1,50.70381999015808,8
TC_Total_msaldodolares_delta_2,50.68669009208679,9
slope_flujo_cheques_3_window,50.35809051990509,12
sin_transacciones_mes_lag_1_1,50.250980377197266,6
sin_inversiones,49.53448009490967,7
ctarjeta_visa_descuentos_delta_2,49.270200967788696,6
flujo_cheques_lag_1_1,49.20744967460632,9
TC_Total_fultimo_cierre_delta_1_1,48.765169620513916,6
mtarjeta_master_descuentos,48.735769271850586,5
ccajas_consultas_lag_1_1,48.148550033569336,6
slope_flujo_cheques_2_window,48.13698053359985,8
slope_ctarjeta_master_2_window,48.13020992279053,7
Master_Fvencimiento_delta_2,48.096749782562256,5
flujo_cheques_delta_1_1,47.29624080657959,6
diversificacion_financiera_lag_1,47.27702045440674,6
tmobile_app_lag_1_1,46.76525068283081,8
cmobile_app_trx_delta_2,46.4105703830719,6
Visa_mpagosdolares_lag_1,46.31697988510132,9
Visa_mpagosdolares_delta_1_1,46.26177930831909,8
TC_Total_msaldodolares_lag_1,46.18050956726074,8
TC_Total_mfinanciacion_limite_delta_2,45.341049671173096,6
active_quarter_lag_1_1,44.974629640579224,7
slope_mforex_buy_2_window,44.62532925605774,7
Visa_status_lag_1_1,44.56777000427246,4
mforex_sell_delta_1_1,43.55842971801758,6
slope_mtarjeta_master_descuentos_3_window,43.44960975646973,5
ccajas_extracciones_lag_1_1,43.37921071052551,7
dias_mora_promedio,43.149789810180664,8
tcallcenter_delta_2,42.866989612579346,6
dias_mora_promedio_delta_1_1,42.70531964302063,5
cseguro_vivienda_lag_2,42.655720233917236,6
Master_status_delta_1,42.61883020401001,4
mcaja_ahorro_adicional_lag_1,42.609299421310425,7
mcheques_emitidos_delta_2,42.37683963775635,4
Master_mpagado_delta_2,42.278000831604004,4
mcaja_ahorro_adicional_lag_1_1,41.958189964294434,6
Master_delinquency_lag_1_1,41.88999938964844,1
ctarjeta_visa_descuentos_delta_1,41.774890422821045,5
ctarjeta_master_transacciones_lag_1,41.686729431152344,6
mcheques_depositados_lag_1_1,41.607720136642456,6
cprestamos_prendarios,41.58024024963379,5
TC_Total_fultimo_cierre_delta_1,41.538389444351196,5
internet_lag_2,41.51273012161255,7
slope_mcajeros_propios_descuentos_2_window,41.36134099960327,6
cmobile_app_trx_delta_1_1,40.8236403465271,7
TC_Total_Fvencimiento_delta_2,40.65738010406494,4
cseguro_accidentes_personales_lag_1,39.484230041503906,5
ccajeros_propios_descuentos,39.36352074146271,5
slope_mcheques_depositados_2_window,39.299490451812744,6
cseguro_auto_lag_1,39.13818049430847,5
ccajas_transacciones_lag_2,39.09973907470703,6
mprestamos_prendarios_lag_2,39.087559938430786,6
ccajas_transacciones_lag_1_1,38.823140144348145,3
mtarjeta_visa_descuentos_lag_1,38.77664041519165,5
slope_sin_inversiones_2_window,38.70627021789551,6
limite_tarjetas_total_delta_1_1,38.69072985649109,5
TC_Total_status_delta_1,38.52894115447998,3
ctarjeta_master_delta_1_1,38.47684955596924,4
ctarjeta_master_debitos_automaticos_lag_1,38.2313791513443,7
slope_alta_mora_3_window,37.72967004776001,4
ccaja_ahorro_lag_2,37.65549945831299,6
mtarjeta_visa_descuentos_lag_1_1,37.59679985046387,5
TC_Total_Finiciomora_lag_1_1,37.466349601745605,7
ccajeros_propios_descuentos_delta_1,37.394850730895996,3
mcajeros_propios_descuentos,37.18856978416443,8
sin_transacciones_mes_delta_1,36.72334003448486,8
minversion1_pesos_delta_1,36.66149973869324,6
inversion_ratio_lag_1_1,36.653050899505615,4
slope_cforex_sell_2_window,36.49601984024048,4
dias_mora_promedio_delta_2,36.4343204498291,4
cdescubierto_preacordado_lag_2,36.13003969192505,3
ccajas_transacciones_lag_1,36.022419929504395,5
minversion2_lag_1,35.79982948303223,4
ctarjeta_master_debitos_automaticos_lag_1_1,35.742369651794434,5
mcheques_depositados_delta_1_1,35.22432065010071,5
minversion2_delta_1,34.53962063789368,8
Visa_fultimo_cierre_delta_2,33.96892070770264,4
slope_ctarjeta_master_descuentos_3_window,33.54738974571228,6
es_empleado_lag_1_1,33.50659894943237,3
thomebanking_lag_1_1,33.498210430145264,5
slope_mcheques_emitidos_2_window,33.19054055213928,6
diversificacion_financiera_lag_2,33.18304967880249,4
mforex_buy,33.1629399061203,9
ccheques_depositados_delta_1_1,33.05549931526184,8
tmobile_app_delta_2,32.67612910270691,4
Visa_cadelantosefectivo,31.834400177001953,1
cseguro_accidentes_personales_lag_1_1,31.560688972473145,3
ctarjeta_visa_delta_1_1,31.481300354003906,1
mprestamos_hipotecarios_delta_1,31.443050146102905,6
slope_ctarjeta_visa_3_window,31.37669014930725,4
mcheques_emitidos_lag_1_1,31.122050523757935,6
cforex_sell_delta_2,31.031519889831543,3
slope_cforex_buy_2_window,30.455949783325195,5
cpayroll_trx_delta_1_1,30.434680461883545,3
Master_madelantopesos,30.40746021270752,4
Visa_status_delta_1_1,30.052599906921387,2
slope_TC_Total_delinquency_2_window,29.483139038085938,5
ccajas_extracciones_lag_2,29.286120176315308,5
tmobile_app_lag_1,29.260350704193115,4
slope_mforex_buy_3_window,29.135109901428223,8
slope_Visa_delinquency_2_window,29.094120025634766,4
catm_trx_other_delta_1_1,29.082419633865356,5
slope_Master_msaldodolares_2_window,29.05450987815857,8
mora_total,28.71602964401245,4
cseguro_vivienda_lag_1,27.884569883346558,7
sin_sueldo_mes_delta_2,27.82898998260498,3
mtarjeta_visa_descuentos_lag_2,27.7178897857666,3
cantidad_empleadores_delta_1,27.60023021697998,3
catm_trx_other_delta_1,27.452630043029785,5
Visa_Finiciomora_lag_1,27.374000549316406,2
cforex_sell,27.31144952774048,4
cseguro_vivienda_lag_1_1,27.139840602874756,5
Master_cconsumos_delta_1_1,27.12723994255066,4
cforex_lag_2,26.974599838256836,2
ccajas_extracciones_lag_1,26.83575963973999,6
minversion1_dolares,26.69349956512451,6
mcajeros_propios_descuentos_delta_1,26.24828052520752,3
TC_Total_Finiciomora_lag_1,25.973910331726074,4
slope_mprestamos_prendarios_3_window,25.814659595489502,4
slope_cseguro_vida_3_window,25.80938982963562,4
slope_cprestamos_prendarios_3_window,25.74908971786499,4
active_quarter_delta_2,25.722480297088623,6
Visa_delinquency,25.43236017227173,4
slope_mcaja_ahorro_adicional_2_window,25.30513906478882,3
slope_minversion2_3_window,24.97078037261963,5
cantidad_empleadores_lag_1,24.93120002746582,2
cseguro_accidentes_personales_lag_2,24.56818962097168,4
ccajeros_propios_descuentos_lag_1,24.462210655212402,2
TC_Total_fechaalta_delta_2,24.41629981994629,2
mcajeros_propios_descuentos_delta_2,24.219980239868164,3
cplazo_fijo_lag_1,24.20246934890747,4
cprestamos_prendarios_lag_1,24.11168909072876,2
inversion_ratio_delta_2,23.99588942527771,4
sin_transacciones_mes_delta_2,23.906349658966064,4
mcheques_depositados,23.738940238952637,5
Master_Fvencimiento_delta_1,23.560189962387085,7
ccajeros_propios_descuentos_delta_1_1,23.484569311141968,3
slope_Master_mconsumosdolares_2_window,23.188820362091064,6
slope_cseguro_vida_2_window,23.165250062942505,4
alta_mora,23.00555944442749,3
Visa_Fvencimiento_delta_2,22.996450424194336,3
slope_TC_Total_mpagosdolares_2_window,22.825299978256226,4
TC_Total_fultimo_cierre_delta_2,22.73509979248047,1
sin_sueldo_mes_delta_1,22.587300300598145,3
Visa_madelantopesos,22.198129653930664,2
TC_Total_delinquency,22.087369441986084,2
ccheques_depositados_delta_1,22.02595019340515,5
slope_Master_mconsumosdolares_3_window,21.999959707260132,4
Visa_fultimo_cierre_delta_1,21.722670555114746,3
ccajas_otras_lag_1_1,21.700520515441895,2
cseguro_vida_lag_1_1,21.528980255126953,3
mforex_sell,21.45997953414917,2
slope_Visa_madelantopesos_3_window,21.330900192260742,1
ctarjeta_master_descuentos_delta_2,21.210139751434326,3
sin_transacciones_mes_delta_1_1,21.084930419921875,4
cmobile_app_trx_delta_1,20.888750314712524,5
Master_mpagado_lag_2,20.6463303565979,3
ctarjeta_visa_descuentos_delta_1_1,20.261940002441406,3
mforex_sell_lag_1_1,19.94608974456787,2
mcheques_emitidos_delta_1,19.88879919052124,3
tcallcenter_lag_1,19.618419647216797,2
slope_cpagodeservicios_3_window,19.601490020751953,4
Visa_mpagosdolares_delta_2,19.37009024620056,4
Master_mpagosdolares_delta_1_1,19.333580255508423,4
slope_TC_Total_Finiciomora_3_window,19.295650124549866,4
ccajas_otras_lag_2,19.177289724349976,4
Master_fultimo_cierre_delta_2,19.175649642944336,3
ctarjeta_visa_lag_1_1,19.162200927734375,1
slope_TC_Total_Finiciomora_2_window,19.154749631881714,4
alta_mora_lag_1,19.101600646972656,1
TC_Total_Fvencimiento_delta_1_1,18.925310134887695,3
ctarjeta_visa_descuentos,18.90543007850647,3
ctarjeta_master_delta_1,18.57324981689453,2
slope_ccuenta_corriente_2_window,18.53721046447754,2
slope_sin_inversiones_3_window,18.534509658813477,3
Visa_fechaalta_delta_1,18.34990930557251,2
Visa_mpagosdolares_lag_2,18.264080286026,3
TC_Total_fultimo_cierre_lag_2,18.26375961303711,3
diversificacion_financiera_lag_1_1,18.175859928131104,3
mforex_sell_lag_2,18.037509441375732,2
slope_alta_mora_2_window,17.983920097351074,2
ccajas_otras_delta_2,17.90605068206787,2
ctarjeta_debito_delta_2,17.843560218811035,2
ccheques_emitidos_delta_2,17.36014986038208,2
Master_mconsumosdolares_delta_2,17.31449007987976,5
Master_madelantopesos_lag_1,17.268400192260742,1
Master_Fvencimiento_delta_1_1,16.870009899139404,2
mcheques_emitidos_lag_2,16.77098035812378,2
Master_msaldodolares_delta_1_1,16.74288010597229,4
slope_cinversion2_3_window,16.695070028305054,3
minversion2_lag_1_1,16.5487699508667,3
slope_minversion2_2_window,16.467470169067383,2
Visa_Fvencimiento_delta_1_1,16.45216965675354,4
ccheques_depositados_lag_1_1,16.173959732055664,3
cseguro_auto_lag_1_1,16.027859687805176,2
minversion2_delta_2,15.929450035095215,6
Master_status_delta_1_1,15.864859580993652,2
mcheques_emitidos_lag_1,15.646659851074219,3
ctarjeta_master_descuentos_lag_2,15.523459911346436,2
usa_app_o_homebanking_lag_2,15.4609694480896,3
flujo_cheques_delta_1,15.35605001449585,3
TC_Total_mpagosdolares_lag_2,15.32929015159607,3
ccallcenter_transacciones_lag_1_1,15.160709857940674,2
ctarjeta_master_debitos_automaticos_delta_1,14.97409987449646,2
slope_mtarjeta_master_descuentos_2_window,14.810140132904053,2
slope_ccheques_emitidos_2_window,14.634889841079712,3
minversion2_delta_1_1,14.412180185317993,3
catm_trx_other_lag_1_1,14.090979814529419,3
slope_cforex_buy_3_window,14.074310302734375,3
mcheques_depositados_delta_1,14.068619966506958,4
ctarjeta_master_transacciones_delta_1_1,14.03980016708374,2
slope_mplazo_fijo_pesos_2_window,13.952990055084229,3
slope_Master_madelantodolares_2_window,13.876099586486816,1
Master_msaldodolares_lag_1,13.502779960632324,4
Master_mpagosdolares_lag_1,13.436840057373047,2
cforex_sell_delta_1,13.363800048828125,2
Master_madelantodolares,13.234000205993652,1
cpayroll_trx_delta_1,13.203149795532227,3
active_quarter_delta_1_1,13.062960147857666,2
cseguro_vida_lag_2,13.039949893951416,2
mora_total_lag_2,13.012199878692627,2
inversion_ratio_lag_2,12.98092007637024,3
ccajas_depositos_delta_1,12.9440598487854,2
ctarjeta_master_debitos_automaticos_delta_2,12.685979843139648,2
mcheques_emitidos_rechazados_delta_1,12.38659954071045,1
slope_Visa_delinquency_3_window,12.145360231399536,2
ccheques_emitidos_lag_1_1,12.017860174179077,2
slope_cinversion1_3_window,11.976459741592407,3
slope_Master_mpagosdolares_2_window,11.931389808654785,2
ctarjeta_visa_delta_2,11.759929895401001,4
mcheques_depositados_lag_1,11.655139923095703,3
tcallcenter_lag_1_1,11.476400375366211,1
TC_Total_status_lag_1,11.23390007019043,1
TC_Total_mpagosdolares_delta_2,11.166520118713379,2
active_quarter_lag_2,11.160120010375977,2
slope_minversion1_dolares_3_window,10.841429948806763,2
mora_total_delta_2,10.79604959487915,2
slope_Master_delinquency_2_window,10.584700107574463,2
ccajas_depositos,10.42572021484375,3
cantidad_empleadores_lag_1_1,10.371500015258789,1
mcheques_emitidos_delta_1_1,10.276669979095459,2
cpayroll_trx_delta_2,10.056400299072266,1
ctarjeta_visa_descuentos_lag_1_1,10.020689964294434,2
mforex_buy_delta_1,10.019689917564392,2
Master_mconsumosdolares_delta_1,9.928589820861816,1
ctarjeta_master_debitos_automaticos_lag_2,9.78012990951538,2
Master_msaldodolares_lag_2,9.71366000175476,2
sin_sueldo_mes_delta_1_1,9.529190063476562,1
Master_msaldodolares_delta_2,9.471839904785156,3
cseguro_auto,9.337130069732666,2
sin_inversiones_lag_1,9.280579566955566,1
Master_status_delta_2,8.986149787902832,1
cforex_lag_1,8.925089836120605,2
es_empleado_delta_1_1,8.872190475463867,1
TC_Total_delinquency_delta_1_1,8.760660171508789,1
mcaja_ahorro_adicional_delta_2,8.692539930343628,3
mprestamos_hipotecarios_delta_2,8.660260200500488,2
Master_madelantodolares_lag_2,8.592430114746094,1
ccajeros_propios_descuentos_lag_2,8.57942008972168,1
ccheques_emitidos_lag_1,8.564499855041504,2
mcajeros_propios_descuentos_lag_2,8.563819885253906,1
slope_Master_Finiciomora_2_window,8.55672001838684,2
ccajeros_propios_descuentos_lag_1_1,8.485580444335938,1
TC_Total_delinquency_delta_1,8.409049987792969,1
minversion1_dolares_lag_1,8.399370193481445,1
foto_mes,8.338299989700317,2
cplazo_fijo_delta_1,8.296719551086426,1
ctarjeta_visa_descuentos_lag_1,8.295569896697998,2
sin_transacciones_mes_lag_2,8.282159805297852,1
cantidad_empleadores_delta_1_1,8.25133991241455,1
ccajas_extracciones_delta_2,8.24196982383728,2
alta_mora_delta_2,8.225659847259521,2
TC_Total_mpagosdolares_delta_1_1,8.216489791870117,1
sin_transacciones_mes_lag_1,8.182060241699219,2
Master_Finiciomora_lag_1_1,8.110509872436523,1
cinversion1,8.063679695129395,1
mcheques_depositados_lag_2,7.956219911575317,2
Visa_Finiciomora_lag_2,7.870820045471191,1
sin_inversiones_lag_2,7.856689929962158,1
ctarjeta_visa_lag_1,7.841989994049072,1
Master_mpagosdolares_delta_1,7.732419967651367,2
mcaja_ahorro_adicional_lag_2,7.688110113143921,2
es_empleado_lag_1,7.635900020599365,1
ccheques_depositados_lag_1,7.593929767608643,1
es_empleado_delta_1,7.534530162811279,1
cforex_buy_delta_1,7.509039878845215,1
Master_mpagosdolares_lag_1_1,7.49399995803833,1
alta_mora_lag_2,7.492869853973389,1
TC_Total_status_delta_1_1,7.487430095672607,2
ctarjeta_master_descuentos_delta_1,7.3190598487854,1
cforex_sell_lag_1_1,7.318160057067871,1
ctarjeta_master_lag_1_1,7.262340068817139,1
Master_mpagosdolares_lag_2,7.217889785766602,1
cforex,7.18399977684021,2
cplazo_fijo_delta_1_1,7.16294002532959,1
mprestamos_hipotecarios_delta_1_1,7.141170024871826,2
mprestamos_hipotecarios_lag_1,7.080530166625977,1
Master_fechaalta_delta_1,7.042069911956787,1
Master_fechaalta_delta_1_1,7.016540050506592,1
TC_Total_delinquency_lag_1,7.012479782104492,1
cforex_sell_delta_1_1,6.956049919128418,1
slope_ctarjeta_master_descuentos_2_window,6.950290203094482,1
mpagodeservicios_delta_1_1,6.931839942932129,1
Visa_madelantodolares,6.893430233001709,1
mprestamos_hipotecarios_lag_1_1,6.888810157775879,1
mtarjeta_master_descuentos_lag_2,6.881840229034424,1
mcajeros_propios_descuentos_lag_1_1,6.562650203704834,1
active_quarter_lag_1,6.541960000991821,2
cseguro_accidentes_personales_delta_2,6.517189979553223,1
cinversion2_lag_1,6.491600036621094,1
slope_cseguro_auto_3_window,6.465100049972534,2
es_empleado_lag_2,6.417530059814453,1
ctarjeta_visa_delta_1,6.312699794769287,1
cantidad_empleadores_delta_2,6.280200004577637,1
cinversion2_lag_1_1,6.245180130004883,1
TC_Total_mpagosdolares_lag_1,6.182720184326172,2
slope_ccheques_emitidos_3_window,6.083280086517334,1
Visa_delinquency_delta_2,6.037909984588623,1
Master_fechaalta_delta_2,5.667719841003418,1
Master_madelantopesos_lag_2,5.589089870452881,1
cinversion1_lag_1,5.5724101066589355,1
active_quarter_delta_1,5.556970119476318,1
cforex_delta_1,5.450419902801514,1
slope_Master_madelantodolares_3_window,5.4207000732421875,1
ctarjeta_master_debitos_automaticos_delta_1_1,5.412859916687012,1
tmobile_app_lag_2,5.385119915008545,1
mforex_sell_lag_1,5.257649898529053,1
Visa_delinquency_lag_1,5.178569793701172,1
ctarjeta_master_transacciones_lag_1_1,5.092470169067383,1
Master_mconsumosdolares_lag_2,5.057250022888184,2
slope_mcheques_depositados_rechazados_3_window,4.999179840087891,1
Visa_fechaalta_delta_1_1,4.9385600090026855,1
cforex_lag_1_1,4.911960124969482,1
TC_Total_fechaalta_delta_1_1,4.7258501052856445,1
Master_mconsumosdolares_lag_1_1,4.707920074462891,2
Master_msaldodolares_lag_1_1,4.604209899902344,1
Master_Finiciomora_lag_2,4.565390110015869,1
slope_ccheques_depositados_rechazados_3_window,4.490920066833496,1
cforex_delta_2,4.428929805755615,1
Master_mconsumosdolares_lag_1,4.334179878234863,1
cplazo_fijo_delta_2,4.232999801635742,1
mtarjeta_master_descuentos_delta_2,4.149109840393066,1
ccheques_depositados_lag_2,3.9541399478912354,1
mtarjeta_master_descuentos_delta_1,3.922950029373169,1
TC_Total_status_lag_1_1,3.9217801094055176,1
Visa_fultimo_cierre_delta_1_1,3.895930051803589,1
ccajas_depositos_lag_1_1,3.817080020904541,1
slope_mcheques_depositados_rechazados_2_window,3.713599920272827,1
ccajas_depositos_delta_2,3.4843499660491943,1
ccajas_depositos_lag_1,3.3812499046325684,1
cprestamos_prendarios_lag_1_1,3.3366100788116455,1
minversion1_dolares_delta_1,3.2633700370788574,1
TC_Total_mpagosdolares_lag_1_1,3.239029884338379,1
mplazo_fijo_pesos_delta_1,3.083169937133789,1
ctarjeta_master_lag_1,2.9621200561523438,1
slope_cpagodeservicios_2_window,2.954119920730591,1
slope_tcuentas_3_window,2.9493699073791504,1
sin_inversiones_delta_1,2.844409942626953,1
tcallcenter_lag_2,2.7895400524139404,1
mcheques_depositados_delta_2,2.689150094985962,1
ccajas_depositos_delta_1_1,2.613219976425171,1
tcuentas_delta_2,2.3937299251556396,1
minversion1_pesos_delta_2,2.314919948577881,1
slope_ccheques_depositados_2_window,2.2340400218963623,1
cinversion2_lag_2,2.0927999019622803,1
sin_inversiones_lag_1_1,1.9817999601364136,1
mtarjeta_master_descuentos_delta_1_1,1.9749799966812134,1
slope_mprestamos_hipotecarios_2_window,1.933359980583191,1
mpagodeservicios_delta_2,0.0,0
Visa_Finiciomora_delta_1,0.0,0
ccajeros_propios_descuentos_delta_2,0.0,0
Master_madelantopesos_delta_1,0.0,0
Master_madelantodolares_delta_1,0.0,0
ctarjeta_master_descuentos_delta_1_1,0.0,0
cforex_delta_1_1,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
mpayroll2_delta_2,0.0,0
ccajas_depositos_lag_2,0.0,0
Visa_cadelantosefectivo_lag_1_1,0.0,0
mpayroll2_delta_1_1,0.0,0
Visa_cadelantosefectivo_lag_2,0.0,0
TC_Total_cadelantosefectivo_lag_1_1,0.0,0
cpagodeservicios_delta_2,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
cpayroll2_trx_delta_2,0.0,0
Visa_madelantopesos_delta_1,0.0,0
Visa_madelantodolares_delta_1,0.0,0
cpagodeservicios_lag_1,0.0,0
mpagodeservicios_lag_1,0.0,0
mcajeros_propios_descuentos_lag_1,0.0,0
slope_cliente_vip_2_window,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
mcheques_depositados_rechazados_lag_1_1,0.0,0
