feature,importance_gain,importance_split
TC_Total_mconsumosdolares_delta_1_1,108.05319905281067,17
Visa_mconsumosdolares_delta_1,107.73073029518127,17
Master_fultimo_cierre_lag_2,107.1207206249237,15
slope_ctarjeta_visa_descuentos_2_window,105.08705949783325,12
slope_minversion1_pesos_2_window,104.87897896766663,17
Master_mfinanciacion_limite_delta_2,104.524649143219,14
ingresos_mensuales_delta_1_1,103.59583067893982,11
Master_mpagado_lag_1_1,102.64902973175049,13
Visa_mfinanciacion_limite_delta_2,102.45306968688965,14
ctarjeta_master_debitos_automaticos,100.62060034275055,21
minversion1_pesos_lag_1,100.32483983039856,14
mcaja_ahorro_adicional_delta_1,99.68960082530975,18
tcuentas_lag_1,99.03280925750732,11
TC_Total_mlimitecompra_delta_2,98.87962055206299,16
cpagomiscuentas_delta_1_1,97.94143998622894,20
ctarjeta_master_transacciones_lag_1,97.37262058258057,11
Visa_mconsumosdolares_delta_2,96.91630971431732,19
slope_ctarjeta_master_debitos_automaticos_3_window,96.89753031730652,13
inversion_ratio_delta_1_1,96.4828405380249,17
ctarjeta_visa_debitos_automaticos_delta_1_1,96.45776081085205,18
mplazo_fijo_dolares_lag_1_1,96.4222297668457,13
Master_mpagado_lag_1,96.2693600654602,14
TC_Total_mpagado_lag_2,96.16026997566223,14
Visa_msaldodolares_delta_2,96.14354944229126,17
mttarjeta_master_debitos_automaticos_delta_1,95.52883887290955,17
slope_mttarjeta_master_debitos_automaticos_2_window,94.6790497303009,14
catm_trx_other,94.59903955459595,16
ccaja_ahorro_delta_1_1,93.53514862060547,10
ingresos_vs_saldo_delta_2,93.50791025161743,11
catm_trx_other_lag_1,93.05306029319763,10
internet_lag_2,92.09913229942322,6
Master_fultimo_cierre_delta_1,91.3429708480835,14
usa_app_o_homebanking_lag_2,90.76497983932495,10
mplazo_fijo_dolares_delta_1_1,90.60813999176025,12
Visa_msaldodolares_lag_1_1,90.49543046951294,10
Master_mconsumototal_delta_2,90.36681127548218,13
slope_cseguro_auto_2_window,89.93636989593506,19
tcuentas_lag_2,89.82041037082672,18
mttarjeta_master_debitos_automaticos_delta_1_1,89.17333912849426,17
TC_Total_fultimo_cierre_delta_1,88.11038088798523,10
mprestamos_prendarios_lag_1_1,87.4908299446106,8
ctarjeta_visa_debitos_automaticos_delta_1,87.02348124980927,15
Master_cconsumos_lag_2,87.02185940742493,14
mttarjeta_master_debitos_automaticos_lag_1,86.66378021240234,13
Master_mconsumospesos_delta_1_1,86.43105006217957,10
mtarjeta_master_consumo_delta_2,86.29356026649475,17
Visa_msaldodolares_lag_1,86.27965021133423,12
TC_Total_mconsumosdolares_delta_2,85.78287959098816,13
slope_mplazo_fijo_dolares_2_window,85.63707971572876,11
cdescubierto_preacordado_lag_2,85.30033922195435,4
ccaja_ahorro_lag_2,85.10164880752563,9
mprestamos_prendarios_delta_1_1,84.95016980171204,20
limite_tarjetas_total_delta_1_1,84.83032059669495,10
slope_cseguro_accidentes_personales_2_window,84.75332021713257,12
Visa_mlimitecompra_delta_1_1,83.86541080474854,9
cextraccion_autoservicio_delta_1,83.77180981636047,12
ctarjeta_debito_delta_1,83.44399881362915,14
slope_mtarjeta_master_descuentos_3_window,83.39838075637817,13
catm_trx_lag_2,83.33082008361816,11
canales_activos_lag_2,83.14116024971008,10
inversion_ratio,83.10450100898743,15
ccajas_consultas_lag_1_1,82.83112001419067,10
mforex_sell_delta_1,82.71626091003418,11
ccajas_transacciones_lag_2,82.52505040168762,14
slope_Master_mconsumosdolares_2_window,82.51592969894409,14
slope_diversificacion_financiera_2_window,82.42713046073914,12
Visa_mlimitecompra_delta_2,81.92789030075073,11
cpayroll_trx_lag_1,81.81796026229858,8
tmobile_app_delta_2,81.59823966026306,9
Visa_mfinanciacion_limite_delta_1,81.46209931373596,13
catm_trx_delta_1_1,81.3109998703003,13
slope_Master_delinquency_3_window,81.28032946586609,17
Visa_mpagosdolares_lag_1,81.19831967353821,14
Master_mconsumototal_delta_1_1,81.12298035621643,11
slope_Master_mpagosdolares_3_window,80.80611884593964,12
slope_Visa_cadelantosefectivo_3_window,80.46449851989746,2
TC_Total_mpagado_lag_1_1,80.10191094875336,11
mtarjeta_visa_descuentos_delta_1,80.06420016288757,12
Master_delinquency,79.86435914039612,8
TC_Total_fultimo_cierre_lag_1_1,79.48723030090332,11
slope_cinversion2_2_window,79.48188948631287,15
mttarjeta_master_debitos_automaticos_lag_1_1,78.21136927604675,14
ccajas_consultas_lag_2,77.62222027778625,19
slope_TC_Total_mpagosdolares_3_window,77.58857989311218,11
slope_dias_mora_promedio_2_window,76.8589997291565,12
ctarjeta_master_transacciones_lag_1_1,76.42738008499146,10
Master_cconsumos_lag_1_1,75.64910984039307,12
Visa_msaldodolares_lag_2,75.62908029556274,12
flujo_cheques_delta_1,75.52172040939331,12
cseguro_accidentes_personales_lag_1,75.393798828125,7
TC_Total_mconsumosdolares_delta_1,75.25263977050781,12
ctarjeta_debito_delta_1_1,75.01787996292114,17
TC_Total_mconsumosdolares_lag_1,74.3816499710083,10
cseguro_vida,73.95229959487915,12
slope_Master_Finiciomora_3_window,73.32484006881714,13
mttarjeta_master_debitos_automaticos_lag_2,72.49837040901184,14
ccuenta_debitos_automaticos_lag_1_1,72.41963052749634,11
TC_Total_status_delta_1,72.33839988708496,3
ccaja_ahorro_delta_1,72.31951951980591,8
ccajas_transacciones_lag_1,71.53682017326355,7
slope_mcajeros_propios_descuentos_3_window,71.30803942680359,8
minversion2,70.11953973770142,13
slope_inversion_ratio_3_window,70.03990983963013,11
slope_cprestamos_hipotecarios_2_window,69.7459203004837,18
TC_Total_msaldodolares_delta_1,69.2597005367279,11
cantidad_empleadores_lag_2,68.22078001499176,9
cpayroll_trx_lag_2,67.65453004837036,10
thomebanking_lag_1,67.40891003608704,8
ctarjeta_master_debitos_automaticos_lag_1,67.35601949691772,11
slope_TC_Total_mpagosdolares_2_window,67.29094934463501,10
TC_Total_fultimo_cierre_lag_1,66.90660071372986,9
slope_ccheques_depositados_2_window,66.43820071220398,10
Master_mpagosdolares,65.86429071426392,11
matm_other_lag_2,65.52064990997314,8
thomebanking_delta_1_1,65.31368041038513,8
ctarjeta_master_transacciones_delta_1,65.26033091545105,8
ccallcenter_transacciones_lag_2,64.75917911529541,8
catm_trx_other_delta_2,64.6970899105072,10
canales_activos_lag_1,64.32418894767761,8
TC_Total_msaldodolares_lag_2,64.26954984664917,10
cextraccion_autoservicio_delta_1_1,63.333969593048096,8
active_quarter_delta_2,63.00458884239197,11
slope_cforex_2_window,62.48358952999115,9
Master_mpagado_delta_1_1,62.43957018852234,9
TC_Total_mpagosdolares,62.329960107803345,12
slope_cplazo_fijo_3_window,61.390758991241455,8
tcallcenter_delta_2,60.58818006515503,10
thomebanking_lag_2,60.288429737091064,8
TC_Total_mconsumosdolares_lag_1_1,60.25820016860962,9
Visa_mconsumosdolares_delta_1_1,60.08152985572815,13
slope_cprestamos_prendarios_3_window,60.06612014770508,5
catm_trx_lag_1_1,59.654919147491455,10
ccajas_extracciones_delta_1_1,58.858269929885864,9
TC_Total_msaldodolares_delta_1_1,58.62140965461731,10
Master_mconsumototal_lag_1_1,57.87427997589111,10
ccajas_extracciones_delta_1,57.17884063720703,7
ccajas_consultas_lag_1,56.15888023376465,8
matm_other_lag_1_1,55.90967011451721,10
sin_sueldo_mes_delta_1_1,54.75242066383362,3
mcajeros_propios_descuentos,54.25038981437683,9
sin_inversiones,53.57610082626343,8
internet_delta_1,53.397940158843994,7
usa_app_o_homebanking_lag_1_1,53.349159240722656,6
mtarjeta_visa_descuentos_lag_1,53.23630952835083,8
mtarjeta_master_descuentos,52.769909620285034,8
cantidad_empleadores_delta_1,52.21815013885498,6
TC_Total_mfinanciacion_limite_delta_2,52.10121965408325,8
dias_mora_promedio,51.64279890060425,9
Visa_mpagosdolares_lag_1_1,51.60921001434326,7
slope_minversion1_pesos_3_window,51.446829319000244,6
mplazo_fijo_dolares_delta_2,51.188719749450684,8
es_empleado_delta_1,51.16728925704956,5
cseguro_vivienda_lag_2,50.98451066017151,8
ccallcenter_transacciones_lag_1_1,50.53298044204712,5
TC_Total_fultimo_cierre_delta_1_1,50.32772088050842,6
slope_flujo_cheques_3_window,50.264790058135986,8
slope_Visa_Finiciomora_2_window,50.18056058883667,10
cforex_sell_delta_2,50.10309982299805,6
Master_mconsumosdolares,49.865869760513306,8
Master_cadelantosefectivo,49.80509948730469,3
canales_activos_lag_1_1,49.490761041641235,6
catm_trx_other_delta_1,49.413100481033325,7
Master_cconsumos_lag_1,49.24486994743347,9
slope_Master_mpagosdolares_2_window,49.24432039260864,10
diversificacion_financiera_delta_2,49.21969962120056,6
Master_status_delta_2,48.32635021209717,4
slope_mcheques_depositados_3_window,47.16367053985596,9
mforex_sell_delta_1_1,46.976319789886475,6
internet_delta_2,46.63922071456909,7
mttarjeta_master_debitos_automaticos_delta_2,46.46778964996338,8
mcheques_depositados_delta_1,46.46199011802673,8
Visa_mpagado_delta_2,46.34609007835388,6
slope_inversion_ratio_2_window,45.807040214538574,7
usa_app_o_homebanking_delta_1_1,45.57214975357056,6
mforex_sell_lag_1,45.38962984085083,7
inversion_ratio_delta_2,45.27121019363403,10
slope_TC_Total_delinquency_3_window,45.20335054397583,7
mforex_sell_delta_2,45.17095923423767,8
slope_Visa_mpagosdolares_2_window,44.58442974090576,7
mforex_buy,44.486069321632385,13
Visa_fultimo_cierre_delta_1,43.78541040420532,7
Visa_mpagosdolares_delta_1_1,43.709309816360474,7
TC_Total_Finiciomora_lag_1,43.350589752197266,7
cprestamos_prendarios,43.22303056716919,4
mcheques_emitidos_delta_2,42.96702027320862,6
ctarjeta_visa_descuentos_delta_2,42.779680013656616,5
Master_Fvencimiento_delta_1,42.57006883621216,4
mprestamos_prendarios_lag_2,42.43717002868652,5
slope_Master_msaldodolares_3_window,42.42280983924866,5
mcajeros_propios_descuentos_lag_1,42.11409950256348,5
Visa_cadelantosefectivo,41.84787082672119,4
Master_status_delta_1,41.60865926742554,3
tmobile_app_lag_1,41.42319989204407,7
slope_mprestamos_prendarios_3_window,41.11474943161011,4
slope_cforex_sell_2_window,41.10706973075867,6
minversion2_lag_2,40.75253963470459,8
ctarjeta_debito_delta_2,40.36965036392212,4
ctarjeta_master_debitos_automaticos_lag_1_1,40.246280670166016,5
cpayroll_trx_delta_2,40.039379596710205,5
sin_sueldo_mes_delta_1,39.988879442214966,5
active_quarter_lag_1,39.91782999038696,5
Master_mconsumosdolares_lag_1,39.68817973136902,6
slope_cseguro_vida_2_window,39.53105020523071,6
TC_Total_mpagosdolares_lag_1,39.457810401916504,6
cseguro_vida_lag_2,38.79607009887695,5
TC_Total_fultimo_cierre_lag_2,38.75539016723633,6
slope_ccheques_emitidos_3_window,38.43071985244751,6
cseguro_auto_lag_2,38.049959897994995,10
slope_flujo_cheques_2_window,38.00531077384949,5
mcaja_ahorro_adicional_lag_1,37.80720067024231,7
ctarjeta_master_delta_1,37.3217396736145,4
slope_mcaja_ahorro_adicional_2_window,36.53648042678833,5
mcheques_depositados_lag_1,36.52058982849121,5
internet_delta_1_1,35.90670990943909,7
ccajeros_propios_descuentos_delta_1,35.36103010177612,3
mplazo_fijo_dolares_lag_2,34.72859001159668,6
mcajeros_propios_descuentos_delta_1,34.521939277648926,4
minversion2_delta_1_1,34.4933295249939,6
TC_Total_Fvencimiento_delta_1,34.48860025405884,5
cantidad_empleadores_lag_1_1,34.269190073013306,5
active_quarter_lag_2,34.256919384002686,5
slope_mcheques_emitidos_3_window,34.25144958496094,5
Visa_msaldodolares_delta_1_1,34.09757947921753,5
slope_minversion2_3_window,33.590229988098145,5
cmobile_app_trx_delta_2,33.48422956466675,4
sin_transacciones_mes_delta_2,32.80025005340576,6
slope_ctarjeta_master_descuentos_2_window,32.53019952774048,5
Visa_Fvencimiento_delta_2,32.39077949523926,4
slope_TC_Total_Finiciomora_3_window,32.18945002555847,8
diversificacion_financiera_delta_1_1,32.08809947967529,2
slope_cseguro_vida_3_window,31.352859497070312,3
ccajas_extracciones_lag_2,31.347469568252563,5
flujo_cheques_lag_1_1,31.166019201278687,6
es_empleado_delta_1_1,30.89810085296631,2
Master_fultimo_cierre_delta_2,30.851680040359497,6
slope_mora_total_2_window,30.582359790802002,4
TC_Total_mpagosdolares_lag_2,30.499209880828857,5
ccajas_extracciones,30.371899604797363,5
slope_ctarjeta_master_descuentos_3_window,30.33373999595642,4
Master_cconsumos_delta_2,30.08157992362976,6
slope_Master_delinquency_2_window,29.926799774169922,1
TC_Total_status_delta_2,29.860530138015747,7
ccheques_depositados_delta_1_1,29.67338991165161,5
Master_mconsumosdolares_lag_1_1,29.428399324417114,5
cseguro_vivienda_lag_1_1,29.117290258407593,6
slope_cinversion2_3_window,28.888710021972656,3
mprestamos_hipotecarios_delta_1,28.785139799118042,6
inversion_ratio_lag_1,28.757060289382935,6
ccajas_transacciones_lag_1_1,28.709630489349365,4
dias_mora_promedio_delta_1,28.639690160751343,6
Visa_madelantodolares,28.4266095161438,3
Master_fultimo_cierre_delta_1_1,28.40321969985962,4
slope_mcaja_ahorro_adicional_3_window,28.333709955215454,6
sin_transacciones_mes_lag_2,28.26963973045349,5
diversificacion_financiera_lag_1,28.08984065055847,5
dias_mora_promedio_delta_1_1,27.95574975013733,4
Visa_Fvencimiento_delta_1,27.945380449295044,6
sin_sueldo_mes_delta_2,27.816450595855713,3
slope_Master_mconsumosdolares_3_window,27.699069261550903,5
Visa_madelantopesos,27.610559940338135,4
TC_Total_Fvencimiento_delta_2,27.53383958339691,5
slope_ctarjeta_visa_3_window,27.387700080871582,2
ctarjeta_master_debitos_automaticos_delta_1,27.143419981002808,4
Master_cconsumos_delta_1_1,27.092220783233643,3
inversion_ratio_lag_2,26.95267939567566,3
Visa_Fvencimiento_delta_1_1,26.93962025642395,4
slope_mcajeros_propios_descuentos_2_window,26.83633041381836,4
mcaja_ahorro_adicional_lag_1_1,26.720150470733643,3
inversion_ratio_lag_1_1,26.700130462646484,4
slope_mforex_buy_2_window,26.414340257644653,4
slope_mcheques_depositados_2_window,26.327600240707397,4
mcaja_ahorro_adicional_lag_2,25.79354977607727,4
Master_Fvencimiento_delta_1_1,25.52434015274048,3
Visa_fultimo_cierre_delta_2,25.190029621124268,3
mforex_sell,25.158149480819702,4
mcajeros_propios_descuentos_delta_1_1,25.003960609436035,3
TC_Total_status_delta_1_1,24.819200038909912,2
ctarjeta_master_transacciones_delta_1_1,24.770359754562378,4
sin_transacciones_mes_lag_1_1,24.72387981414795,3
cdescubierto_preacordado_lag_1_1,24.558720350265503,3
TC_Total_mpagosdolares_delta_1_1,24.482529640197754,4
slope_cpagodeservicios_3_window,24.156959772109985,4
ctarjeta_visa_descuentos_delta_1,24.021930694580078,3
mforex_sell_lag_1_1,23.994460344314575,4
cmobile_app_trx_delta_1,23.6739604473114,5
ctarjeta_master_transacciones_lag_2,23.624989986419678,4
ctarjeta_master_descuentos_lag_2,23.578100204467773,1
diversificacion_financiera_lag_2,23.286080360412598,3
cseguro_vivienda_lag_1,23.25001049041748,4
slope_cseguro_auto_3_window,23.215740203857422,4
Master_madelantopesos,23.1623797416687,3
mcheques_depositados,23.06477999687195,4
dias_mora_promedio_delta_2,23.041880130767822,7
ccheques_depositados_delta_1,22.937010049819946,5
ccallcenter_transacciones_lag_1,22.62356972694397,4
mtarjeta_visa_descuentos_delta_1_1,22.470020055770874,4
flujo_cheques_lag_1,22.418149948120117,6
mtarjeta_visa_descuentos_lag_2,22.127110600471497,3
TC_Total_mpagosdolares_delta_1,22.10700035095215,5
catm_trx_other_lag_1_1,21.953260898590088,2
mcheques_emitidos_lag_2,21.88470983505249,3
mtarjeta_visa_descuentos_lag_1_1,21.830270051956177,4
minversion1_dolares,21.45095992088318,4
mtarjeta_visa_descuentos_delta_2,21.279940605163574,2
mtarjeta_master_descuentos_delta_2,21.271770238876343,4
mcheques_depositados_delta_1_1,21.265520095825195,4
ccheques_depositados_lag_1,20.736589670181274,3
slope_mforex_buy_3_window,20.49124026298523,7
ctarjeta_master_debitos_automaticos_lag_2,20.39084005355835,3
slope_mcheques_emitidos_2_window,20.249449729919434,4
cforex_sell_lag_1,20.177289962768555,4
cantidad_empleadores_lag_1,19.902080059051514,2
slope_mpagodeservicios_3_window,19.743629932403564,4
minversion2_delta_1,19.299870014190674,4
Master_mpagado_lag_2,19.067570686340332,2
slope_sin_inversiones_2_window,19.035099983215332,2
ctarjeta_visa_lag_1,18.431699752807617,1
cmobile_app_trx_delta_1_1,18.399710178375244,3
sin_transacciones_mes_delta_1,18.1318998336792,3
TC_Total_mpagosdolares_lag_1_1,18.037800312042236,3
slope_cinversion1_3_window,18.018280506134033,2
TC_Total_mpagosdolares_delta_2,18.00639033317566,2
ccajas_extracciones_lag_1_1,17.88461995124817,4
ccajas_otras_delta_2,17.86564016342163,2
ccajas_transacciones_delta_1,17.80882978439331,3
mcheques_emitidos_lag_1_1,17.721500158309937,4
slope_Visa_delinquency_3_window,17.69104027748108,3
cinversion1_lag_1,17.574880123138428,2
Master_mpagosdolares_delta_1_1,17.39119005203247,5
slope_cforex_buy_2_window,17.233490467071533,2
Visa_status_delta_2,17.111459732055664,3
catm_trx_other_delta_1_1,17.091300010681152,2
Master_mconsumosdolares_delta_2,16.833319664001465,4
slope_Master_madelantopesos_3_window,16.558170318603516,2
ccajas_extracciones_lag_1,16.531880140304565,5
Visa_status_delta_1,16.435009956359863,2
TC_Total_Finiciomora_lag_1_1,16.298830032348633,3
ccajas_otras_lag_1_1,16.02459955215454,2
mforex_sell_lag_2,15.660639762878418,2
ctarjeta_visa_descuentos_lag_1,15.651000022888184,3
slope_Master_cadelantosefectivo_2_window,15.633299827575684,1
ccajas_extracciones_delta_2,15.560259819030762,3
mprestamos_hipotecarios_lag_1,15.553889751434326,2
slope_TC_Total_delinquency_2_window,15.44402003288269,3
Visa_fechaalta_delta_1,15.302410125732422,3
slope_sin_inversiones_3_window,15.05374002456665,3
Master_status_lag_1,15.048999786376953,1
TC_Total_Fvencimiento_delta_1_1,15.040649890899658,3
Visa_mpagosdolares_lag_2,14.91130018234253,4
slope_Master_Finiciomora_2_window,14.667350053787231,3
mora_total_delta_2,14.430949926376343,4
ctarjeta_master_lag_2,14.430910110473633,2
diversificacion_financiera_lag_1_1,14.407089710235596,2
mforex_buy_delta_1,14.356369853019714,3
mforex_buy_delta_1_1,14.33607006072998,2
ctarjeta_visa_descuentos_delta_1_1,14.329519510269165,2
mcajeros_propios_descuentos_lag_1_1,14.290040016174316,2
minversion2_lag_1,14.217390060424805,2
ccheques_emitidos_lag_1_1,14.153189659118652,2
ccajas_depositos_delta_1,14.095969676971436,3
mprestamos_hipotecarios_delta_1_1,14.015880107879639,3
minversion1_pesos_delta_1_1,13.993690013885498,2
slope_TC_Total_Finiciomora_2_window,13.968569993972778,5
slope_mprestamos_hipotecarios_2_window,13.677129745483398,2
ccajeros_propios_descuentos_lag_1,13.591500282287598,1
ccajeros_propios_descuentos,13.498780012130737,3
tcallcenter_lag_1_1,13.280070066452026,2
TC_Total_delinquency_delta_1_1,13.168710231781006,2
minversion1_pesos_lag_2,13.089070320129395,2
Visa_fultimo_cierre_delta_1_1,12.966169834136963,2
cprestamos_prendarios_lag_1,12.876190185546875,2
slope_Master_cadelantosefectivo_3_window,12.843009948730469,2
Master_mpagado_delta_2,12.81535029411316,2
TC_Total_fultimo_cierre_delta_2,12.79088020324707,3
mcheques_depositados_lag_2,12.741389751434326,2
cseguro_accidentes_personales_lag_2,12.738629817962646,2
ccajas_depositos_lag_1,12.675129890441895,2
Visa_delinquency,12.602700233459473,2
ccajeros_propios_descuentos_lag_1_1,12.581319808959961,2
cpayroll_trx_delta_1,12.477399826049805,2
es_empleado_lag_1,12.352700233459473,1
cinversion1_lag_1_1,12.25629997253418,1
Master_fechaalta_delta_1_1,12.198620557785034,3
Master_madelantodolares,12.19128966331482,2
Visa_fechaalta_delta_2,12.128260374069214,2
cseguro_vida_lag_1,12.109129905700684,2
Visa_madelantopesos_delta_2,12.10221004486084,2
TC_Total_fechaalta_delta_2,12.08810043334961,1
ccajas_depositos_lag_1_1,12.02318000793457,2
cforex_delta_1,12.004449605941772,2
tmobile_app_lag_1_1,11.999769926071167,2
ctarjeta_master_debitos_automaticos_delta_1_1,11.949719905853271,2
cforex_sell,11.684929847717285,2
Master_msaldodolares_delta_1_1,11.633830308914185,3
cseguro_auto_lag_1,11.612579822540283,2
slope_mcheques_depositados_rechazados_2_window,11.5664701461792,2
TC_Total_Finiciomora,11.446750164031982,2
slope_mcheques_depositados_rechazados_3_window,11.195680141448975,2
Visa_delinquency_delta_2,11.18848967552185,2
ctarjeta_master_lag_1_1,11.047900199890137,1
ccheques_emitidos_lag_2,11.04640007019043,3
cforex_sell_lag_1_1,10.802800178527832,1
TC_Total_delinquency,10.732399940490723,1
cantidad_empleadores_delta_2,10.66750979423523,3
active_quarter_delta_1,10.627059936523438,2
slope_mpagodeservicios_2_window,10.433699607849121,1
ctarjeta_master_delta_2,10.382399559020996,1
ccheques_depositados_delta_2,10.381099700927734,1
mora_total,10.359600067138672,1
cforex,10.335909843444824,2
ctarjeta_master_descuentos,10.086899757385254,1
Master_mpagosdolares_lag_1_1,9.888569831848145,2
sin_transacciones_mes_lag_1,9.803229808807373,2
Visa_fechaalta_delta_1_1,9.724550247192383,1
mprestamos_hipotecarios_delta_2,9.703680038452148,2
ccajas_depositos,9.648799896240234,2
Master_msaldodolares_delta_2,9.61238956451416,1
Master_Fvencimiento_delta_2,9.493599891662598,1
mcaja_ahorro_adicional_delta_2,9.323649883270264,3
ctarjeta_visa_descuentos_lag_1_1,9.266719818115234,1
mcheques_emitidos_lag_1,9.20412015914917,2
sin_inversiones_lag_1,9.195099830627441,1
slope_ccheques_emitidos_2_window,9.138489723205566,1
slope_cprestamos_hipotecarios_3_window,8.86596965789795,1
slope_Master_madelantopesos_2_window,8.822070121765137,1
cforex_sell_lag_2,8.782340049743652,1
minversion2_lag_1_1,8.75406002998352,2
cinversion2_lag_2,8.683300018310547,1
mcajeros_propios_descuentos_lag_2,8.61421012878418,1
Master_Finiciomora_lag_2,8.473030090332031,2
TC_Total_fechaalta_delta_1,8.422950267791748,2
cseguro_vida_lag_1_1,8.228540420532227,1
ccajas_otras_lag_1,8.112919807434082,1
flujo_cheques_delta_1_1,8.041999816894531,2
cseguro_accidentes_personales_delta_1_1,7.982209920883179,2
cpayroll_trx_delta_1_1,7.637919902801514,1
sin_inversiones_lag_1_1,7.612100124359131,1
cforex_sell_delta_1,7.561800003051758,1
cforex_buy_delta_1,7.525979995727539,1
minversion1_pesos_delta_2,7.476940155029297,1
slope_minversion2_2_window,7.358750104904175,2
ccheques_depositados,7.334169864654541,1
mcheques_emitidos_delta_1_1,7.169569969177246,1
alta_mora_delta_2,6.998459815979004,1
minversion1_pesos_delta_1,6.912499904632568,1
cplazo_fijo_lag_2,6.867770195007324,1
mprestamos_hipotecarios_lag_1_1,6.6592302322387695,1
cforex_buy_delta_2,6.652589797973633,1
ccajas_depositos_lag_2,6.650680065155029,1
ctarjeta_master_descuentos_lag_1_1,6.549600124359131,1
slope_ccuenta_corriente_2_window,6.517360210418701,1
ctarjeta_master_lag_1,6.470240116119385,1
Master_fechaalta_delta_2,6.463230133056641,1
tcuentas_delta_2,6.436089992523193,2
ccaja_seguridad_lag_2,6.364530086517334,1
ctarjeta_master_debitos_automaticos_delta_2,6.3040900230407715,1
cplazo_fijo_lag_1,6.2952399253845215,1
slope_Visa_madelantodolares_2_window,6.277530193328857,1
slope_alta_mora_2_window,6.273749828338623,2
mora_total_delta_1,6.237790107727051,1
dias_mora_promedio_lag_2,6.134160041809082,1
ccajeros_propios_descuentos_delta_1_1,6.042530059814453,1
Master_mpagosdolares_lag_2,5.922389984130859,1
cplazo_fijo_delta_2,5.8919501304626465,1
mcheques_depositados_rechazados_delta_1,5.862880229949951,1
TC_Total_msaldodolares_delta_2,5.789700031280518,2
mcajeros_propios_descuentos_delta_2,5.650350093841553,1
minversion1_dolares_delta_1_1,5.620520114898682,1
ccajas_depositos_delta_2,5.561890125274658,1
active_quarter_delta_1_1,5.430150032043457,1
Master_madelantodolares_lag_2,5.428520202636719,1
Master_fechaalta_delta_1,5.359059810638428,1
TC_Total_status_lag_2,5.326399803161621,1
Master_mconsumosdolares_lag_2,5.317240238189697,1
Master_mpagosdolares_lag_1,5.271190166473389,2
cseguro_auto_lag_1_1,5.236209869384766,1
Visa_Finiciomora_lag_1,5.0971598625183105,1
cforex_lag_1,5.082149982452393,1
thomebanking_lag_1_1,5.053070068359375,1
cforex_lag_2,4.93317985534668,1
slope_Master_msaldodolares_2_window,4.918409824371338,1
Master_mconsumosdolares_delta_1_1,4.765940189361572,1
foto_mes,4.73222017288208,1
cseguro_accidentes_personales_lag_1_1,4.727779865264893,1
cseguro_auto,4.664090156555176,2
slope_cinversion1_2_window,4.574950218200684,1
cantidad_empleadores_delta_1_1,4.568970203399658,1
minversion1_dolares_delta_1,4.5577099323272705,2
mprestamos_prendarios_delta_2,4.452499866485596,1
mcheques_depositados_lag_1_1,4.383210182189941,1
cseguro_accidentes_personales_delta_1,4.226260185241699,1
ctarjeta_master_delta_1_1,4.212900161743164,1
mcheques_depositados_delta_2,4.168479919433594,1
TC_Total_delinquency_lag_2,4.053339958190918,1
Master_msaldodolares_lag_1_1,3.994339942932129,2
Master_Finiciomora_lag_1,3.9835400581359863,1
slope_cforex_buy_3_window,3.9394400119781494,1
cseguro_vivienda_delta_1,3.8898301124572754,1
sin_sueldo_mes_lag_2,3.6548399925231934,1
mtarjeta_master_descuentos_delta_1_1,3.623379945755005,1
ctarjeta_master_descuentos_delta_1,3.5870299339294434,1
flujo_cheques_delta_2,3.398590087890625,1
Master_mpagosdolares_delta_1,3.3699800968170166,1
slope_ccheques_depositados_rechazados_3_window,3.36476993560791,1
TC_Total_fechaalta_delta_1_1,3.202199935913086,1
ccajas_depositos_delta_1_1,3.0619399547576904,1
ctarjeta_visa_descuentos,3.0377800464630127,1
Master_msaldodolares_delta_1,2.966099977493286,1
cseguro_vida_delta_1_1,2.7084100246429443,1
minversion1_dolares_lag_2,2.339020013809204,1
Master_mconsumosdolares_delta_1,2.199389934539795,1
ctarjeta_visa_delta_2,2.178679943084717,1
Master_msaldodolares_lag_2,2.1344900131225586,1
Visa_delinquency_delta_1,1.9707800149917603,1
ctarjeta_master_descuentos_delta_1_1,0.0,0
ctarjeta_master_descuentos_delta_2,0.0,0
cforex_delta_1_1,0.0,0
ccheques_emitidos_delta_1,0.0,0
cinversion1_delta_1,0.0,0
cinversion2_delta_1,0.0,0
cseguro_vida_delta_1,0.0,0
ccheques_depositados_rechazados_delta_1_1,0.0,0
slope_mpayroll2_3_window,0.0,0
cseguro_auto_delta_1,0.0,0
Master_msaldodolares_lag_1,0.0,0
slope_mprestamos_hipotecarios_3_window,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
slope_minversion1_dolares_3_window,0.0,0
ccheques_emitidos_delta_2,0.0,0
cpagodeservicios_delta_2,0.0,0
mpagodeservicios_delta_2,0.0,0
ccajeros_propios_descuentos_delta_2,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
slope_ccheques_emitidos_rechazados_3_window,0.0,0
slope_mcheques_emitidos_rechazados_3_window,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
mpayroll2_delta_1_1,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
ccheques_depositados_rechazados_lag_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
ccheques_emitidos_rechazados_lag_1,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
