feature,importance_gain,importance_split
ctarjeta_debito_lag_2,53.16238975524902,4
mtarjeta_master_consumo_delta_2_1,53.088900566101074,4
Visa_status_delta_1_2,53.069000244140625,1
usa_app_o_homebanking_lag_2,52.89890003204346,3
mpasivos_margen_delta_1,52.60984992980957,4
ctrx_90d_lag_1_1,52.586798667907715,3
slope_cplazo_fijo_3_window,52.341501235961914,3
usa_app_o_homebanking_delta_2_1,52.33985996246338,3
mplazo_fijo_dolares_delta_1_1,52.173930644989014,5
matm_delta_1_2,51.88669967651367,3
mplazo_fijo_dolares_lag_1,51.77316093444824,4
TC_Total_msaldodolares_delta_2,51.6534104347229,7
Visa_status_delta_1,51.56800079345703,1
TC_Total_mfinanciacion_limite_delta_1_1,51.33778095245361,4
ctrx_30d_lag_1,51.159589767456055,4
slope_mcheques_depositados_2_window,50.27346897125244,4
Master_mpagominimo_lag_1_1,50.23841094970703,4
ccallcenter_transacciones_delta_1_2,50.03125858306885,2
cextraccion_autoservicio_delta_2_1,49.89478015899658,4
tmobile_app_delta_1_2,49.7152214050293,2
Master_mfinanciacion_limite_delta_1,49.67779874801636,4
mtarjeta_visa_consumo_lag_1_1,49.66620063781738,4
ccajas_extracciones_delta_1_1,49.65399932861328,2
limite_tarjetas_total_delta_1,49.6387996673584,3
mpagomiscuentas_lag_2,49.28688049316406,4
Master_msaldopesos_lag_1_1,49.048099517822266,3
Master_mpagominimo_delta_1_1,48.863789081573486,4
mpayroll_delta_1,48.84779071807861,4
tcuentas_lag_1_1,48.81736946105957,8
ctarjeta_master_transacciones,48.76066875457764,4
Visa_fultimo_cierre_lag_1_1,48.74124050140381,3
slope_Visa_Finiciomora_3_window,48.55897808074951,4
slope_cinversion2_3_window,48.4938702583313,9
cseguro_vivienda,47.84630012512207,2
slope_ccajeros_propios_descuentos_2_window,47.799489974975586,4
slope_Master_mconsumototal_3_window,47.68470859527588,4
ccuenta_debitos_automaticos_delta_1_1,47.6471791267395,5
mprestamos_prendarios_delta_1,47.608500480651855,7
Visa_mpagado_lag_1_1,47.59600067138672,2
slope_TC_Total_mpagosdolares_3_window,47.34180164337158,2
Master_mpagospesos_lag_1_1,47.21795129776001,3
Visa_mconsumototal_delta_1_2,47.174598693847656,1
mttarjeta_master_debitos_automaticos_delta_2_1,46.74857997894287,4
slope_mforex_sell_2_window,46.71066951751709,5
cpagomiscuentas_delta_1,46.59477996826172,5
cpayroll_trx_lag_1,46.366371154785156,5
ccajas_otras_delta_1,46.3631010055542,3
slope_Visa_msaldodolares_2_window,45.90800094604492,2
mttarjeta_visa_debitos_automaticos_delta_1_1,45.81510066986084,3
catm_trx,45.790700912475586,2
tmobile_app_delta_1_1,45.61199951171875,3
mtarjeta_master_consumo_lag_1,45.32079887390137,2
mttarjeta_master_debitos_automaticos_delta_1_2,45.13708019256592,4
slope_mcaja_ahorro_adicional_3_window,45.090699195861816,3
ctransferencias_emitidas_delta_1_1,44.994428634643555,2
ccajas_consultas_lag_1_1,44.990699768066406,2
ctarjeta_visa_descuentos_lag_1_1,44.904709815979004,3
ctransferencias_recibidas_delta_1_1,44.74952030181885,4
TC_Total_mpagado_delta_1,44.56400108337402,2
slope_cseguro_vivienda_3_window,44.509199142456055,3
cpagomiscuentas_lag_1_1,44.149879455566406,5
Master_mpagospesos_lag_2,43.870580196380615,4
mautoservicio_delta_2_1,43.82237958908081,4
TC_Total_mlimitecompra_delta_1,43.5068998336792,3
ctarjeta_debito_lag_1_1,43.32331943511963,4
mcaja_ahorro_adicional_lag_1_1,43.13341951370239,4
Master_msaldototal_lag_1_1,43.003299713134766,3
mprestamos_prendarios_lag_1_1,42.96083974838257,4
flujo_cheques,42.88833999633789,5
TC_Total_msaldototal_delta_2,42.86910057067871,3
cpagomiscuentas_delta_1_1,42.82352066040039,4
Master_msaldototal_delta_1_2,42.815439224243164,3
Visa_mconsumosdolares_delta_1,42.19101905822754,4
ctransferencias_emitidas_lag_1,42.1486701965332,5
slope_ccheques_depositados_2_window,42.042500495910645,3
mcheques_depositados_lag_1,42.00549936294556,5
TC_Total_mpagosdolares,41.92482042312622,6
slope_mttarjeta_master_debitos_automaticos_3_window,41.765480041503906,4
deuda_tarjetas_total_delta_1_2,41.632500648498535,3
ingresos_mensuales_delta_1,41.55018949508667,3
TC_Total_fultimo_cierre_lag_1_1,41.40374183654785,2
TC_Total_mpagado_delta_2_1,41.38633108139038,6
deuda_tarjetas_total_delta_2,41.139801025390625,3
mtransferencias_emitidas_lag_2,40.61363935470581,4
slope_Master_mpagado_3_window,40.32507038116455,4
cpayroll_trx_lag_1_1,39.858389377593994,4
diversificacion_financiera_delta_1_2,39.7839994430542,3
slope_mcheques_emitidos_2_window,39.611119747161865,4
Visa_mfinanciacion_limite_lag_1_1,39.53793001174927,4
dias_mora_promedio_delta_1,39.12650108337402,2
ingresos_mensuales_lag_1,39.07420063018799,2
slope_mpagodeservicios_3_window,38.92841958999634,4
TC_Total_msaldototal_delta_2_1,38.89109992980957,3
matm_lag_1_1,38.792999267578125,3
Visa_msaldodolares_delta_2,38.763298988342285,3
cdescubierto_preacordado_lag_1,38.625569343566895,4
cextraccion_autoservicio_lag_2,38.597469329833984,3
TC_Total_mfinanciacion_limite_lag_1_1,38.55979061126709,3
ctarjeta_visa_transacciones_delta_2_1,38.50010967254639,3
TC_Total_mconsumospesos_delta_1_2,38.197800636291504,2
ctrx_30d_lag_2,37.92070007324219,2
flujo_cheques_lag_1_1,37.91097068786621,3
slope_ctarjeta_master_debitos_automaticos_2_window,37.747398376464844,1
Visa_mconsumosdolares_delta_1_1,37.52831983566284,5
ccuenta_debitos_automaticos_delta_2,37.43239974975586,2
slope_mplazo_fijo_dolares_3_window,37.05273962020874,3
Visa_Fvencimiento_delta_2_1,36.70889854431152,2
Visa_mconsumosdolares_lag_1_1,36.5556001663208,3
cextraccion_autoservicio_delta_2,36.49359941482544,5
Master_mpagado,36.4879207611084,4
matm_other,36.290650367736816,3
TC_Total_mlimitecompra_delta_1_1,36.272820472717285,3
catm_trx_other_lag_2,36.139140129089355,6
TC_Total_mconsumosdolares_delta_1_2,36.1126503944397,4
matm_other_delta_1,36.05193042755127,6
ctrx_60d_lag_2,36.02400016784668,2
slope_flujo_cheques_3_window,35.75438928604126,3
slope_minversion2_3_window,35.59503984451294,4
TC_Total_mconsumototal_delta_1_1,35.533878803253174,3
ctarjeta_debito_delta_2,35.317660331726074,3
Visa_mfinanciacion_limite_delta_1,35.26161050796509,4
slope_cpagodeservicios_3_window,35.17372989654541,3
ctarjeta_debito_delta_1,35.12754034996033,5
mtarjeta_visa_descuentos_lag_1_1,34.83869934082031,2
TC_Total_delinquency_delta_2,34.812899589538574,2
TC_Total_fultimo_cierre_lag_1,34.17123985290527,3
catm_trx_lag_1,33.605899810791016,1
TC_Total_cconsumos_delta_2,33.588500022888184,2
TC_Total_mpagosdolares_delta_1,32.99812984466553,4
ccajas_consultas_delta_2,32.842400550842285,2
Master_msaldototal_lag_2,32.722869873046875,3
mplazo_fijo_dolares_delta_2_1,32.513169288635254,3
slope_active_quarter_3_window,32.29572916030884,3
Master_mconsumototal_lag_2,32.280189514160156,3
slope_Visa_mconsumosdolares_3_window,31.838900566101074,2
slope_cseguro_accidentes_personales_3_window,31.784070014953613,3
Visa_msaldopesos_delta_2_1,31.651780128479004,3
slope_Master_mconsumosdolares_2_window,31.40399932861328,1
ctarjeta_visa_descuentos_lag_1,31.388700485229492,1
TC_Total_msaldodolares,31.31298017501831,3
TC_Total_mconsumosdolares_delta_1_1,31.070669174194336,3
catm_trx_other_delta_1_1,30.92490005493164,2
Master_msaldototal_delta_2_1,30.843570709228516,2
mextraccion_autoservicio_delta_1_2,30.840500831604004,2
Visa_mpagosdolares_delta_1_1,30.55299949645996,1
Master_mpagado_lag_1_1,30.5248703956604,3
TC_Total_msaldodolares_delta_1_2,30.456899642944336,2
matm_other_lag_2,29.97300910949707,3
slope_mtarjeta_master_descuentos_2_window,29.823049545288086,3
Master_mpagominimo_lag_2,29.620140075683594,3
cseguro_auto_lag_2,29.55691909790039,4
matm_delta_2,29.55016040802002,3
mcaja_ahorro_adicional_delta_1_1,29.457300186157227,2
cprestamos_personales_delta_1_2,29.372299194335938,1
Visa_mpagado_delta_2,29.262760639190674,3
mtarjeta_master_consumo_delta_1_1,29.232069969177246,4
ctransferencias_recibidas_delta_2,29.220009803771973,3
slope_diversificacion_financiera_2_window,29.2076997756958,2
TC_Total_mconsumosdolares_delta_2,29.145079612731934,3
Visa_mconsumosdolares_delta_1_2,28.82807970046997,3
TC_Total_msaldodolares_delta_1,28.45860004425049,2
inversion_ratio_delta_1,28.403499603271484,2
Visa_mpagosdolares_delta_1,28.316999435424805,2
ccallcenter_transacciones_lag_1,28.280620574951172,2
mprestamos_prendarios_delta_1_1,28.053380012512207,4
Visa_Finiciomora_lag_1_1,28.015628814697266,3
flujo_cheques_lag_1,27.90470027923584,2
ccaja_ahorro_lag_2,27.89229965209961,2
cpayroll_trx_lag_2,27.78320026397705,2
Master_mconsumototal_delta_2_1,27.33449935913086,2
cprestamos_personales_lag_2,27.31289052963257,3
mplazo_fijo_dolares_delta_2,27.294899940490723,2
matm_lag_1,27.076799392700195,1
sin_sueldo_mes_delta_2,26.43929958343506,2
slope_cinversion2_2_window,26.250629901885986,3
mttarjeta_master_debitos_automaticos_lag_2,26.173500061035156,2
matm_other_lag_1,25.751890182495117,2
cpagomiscuentas_delta_2_1,25.726200103759766,2
ccajas_extracciones,25.686899185180664,1
ctarjeta_debito_transacciones_lag_1_1,25.536500930786133,1
Visa_mpagado_lag_2,25.51889991760254,2
Visa_Fvencimiento_delta_1,25.393210411071777,3
Visa_mpagado_delta_1_1,25.34188985824585,3
mcaja_ahorro_adicional_delta_2,24.996899604797363,2
cantidad_empleadores_lag_2,24.982500076293945,1
canales_activos_delta_1_1,24.980899810791016,1
slope_sin_inversiones_2_window,24.949509620666504,2
matm_other_delta_1_1,24.774589776992798,4
Master_mlimitecompra_delta_2_1,24.732799530029297,3
Master_mconsumototal_delta_2,24.667840003967285,2
matm,24.549920082092285,2
Visa_msaldototal_delta_1_2,24.11639976501465,2
Master_cconsumos_delta_2_1,23.940600395202637,2
ingresos_mensuales_delta_1_1,23.825199127197266,1
cprestamos_personales_delta_1_1,23.638200759887695,1
TC_Total_fultimo_cierre_lag_2,23.567100524902344,2
Master_cconsumos_lag_1_1,23.54450035095215,1
mcuenta_debitos_automaticos_lag_2,23.498000144958496,2
ccaja_ahorro_delta_1_2,23.496509075164795,2
TC_Total_mlimitecompra_delta_2,23.188610076904297,3
ccajas_transacciones_lag_1_1,23.140600204467773,1
catm_trx_other_delta_2,23.087919235229492,3
TC_Total_msaldototal_delta_1_2,22.990100860595703,1
Master_mconsumosdolares_delta_1,22.844510078430176,4
slope_catm_trx_other_2_window,22.837910652160645,2
cextraccion_autoservicio_delta_1_1,22.728500366210938,1
slope_cprestamos_prendarios_3_window,22.571370601654053,2
thomebanking_delta_2,22.325599670410156,2
mforex_sell,22.293500900268555,1
mprestamos_prendarios_lag_2,22.200170040130615,2
tcallcenter_delta_1_1,22.171100616455078,1
TC_Total_msaldodolares_delta_1_1,22.142600059509277,2
slope_mforex_sell_3_window,22.127860069274902,2
TC_Total_mpagosdolares_delta_2_1,21.916670322418213,3
Master_mfinanciacion_limite_delta_2_1,21.897000312805176,3
TC_Total_cconsumos_lag_1_1,21.79050064086914,1
actividad_total_delta_1_2,21.72439956665039,1
Master_msaldopesos_delta_2_1,21.72366952896118,3
ingresos_mensuales_lag_1_1,21.71507978439331,2
TC_Total_fultimo_cierre,21.712289810180664,2
catm_trx_lag_2,21.700469970703125,3
Master_mconsumospesos_lag_1_1,21.577600479125977,1
ccheques_depositados_delta_1,21.497440338134766,3
Master_mfinanciacion_limite_delta_1_2,21.47469997406006,2
usa_app_o_homebanking_lag_1,21.371599197387695,1
Master_mpagospesos_delta_1,21.36929988861084,2
cmobile_app_trx_lag_1,21.316360473632812,2
ccaja_ahorro_delta_2,21.119730472564697,2
catm_trx_delta_2_1,21.094510078430176,3
canales_activos_lag_1,20.99050998687744,2
mttarjeta_master_debitos_automaticos_delta_1_1,20.977060317993164,2
cprestamos_prendarios_lag_2,20.958709716796875,2
TC_Total_mpagominimo_delta_1_2,20.921720027923584,2
cpagomiscuentas_delta_1_2,20.903600692749023,1
ccuenta_debitos_automaticos_delta_1,20.76047992706299,2
TC_Total_mpagosdolares_lag_1,20.51180076599121,1
inversion_ratio_delta_1_2,20.428199768066406,2
Master_mpagospesos_delta_1_2,20.391029834747314,2
Master_cconsumos_lag_2,20.3617000579834,1
TC_Total_mpagado_delta_2,20.265729904174805,2
Visa_msaldodolares_lag_1_1,20.237070083618164,2
alta_mora_delta_2_1,20.072460174560547,2
cseguro_vivienda_lag_2,19.862300872802734,1
ccallcenter_transacciones_lag_1_1,19.7084903717041,2
slope_cseguro_auto_2_window,19.628920555114746,2
TC_Total_mconsumototal_delta_1_2,19.570899963378906,2
cantidad_empleadores_lag_1_1,19.378960132598877,2
slope_cprestamos_prendarios_2_window,18.950079917907715,2
minversion1_pesos_lag_1_1,18.93748950958252,2
ctarjeta_visa_delta_1_1,18.66029930114746,1
sin_sueldo_mes_delta_1,18.578399658203125,1
Visa_mfinanciacion_limite_delta_2_1,18.572900772094727,1
Visa_mpagado_lag_1,18.531760215759277,2
cextraccion_autoservicio,18.434929847717285,2
Master_cconsumos_delta_1_1,18.35409927368164,1
ctarjeta_visa_debitos_automaticos_delta_2_1,18.322269916534424,2
ccheques_depositados_delta_1_1,18.01829957962036,3
matm_other_lag_1_1,17.911580085754395,2
slope_Master_Finiciomora_2_window,17.83989906311035,1
mtarjeta_visa_consumo_lag_2,17.835129737854004,2
ctransferencias_recibidas_lag_1_1,17.745810508728027,2
ccajas_consultas_lag_2,17.714099407196045,2
ctrx_90d_lag_2,17.70240020751953,1
slope_ctarjeta_debito_3_window,17.55484962463379,2
Master_mfinanciacion_limite_delta_2,17.43280029296875,1
ctarjeta_visa_debitos_automaticos_delta_1_2,17.363100051879883,1
Master_cconsumos_delta_1_2,17.237339973449707,2
Visa_mfinanciacion_limite_delta_1_2,17.114469528198242,2
ccajas_depositos_delta_1,17.07390022277832,1
TC_Total_msaldodolares_delta_2_1,17.06672954559326,3
Master_mpagado_lag_1,16.93874979019165,2
ctarjeta_master_debitos_automaticos_lag_1,16.807300567626953,1
ctarjeta_master_transacciones_delta_2,16.676000595092773,1
dias_mora_promedio_delta_2_1,16.670700073242188,1
Visa_mpagado_delta_2_1,16.602500915527344,1
slope_ccajeros_propios_descuentos_3_window,16.573299407958984,1
slope_mttarjeta_master_debitos_automaticos_2_window,16.442790031433105,2
mora_total_delta_2,16.44055938720703,2
ctransferencias_emitidas_lag_1_1,16.364399909973145,2
cmobile_app_trx_lag_1_1,16.215599060058594,1
Master_Fvencimiento_delta_1_2,16.21139907836914,1
Master_mconsumosdolares_delta_1_1,16.170259952545166,3
Master_cconsumos_delta_1,16.04170036315918,1
cforex_sell_delta_2,15.964500427246094,1
cforex_sell_delta_1_1,15.961999893188477,1
active_quarter_delta_2,15.895700454711914,1
Visa_mconsumototal_delta_2_1,15.89259958267212,2
slope_ctarjeta_master_3_window,15.862299919128418,1
TC_Total_mlimitecompra_delta_2_1,15.5733003616333,1
inversion_ratio_delta_1_1,15.563300132751465,3
slope_Master_msaldodolares_3_window,15.362329483032227,2
ccheques_emitidos_delta_2,15.350299835205078,1
catm_trx_delta_2,15.319100379943848,1
ccajas_transacciones_delta_1_2,15.15060043334961,1
cprestamos_personales_delta_2_1,15.124500274658203,1
slope_mcajeros_propios_descuentos_2_window,15.062199592590332,1
TC_Total_mpagosdolares_delta_2,14.98169994354248,1
TC_Total_cconsumos_delta_2_1,14.907600402832031,1
slope_mtarjeta_visa_descuentos_3_window,14.858099937438965,1
cmobile_app_trx_lag_2,14.83530044555664,1
slope_TC_Total_delinquency_2_window,14.745599746704102,1
ccuenta_debitos_automaticos_lag_1,14.6181001663208,1
slope_TC_Total_Finiciomora_3_window,14.515880107879639,2
cmobile_app_trx_delta_1,14.48900032043457,1
mcajeros_propios_descuentos_delta_2_1,14.484800338745117,1
ccajas_otras_lag_1_1,14.484800338745117,1
ctarjeta_master_debitos_automaticos_lag_1_1,14.427200317382812,1
slope_Master_Finiciomora_3_window,14.146790027618408,2
slope_mtarjeta_visa_descuentos_2_window,14.09689998626709,1
slope_ctarjeta_visa_descuentos_2_window,14.094599723815918,1
TC_Total_mpagado_lag_2,14.038000106811523,2
TC_Total_mconsumosdolares_lag_2,13.993470191955566,2
tmobile_app_delta_2,13.720100402832031,1
Master_mlimitecompra_delta_2,13.69702959060669,3
minversion2_delta_2_1,13.695340156555176,2
matm_other_delta_2_1,13.664979934692383,2
cprestamos_prendarios_lag_1_1,13.63565969467163,2
slope_cforex_buy_2_window,13.60569953918457,1
alta_mora_delta_2,13.590200424194336,1
ctarjeta_master_debitos_automaticos_delta_1_1,13.450699806213379,1
mforex_sell_delta_1,13.389770030975342,2
cinversion2_lag_2,13.346500396728516,1
matm_other_delta_1_2,13.323540210723877,3
slope_flujo_cheques_2_window,13.253000259399414,1
TC_Total_fultimo_cierre_delta_1_2,13.075300216674805,1
ccallcenter_transacciones_delta_2_1,13.015299797058105,1
mtarjeta_master_consumo_delta_2,12.96619987487793,1
internet_delta_2,12.947400093078613,1
TC_Total_delinquency_lag_2,12.768899917602539,1
ctransferencias_recibidas_delta_1_2,12.736000061035156,1
slope_sin_inversiones_3_window,12.729599952697754,1
TC_Total_mpagado_lag_1_1,12.62969970703125,1
cmobile_app_trx_delta_1_1,12.468999862670898,1
active_quarter_lag_2,12.409899711608887,1
TC_Total_mpagosdolares_delta_1_2,12.39611005783081,2
mforex_sell_delta_2_1,12.349900245666504,1
slope_ctarjeta_master_transacciones_3_window,12.186200141906738,1
mcaja_ahorro_adicional_lag_2,12.152700424194336,1
mprestamos_hipotecarios,12.104499816894531,1
slope_mcheques_emitidos_rechazados_3_window,12.079959869384766,2
slope_inversion_ratio_3_window,12.072999954223633,1
ctarjeta_master_debitos_automaticos_delta_1_2,12.00469970703125,1
Master_cconsumos_lag_1,11.897299766540527,1
limite_tarjetas_total_delta_1_1,11.812800407409668,1
ccajas_otras_delta_1_1,11.775400161743164,1
mforex_sell_delta_1_2,11.653599739074707,1
slope_Visa_delinquency_3_window,11.652700424194336,1
uso_credito_ratio_delta_1_2,11.523500442504883,1
mcaja_ahorro_adicional_delta_1_2,11.472700119018555,1
mora_total_lag_1,11.220199584960938,1
slope_ccheques_emitidos_2_window,11.195260047912598,2
ccuenta_debitos_automaticos_lag_2,11.184800148010254,1
cseguro_vida_delta_2_1,11.068900108337402,1
ingresos_por_producto_delta_1_1,10.996700286865234,1
slope_minversion1_dolares_2_window,10.923730373382568,2
TC_Total_cconsumos_lag_2,10.883099555969238,1
tcallcenter_delta_2,10.730999946594238,1
mtarjeta_visa_descuentos_delta_2_1,10.70259952545166,1
minversion2_delta_1,10.554200172424316,1
cpayroll_trx_delta_1_2,10.546099662780762,1
slope_mforex_buy_3_window,10.534500122070312,1
ctarjeta_visa_transacciones_lag_1_1,10.520700454711914,1
cextraccion_autoservicio_delta_1_2,10.492899894714355,1
Master_cconsumos_delta_2,10.396900177001953,1
slope_mprestamos_prendarios_2_window,10.372599601745605,1
minversion2_delta_1_1,10.365699768066406,1
TC_Total_fultimo_cierre_delta_1,10.308500289916992,1
cseguro_auto_lag_1,10.305000305175781,1
cplazo_fijo_lag_2,10.189599990844727,1
mtarjeta_master_descuentos,10.161199569702148,1
Master_mconsumospesos_delta_2_1,10.145600318908691,1
Master_mconsumospesos_delta_1,10.05840015411377,1
Visa_mpagosdolares_delta_2,10.029199600219727,1
minversion2_lag_2,10.007699966430664,1
Master_mlimitecompra_delta_1_1,9.965320110321045,2
slope_cseguro_accidentes_personales_2_window,9.937129974365234,1
mtarjeta_visa_descuentos_delta_2,9.903240203857422,1
slope_mprestamos_hipotecarios_3_window,9.802909851074219,1
ctarjeta_master_transacciones_delta_2_1,9.612990379333496,1
ccaja_ahorro_delta_2_1,9.5004301071167,1
ctarjeta_visa_descuentos_delta_1_1,9.497209548950195,1
ccomisiones_otras_delta_1_2,9.49158000946045,1
ctransferencias_emitidas_lag_2,9.435979843139648,1
Visa_Fvencimiento_delta_1_2,9.400320053100586,1
mtarjeta_master_descuentos_delta_2,9.364720344543457,1
mprestamos_prendarios_lag_1,9.353469848632812,1
Master_fultimo_cierre_lag_1_1,9.342780113220215,1
TC_Total_fultimo_cierre_delta_1_1,9.21934986114502,1
slope_ccaja_ahorro_3_window,9.205280303955078,1
mcheques_emitidos_delta_2_1,9.190679550170898,1
thomebanking_delta_2_1,9.190130233764648,1
mplazo_fijo_dolares_lag_2,9.18632984161377,1
cinversion2_lag_1_1,9.169269561767578,1
mcajeros_propios_descuentos,9.167989730834961,2
slope_matm_other_3_window,9.120750427246094,1
ctarjeta_visa_debitos_automaticos_delta_2,9.085519790649414,1
Visa_fultimo_cierre_delta_2,9.036009788513184,1
cpayroll_trx_delta_1_1,8.963789939880371,1
Visa_msaldodolares_lag_2,8.806859970092773,1
mcheques_depositados_delta_1_1,8.373370170593262,1
slope_inversion_ratio_2_window,8.361069679260254,1
slope_Master_mconsumosdolares_3_window,8.33987045288086,1
ctarjeta_visa_debitos_automaticos_delta_1,8.232399940490723,1
TC_Total_Fvencimiento_delta_2_1,8.136520385742188,1
mprestamos_prendarios_delta_1_2,8.134980201721191,1
catm_trx_delta_1_2,8.09080982208252,1
slope_alta_mora_3_window,8.008910179138184,1
Visa_mlimitecompra_delta_2_1,7.973559856414795,1
ccheques_depositados_lag_1_1,7.961989879608154,1
Master_mconsumototal_lag_1_1,7.9515700340271,1
TC_Total_mfinanciacion_limite_delta_1_2,7.8491997718811035,1
minversion2_delta_2,7.838940143585205,1
cextraccion_autoservicio_lag_1,7.714399814605713,1
slope_Visa_cadelantosefectivo_3_window,7.53971004486084,1
Master_mconsumosdolares_lag_2,7.32804012298584,1
mcheques_depositados_delta_1,7.027400016784668,1
Visa_fultimo_cierre_lag_2,7.020410060882568,1
minversion2,6.995779991149902,1
ccheques_depositados_delta_1_2,6.977459907531738,1
mtarjeta_visa_descuentos_delta_1_1,6.953760147094727,1
ccajeros_propios_descuentos_delta_2_1,6.887710094451904,1
ingresos_mensuales_delta_1_2,6.848939895629883,1
Master_mconsumosdolares,6.806280136108398,1
cseguro_vivienda_delta_1_1,6.787660121917725,1
Visa_Finiciomora_lag_2,6.751699924468994,1
limite_tarjetas_total_delta_2_1,6.72415018081665,1
tmobile_app_lag_1_1,6.689050197601318,1
mforex_sell_delta_2,6.676569938659668,1
Visa_fultimo_cierre_delta_1_1,6.6514201164245605,1
ctarjeta_visa_lag_1,6.519710063934326,1
ctarjeta_visa_lag_1_1,6.477089881896973,1
catm_trx_delta_1,6.462049961090088,1
TC_Total_mpagosdolares_delta_1_1,6.44389009475708,1
matm_other_delta_2,6.423480033874512,1
Master_mpagado_delta_1,6.343510150909424,1
cprestamos_prendarios_lag_1,6.280389785766602,1
ccomisiones_otras_delta_1_1,6.270170211791992,1
Visa_msaldodolares_delta_1_2,6.268040180206299,1
mcheques_depositados_delta_1_2,6.087870121002197,1
Visa_mpagosdolares_lag_1_1,6.047299861907959,1
Visa_msaldodolares_delta_2_1,5.976059913635254,1
ccuenta_debitos_automaticos_delta_1_2,5.811049938201904,1
cseguro_vivienda_delta_1,5.774519920349121,1
Visa_msaldodolares_lag_1,5.40995979309082,1
Master_mpagosdolares_lag_1_1,5.311580181121826,1
tcuentas_lag_2,5.3008198738098145,1
Master_mconsumosdolares_delta_1_2,5.073939800262451,1
Master_msaldodolares_delta_1_2,4.442500114440918,1
ccajas_depositos_lag_1_1,0.0,0
ccajas_transacciones_lag_2,0.0,0
thomebanking_lag_2,0.0,0
slope_Visa_delinquency_2_window,0.0,0
slope_Master_cadelantosefectivo_2_window,0.0,0
slope_Master_mpagosdolares_2_window,0.0,0
Master_status_lag_1_1,0.0,0
ccajas_depositos_lag_2,0.0,0
Visa_delinquency_lag_1_1,0.0,0
Master_cadelantosefectivo_lag_1_1,0.0,0
Visa_madelantodolares_lag_1_1,0.0,0
Visa_madelantopesos_lag_2,0.0,0
Visa_madelantopesos_lag_1_1,0.0,0
catm_trx_other_lag_1_1,0.0,0
Master_mconsumosdolares_lag_1_1,0.0,0
Master_msaldodolares_lag_2,0.0,0
Master_msaldodolares_lag_1_1,0.0,0
Master_Finiciomora_lag_2,0.0,0
Master_status_lag_2,0.0,0
slope_Master_madelantodolares_2_window,0.0,0
slope_Master_madelantopesos_2_window,0.0,0
slope_Master_delinquency_2_window,0.0,0
Master_mpagosdolares_lag_2,0.0,0
Master_mpagado_lag_2,0.0,0
Master_fultimo_cierre_lag_2,0.0,0
Master_madelantodolares_lag_2,0.0,0
ccajas_otras_lag_2,0.0,0
ccajas_extracciones_lag_2,0.0,0
ccajas_extracciones_lag_1_1,0.0,0
Master_Finiciomora_lag_1_1,0.0,0
slope_TC_Total_madelantodolares_2_window,0.0,0
ccheques_emitidos_lag_1_1,0.0,0
mcheques_depositados_lag_2,0.0,0
ccheques_depositados_lag_2,0.0,0
cextraccion_autoservicio_lag_1_1,0.0,0
thomebanking_lag_1_1,0.0,0
ccallcenter_transacciones_lag_2,0.0,0
tcallcenter_lag_2,0.0,0
tcallcenter_lag_1_1,0.0,0
mtarjeta_master_descuentos_lag_1_1,0.0,0
ctarjeta_master_descuentos_lag_2,0.0,0
Master_cadelantosefectivo_lag_2,0.0,0
mtarjeta_visa_descuentos_lag_2,0.0,0
ctarjeta_visa_descuentos_lag_2,0.0,0
mcajeros_propios_descuentos_lag_2,0.0,0
mcajeros_propios_descuentos_lag_1_1,0.0,0
ccajeros_propios_descuentos_lag_2,0.0,0
ccajeros_propios_descuentos_lag_1_1,0.0,0
slope_TC_Total_Finiciomora_2_window,0.0,0
mforex_sell_lag_2,0.0,0
mforex_sell_lag_1_1,0.0,0
cforex_sell_lag_2,0.0,0
cforex_sell_lag_1_1,0.0,0
ctarjeta_master_descuentos_lag_1_1,0.0,0
Master_delinquency_lag_2,0.0,0
Master_delinquency_lag_1_1,0.0,0
tmobile_app_lag_2,0.0,0
mcheques_emitidos_rechazados_lag_2,0.0,0
mcheques_emitidos_rechazados_lag_1_1,0.0,0
ccheques_emitidos_rechazados_lag_2,0.0,0
ccheques_emitidos_rechazados_lag_1_1,0.0,0
mcheques_depositados_rechazados_lag_2,0.0,0
mcheques_depositados_rechazados_lag_1_1,0.0,0
ccheques_depositados_rechazados_lag_2,0.0,0
ccheques_depositados_rechazados_lag_1_1,0.0,0
slope_TC_Total_madelantopesos_2_window,0.0,0
mcheques_emitidos_lag_1_1,0.0,0
ccheques_emitidos_lag_2,0.0,0
slope_TC_Total_cadelantosefectivo_2_window,0.0,0
slope_Visa_cadelantosefectivo_2_window,0.0,0
slope_Visa_madelantodolares_2_window,0.0,0
slope_Visa_madelantopesos_2_window,0.0,0
catm_trx_lag_1_1,0.0,0
cforex_buy_lag_2,0.0,0
cforex_buy_lag_1_1,0.0,0
cforex_lag_2,0.0,0
cforex_lag_1_1,0.0,0
slope_TC_Total_mpagosdolares_2_window,0.0,0
mcheques_emitidos_lag_2,0.0,0
cprestamos_prendarios_delta_1,0.0,0
ctarjeta_master_transacciones_delta_1,0.0,0
ctarjeta_master_delta_1,0.0,0
ctarjeta_visa_delta_1,0.0,0
cpayroll_trx_delta_1,0.0,0
ccaja_seguridad_delta_1,0.0,0
cseguro_accidentes_personales_delta_1,0.0,0
cseguro_auto_delta_1,0.0,0
cseguro_vida_delta_1,0.0,0
clientes_vip_baja_actividad_lag_1_1,0.0,0
