feature,importance_gain,importance_split
Master_mlimitecompra_delta_1_2,54.68046045303345,4
mttarjeta_master_debitos_automaticos_lag_1_1,54.602699279785156,4
Master_mpagospesos_delta_1_2,54.499799728393555,4
ctrx_30d_lag_1_1,54.44955062866211,4
TC_Total_mconsumosdolares_lag_1,54.385300636291504,4
TC_Total_cconsumos_delta_1,54.166300773620605,4
slope_active_quarter_3_window,53.972158908843994,4
TC_Total_fultimo_cierre,53.56187105178833,4
ctarjeta_master_transacciones_delta_2,53.46769142150879,4
slope_matm_other_3_window,53.32876014709473,5
Master_msaldototal_lag_1,52.93649959564209,4
ctrx_60d_lag_1,52.83888912200928,5
Visa_msaldodolares_lag_1,52.79527044296265,4
ctarjeta_master_debitos_automaticos_delta_2,52.537099838256836,3
slope_mforex_sell_3_window,52.49690055847168,4
slope_TC_Total_fultimo_cierre_3_window,52.131789684295654,5
TC_Total_msaldodolares_delta_1_2,51.955249309539795,5
tcallcenter_delta_2,51.73789978027344,3
TC_Total_msaldopesos_delta_1_2,51.710988998413086,4
slope_mttarjeta_master_debitos_automaticos_3_window,51.63979911804199,4
ctransferencias_emitidas,51.567899227142334,5
Master_mfinanciacion_limite_delta_1_1,51.2765998840332,4
canales_activos_delta_1_2,51.27130126953125,2
slope_catm_trx_other_2_window,51.20892143249512,5
Master_msaldototal_delta_1_2,51.16300010681152,3
canales_activos_lag_1,51.06679916381836,2
slope_dias_mora_promedio_2_window,50.9287314414978,4
ctarjeta_visa_debitos_automaticos_delta_2,50.78904914855957,4
inversion_ratio_delta_1,50.78514051437378,5
TC_Total_cconsumos_delta_2_1,50.65580081939697,4
ingresos_por_producto_lag_1_1,50.32669925689697,3
actividad_total_delta_1_2,50.3148398399353,4
cextraccion_autoservicio_delta_2_1,50.292640209198,6
slope_ctarjeta_master_transacciones_3_window,50.26030158996582,3
TC_Total_Fvencimiento_delta_2,49.87919044494629,4
ctrx_90d_delta_2,49.45989990234375,3
cprestamos_personales_lag_2,49.38224983215332,6
slope_Visa_Finiciomora_2_window,49.33809947967529,3
ctransferencias_emitidas_delta_1_2,49.2189998626709,2
slope_cseguro_vivienda_3_window,49.05649948120117,3
cpayroll_trx_lag_1_1,48.85904026031494,4
Master_mpagado_lag_1,48.80172061920166,5
deuda_tarjetas_total_lag_2,48.57359981536865,3
catm_trx_other_delta_1,48.541001319885254,3
ctarjeta_master_delta_1_1,48.49039936065674,3
sin_sueldo_mes_delta_2_1,48.420501708984375,1
mttarjeta_master_debitos_automaticos_delta_1_2,48.24282932281494,4
slope_ctarjeta_master_descuentos_3_window,48.17460060119629,4
cpagomiscuentas_delta_1_1,48.076300621032715,4
Master_mpagospesos_delta_1,48.042359352111816,4
tcallcenter_delta_1_2,48.0349006652832,1
Master_mconsumototal_delta_1_1,47.76806116104126,3
cmobile_app_trx_delta_1_1,47.59350109100342,3
TC_Total_msaldodolares_delta_1,47.52531051635742,4
TC_Total_msaldodolares_delta_2_1,47.40616989135742,8
ctrx_30d_lag_2,47.340399742126465,3
slope_Visa_fultimo_cierre_2_window,46.97189998626709,4
ccomisiones_otras_delta_1,46.82404041290283,3
Master_mlimitecompra_delta_1,46.505070209503174,4
deuda_tarjetas_total_delta_1_2,46.19559955596924,3
cpagomiscuentas_lag_1_1,46.16731929779053,4
tcuentas_lag_1,46.110050678253174,8
Visa_mpagosdolares_delta_2_1,46.10624980926514,4
mpagomiscuentas_delta_1_1,45.91010046005249,4
Visa_Fvencimiento_delta_2,45.73265981674194,4
slope_mprestamos_hipotecarios_3_window,45.71827030181885,5
cproductos_lag_2,45.67097997665405,6
Visa_msaldototal_delta_1_2,45.65936040878296,4
ctrx_30d_delta_2_1,45.65540075302124,4
ctrx_60d_delta_1_2,45.32132911682129,4
Master_msaldopesos_delta_1_2,45.18523931503296,3
mcaja_ahorro_adicional_delta_1,45.11120128631592,3
slope_ccajas_extracciones_2_window,44.878299713134766,3
ingresos_mensuales_lag_1,44.75159931182861,3
TC_Total_cconsumos_lag_2,44.69449996948242,3
ctarjeta_debito_transacciones_lag_1,44.46055030822754,4
Visa_mlimitecompra_delta_2,44.455580711364746,3
Master_msaldopesos_delta_1,44.25953960418701,4
catm_trx_delta_1_1,43.89370155334473,3
ctransferencias_recibidas_lag_1,43.88995933532715,3
slope_Master_fultimo_cierre_2_window,43.7322096824646,4
ccaja_ahorro_lag_2,43.54924011230469,2
cpagomiscuentas_delta_1_2,43.46660137176514,3
ctarjeta_master_debitos_automaticos,43.34440040588379,3
mtarjeta_visa_consumo_lag_2,42.93192911148071,3
mextraccion_autoservicio_delta_1_1,42.85533905029297,3
tcallcenter_delta_1,42.84189987182617,1
TC_Total_fultimo_cierre_lag_2,42.53602886199951,3
tcallcenter,42.34260177612305,1
ctransferencias_recibidas_delta_1_2,42.32876968383789,4
matm_delta_1_1,42.21354007720947,4
mcheques_depositados_lag_1,42.10565900802612,4
slope_mcaja_ahorro_adicional_2_window,41.93069934844971,3
ctransferencias_recibidas_delta_1_1,41.92614030838013,4
ccuenta_debitos_automaticos_delta_1_1,41.64233064651489,3
cpagomiscuentas,41.59364986419678,4
ccajas_consultas_lag_1,41.55060005187988,2
matm_other,41.309070110321045,4
slope_ccheques_emitidos_2_window,40.76430940628052,6
mcaja_ahorro_adicional_lag_1_1,40.51417922973633,3
Visa_msaldodolares_lag_1_1,40.26360034942627,3
slope_ctarjeta_debito_3_window,40.25015115737915,4
slope_Master_fultimo_cierre_3_window,40.22709894180298,4
Visa_msaldototal_lag_1,40.083800315856934,3
mtarjeta_master_consumo_delta_1,39.987619400024414,3
Master_mfinanciacion_limite_delta_1_2,39.78129863739014,2
TC_Total_mpagospesos_lag_1_1,39.764299392700195,3
mtransferencias_emitidas_delta_2_1,39.761900901794434,3
slope_TC_Total_mpagosdolares_2_window,39.69729995727539,2
flujo_cheques_lag_1,39.617390632629395,3
mtransferencias_emitidas_lag_2,39.28470039367676,3
TC_Total_cconsumos_delta_2,39.25673961639404,3
Visa_mpagado_delta_1_1,39.247220039367676,4
TC_Total_msaldodolares,39.11759948730469,2
Master_mconsumototal_lag_1,39.08500003814697,3
Visa_mconsumosdolares_delta_1_2,39.03072929382324,4
ccajas_extracciones,38.823500633239746,2
catm_trx_delta_2,38.62919998168945,2
slope_mcheques_emitidos_2_window,38.56012010574341,4
TC_Total_mfinanciacion_limite_lag_1_1,37.79143047332764,3
mextraccion_autoservicio_delta_1_2,37.7109899520874,3
Master_mlimitecompra_lag_1_1,37.70941925048828,3
ctarjeta_master_debitos_automaticos_delta_1_2,37.40609931945801,3
ccheques_depositados_delta_1_2,37.1631498336792,5
cextraccion_autoservicio,37.089189529418945,4
mprestamos_prendarios_lag_1,37.0048303604126,3
mtransferencias_recibidas_lag_1_1,36.75409126281738,4
Master_mfinanciacion_limite_delta_2,36.660499572753906,2
TC_Total_fultimo_cierre_lag_1_1,36.62969970703125,3
ccuenta_debitos_automaticos_lag_1_1,35.867289543151855,3
mtarjeta_visa_consumo_lag_1_1,35.85229015350342,3
mforex_sell_delta_1,35.8182692527771,4
cprestamos_personales_delta_2,35.300100326538086,2
ctarjeta_visa_debitos_automaticos_delta_1,35.00253963470459,3
slope_cpagodeservicios_3_window,34.9612398147583,6
slope_Visa_mpagosdolares_2_window,34.430179595947266,4
mtarjeta_master_consumo_delta_1_2,34.18150997161865,3
Visa_Fvencimiento_delta_2_1,33.80090045928955,3
cmobile_app_trx_lag_1_1,33.464510440826416,2
Master_mpagospesos_delta_1_1,33.214340686798096,3
catm_trx_lag_1,33.1093692779541,3
ctrx_30d_lag_1,33.01770877838135,2
Master_msaldopesos_delta_2,32.698500633239746,3
mtarjeta_master_consumo_lag_1,32.44429969787598,2
mautoservicio_delta_2,32.3426399230957,3
tmobile_app_delta_1_1,32.2746000289917,2
Visa_mconsumosdolares_lag_1,32.189209938049316,3
tcuentas_lag_1_1,31.911980152130127,5
mprestamos_prendarios_lag_2,31.85467004776001,3
slope_cinversion2_2_window,31.82211971282959,3
limite_tarjetas_total_delta_1,31.570999145507812,1
TC_Total_mconsumototal_delta_1_2,31.416199684143066,2
ccheques_depositados_delta_1_1,31.26817035675049,5
mttarjeta_master_debitos_automaticos_delta_1,31.216299057006836,2
mforex_sell_delta_2_1,31.181100845336914,1
alta_mora_delta_2_1,31.17329978942871,2
TC_Total_mconsumosdolares_delta_1,31.0558500289917,4
mprestamos_prendarios_delta_1_2,30.970900535583496,6
ctarjeta_visa_descuentos_lag_1_1,30.717620372772217,2
cprestamos_prendarios_lag_2,30.706929206848145,4
cdescubierto_preacordado_lag_1,30.691801071166992,2
cantidad_empleadores_lag_1_1,30.64426040649414,4
mplazo_fijo_dolares_delta_1_2,30.560359954833984,3
mtarjeta_master_consumo_lag_1_1,30.550199508666992,1
ccajas_otras_delta_1_1,30.520379543304443,3
usa_app_o_homebanking_lag_2,30.44499969482422,2
ctarjeta_debito_lag_2,30.403290271759033,3
Master_mpagado_delta_1_1,30.264899253845215,2
Master_cconsumos_lag_2,30.259000778198242,1
flujo_cheques,30.10927963256836,3
ccaja_ahorro_delta_2_1,29.861370086669922,3
ctarjeta_visa_debitos_automaticos_lag_2,29.838300704956055,2
Visa_mconsumototal_delta_2_1,29.526090145111084,3
tmobile_app_lag_1,29.258389472961426,4
TC_Total_mconsumosdolares_delta_2,29.12388038635254,3
Master_mpagado_lag_2,28.906200408935547,2
slope_Master_Finiciomora_3_window,28.79057025909424,3
deuda_tarjetas_total_delta_2_1,28.783100128173828,2
Visa_msaldodolares_delta_1_2,28.424660205841064,3
Master_mconsumospesos_lag_1,28.419198989868164,2
slope_mplazo_fijo_dolares_3_window,27.798259735107422,2
slope_ccheques_depositados_2_window,27.76099967956543,2
TC_Total_msaldodolares_lag_1_1,27.6294002532959,2
Visa_mpagado_lag_2,27.2987003326416,2
diversificacion_financiera_lag_2,27.223209381103516,2
Visa_msaldodolares_delta_2_1,27.134770393371582,3
Visa_msaldototal_delta_2_1,26.927499771118164,2
Visa_mpagosdolares_delta_1,26.851829528808594,3
ctransferencias_recibidas_delta_2,26.807960033416748,3
slope_Master_Finiciomora_2_window,26.719890594482422,2
slope_cforex_sell_3_window,26.523829460144043,2
Visa_mconsumototal_delta_1_1,26.506449222564697,2
Visa_mconsumosdolares_lag_1_1,26.498810291290283,3
minversion1_pesos_delta_1,26.476200103759766,2
mcaja_ahorro_adicional_lag_1,26.327699661254883,2
ccallcenter_transacciones_delta_1_2,26.31093978881836,2
Master_fultimo_cierre_delta_2_1,26.3085994720459,1
catm_trx,26.286239624023438,3
dias_mora_promedio_delta_1_1,26.007200241088867,1
TC_Total_msaldodolares_lag_2,25.892200469970703,2
sin_sueldo_mes_delta_2,25.579800605773926,2
mprestamos_prendarios_delta_1,25.51520013809204,5
ctarjeta_visa_descuentos_lag_1,25.170729637145996,2
slope_cplazo_fijo_3_window,25.070499420166016,1
Visa_Finiciomora_lag_1_1,25.069299697875977,3
diversificacion_financiera_delta_1_1,25.066609382629395,2
Master_fultimo_cierre_lag_2,24.967090129852295,2
ctarjeta_visa_debitos_automaticos_lag_1,24.819049835205078,2
TC_Total_mpagosdolares,24.693630695343018,3
slope_TC_Total_mpagosdolares_3_window,24.657569885253906,3
slope_cinversion2_3_window,24.514959812164307,5
ccheques_emitidos,24.293580532073975,3
Master_mconsumospesos_delta_2_1,24.270000457763672,2
mtarjeta_visa_descuentos_lag_1,24.223600387573242,1
TC_Total_mfinanciacion_limite_delta_1,24.141499519348145,2
TC_Total_mpagado_delta_2,24.019370555877686,3
Master_mconsumospesos_lag_1_1,23.93709945678711,1
slope_Visa_Finiciomora_3_window,23.88640022277832,2
matm_other_delta_2_1,23.60552978515625,3
Visa_Fvencimiento_delta_1_2,23.60279941558838,2
catm_trx_delta_1_2,23.53260040283203,2
TC_Total_msaldopesos_lag_1_1,23.52511978149414,2
slope_mtarjeta_master_descuentos_2_window,23.486209869384766,2
TC_Total_mpagado_lag_1,23.030660152435303,3
limite_tarjetas_total_delta_2,23.00713014602661,2
slope_ctarjeta_visa_descuentos_2_window,22.90481948852539,2
TC_Total_fechaalta_delta_2,22.534099578857422,1
usa_app_o_homebanking_delta_1_1,22.489700317382812,1
tmobile_app_delta_1_2,22.46179962158203,1
TC_Total_Fvencimiento_delta_2_1,22.3435697555542,2
slope_Master_mpagosdolares_2_window,22.339360237121582,2
Master_mconsumospesos_delta_1_1,22.20949935913086,2
flujo_cheques_lag_1_1,22.206899642944336,1
slope_TC_Total_fultimo_cierre_2_window,22.079099655151367,3
ctarjeta_debito_delta_1_1,21.96041965484619,3
TC_Total_mconsumototal_delta_2,21.83100938796997,3
slope_mcaja_ahorro_adicional_3_window,21.819769859313965,2
thomebanking_delta_2_1,21.818700790405273,2
TC_Total_mconsumosdolares_lag_2,21.814960479736328,2
Master_mconsumosdolares_delta_1,21.750879764556885,4
slope_TC_Total_Finiciomora_3_window,21.748080730438232,3
Master_cconsumos_delta_1_1,21.654789924621582,2
matm_delta_2_1,21.4647798538208,2
TC_Total_msaldodolares_delta_2,21.34380006790161,3
Master_cconsumos_lag_1_1,21.189499855041504,2
ccajas_consultas_delta_2_1,21.18709945678711,1
Visa_mpagosdolares_lag_1,21.07930040359497,2
ccuenta_debitos_automaticos_delta_2,21.042329788208008,2
slope_ctarjeta_master_debitos_automaticos_2_window,21.010499954223633,1
Visa_mpagosdolares_delta_2,20.925999641418457,2
Master_cconsumos_delta_2,20.915419578552246,2
Master_mconsumosdolares_lag_2,20.787070274353027,2
mforex_sell_delta_1_2,20.680740356445312,3
TC_Total_mlimitecompra_delta_1,20.47905969619751,3
slope_Master_mconsumosdolares_2_window,20.29640007019043,1
minversion2_delta_1,20.191049575805664,2
TC_Total_msaldodolares_lag_1,20.106009483337402,2
minversion2_delta_1_2,20.04049015045166,2
inversion_ratio_delta_1_1,19.94826030731201,2
slope_Visa_msaldodolares_2_window,19.706199645996094,1
TC_Total_mpagado_delta_1,19.677799224853516,1
dias_mora_promedio_delta_1_2,19.53420066833496,1
TC_Total_mfinanciacion_limite_delta_1_2,19.510600090026855,2
TC_Total_fultimo_cierre_lag_1,19.47203016281128,2
TC_Total_mlimitecompra_delta_2,19.305709838867188,2
TC_Total_mconsumosdolares_delta_1_1,19.210520267486572,3
Visa_mlimitecompra_delta_1_1,19.006020069122314,4
minversion2_lag_2,18.971599578857422,1
Master_mpagado_lag_1_1,18.919350624084473,2
Master_cconsumos_delta_2_1,18.633699417114258,2
Visa_mpagado_delta_2,18.613550186157227,3
ctransferencias_emitidas_lag_2,18.59600067138672,1
mprestamos_hipotecarios_delta_2_1,18.543570041656494,4
internet_delta_1_1,18.417200088500977,1
Visa_fultimo_cierre_lag_1_1,18.40480947494507,2
Visa_mconsumosdolares_lag_2,18.266399383544922,1
cseguro_vivienda,18.24818992614746,2
Master_msaldototal_delta_2_1,18.14620018005371,1
Visa_mpagado_delta_2_1,18.091690063476562,2
ctarjeta_master_lag_2,18.068989753723145,2
slope_flujo_cheques_2_window,17.92168951034546,2
dias_mora_promedio_delta_2,17.815900802612305,1
inversion_ratio_delta_1_2,17.78281021118164,2
mtarjeta_visa_consumo_delta_2,17.762980461120605,2
mcheques_depositados_lag_1_1,17.568130016326904,2
catm_trx_other_lag_1_1,17.5531005859375,1
slope_minversion2_3_window,17.34694004058838,2
TC_Total_mconsumospesos_delta_1_2,17.314070224761963,2
Master_cconsumos_delta_1_2,17.299109935760498,2
Master_fultimo_cierre_delta_1,17.234960079193115,2
cmobile_app_trx_lag_2,17.205699920654297,1
Visa_mfinanciacion_limite_delta_1_1,17.113779544830322,2
ccaja_ahorro_delta_1_2,17.07229995727539,1
Visa_fultimo_cierre_lag_2,16.68899917602539,1
Master_mpagospesos_delta_2_1,16.63960075378418,1
mprestamos_prendarios_lag_1_1,16.639090538024902,2
Master_cconsumos_delta_1,16.54671049118042,2
matm_other_lag_1,16.53799057006836,2
mprestamos_prendarios_delta_1_1,16.518759727478027,3
cplazo_fijo_lag_2,16.347900390625,1
catm_trx_delta_1,16.347700119018555,1
Visa_mfinanciacion_limite_delta_2_1,16.297300338745117,1
Visa_mfinanciacion_limite_delta_1_2,16.156009674072266,3
catm_trx_other_delta_2,16.124500274658203,1
ctarjeta_master_delta_1_2,16.10610008239746,1
mtarjeta_master_descuentos_delta_1_2,16.028900146484375,1
Visa_msaldodolares_lag_2,15.947699546813965,1
Visa_fultimo_cierre_delta_1_1,15.857999801635742,1
dias_mora_promedio,15.673999786376953,1
cprestamos_personales_delta_1_2,15.597299575805664,1
slope_mttarjeta_master_debitos_automaticos_2_window,15.581600189208984,1
TC_Total_delinquency_delta_2,15.401300430297852,1
ctarjeta_visa_descuentos_delta_1,15.253600120544434,1
Visa_mconsumosdolares_delta_1_1,15.046199798583984,1
dias_mora_promedio_delta_2_1,14.89579963684082,1
Master_mlimitecompra_delta_2,14.858699798583984,1
TC_Total_mlimitecompra_delta_1_1,14.761300086975098,1
Master_mpagado_delta_1_2,14.722900390625,1
thomebanking_delta_1,14.633399963378906,1
minversion2_delta_2,14.6039400100708,2
matm_other_delta_1_1,14.60351037979126,3
active_quarter_delta_2,14.601400375366211,1
slope_dias_mora_promedio_3_window,14.473899841308594,1
cmobile_app_trx_delta_2,14.46619987487793,1
ccajas_otras_delta_1,14.4621000289917,1
cpayroll_trx_delta_1,14.289199829101562,1
alta_mora_delta_2,14.118200302124023,1
catm_trx_other_delta_2_1,13.990119457244873,2
cextraccion_autoservicio_delta_1_2,13.95359992980957,1
slope_ccajeros_propios_descuentos_3_window,13.789899826049805,1
slope_ccaja_ahorro_3_window,13.675200462341309,1
slope_mprestamos_hipotecarios_2_window,13.49370002746582,1
cextraccion_autoservicio_lag_2,13.45009994506836,1
mtarjeta_visa_descuentos_lag_1_1,13.383500099182129,1
mtarjeta_master_descuentos_delta_1,13.307999610900879,1
cseguro_vida_lag_1,13.291399955749512,1
internet_delta_1,13.183099746704102,1
matm_other_lag_1_1,13.102499961853027,1
slope_ctarjeta_master_descuentos_2_window,12.850500106811523,1
slope_cforex_buy_3_window,12.838399887084961,1
TC_Total_mpagado_lag_2,12.804100036621094,1
ctarjeta_master_transacciones_delta_1_2,12.762700080871582,1
limite_tarjetas_total_delta_2_1,12.753700256347656,1
Visa_mlimitecompra_delta_2_1,12.646300315856934,1
diversificacion_financiera_lag_1_1,12.465499877929688,1
cseguro_accidentes_personales_delta_1,12.44629955291748,1
usa_app_o_homebanking_delta_1,12.389300346374512,1
Visa_mpagado_delta_1_2,12.33240032196045,1
ccheques_depositados_delta_1,12.329960346221924,2
TC_Total_mpagosdolares_delta_1,12.293600082397461,1
Master_mfinanciacion_limite_delta_2_1,12.282699584960938,1
cseguro_accidentes_personales_delta_1_1,12.182900428771973,1
ccajas_otras_lag_1_1,12.14229965209961,1
TC_Total_mpagosdolares_lag_2,12.030099868774414,1
mforex_sell_delta_1_1,11.928760051727295,2
ctarjeta_master_descuentos_delta_1,11.89009952545166,1
cprestamos_personales_delta_2_1,11.859299659729004,1
cseguro_vida_lag_2,11.738300323486328,1
cseguro_vida,11.603799819946289,1
cprestamos_hipotecarios,11.600099563598633,1
mtarjeta_master_descuentos_delta_1_1,11.596699714660645,1
TC_Total_fultimo_cierre_delta_1,11.50409984588623,1
Visa_mpagado_lag_1_1,11.397700309753418,1
Master_cconsumos_lag_1,11.30739974975586,1
sin_transacciones_mes_delta_1_1,11.142889976501465,2
ctarjeta_visa_debitos_automaticos_lag_1_1,10.991499900817871,1
limite_tarjetas_total_delta_1_1,10.9306001663208,1
Master_fultimo_cierre_lag_1_1,10.920499801635742,1
TC_Total_mpagado_delta_1_2,10.812700271606445,1
TC_Total_cconsumos_delta_1_2,10.798299789428711,1
ccajas_extracciones_delta_1,10.735899925231934,1
minversion2_delta_1_1,10.735099792480469,1
cmobile_app_trx_delta_1,10.722800254821777,1
mpayroll_delta_1_2,10.640000343322754,1
diversificacion_financiera_lag_1,10.616600036621094,1
Master_msaldototal_delta_2,10.524700164794922,1
cseguro_accidentes_personales_delta_2_1,10.469799995422363,1
mtarjeta_visa_descuentos_delta_1_2,10.369000434875488,1
TC_Total_mpagosdolares_delta_1_1,10.339599609375,1
slope_cseguro_vida_3_window,10.32129955291748,1
TC_Total_mpagado_delta_2_1,10.305389881134033,2
Visa_Fvencimiento_delta_1_1,10.26990032196045,1
ccajas_extracciones_delta_2,10.251299858093262,1
Visa_mconsumosdolares_delta_2,10.209699630737305,1
ccajas_otras_delta_2,10.166999816894531,1
TC_Total_mconsumosdolares_delta_1_2,10.076980113983154,2
catm_trx_lag_1_1,9.966239929199219,1
Master_fultimo_cierre_delta_1_2,9.964980125427246,1
mtarjeta_visa_descuentos_delta_1_1,9.957859992980957,1
ctarjeta_master_debitos_automaticos_delta_1_1,9.943249702453613,1
slope_Master_msaldodolares_3_window,9.898579597473145,1
cextraccion_autoservicio_delta_1_1,9.869569778442383,1
mforex_sell,9.739339828491211,1
ccajas_extracciones_delta_2_1,9.71835994720459,1
slope_sin_inversiones_2_window,9.710700035095215,1
minversion2_lag_1,9.688409805297852,1
mttarjeta_master_debitos_automaticos,9.682229995727539,1
ctarjeta_visa_descuentos,9.575249671936035,1
slope_mcheques_emitidos_3_window,9.553560256958008,1
ccajeros_propios_descuentos_lag_1,9.531279563903809,1
Visa_mfinanciacion_limite_delta_1,9.530940055847168,1
TC_Total_mconsumototal_delta_1_1,9.440500259399414,1
TC_Total_fultimo_cierre_delta_2,9.34591007232666,1
cextraccion_autoservicio_delta_1,9.224599838256836,1
ctarjeta_debito_delta_1,9.217260360717773,2
ccajas_transacciones_delta_1_2,9.103349685668945,1
TC_Total_mconsumosdolares_lag_1_1,8.887490272521973,1
Master_mconsumospesos_delta_1_2,8.822669982910156,1
es_empleado_delta_2_1,8.78617000579834,1
Master_mpagado_delta_2_1,8.626529693603516,1
ccajas_depositos,8.591429710388184,1
TC_Total_mconsumosdolares_delta_2_1,8.556920051574707,1
slope_inversion_ratio_2_window,8.3606595993042,1
catm_trx_other_lag_1,8.277039527893066,1
sin_transacciones_mes_lag_1_1,8.276060104370117,1
cpayroll_trx_delta_2,8.20950984954834,1
TC_Total_mpagosdolares_delta_2_1,8.150059700012207,1
cplazo_fijo_delta_1_2,8.049670219421387,1
slope_ingresos_mensuales_3_window,7.9923200607299805,1
slope_Master_madelantopesos_2_window,7.928500175476074,1
inversion_ratio_delta_2_1,7.853079795837402,1
ccallcenter_transacciones_lag_1,7.830100059509277,1
catm_trx_lag_2,7.776000022888184,1
slope_inversion_ratio_3_window,7.774600028991699,1
Visa_mpagosdolares_delta_1_2,7.719240188598633,1
ctransferencias_emitidas_lag_1_1,7.7023701667785645,1
flujo_cheques_delta_1,7.531239986419678,1
cprestamos_prendarios_lag_1,7.467319965362549,1
sin_transacciones_mes_delta_1,7.324709892272949,1
Master_msaldopesos_lag_1_1,7.250500202178955,1
catm_trx_other_delta_1_2,7.227129936218262,1
ccomisiones_otras_delta_1_1,7.213250160217285,1
slope_mprestamos_prendarios_2_window,7.10584020614624,1
slope_mora_total_2_window,7.075839996337891,1
tcuentas_lag_2,7.01869010925293,1
Master_mconsumosdolares_delta_2_1,6.92834997177124,1
sin_transacciones_mes_delta_1_2,6.528800010681152,1
ccallcenter_transacciones_lag_1_1,6.5192999839782715,1
ccajas_consultas_lag_2,6.435659885406494,1
ccajas_otras_delta_1_2,6.434999942779541,1
ccuenta_debitos_automaticos_delta_2_1,6.4026198387146,1
slope_alta_mora_2_window,6.182030200958252,1
cseguro_vivienda_delta_1,6.071959972381592,1
ccaja_ahorro_delta_2,5.96953010559082,1
cseguro_vivienda_delta_1_2,5.94290018081665,1
slope_ccheques_emitidos_3_window,5.933599948883057,1
TC_Total_status_delta_1_1,5.820459842681885,1
Master_mconsumosdolares,5.653510093688965,1
mforex_sell_lag_1_1,5.352129936218262,1
slope_cprestamos_prendarios_3_window,5.230949878692627,1
Master_mlimitecompra_delta_1_1,5.15585994720459,1
ctarjeta_debito_delta_1_2,4.952690124511719,1
ccajas_transacciones_delta_1,4.947979927062988,1
Master_mpagosdolares,4.841700077056885,1
slope_mpagodeservicios_3_window,4.831480026245117,1
matm_other_delta_1_2,4.802549839019775,1
TC_Total_mpagado_delta_1_1,4.799870014190674,1
Master_mconsumosdolares_delta_1_2,4.7487897872924805,1
mprestamos_hipotecarios_delta_2,3.8676400184631348,1
ccaja_seguridad_lag_2,0.0,0
cprestamos_prendarios_lag_1_1,0.0,0
minversion1_pesos_delta_1_1,0.0,0
minversion1_dolares_lag_2,0.0,0
slope_mcheques_emitidos_rechazados_2_window,0.0,0
cinversion2_lag_1_1,0.0,0
cpayroll_trx_lag_2,0.0,0
minversion2_lag_1_1,0.0,0
slope_ccheques_emitidos_rechazados_2_window,0.0,0
slope_mcheques_depositados_rechazados_2_window,0.0,0
TC_Total_Fvencimiento_delta_1,0.0,0
cseguro_vida_lag_1_1,0.0,0
TC_Total_Finiciomora_delta_1,0.0,0
cseguro_auto_lag_1_1,0.0,0
Master_msaldodolares_delta_2,0.0,0
cinversion2_lag_2,0.0,0
cinversion1_lag_1_1,0.0,0
cplazo_fijo_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
mplazo_fijo_dolares_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
slope_Master_delinquency_2_window,0.0,0
slope_ccheques_depositados_rechazados_2_window,0.0,0
cinversion1_delta_2,0.0,0
mplazo_fijo_pesos_delta_2,0.0,0
cinversion1_delta_1_1,0.0,0
slope_cforex_buy_2_window,0.0,0
ccuenta_debitos_automaticos_lag_2,0.0,0
cpayroll2_trx_lag_2,0.0,0
cpayroll2_trx_lag_1_1,0.0,0
mpayroll2_lag_2,0.0,0
mpayroll2_lag_1_1,0.0,0
slope_mforex_buy_2_window,0.0,0
ccajas_depositos_delta_2,0.0,0
ccajas_extracciones_delta_1_1,0.0,0
catm_trx_other_delta_1_1,0.0,0
ccuenta_corriente_lag_1_1,0.0,0
ccuenta_corriente_lag_2,0.0,0
mcuenta_corriente_adicional_lag_1_1,0.0,0
minversion1_pesos_delta_2,0.0,0
minversion1_dolares_delta_1_1,0.0,0
solo_tarjetas_lag_1,0.0,0
clientes_vip_baja_actividad_lag_1,0.0,0
active_quarter_lag_1_1,0.0,0
Master_mconsumosdolares_delta_1_1,0.0,0
cliente_vip_lag_1_1,0.0,0
cliente_vip_lag_2,0.0,0
internet_lag_2,0.0,0
slope_TC_Total_madelantodolares_2_window,0.0,0
slope_TC_Total_madelantopesos_2_window,0.0,0
ctarjeta_master_lag_1_1,0.0,0
ctarjeta_master_transacciones_lag_1_1,0.0,0
ctarjeta_master_transacciones_lag_2,0.0,0
slope_Master_cadelantosefectivo_2_window,0.0,0
slope_Visa_delinquency_2_window,0.0,0
cdescubierto_preacordado_lag_1_1,0.0,0
active_quarter_lag_2,0.0,0
cseguro_auto_lag_2,0.0,0
cseguro_vivienda_lag_1_1,0.0,0
minversion1_dolares_delta_2,0.0,0
cinversion2_delta_1_1,0.0,0
cinversion2_delta_2,0.0,0
cseguro_vida_delta_1_1,0.0,0
cseguro_vida_delta_2,0.0,0
cseguro_auto_delta_1_1,0.0,0
cseguro_auto_delta_2,0.0,0
cseguro_vivienda_delta_1_1,0.0,0
slope_Master_madelantodolares_2_window,0.0,0
ccajas_depositos_delta_1_1,0.0,0
ctarjeta_visa_lag_2,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
mprestamos_hipotecarios_lag_1_1,0.0,0
mprestamos_hipotecarios_lag_2,0.0,0
matm_other_delta_2,0.0,0
Visa_delinquency_delta_1,0.0,0
Visa_Finiciomora_delta_1,0.0,0
Visa_madelantopesos_delta_1,0.0,0
