feature,importance_gain,importance_split
TC_Total_mfinanciacion_limite_lag_1_1,30.441089391708374,8
Visa_Fvencimiento_delta_1,30.250540018081665,6
slope_ccheques_emitidos_2_window,30.153040647506714,4
ingresos_mensuales_lag_1_1,30.081729412078857,5
slope_mcaja_ahorro_adicional_3_window,29.880994081497192,9
Master_mconsumototal_lag_1,29.529565739328973,15
slope_Master_delinquency_3_window,29.506979823112488,8
slope_cplazo_fijo_2_window,29.233569860458374,6
slope_mplazo_fijo_dolares_2_window,29.19706678390503,13
ctarjeta_master_debitos_automaticos_lag_1,29.16053569316864,12
canales_activos_delta_1_1,28.94860538840294,10
catm_trx_other_lag_1,28.914900332689285,10
Master_mpagado_delta_1,28.603618055582047,11
Master_mpagominimo_lag_1_1,28.415385007858276,12
ctarjeta_visa_debitos_automaticos_lag_1_1,28.00750406831503,10
catm_trx_delta_1_1,27.799715608824044,13
cprestamos_personales_lag_2,27.467878073453903,8
slope_flujo_cheques_3_window,27.145869970321655,6
ctarjeta_master_debitos_automaticos,26.944621115922928,14
slope_ctarjeta_master_3_window,26.869821280241013,11
Visa_fultimo_cierre_delta_1_1,26.810399889945984,5
tmobile_app_delta_1,26.74723294377327,6
sin_transacciones_mes_delta_2,26.734620809555054,4
slope_ingresos_mensuales_3_window,26.73114013671875,7
ccaja_ahorro_lag_1_1,26.585899829864502,4
matm_other_lag_2,26.171289717778563,11
mttarjeta_master_debitos_automaticos_delta_2,26.09701107442379,14
Master_msaldototal_lag_1_1,25.76268456503749,13
Visa_fultimo_cierre_delta_1,25.645895890891552,9
TC_Total_mconsumosdolares_delta_1_1,25.605220943689346,7
catm_trx_other_delta_1,25.384484231472015,9
slope_sin_inversiones_3_window,25.35746520757675,8
minversion1_pesos,25.349560022354126,15
slope_minversion2_2_window,25.10259234905243,10
matm_lag_1_1,25.033080458641052,9
slope_Master_mpagosdolares_3_window,24.767795622348785,7
Visa_mconsumosdolares_delta_1_1,24.556784242391586,10
TC_Total_mpagosdolares_delta_1,24.137176617980003,8
TC_Total_fultimo_cierre_lag_2,23.999673008918762,8
TC_Total_mconsumosdolares_lag_1_1,23.781156487762928,6
slope_mcheques_emitidos_2_window,23.6772598028183,9
Master_cconsumos_lag_1_1,23.561660611070693,10
Master_mconsumototal_delta_1,23.488121662288904,12
TC_Total_fultimo_cierre_delta_2,23.182479858398438,8
deuda_tarjetas_total_lag_1_1,23.095569133758545,2
mprestamos_prendarios_delta_1,22.895511031150818,8
mplazo_fijo_dolares_lag_1,22.813976049423218,11
Visa_mpagado_lag_1_1,22.795166425406933,9
Visa_msaldodolares_lag_2,22.68850529193878,8
slope_ccheques_depositados_2_window,22.651164054870605,7
TC_Total_mconsumototal_lag_2,22.61499478854239,13
Visa_status_delta_1,22.592989921569824,2
cprestamos_prendarios_lag_2,22.54523992538452,7
cpayroll_trx_delta_1,22.49278998374939,9
TC_Total_mconsumospesos_lag_1_1,22.467055082321167,7
inversion_ratio_lag_1,22.431496024131775,8
mforex_sell_delta_2,22.193809509277344,2
ccajas_extracciones_delta_1,22.144458293914795,8
Master_mpagado_delta_2,22.03514528274536,5
thomebanking_lag_1_1,21.9718199968338,2
cmobile_app_trx_delta_2,21.960209846496582,8
inversion_ratio,21.494539737701416,5
Master_mconsumospesos_delta_1_1,21.148248059907928,8
Visa_mpagosdolares_lag_1_1,21.115756064653397,8
flujo_cheques_lag_1,21.07005113363266,6
cseguro_accidentes_personales_lag_2,20.922550201416016,7
ingresos_mensuales_lag_2,20.902158945798874,7
mprestamos_personales_lag_1_1,20.806845098733902,5
tcuentas_lag_1_1,20.689950108528137,5
Master_msaldototal_delta_1_1,20.527762359008193,7
Visa_Finiciomora_lag_1,20.527464047074318,7
usa_app_o_homebanking_lag_1,20.46339988708496,5
slope_minversion1_pesos_2_window,20.396255791187286,7
slope_TC_Total_status_3_window,20.323599576950073,4
TC_Total_mconsumosdolares_lag_2,20.2035111784935,12
tmobile_app_delta_2,20.163768708705902,5
inversion_ratio_lag_1_1,19.937949180603027,3
ccuenta_debitos_automaticos_lag_1_1,19.821969985961914,5
TC_Total_delinquency,19.492459297180176,3
slope_cseguro_vida_2_window,19.472004115581512,9
ccajas_consultas_lag_1,19.42571070790291,8
ingresos_vs_saldo_lag_1_1,19.38129997253418,3
ccajas_extracciones_lag_1,19.25794005393982,5
slope_dias_mora_promedio_2_window,19.2496497631073,4
slope_Master_mconsumosdolares_3_window,19.240948796272278,7
ctransferencias_emitidas_delta_1_1,18.934917479753494,7
slope_Visa_delinquency_2_window,18.607279896736145,4
Visa_msaldodolares_delta_1_1,18.55589008331299,4
mpayroll_lag_1_1,18.495140075683594,6
slope_flujo_cheques_2_window,18.46486985683441,4
slope_TC_Total_delinquency_3_window,18.46115005016327,8
TC_Total_Fvencimiento_delta_2,18.43457007408142,4
ccaja_ahorro_delta_1_1,18.31323003768921,2
slope_mcheques_depositados_3_window,18.193078637123108,2
slope_mcaja_ahorro_adicional_2_window,18.142419934272766,5
ccajas_depositos_delta_1,18.12949961423874,3
ccaja_ahorro_lag_2,18.122037917375565,8
ccajas_consultas_lag_2,18.008100926876068,12
mcheques_depositados,17.957468777894974,6
slope_cprestamos_hipotecarios_3_window,17.803110122680664,3
ccallcenter_transacciones_lag_1,17.55943277478218,6
slope_mttarjeta_master_debitos_automaticos_2_window,17.334530115127563,7
matm_other_lag_1_1,17.135649025440216,4
diversificacion_financiera_lag_2,16.933887243270874,6
active_quarter,16.686429977416992,2
mplazo_fijo_dolares_delta_2,16.59571573138237,6
ccajas_extracciones_lag_2,16.079049825668335,3
mtarjeta_visa_descuentos_delta_1_1,16.05283510684967,3
mtarjeta_visa_descuentos_delta_1,15.945980072021484,2
ccaja_ahorro_delta_2,15.878769874572754,2
ctarjeta_master_descuentos_delta_2,15.771339893341064,3
slope_Master_Finiciomora_2_window,15.685749530792236,2
ccajas_transacciones_lag_1,15.611249446868896,4
Visa_Finiciomora_lag_1_1,15.579879999160767,4
slope_Master_mconsumosdolares_2_window,15.55028384923935,9
ccallcenter_transacciones_delta_1_1,15.524675220251083,7
active_quarter_lag_2,15.090559959411621,5
cdescubierto_preacordado_lag_2,14.761789798736572,3
ctarjeta_visa_descuentos_delta_2,14.621780157089233,6
Master_mconsumospesos_lag_1_1,14.515899896621704,3
Master_status_delta_1,14.407519817352295,2
cantidad_empleadores_lag_2,14.269389629364014,2
cprestamos_hipotecarios,14.163100242614746,1
TC_Total_msaldodolares_delta_1_1,14.019867956638336,7
cdescubierto_preacordado_lag_1,13.81240999698639,5
cextraccion_autoservicio_lag_1_1,13.798591747879982,4
cseguro_accidentes_personales_lag_1,13.78876006603241,5
TC_Total_mlimitecompra_lag_1_1,13.767189979553223,3
cmobile_app_trx_delta_1,13.629439949989319,6
cmobile_app_trx_lag_1_1,13.618119955062866,4
slope_mforex_sell_2_window,13.552964076399803,5
mcaja_ahorro_adicional_delta_2,13.455440163612366,6
cmobile_app_trx_lag_1,13.320520162582397,4
Master_mpagado_lag_2,13.284299612045288,3
ctarjeta_master_transacciones_delta_1_1,13.255382806062698,4
limite_tarjetas_total_lag_1,13.236979112029076,4
tcallcenter_delta_1_1,13.196249961853027,3
internet_lag_2,13.155675947666168,7
cseguro_vida_lag_1,12.935870170593262,2
ctarjeta_debito_delta_2,12.932619571685791,3
ccajas_extracciones_delta_1_1,12.88709020614624,2
mforex_sell_lag_1,12.885570287704468,3
Visa_Fvencimiento_delta_1_1,12.549920082092285,3
ccheques_emitidos,12.490769743919373,4
mcheques_depositados_lag_1,12.468322932720184,4
slope_mtarjeta_visa_descuentos_2_window,12.457783281803131,4
mttarjeta_master_debitos_automaticos_lag_1_1,11.956759929656982,4
cpayroll_trx_lag_1,11.779109716415405,4
sin_transacciones_mes_delta_1,11.607370018959045,6
Visa_msaldodolares_lag_1,11.55490779876709,5
slope_ctarjeta_master_descuentos_2_window,11.40004014968872,4
sin_transacciones_mes_delta_1_1,11.371635854244232,4
slope_Master_Finiciomora_3_window,11.355679988861084,4
cantidad_empleadores_delta_1,11.333290100097656,2
mprestamos_prendarios_lag_2,11.278929948806763,2
slope_mora_total_2_window,11.220229864120483,3
TC_Total_mpagosdolares_delta_1_1,11.115799903869629,1
cmobile_app_trx_delta_1_1,11.087980031967163,4
cpayroll_trx_delta_2,10.925688922405243,7
mtarjeta_visa_descuentos_lag_1,10.750309944152832,3
internet_delta_1_1,10.638199150562286,5
limite_tarjetas_total_delta_1_1,10.566749691963196,2
catm_trx_lag_1_1,10.499193847179413,5
slope_ctarjeta_visa_descuentos_2_window,10.478884026408195,6
inversion_ratio_delta_1_1,10.03057986497879,5
slope_ctarjeta_master_descuentos_3_window,9.989396184682846,5
tmobile_app,9.98376989364624,3
usa_app_o_homebanking_lag_2,9.971287846565247,4
ctarjeta_master_debitos_automaticos_lag_1_1,9.97068154066801,3
mforex_sell,9.816889882087708,4
TC_Total_msaldodolares_delta_2,9.36938040703535,5
Visa_mpagosdolares_delta_1,9.25170311331749,8
mplazo_fijo_dolares_lag_2,9.239722210913897,5
diversificacion_financiera_lag_1,9.090349912643433,3
mora_total_delta_2,9.022759914398193,2
mcheques_emitidos,8.798910140991211,2
ccomisiones_mantenimiento_lag_2,8.74224042892456,2
slope_cpagodeservicios_2_window,8.670459747314453,1
TC_Total_msaldodolares_lag_1_1,8.66090989112854,2
Visa_mconsumototal_lag_1_1,8.633300065994263,2
Visa_delinquency_lag_1,8.615129947662354,2
canales_activos_lag_1_1,8.601230144500732,4
TC_Total_fultimo_cierre_delta_1_1,8.530580043792725,2
ctarjeta_master_debitos_automaticos_delta_2,8.426945149898529,3
mtarjeta_master_descuentos_delta_1,8.209810256958008,1
Master_fultimo_cierre_delta_1_1,8.17641007900238,2
cforex_sell_delta_1,8.153039932250977,2
sin_sueldo_mes_delta_1,7.98105001449585,3
ctarjeta_master_debitos_automaticos_lag_2,7.770223468542099,5
ccallcenter_transacciones_lag_2,7.752151072025299,3
Master_Fvencimiento_delta_1,7.498219966888428,2
slope_mcheques_emitidos_3_window,7.455940008163452,3
slope_inversion_ratio_3_window,7.409000039100647,2
TC_Total_mpagosdolares_delta_2,7.378771960735321,5
ccajas_transacciones_delta_1_1,7.369070053100586,1
mtarjeta_visa_descuentos_delta_2,7.335660964250565,7
slope_alta_mora_3_window,7.321508012712002,4
mplazo_fijo_pesos,7.1727248430252075,4
ccajas_depositos,7.112950086593628,2
mttarjeta_master_debitos_automaticos_delta_1_1,6.843565970659256,5
Visa_msaldodolares_delta_2,6.836047947406769,5
mcheques_emitidos_delta_2,6.811470031738281,2
Visa_mpagosdolares_delta_2,6.738120079040527,2
tcallcenter_lag_1,6.691110134124756,1
minversion1_pesos_delta_1_1,6.587010145187378,2
flujo_cheques_delta_2,6.584133207798004,3
mforex_sell_delta_1,6.5588698387146,2
Master_mconsumosdolares_lag_2,6.536039054393768,5
mtarjeta_master_descuentos,6.3520801067352295,3
cantidad_empleadores_delta_2,6.278609991073608,2
minversion1_pesos_delta_2,6.13351583480835,3
dias_mora_promedio,6.051249980926514,1
Visa_fultimo_cierre_delta_2,5.967170029878616,4
Visa_delinquency_delta_2,5.911409974098206,3
Master_mpagosdolares,5.794729948043823,2
tcallcenter_delta_2,5.668030142784119,3
cseguro_auto_lag_2,5.652220010757446,2
Visa_mpagosdolares,5.554627969861031,4
mtarjeta_master_consumo_lag_1_1,5.437620043754578,2
TC_Total_Fvencimiento_delta_1_1,5.400910019874573,2
Visa_mpagosdolares_delta_1_1,5.36384516954422,2
slope_ccheques_emitidos_3_window,5.3165611028671265,3
Master_delinquency,5.279839992523193,1
slope_Master_msaldodolares_2_window,5.030639886856079,2
TC_Total_mpagosdolares_lag_1,5.026525944471359,3
cprestamos_prendarios_lag_1,4.899290084838867,2
TC_Total_status,4.89277982711792,1
ctarjeta_debito_delta_1_1,4.844675838947296,3
sin_sueldo_mes_delta_2,4.729100227355957,1
Master_status_delta_2,4.613900184631348,1
cseguro_vida_lag_2,4.544367305934429,2
thomebanking_delta_1_1,4.540069937705994,2
slope_mtarjeta_master_descuentos_2_window,4.531255841255188,2
mprestamos_prendarios_delta_1_1,4.503172934055328,2
Master_msaldodolares_delta_2,4.190809965133667,2
sin_inversiones,4.1158599853515625,1
mora_total_delta_1_1,4.070539951324463,1
Visa_mconsumototal_delta_1_1,4.056439969688654,4
alta_mora_delta_2,4.010039806365967,1
mprestamos_prendarios_lag_1_1,4.006669878959656,2
cforex_delta_1,3.945788085460663,2
Visa_delinquency,3.8897100687026978,2
slope_cprestamos_prendarios_3_window,3.8580100536346436,2
Master_mpagado_delta_1_1,3.815700054168701,1
Master_Fvencimiento_delta_1_1,3.708940029144287,1
cplazo_fijo_lag_1,3.6921699047088623,1
minversion2_delta_2,3.6530699729919434,1
mtarjeta_master_consumo_delta_1_1,3.6074570417404175,3
minversion2,3.5398199558258057,2
ccheques_depositados_delta_1,3.4001580476760864,3
ctarjeta_master_descuentos_lag_2,3.3859100341796875,2
cforex_buy_delta_1,3.343400001525879,1
minversion1_pesos_lag_1_1,3.3113698959350586,1
Master_fultimo_cierre_delta_2,3.295830011367798,1
cseguro_auto_lag_1,3.256619930267334,1
cplazo_fijo_delta_2,3.223599910736084,1
ccajeros_propios_descuentos_lag_1,3.2049601078033447,1
ccajeros_propios_descuentos_delta_1,3.1632299423217773,1
TC_Total_msaldodolares_lag_2,3.156142085790634,4
minversion2_lag_1,2.961549997329712,1
mcajeros_propios_descuentos,2.9130499362945557,1
mcaja_ahorro_adicional_delta_1_1,2.895240068435669,1
slope_minversion1_pesos_3_window,2.8808900117874146,2
ccallcenter_transacciones_lag_1_1,2.817189931869507,1
cseguro_auto_lag_1_1,2.8158600330352783,1
Master_mpagosdolares_lag_1_1,2.744119882583618,1
Visa_msaldodolares_lag_1_1,2.735490083694458,1
slope_mplazo_fijo_pesos_2_window,2.7316819429397583,3
mcheques_depositados_delta_1,2.7194700241088867,1
slope_cinversion1_2_window,2.71382999420166,1
foto_mes,2.665197014808655,2
mplazo_fijo_dolares_lag_1_1,2.6147634647786617,2
mcheques_depositados_delta_1_1,2.5589499473571777,1
cseguro_accidentes_personales_lag_1_1,2.4993300437927246,1
mforex_sell_lag_1_1,2.489949941635132,1
TC_Total_mpagosdolares_lag_1_1,2.473599910736084,1
TC_Total_mpagosdolares_lag_2,2.4301600456237793,1
TC_Total_msaldototal_lag_1_1,2.3851050585508347,3
mprestamos_hipotecarios,2.3659779876470566,7
slope_Master_msaldodolares_3_window,2.3251319527626038,2
Visa_fechaalta_delta_2,2.2905099391937256,1
ctarjeta_master_lag_2,2.265120029449463,1
sin_transacciones_mes_lag_2,2.2043399810791016,1
Master_msaldodolares_delta_1,2.169441044330597,2
cseguro_auto,2.13457989692688,1
deuda_tarjetas_total_delta_1_1,2.0721399784088135,1
ccajas_extracciones_delta_2,2.0231499671936035,1
slope_cinversion1_3_window,2.0127310007810593,2
cforex_sell_delta_2,1.981279969215393,1
slope_cprestamos_prendarios_2_window,1.9213148280978203,3
ccheques_emitidos_delta_1,1.8889639377593994,2
ccajeros_propios_descuentos_delta_2,1.8141499757766724,1
slope_cforex_buy_3_window,1.8082499504089355,1
inversion_ratio_lag_2,1.805072009563446,2
slope_minversion1_dolares_2_window,1.799340009689331,1
slope_TC_Total_Finiciomora_2_window,1.7698500156402588,1
TC_Total_fechaalta_delta_1,1.732509970664978,1
minversion2_delta_1_1,1.728700041770935,1
matm_other_delta_1_1,1.7011130154132843,3
flujo_cheques_delta_1,1.6192659735679626,2
ccajas_otras_lag_1_1,1.6084100008010864,1
cinversion2_lag_1,1.6036200523376465,1
ccajas_consultas_lag_1_1,1.599410057067871,1
mforex_sell_delta_1_1,1.5921959578990936,2
slope_mpagodeservicios_3_window,1.5689799785614014,1
cinversion2_lag_2,1.5434199571609497,1
mprestamos_prendarios_delta_2,1.443660020828247,1
catm_trx_other_delta_1_1,1.440209984779358,2
ctarjeta_master_transacciones_lag_1_1,1.4266619682312012,2
tcallcenter_lag_2,1.4089100360870361,1
cprestamos_personales_delta_1_1,1.4009599685668945,1
slope_Visa_madelantopesos_2_window,1.3793699741363525,1
cseguro_vivienda_lag_1_1,1.3693649917840958,2
ctarjeta_visa_descuentos_delta_1,1.3473000526428223,1
Master_mconsumototal_delta_1_1,1.3081799745559692,1
cseguro_accidentes_personales,1.272130012512207,1
slope_mforex_buy_3_window,1.2080600261688232,1
Master_mpagado_lag_1_1,1.2017600536346436,1
ccajeros_propios_descuentos_lag_2,1.1482800245285034,1
es_empleado_lag_2,1.135759949684143,1
mcheques_emitidos_delta_1,1.1182700395584106,1
slope_Master_mpagosdolares_2_window,1.100350022315979,1
ctarjeta_visa_descuentos_lag_1,1.0888500213623047,1
tmobile_app_delta_1_1,1.047160029411316,1
slope_mcajeros_propios_descuentos_2_window,1.0362000465393066,1
cforex_delta_2,0.985817015171051,1
Visa_mpagosdolares_lag_2,0.833495020866394,1
mcajeros_propios_descuentos_delta_1_1,0.8229010105133057,1
mcheques_depositados_delta_2,0.8067319989204407,1
mcajeros_propios_descuentos_lag_2,0.8009080290794373,1
mcajeros_propios_descuentos_lag_1_1,0.7955920100212097,1
cinversion2,0.7451679706573486,1
cseguro_accidentes_personales_delta_1,0.7436299920082092,2
inversion_ratio_delta_2,0.6999769806861877,1
TC_Total_Fvencimiento_delta_1,0.6707760095596313,1
mpagodeservicios,0.6258220076560974,1
mtarjeta_visa_descuentos_lag_2,0.5016030073165894,1
cseguro_accidentes_personales_delta_1_1,0.4276539981365204,1
ctarjeta_master_delta_1,0.40305399894714355,1
ctarjeta_master_delta_2,0.2147810012102127,1
minversion2_delta_1,0.15426699817180634,1
Master_mpagosdolares_lag_1,0.14511199295520782,1
mcaja_ahorro_adicional_lag_2,0.0,0
cdescubierto_preacordado_lag_1_1,0.0,0
ctarjeta_visa_lag_1_1,0.0,0
mcheques_depositados_rechazados_delta_2,0.0,0
ccheques_emitidos_rechazados_delta_1_1,0.0,0
ccheques_emitidos_rechazados_delta_2,0.0,0
mcaja_ahorro_adicional_lag_1_1,0.0,0
TC_Total_cadelantosefectivo_lag_1,0.0,0
TC_Total_madelantodolares_lag_1,0.0,0
cpayroll_trx_delta_1_1,0.0,0
ctarjeta_visa_lag_2,0.0,0
minversion1_dolares_delta_1_1,0.0,0
cinversion1_delta_2,0.0,0
ccuenta_corriente_lag_1_1,0.0,0
ccuenta_corriente_lag_2,0.0,0
mcuenta_corriente_adicional_lag_1_1,0.0,0
mcuenta_corriente_adicional_lag_2,0.0,0
cinversion1_delta_1_1,0.0,0
mplazo_fijo_pesos_delta_2,0.0,0
cplazo_fijo_lag_1_1,0.0,0
TC_Total_madelantopesos_lag_1,0.0,0
TC_Total_status_lag_1,0.0,0
TC_Total_Finiciomora_lag_1,0.0,0
slope_mprestamos_prendarios_3_window,0.0,0
Visa_cadelantosefectivo_lag_1,0.0,0
Master_msaldodolares_lag_1,0.0,0
Master_mconsumosdolares_lag_1,0.0,0
slope_mpayroll2_3_window,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
ccheques_emitidos_lag_1,0.0,0
mcheques_emitidos_lag_1,0.0,0
ccheques_depositados_rechazados_lag_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
active_quarter_lag_1_1,0.0,0
cliente_vip_lag_1_1,0.0,0
slope_solo_tarjetas_2_window,0.0,0
slope_tcuentas_3_window,0.0,0
slope_ccuenta_corriente_3_window,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
es_empleado_lag_1,0.0,0
cantidad_empleadores_lag_1,0.0,0
slope_cinversion2_3_window,0.0,0
slope_cseguro_auto_3_window,0.0,0
Master_madelantopesos_lag_1,0.0,0
Master_madelantodolares_lag_1,0.0,0
Master_cadelantosefectivo_lag_1,0.0,0
alta_mora_lag_1,0.0,0
sin_inversiones_lag_1,0.0,0
slope_alta_mora_2_window,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
slope_cliente_vip_3_window,0.0,0
cliente_vip_lag_2,0.0,0
cplazo_fijo_lag_2,0.0,0
mplazo_fijo_pesos_lag_1_1,0.0,0
slope_Visa_madelantodolares_2_window,0.0,0
ccaja_seguridad_lag_1_1,0.0,0
cpagodeservicios_lag_1_1,0.0,0
cpagodeservicios_lag_2,0.0,0
mpagodeservicios_lag_1_1,0.0,0
Visa_cadelantosefectivo_delta_1_1,0.0,0
Visa_cadelantosefectivo_delta_2,0.0,0
TC_Total_cadelantosefectivo_delta_1_1,0.0,0
TC_Total_cadelantosefectivo_delta_2,0.0,0
Visa_madelantopesos_delta_1,0.0,0
Visa_madelantodolares_delta_1,0.0,0
Visa_fechaalta_delta_1,0.0,0
cprestamos_prendarios_lag_1_1,0.0,0
solo_tarjetas_delta_1,0.0,0
clientes_vip_baja_actividad_delta_1,0.0,0
active_quarter_delta_1_1,0.0,0
slope_Master_madelantodolares_2_window,0.0,0
cprestamos_hipotecarios_delta_1_1,0.0,0
cprestamos_hipotecarios_delta_2,0.0,0
mprestamos_hipotecarios_delta_1_1,0.0,0
mprestamos_hipotecarios_delta_2,0.0,0
cplazo_fijo_delta_1_1,0.0,0
mplazo_fijo_pesos_delta_1_1,0.0,0
slope_TC_Total_cadelantosefectivo_2_window,0.0,0
slope_TC_Total_madelantodolares_2_window,0.0,0
slope_TC_Total_madelantopesos_2_window,0.0,0
cpayroll_trx_lag_1_1,0.0,0
mpayroll2_lag_1_1,0.0,0
sin_inversiones_delta_1,0.0,0
mcheques_emitidos_rechazados_delta_1_1,0.0,0
sin_transacciones_mes_lag_1,0.0,0
sin_sueldo_mes_lag_1,0.0,0
cinversion1_lag_2,0.0,0
minversion1_pesos_lag_2,0.0,0
ctarjeta_master_lag_1_1,0.0,0
mplazo_fijo_pesos_lag_2,0.0,0
cinversion1_lag_1_1,0.0,0
cpayroll2_trx_lag_1_1,0.0,0
cpayroll2_trx_lag_2,0.0,0
minversion1_dolares_lag_1_1,0.0,0
minversion1_dolares_lag_2,0.0,0
cinversion2_lag_1_1,0.0,0
minversion2_lag_1_1,0.0,0
minversion2_lag_2,0.0,0
mcheques_emitidos_rechazados_delta_2,0.0,0
ccaja_seguridad_lag_2,0.0,0
slope_inversion_ratio_2_window,0.0,0
cprestamos_hipotecarios_lag_1_1,0.0,0
cprestamos_hipotecarios_lag_2,0.0,0
mprestamos_hipotecarios_lag_1_1,0.0,0
mprestamos_hipotecarios_lag_2,0.0,0
mora_total_delta_1,0.0,0
mcheques_emitidos_rechazados_delta_1,0.0,0
TC_Total_status_delta_2,0.0,0
Visa_cadelantosefectivo_delta_1,0.0,0
Master_madelantopesos_delta_1,0.0,0
mpagodeservicios_lag_2,0.0,0
ccajeros_propios_descuentos_lag_1_1,0.0,0
cprestamos_prendarios_delta_1_1,0.0,0
cprestamos_prendarios_delta_2,0.0,0
cseguro_vida_lag_1_1,0.0,0
slope_Master_madelantopesos_3_window,0.0,0
slope_Master_madelantodolares_3_window,0.0,0
slope_Master_cadelantosefectivo_3_window,0.0,0
sin_transacciones_mes,0.0,0
cseguro_vivienda_delta_1_1,0.0,0
cseguro_vivienda_delta_2,0.0,0
cseguro_accidentes_personales_delta_2,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
ccaja_seguridad_delta_2,0.0,0
cforex_buy_delta_1_1,0.0,0
cforex_buy_delta_2,0.0,0
Master_msaldodolares,0.0,0
ccajeros_propios_descuentos,0.0,0
TC_Total_cadelantosefectivo_delta_1,0.0,0
cforex_sell_lag_1,0.0,0
TC_Total_madelantopesos_delta_1,0.0,0
Visa_fechaalta_delta_1_1,0.0,0
ccheques_depositados_delta_1_1,0.0,0
ccheques_depositados_delta_2,0.0,0
sin_sueldo_mes,0.0,0
alta_mora,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
active_quarter_lag_1,0.0,0
cseguro_vivienda_lag_1,0.0,0
ccaja_seguridad_lag_1,0.0,0
mpayroll2_lag_1,0.0,0
slope_mcheques_emitidos_rechazados_3_window,0.0,0
mplazo_fijo_pesos_lag_1,0.0,0
cinversion1_lag_1,0.0,0
TC_Total_madelantodolares_delta_1,0.0,0
ccheques_depositados_rechazados,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
mcheques_emitidos_rechazados,0.0,0
cliente_vip_lag_1,0.0,0
mora_total,0.0,0
TC_Total_Finiciomora,0.0,0
TC_Total_madelantopesos,0.0,0
slope_Visa_madelantopesos_3_window,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
Visa_madelantopesos,0.0,0
Visa_madelantodolares,0.0,0
Visa_cadelantosefectivo,0.0,0
TC_Total_cadelantosefectivo,0.0,0
Master_mconsumosdolares,0.0,0
mcaja_ahorro_adicional_lag_1,0.0,0
mcajeros_propios_descuentos_delta_2,0.0,0
ctarjeta_visa_descuentos_delta_1_1,0.0,0
mpayroll2_delta_1_1,0.0,0
mpayroll2_delta_2,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
cpayroll2_trx_delta_2,0.0,0
ctarjeta_master_debitos_automaticos_delta_1_1,0.0,0
cinversion1,0.0,0
minversion1_dolares,0.0,0
cseguro_vida,0.0,0
cpayroll2_trx,0.0,0
mpayroll2,0.0,0
Master_madelantodolares,0.0,0
ccuenta_corriente_lag_1,0.0,0
mcuenta_corriente_adicional_lag_1,0.0,0
Master_madelantopesos,0.0,0
minversion1_dolares_lag_1,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
thomebanking_lag_1,0.0,0
ccajas_depositos_lag_1,0.0,0
ccajas_otras_lag_1,0.0,0
cforex_lag_1,0.0,0
cforex_buy_lag_1,0.0,0
ccajas_depositos_delta_1_1,0.0,0
ccajas_depositos_delta_2,0.0,0
ccajas_otras_delta_1_1,0.0,0
ccheques_emitidos_rechazados_lag_1,0.0,0
Visa_madelantopesos_lag_1,0.0,0
Visa_madelantodolares_lag_1,0.0,0
slope_mprestamos_hipotecarios_3_window,0.0,0
mforex_buy_delta_1_1,0.0,0
slope_minversion1_dolares_3_window,0.0,0
minversion1_dolares_delta_2,0.0,0
cinversion2_delta_1_1,0.0,0
cinversion2_delta_2,0.0,0
cseguro_vida_delta_1_1,0.0,0
cseguro_auto_delta_1_1,0.0,0
cseguro_auto_delta_2,0.0,0
mforex_buy_lag_1,0.0,0
mpayroll2_lag_2,0.0,0
ccheques_depositados_lag_1,0.0,0
cpagodeservicios_lag_1,0.0,0
solo_tarjetas_lag_1,0.0,0
clientes_vip_baja_actividad_lag_1,0.0,0
mora_total_lag_1,0.0,0
TC_Total_delinquency_lag_1,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
mforex_buy_delta_2,0.0,0
cforex_sell_delta_1_1,0.0,0
slope_clientes_vip_baja_actividad_3_window,0.0,0
ctarjeta_master_descuentos_delta_1_1,0.0,0
mtarjeta_master_descuentos_delta_1_1,0.0,0
mtarjeta_master_descuentos_delta_2,0.0,0
cforex_delta_1_1,0.0,0
ccuenta_corriente,0.0,0
cprestamos_prendarios,0.0,0
cliente_vip,0.0,0
ccajeros_propios_descuentos_delta_1_1,0.0,0
Master_cadelantosefectivo,0.0,0
ccajas_otras_delta_2,0.0,0
ccheques_depositados_rechazados_delta_2,0.0,0
mcheques_depositados_rechazados_delta_1_1,0.0,0
Master_Finiciomora_lag_1,0.0,0
ctarjeta_visa_lag_1,0.0,0
ctarjeta_master_lag_1,0.0,0
cprestamos_hipotecarios_lag_1,0.0,0
mprestamos_hipotecarios_lag_1,0.0,0
mpagodeservicios_lag_1,0.0,0
mcajeros_propios_descuentos_lag_1,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
slope_ccheques_depositados_rechazados_3_window,0.0,0
