feature,importance_gain,importance_split
dias_mora_promedio,115.99912965297699,27
Master_mconsumototal_lag_1,115.51337003707886,14
mttarjeta_master_debitos_automaticos_delta_1_1,115.49490070343018,22
ccuenta_debitos_automaticos_delta_2,115.38636946678162,13
Master_mconsumototal_lag_1_1,114.57196116447449,15
catm_trx_lag_1,112.65298080444336,14
cextraccion_autoservicio_lag_1_1,112.57484912872314,14
slope_minversion2_2_window,112.01857995986938,13
Visa_fultimo_cierre_lag_2,111.09274196624756,14
mprestamos_prendarios_delta_1_1,110.85589110851288,18
slope_dias_mora_promedio_3_window,109.77714014053345,14
slope_cforex_3_window,109.66455078125,12
slope_sin_inversiones_2_window,109.59687972068787,14
cextraccion_autoservicio_delta_2,109.3489408493042,19
mttarjeta_master_debitos_automaticos_lag_1,109.25850975513458,20
mcaja_ahorro_adicional_delta_1,108.87503862380981,19
Visa_msaldodolares_lag_2,108.78269171714783,14
TC_Total_mpagado_lag_1,108.33187937736511,18
cpagomiscuentas_delta_1,108.11167013645172,20
Master_mpagado_lag_1_1,108.07408046722412,9
Master_mpagado_delta_1,107.77331900596619,9
Visa_mpagado_lag_2,107.1495406627655,14
ccaja_ahorro_delta_1_1,106.95877885818481,11
Visa_status_delta_1_1,106.95586109161377,3
slope_inversion_ratio_2_window,106.77402067184448,12
slope_cplazo_fijo_2_window,106.4861204624176,13
slope_mtarjeta_visa_descuentos_2_window,105.74790906906128,16
ctarjeta_visa_debitos_automaticos_delta_1,104.885258436203,17
slope_Master_delinquency_3_window,104.59614062309265,15
ctransferencias_recibidas_lag_1_1,104.2377700805664,16
inversion_ratio,104.12973093986511,11
tcuentas_lag_2,103.69194948673248,26
mpayroll_delta_1_1,103.6722207069397,12
cprestamos_personales_lag_1_1,103.63084936141968,16
tcuentas_lag_1,103.14080047607422,11
TC_Total_fultimo_cierre_lag_1,101.53342986106873,16
slope_mcajeros_propios_descuentos_2_window,100.98581981658936,15
Visa_mpagado_delta_2,100.59809017181396,18
matm_other_delta_1_1,100.3227698802948,17
es_empleado_delta_2,99.67465877532959,6
thomebanking_lag_1,98.92155146598816,8
ccomisiones_otras_delta_1_1,98.50134921073914,17
flujo_cheques,98.28208935260773,16
slope_mcaja_ahorro_adicional_2_window,96.23051011562347,19
catm_trx_delta_1,94.63483905792236,17
slope_mcheques_emitidos_3_window,94.59204077720642,12
slope_tcuentas_2_window,94.41660070419312,6
slope_cforex_2_window,93.42242002487183,13
ctarjeta_visa_debitos_automaticos_delta_2,93.29775965213776,16
Visa_mpagosdolares_delta_1,93.21660947799683,15
Master_cconsumos_delta_2,92.86045145988464,12
slope_dias_mora_promedio_2_window,92.25364089012146,15
TC_Total_msaldodolares_delta_2,92.24858069419861,17
Master_cconsumos_delta_1,91.88884019851685,11
catm_trx_other,91.57638931274414,15
slope_flujo_cheques_2_window,91.06839036941528,10
mprestamos_hipotecarios,90.85602927207947,15
TC_Total_mconsumosdolares_lag_2,90.68026041984558,13
slope_mttarjeta_master_debitos_automaticos_3_window,90.15998983383179,12
ctarjeta_master_debitos_automaticos,89.69265961647034,17
mtarjeta_master_consumo_lag_1_1,89.44153904914856,11
cseguro_accidentes_personales,89.32704067230225,13
Visa_Finiciomora_lag_1_1,87.98721981048584,16
catm_trx_lag_2,86.24977087974548,10
TC_Total_msaldodolares_lag_1,86.04284024238586,13
slope_mcajeros_propios_descuentos_3_window,85.99221968650818,11
TC_Total_msaldodolares_delta_1,85.90622973442078,15
Visa_mpagosdolares_lag_1,85.89124977588654,11
mtarjeta_visa_descuentos_delta_1_1,84.64814972877502,14
TC_Total_fultimo_cierre_lag_1_1,84.6134397983551,15
tcuentas_lag_1_1,84.33569979667664,10
ccuenta_debitos_automaticos_lag_1,84.1934700012207,9
Master_mpagosdolares,84.05875015258789,18
thomebanking_delta_1,84.0321192741394,9
slope_TC_Total_mpagosdolares_3_window,83.91206979751587,13
cdescubierto_preacordado_lag_1_1,83.13577032089233,9
Master_fultimo_cierre_delta_1,82.8809802532196,11
tmobile_app_delta_1_1,81.66357040405273,9
Master_msaldodolares_delta_1_1,81.59611105918884,10
ccajas_consultas_lag_2,80.73041105270386,18
Master_mconsumosdolares_lag_1_1,80.22534012794495,11
minversion1_pesos_delta_1,80.11117935180664,9
TC_Total_mpagosdolares_delta_1_1,79.78692984580994,11
TC_Total_fultimo_cierre_lag_2,78.54935073852539,14
cmobile_app_trx_delta_2,77.92207956314087,9
mtarjeta_visa_descuentos_delta_2,77.30512046813965,11
diversificacion_financiera_delta_2,77.09940099716187,7
mprestamos_prendarios_lag_1,76.93366003036499,11
catm_trx_other_delta_2,76.32543015480042,12
Master_mconsumototal_delta_1_1,75.66425943374634,11
slope_mprestamos_prendarios_2_window,75.41712093353271,7
Visa_fultimo_cierre_delta_1,74.89452862739563,8
slope_inversion_ratio_3_window,74.73623955249786,17
slope_TC_Total_delinquency_3_window,73.8312406539917,12
Visa_msaldodolares_delta_2,73.81573057174683,12
internet_delta_2,73.68832063674927,12
ctransferencias_emitidas_delta_1,72.51792025566101,12
TC_Total_mpagosdolares,72.33010053634644,11
sin_sueldo_mes_delta_2,71.71793961524963,7
ctarjeta_master_delta_1,71.39270114898682,3
mprestamos_prendarios_lag_1_1,71.36750984191895,9
cpayroll_trx_lag_1,71.15738010406494,8
slope_mprestamos_prendarios_3_window,71.12518048286438,9
slope_Master_msaldodolares_2_window,71.03225016593933,16
cseguro_auto_lag_2,70.78734922409058,16
mtarjeta_master_consumo_delta_1_1,70.78314089775085,12
slope_mforex_buy_3_window,69.76634979248047,14
TC_Total_mpagado_lag_2,69.49691987037659,10
slope_ctarjeta_master_debitos_automaticos_3_window,69.37100148200989,10
ccajas_extracciones,69.33227968215942,6
slope_mora_total_3_window,69.276620388031,6
cantidad_empleadores_lag_2,68.85346937179565,8
canales_activos_lag_2,68.50371050834656,12
slope_ctarjeta_visa_descuentos_3_window,68.47780990600586,12
mcaja_ahorro_adicional,68.27540934085846,11
slope_cseguro_vida_3_window,67.67799067497253,11
slope_mforex_sell_2_window,67.3130190372467,11
ctarjeta_master_debitos_automaticos_lag_1_1,67.14519953727722,8
slope_minversion2_3_window,66.90793991088867,9
ccajas_transacciones_lag_2,66.11375045776367,8
Master_mpagado_lag_1,65.70656037330627,10
mcaja_ahorro_adicional_lag_1,65.55683994293213,13
canales_activos_lag_1,65.40906977653503,10
minversion1_pesos_lag_1_1,64.93062949180603,10
mforex_sell_delta_2,64.78315997123718,7
ccajas_otras_delta_1_1,64.77278900146484,7
Master_mpagado_delta_2,64.37335014343262,8
ctarjeta_debito_delta_1,64.30547046661377,14
es_empleado_delta_1_1,63.92100143432617,3
cprestamos_personales_lag_2,63.88264012336731,10
Visa_msaldodolares_delta_1_1,63.55023002624512,11
Master_msaldodolares,63.34749984741211,7
TC_Total_mpagosdolares_delta_1,62.808690309524536,10
ctarjeta_master_debitos_automaticos_lag_1,62.18553018569946,12
Master_mpagado_delta_1_1,61.98740005493164,7
ccheques_emitidos,61.76275944709778,8
sin_transacciones_mes,61.286120653152466,7
Master_cconsumos_lag_1,60.975830078125,10
diversificacion_financiera_delta_1_1,60.929219245910645,4
catm_trx_delta_2,60.40326118469238,9
slope_ctarjeta_visa_descuentos_2_window,59.82470917701721,9
slope_ccaja_ahorro_3_window,59.38238859176636,9
cextraccion_autoservicio_delta_1_1,59.33694005012512,8
mtarjeta_visa_descuentos_lag_1,58.92710995674133,9
ccaja_ahorro_delta_2,58.37203884124756,9
mcaja_ahorro_adicional_delta_2,58.216519594192505,14
ctarjeta_master_transacciones_delta_1,57.55096960067749,9
TC_Total_msaldodolares_lag_1_1,57.508999824523926,7
slope_ccheques_depositados_2_window,57.13935041427612,11
Master_mpagosdolares_delta_1,57.00084972381592,7
catm_trx_lag_1_1,56.7950394153595,7
cseguro_vida_lag_1,56.65404796600342,2
es_empleado_delta_1,56.00073003768921,6
cdescubierto_preacordado_lag_1,55.031399726867676,10
ccajas_otras_delta_1,54.653120040893555,8
Master_cconsumos_lag_1_1,54.20192003250122,7
Visa_mpagosdolares_delta_1_1,54.15737986564636,9
ccallcenter_transacciones_lag_2,54.03977036476135,10
cseguro_vivienda_lag_1,53.28184986114502,10
slope_ccheques_emitidos_2_window,53.230769634246826,6
usa_app_o_homebanking_delta_1,53.009910106658936,8
mcheques_depositados,52.70707988739014,6
tmobile_app_delta_2,52.6654896736145,5
catm_trx_other_delta_1,52.61729025840759,9
slope_cpagodeservicios_3_window,52.12395977973938,8
Master_status_delta_1,52.068190574645996,5
slope_sin_inversiones_3_window,51.58634042739868,9
Visa_delinquency,51.578468799591064,3
slope_cprestamos_prendarios_2_window,51.4804208278656,6
slope_cprestamos_prendarios_3_window,50.69137001037598,5
mcheques_emitidos_delta_2,50.64235877990723,6
ccajeros_propios_descuentos_delta_1,50.613160133361816,5
TC_Total_msaldodolares_lag_2,49.536049365997314,8
slope_minversion1_pesos_2_window,49.237809896469116,8
ccuenta_debitos_automaticos_lag_1_1,49.13170003890991,7
ctarjeta_visa_descuentos_delta_1,48.96351957321167,6
active_quarter,48.138790130615234,7
tcallcenter_delta_2,47.27135896682739,4
Visa_Fvencimiento_delta_1_1,47.10686945915222,8
tcallcenter_delta_1,47.069289207458496,6
flujo_cheques_lag_1_1,46.986380100250244,7
ccaja_ahorro_lag_2,46.90236949920654,7
ctarjeta_debito_delta_1_1,46.10474944114685,10
inversion_ratio_lag_1_1,46.04899084568024,6
slope_ccheques_emitidos_3_window,45.58814001083374,7
ctarjeta_master_transacciones_lag_1_1,45.51810002326965,7
usa_app_o_homebanking_delta_1_1,45.17169952392578,4
Visa_mpagosdolares_lag_1_1,45.07738971710205,7
slope_mttarjeta_master_debitos_automaticos_2_window,44.9804105758667,6
TC_Total_fultimo_cierre_delta_1,44.74229955673218,6
TC_Total_mpagosdolares_delta_2,44.282429218292236,6
mtarjeta_visa_descuentos_lag_1_1,43.9630401134491,8
cdescubierto_preacordado_lag_2,43.9224591255188,4
TC_Total_Finiciomora_lag_1_1,43.64863038063049,9
slope_cseguro_auto_3_window,43.016939640045166,7
canales_activos_lag_1_1,42.944849491119385,4
cmobile_app_trx_delta_1,42.66367030143738,7
minversion2_delta_2,42.64507067203522,9
slope_Visa_delinquency_2_window,42.02316951751709,4
ctarjeta_master_transacciones_lag_1,41.690969705581665,9
cseguro_vivienda_lag_1_1,41.52212977409363,8
mcajeros_propios_descuentos_lag_1,41.504058837890625,3
diversificacion_financiera_lag_1,41.28261995315552,5
catm_trx_other_lag_1,41.179760217666626,6
slope_Master_mpagosdolares_3_window,41.053849935531616,8
ctarjeta_master_debitos_automaticos_lag_2,40.86418962478638,4
TC_Total_status_delta_1,40.76236057281494,2
ctarjeta_master_debitos_automaticos_delta_1_1,40.67530918121338,4
catm_trx_other_delta_1_1,40.246790409088135,6
slope_Master_Finiciomora_2_window,40.194480419158936,7
TC_Total_Fvencimiento_delta_2,40.07245981693268,5
slope_cforex_sell_2_window,40.01639986038208,7
mplazo_fijo_dolares_lag_2,39.61336970329285,6
cantidad_empleadores_lag_1,39.357449531555176,5
Visa_Fvencimiento_delta_1,38.925769329071045,8
ccaja_seguridad_lag_1_1,38.914978981018066,3
minversion1_pesos_delta_1_1,38.86405944824219,5
slope_TC_Total_delinquency_2_window,38.668869972229004,6
Master_madelantopesos,38.61428880691528,4
mcaja_ahorro_adicional_lag_1_1,38.3965802192688,6
slope_cforex_buy_3_window,38.30026936531067,6
flujo_cheques_delta_1,37.69900989532471,4
mforex_sell_lag_1,37.406280279159546,7
mcaja_ahorro_adicional_delta_1_1,37.195679664611816,8
Visa_status_delta_1,37.19479942321777,2
Master_delinquency,37.17351007461548,5
mcheques_depositados_delta_1,37.145249366760254,8
catm_trx_delta_1_1,36.76834058761597,6
mcheques_depositados_lag_1,36.50261068344116,5
mttarjeta_master_debitos_automaticos_lag_2,36.40509009361267,6
mcheques_depositados_delta_1_1,36.0105402469635,5
slope_cinversion1_3_window,35.803160190582275,6
slope_flujo_cheques_3_window,35.46145009994507,7
ctarjeta_master_transacciones_delta_1_1,35.31755018234253,5
cseguro_accidentes_personales_lag_1,35.30929946899414,5
slope_Visa_delinquency_3_window,35.18828010559082,5
cpayroll_trx_delta_2,34.799840450286865,4
cpayroll_trx_lag_1_1,34.57078981399536,4
ccajeros_propios_descuentos_lag_1_1,33.578420639038086,4
ccheques_depositados_delta_1,33.40837025642395,8
mttarjeta_master_debitos_automaticos_lag_1_1,32.891780614852905,6
ctarjeta_master_transacciones_lag_2,32.87852954864502,4
slope_ctarjeta_master_descuentos_3_window,32.843199729919434,5
slope_Master_mpagosdolares_2_window,32.77800941467285,6
Master_status_delta_1_1,32.5682897567749,4
diversificacion_financiera_lag_2,32.428499698638916,6
cseguro_vivienda,32.38525986671448,5
ccajas_depositos_delta_1_1,32.21181011199951,6
cprestamos_prendarios_lag_1_1,32.13763999938965,7
sin_transacciones_mes_delta_2,32.12197971343994,4
mora_total_delta_2,32.090410232543945,7
diversificacion_financiera_lag_1_1,31.983219623565674,4
Visa_status_lag_1,31.952299118041992,2
ccajas_transacciones_lag_1_1,31.951549530029297,4
ccajas_otras_lag_1_1,31.825339794158936,3
ctarjeta_visa_descuentos_delta_2,31.37007999420166,4
Master_fultimo_cierre_delta_1_1,31.294169902801514,5
Visa_fultimo_cierre_delta_2,31.277419805526733,5
Visa_msaldodolares_lag_1_1,31.20429039001465,5
TC_Total_Fvencimiento_delta_1,31.08809995651245,3
thomebanking_lag_1_1,31.048959255218506,4
usa_app_o_homebanking_lag_1,30.73536968231201,4
Master_msaldodolares_lag_2,30.476590037345886,5
ccajas_consultas_lag_1_1,30.404510259628296,5
mprestamos_prendarios_lag_2,30.03461980819702,5
slope_mforex_buy_2_window,29.88754940032959,4
ccajas_extracciones_lag_1_1,29.858540058135986,4
slope_ctarjeta_master_descuentos_2_window,29.843039989471436,5
mforex_buy,29.76667022705078,8
slope_Master_mconsumosdolares_2_window,29.76269006729126,6
TC_Total_Finiciomora_lag_1,29.69136929512024,5
minversion2,29.547579765319824,5
slope_Master_delinquency_2_window,29.51733922958374,4
ccajas_depositos_delta_1,29.23251962661743,5
internet_delta_1_1,29.161710262298584,4
mforex_sell_delta_1_1,29.083710193634033,3
ccajas_extracciones_lag_1,28.72188901901245,4
ccallcenter_transacciones_lag_1_1,28.38190007209778,5
slope_cseguro_auto_2_window,27.1045401096344,6
TC_Total_mpagosdolares_lag_1,27.09344983100891,5
ccajas_otras_lag_1,26.87930917739868,3
ctarjeta_master_delta_1_1,26.741219758987427,4
cprestamos_prendarios_lag_1,26.698219537734985,4
ccajas_consultas_lag_1,26.644900798797607,4
ccajeros_propios_descuentos_delta_1_1,26.61384916305542,3
sin_sueldo_mes_delta_1,26.487959384918213,3
slope_mora_total_2_window,26.449610233306885,6
slope_TC_Total_Finiciomora_2_window,26.29043984413147,6
ccajas_transacciones_lag_1,26.226550102233887,3
slope_tcuentas_3_window,26.178789854049683,4
cinversion2,26.074810028076172,5
Master_mpagado_lag_2,25.961719512939453,3
cforex_sell_delta_2,25.86296033859253,3
thomebanking_delta_1_1,25.809580087661743,5
ctarjeta_master_debitos_automaticos_delta_1,25.378029823303223,4
TC_Total_fultimo_cierre_delta_1_1,25.34930968284607,4
slope_cinversion1_2_window,25.23212957382202,4
thomebanking_lag_2,24.798669815063477,4
dias_mora_promedio_delta_1,24.433899879455566,3
cseguro_auto_lag_1,24.19290018081665,3
ccaja_seguridad_lag_2,23.992160320281982,3
cprestamos_prendarios,23.175609588623047,3
minversion2_lag_2,23.004640102386475,4
minversion1_pesos_delta_2,22.989370107650757,5
cseguro_vida,22.942580699920654,4
ccajas_extracciones_delta_1_1,22.849310398101807,4
mcaja_ahorro_adicional_lag_2,22.80217957496643,4
internet_lag_2,22.528319835662842,4
ctarjeta_debito_delta_2,22.41148066520691,3
Master_fultimo_cierre_delta_2,22.285300254821777,3
cplazo_fijo_lag_1,22.223560333251953,3
mcheques_emitidos_lag_1_1,22.205729484558105,4
Master_msaldodolares_delta_1,21.85947012901306,7
tmobile_app_lag_1,21.63715934753418,3
dias_mora_promedio_delta_1_1,21.60540008544922,2
Master_mpagosdolares_delta_1_1,21.378909826278687,4
cprestamos_hipotecarios,21.287660121917725,3
slope_mtarjeta_master_descuentos_2_window,21.274900436401367,3
flujo_cheques_delta_1_1,21.252230405807495,3
cseguro_vida_lag_1_1,21.062660217285156,2
Visa_mpagosdolares_delta_2,21.041779279708862,3
cforex_sell_delta_1,20.87144947052002,2
cseguro_auto_lag_1_1,20.33534002304077,3
cseguro_vivienda_lag_2,20.29559016227722,4
flujo_cheques_delta_2,20.042930364608765,3
slope_minversion1_pesos_3_window,19.942220211029053,3
ccajas_depositos,19.708240509033203,3
slope_alta_mora_2_window,19.29276943206787,2
ccajeros_propios_descuentos,19.088520050048828,2
cplazo_fijo_lag_1_1,18.657870292663574,3
cantidad_empleadores_delta_2,18.5660400390625,2
flujo_cheques_lag_1,18.55668020248413,4
cseguro_accidentes_personales_lag_1_1,18.43364953994751,3
cseguro_vida_lag_2,18.42321014404297,3
active_quarter_delta_2,18.37727999687195,5
Master_mpagosdolares_lag_2,18.09269905090332,1
cmobile_app_trx_delta_1_1,18.013610124588013,4
ccajas_extracciones_delta_1,18.00575017929077,3
sin_sueldo_mes_delta_1_1,17.98074984550476,2
mtarjeta_visa_descuentos_lag_2,17.890730142593384,3
cantidad_empleadores_lag_1_1,17.76775026321411,2
mprestamos_hipotecarios_delta_1,17.640180587768555,2
mora_total_lag_1_1,17.24262046813965,2
Visa_delinquency_delta_1_1,17.183510065078735,3
sin_inversiones,17.113569736480713,2
Master_Fvencimiento_delta_2,17.017470121383667,4
usa_app_o_homebanking_lag_1_1,16.98150062561035,2
minversion2_lag_1_1,16.943470001220703,3
internet_delta_1,16.635220050811768,4
cplazo_fijo_lag_2,16.585500717163086,1
mtarjeta_master_descuentos_delta_2,16.54300022125244,3
mforex_sell_lag_1_1,16.504250288009644,5
ccajeros_propios_descuentos_lag_1,16.490729331970215,2
slope_TC_Total_Finiciomora_3_window,16.135129928588867,4
cforex,15.941280364990234,3
Visa_status_delta_2,15.887800216674805,1
mprestamos_hipotecarios_delta_1_1,15.735410213470459,4
inversion_ratio_delta_2,15.711230278015137,4
mtarjeta_master_descuentos_delta_1,15.490600109100342,3
sin_transacciones_mes_lag_2,15.418669939041138,3
Master_mconsumosdolares_delta_1_1,15.135059356689453,2
cantidad_empleadores_delta_1_1,15.009520530700684,2
cforex_sell_delta_1_1,14.870429515838623,2
ccajas_extracciones_delta_2,14.75579023361206,3
cforex_delta_2,14.48639965057373,1
dias_mora_promedio_lag_2,14.471459865570068,2
slope_cprestamos_hipotecarios_3_window,14.465389728546143,2
slope_cinversion2_3_window,14.45964002609253,3
catm_trx_other_lag_1_1,14.4023597240448,3
mtarjeta_master_descuentos,14.09997034072876,3
cseguro_auto,13.987620115280151,3
mcheques_emitidos_lag_1,13.953139781951904,3
mforex_buy_delta_1_1,13.71992015838623,2
slope_Master_madelantodolares_3_window,13.690779685974121,2
tcallcenter_lag_1,13.644479990005493,3
alta_mora_lag_2,13.382629871368408,2
Master_mconsumosdolares_delta_2,13.229049682617188,4
Master_mconsumosdolares_delta_1,13.141399621963501,2
mpagodeservicios_delta_1,13.069000244140625,1
Visa_fechaalta_delta_2,12.933160543441772,2
slope_Master_mconsumosdolares_3_window,12.892040252685547,2
cseguro_accidentes_personales_lag_2,12.843059778213501,3
cforex_lag_1,12.81911039352417,2
slope_mcheques_emitidos_rechazados_2_window,12.70930004119873,1
TC_Total_fultimo_cierre_delta_2,12.665019989013672,2
cforex_buy,12.384400367736816,1
mora_total_delta_1,12.359399795532227,1
Visa_fechaalta_delta_1,12.354949951171875,2
Master_mpagosdolares_lag_1,12.353710174560547,3
dias_mora_promedio_delta_2,12.266989946365356,4
Visa_Finiciomora_lag_2,12.079219818115234,2
Master_msaldodolares_delta_2,11.971429824829102,2
TC_Total_delinquency,11.858280181884766,2
ctarjeta_master_delta_2,11.795499801635742,1
ctarjeta_visa_descuentos_delta_1_1,11.78236985206604,3
active_quarter_lag_2,11.764340162277222,2
TC_Total_mpagosdolares_lag_2,11.693420171737671,3
ctarjeta_visa_lag_2,11.673460006713867,2
usa_app_o_homebanking_lag_2,11.667500019073486,3
Visa_Fvencimiento_delta_2,11.444220066070557,2
ctarjeta_visa_descuentos_lag_1,11.380000114440918,1
cforex_buy_delta_1,11.378659963607788,2
sin_transacciones_mes_delta_1,11.236839771270752,2
ccajeros_propios_descuentos_delta_2,10.848259925842285,2
Master_Fvencimiento_delta_1,10.834369897842407,3
ccajas_depositos_lag_1,10.726699829101562,1
cplazo_fijo_delta_1,10.44950008392334,1
mcheques_emitidos_delta_1,10.334380149841309,2
slope_minversion1_dolares_3_window,10.21779990196228,2
mprestamos_prendarios_delta_2,10.137490272521973,2
minversion2_lag_1,9.97681999206543,2
mprestamos_hipotecarios_delta_2,9.933719873428345,3
slope_Visa_madelantopesos_2_window,9.640170097351074,1
slope_TC_Total_cadelantosefectivo_3_window,9.608349800109863,1
ccheques_emitidos_delta_2,9.52720022201538,2
mtarjeta_master_descuentos_delta_1_1,9.421400308609009,2
Master_Finiciomora_lag_2,9.344559669494629,2
TC_Total_mpagosdolares_lag_1_1,9.210209846496582,2
ctarjeta_master_descuentos_lag_2,9.100319862365723,1
ctarjeta_visa_delta_1,8.742389678955078,1
Master_madelantodolares,8.501910209655762,1
Master_mconsumosdolares_lag_2,8.493929862976074,1
cforex_delta_1_1,8.425600051879883,1
ctarjeta_master_debitos_automaticos_delta_2,8.409270286560059,2
mcheques_depositados_lag_1_1,8.396440029144287,2
slope_mpagodeservicios_2_window,8.374259948730469,1
cseguro_vivienda_delta_1,8.331780195236206,2
ctarjeta_visa_delta_2,8.280130386352539,1
Master_mconsumosdolares_lag_1,8.266590118408203,2
foto_mes,8.248749732971191,1
slope_ccuenta_corriente_2_window,8.239749908447266,1
TC_Total_status_delta_2,8.219549894332886,2
ccajas_depositos_delta_2,8.123330116271973,1
Master_Finiciomora_lag_1,8.101799964904785,1
cantidad_empleadores_delta_1,8.056340217590332,1
mforex_buy_delta_1,8.04304027557373,1
active_quarter_delta_1,7.970529794692993,2
sin_inversiones_lag_2,7.939740180969238,1
minversion1_dolares_lag_2,7.743139982223511,2
mcajeros_propios_descuentos,7.704370021820068,1
Visa_madelantopesos,7.698859930038452,2
slope_cpagodeservicios_2_window,7.687640190124512,1
sin_inversiones_lag_1,7.610030174255371,1
mforex_sell,7.599679946899414,1
mprestamos_hipotecarios_lag_2,7.596240043640137,2
tmobile_app_lag_1_1,7.596189975738525,1
Master_msaldodolares_lag_1,7.5732200145721436,2
Visa_fechaalta_delta_1_1,7.5729498863220215,1
ctarjeta_visa_delta_1_1,7.51593017578125,1
mora_total_delta_1_1,7.409420013427734,1
ctarjeta_visa_lag_1,7.408979892730713,1
tmobile_app_lag_2,7.332210063934326,1
alta_mora_delta_2,7.13985013961792,2
active_quarter_lag_1_1,7.096920013427734,1
slope_TC_Total_cadelantosefectivo_2_window,7.088319778442383,1
cseguro_accidentes_personales_delta_1,7.053060293197632,2
mforex_sell_lag_2,7.012710094451904,1
TC_Total_fechaalta_delta_2,6.912380218505859,1
TC_Total_Fvencimiento_delta_1_1,6.859350204467773,1
Master_msaldodolares_lag_1_1,6.819399833679199,1
cforex_buy_delta_2,6.667089939117432,1
ccheques_depositados_delta_1_1,6.663010120391846,1
Visa_status_lag_1_1,6.600709915161133,1
Master_cconsumos_delta_1_1,6.513839960098267,2
slope_Master_madelantopesos_2_window,6.480160236358643,1
sin_transacciones_mes_lag_1_1,6.474520206451416,1
ccheques_depositados_lag_2,6.456719875335693,1
mcajeros_propios_descuentos_delta_2,6.356790065765381,1
cforex_sell_lag_1_1,6.237959861755371,1
ccheques_emitidos_lag_1,6.1937901973724365,2
ccallcenter_transacciones_lag_1,6.121029853820801,1
slope_Master_msaldodolares_3_window,5.831330060958862,2
cpagodeservicios_lag_1,5.6902899742126465,1
mcajeros_propios_descuentos_delta_1,5.540380001068115,1
Master_delinquency_delta_2,5.328519821166992,1
mcheques_emitidos_lag_2,5.313539981842041,1
alta_mora_delta_1,5.24206018447876,1
sin_transacciones_mes_delta_1_1,5.193240165710449,1
cforex_sell,5.188000202178955,1
mprestamos_hipotecarios_lag_1_1,5.077380180358887,1
mora_total_lag_2,5.03941011428833,1
minversion1_dolares_lag_1,4.923580169677734,1
sin_transacciones_mes_lag_1,4.441969871520996,1
ctarjeta_master_lag_2,4.383289813995361,1
TC_Total_delinquency_lag_1,4.361690044403076,1
cseguro_vivienda_delta_2,4.306690216064453,1
TC_Total_fechaalta_delta_1,4.187260150909424,1
Master_madelantopesos_delta_1,4.120450019836426,1
Master_fechaalta_delta_1,4.0771098136901855,1
mcajeros_propios_descuentos_delta_1_1,3.9641799926757812,1
TC_Total_delinquency_delta_1,3.9042398929595947,1
mpagodeservicios_lag_1,3.8860199451446533,1
ctarjeta_visa_descuentos_lag_1_1,3.761270046234131,1
ccajas_otras_delta_2,3.677309989929199,1
Visa_mpagosdolares_lag_2,3.6554501056671143,1
Master_madelantopesos_lag_1,3.563339948654175,1
cpayroll_trx_delta_1_1,3.5091700553894043,1
mcheques_emitidos_delta_1_1,3.391860008239746,1
TC_Total_delinquency_delta_2,3.3824000358581543,1
Master_mpagosdolares_lag_1_1,3.3544199466705322,1
tcallcenter_lag_2,3.2805800437927246,1
slope_mprestamos_hipotecarios_3_window,3.2576100826263428,1
Master_Fvencimiento_delta_1_1,3.233910083770752,1
mprestamos_hipotecarios_lag_1,3.188649892807007,1
cinversion2_lag_2,3.0558700561523438,1
cseguro_vivienda_delta_1_1,2.956670045852661,1
slope_ccheques_depositados_rechazados_2_window,2.934839963912964,1
cseguro_accidentes_personales_delta_1_1,2.8209800720214844,1
ccheques_emitidos_lag_1_1,2.652559995651245,1
ccajas_depositos_lag_1_1,2.6303799152374268,1
mpagodeservicios_lag_1_1,2.4068400859832764,1
mpagodeservicios,2.266619920730591,1
minversion2_delta_1,1.9084999561309814,1
solo_tarjetas_delta_1_1,0.0,0
sin_inversiones_delta_2,0.0,0
sin_inversiones_delta_1_1,0.0,0
mcheques_emitidos_rechazados_lag_1,0.0,0
ccheques_emitidos_rechazados_lag_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
ccheques_depositados_rechazados_lag_1,0.0,0
ccheques_depositados_lag_1,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
slope_mpayroll2_3_window,0.0,0
Master_status_lag_1,0.0,0
Master_delinquency_lag_1,0.0,0
Master_fechaalta_delta_2,0.0,0
Master_fechaalta_delta_1_1,0.0,0
Master_mpagosdolares_delta_2,0.0,0
Master_madelantodolares_delta_2,0.0,0
Master_madelantodolares_delta_1_1,0.0,0
Master_madelantopesos_delta_1_1,0.0,0
solo_tarjetas_delta_2,0.0,0
cseguro_auto_delta_1_1,0.0,0
cseguro_vida_delta_1_1,0.0,0
minversion2_delta_1_1,0.0,0
cinversion2_delta_2,0.0,0
cinversion2_delta_1_1,0.0,0
Master_Finiciomora_delta_1,0.0,0
Master_delinquency_delta_1,0.0,0
Master_status_delta_2,0.0,0
Master_delinquency_delta_1_1,0.0,0
Master_madelantopesos_delta_2,0.0,0
slope_mcuenta_corriente_adicional_2_window,0.0,0
Master_madelantodolares_lag_2,0.0,0
Master_madelantodolares_lag_1_1,0.0,0
Master_madelantopesos_lag_2,0.0,0
Visa_status_lag_2,0.0,0
Master_cadelantosefectivo_lag_2,0.0,0
Master_cadelantosefectivo_lag_1_1,0.0,0
slope_cliente_vip_2_window,0.0,0
clientes_vip_baja_actividad_delta_2,0.0,0
clientes_vip_baja_actividad_delta_1_1,0.0,0
