feature,importance_gain,importance_split
slope_cseguro_vivienda_2_window,105.87735915184021,19
mprestamos_prendarios_delta_1_1,104.7915894985199,22
slope_cforex_3_window,104.76511931419373,13
mtarjeta_master_consumo_delta_2,104.29149961471558,15
cinversion2,104.00929021835327,20
ccajas_extracciones,102.731929063797,13
cpayroll_trx_lag_2,102.50454926490784,15
TC_Total_mlimitecompra_delta_1,102.36945986747742,14
inversion_ratio,101.80613970756531,14
mtarjeta_master_consumo_lag_1_1,101.67180013656616,13
Master_mpagado_delta_1,101.53305888175964,13
mcaja_ahorro_adicional_delta_1,100.53684985637665,20
inversion_ratio_delta_1_1,100.35848045349121,21
ccajas_otras_delta_1,100.35345029830933,9
inversion_ratio_delta_1,100.11738061904907,20
TC_Total_mconsumosdolares_delta_2,99.97200989723206,14
limite_tarjetas_total_delta_2,99.92885041236877,18
TC_Total_msaldodolares_delta_1,99.62847018241882,16
Visa_mfinanciacion_limite_delta_1_1,99.36269044876099,10
TC_Total_mpagosdolares,99.28205013275146,20
slope_mtarjeta_visa_descuentos_2_window,99.09856986999512,15
Visa_fultimo_cierre_lag_2,98.20661973953247,12
mtarjeta_master_consumo_lag_1,97.95190024375916,13
slope_cforex_sell_3_window,97.94275140762329,10
mprestamos_prendarios_lag_1,97.9169692993164,15
matm_other_lag_2,97.79535913467407,13
TC_Total_msaldodolares_lag_1_1,97.39578008651733,10
tmobile_app_delta_1_1,97.11231994628906,7
slope_ctarjeta_master_debitos_automaticos_3_window,97.05849933624268,15
TC_Total_msaldodolares_delta_2,96.81361031532288,16
mplazo_fijo_dolares_lag_1,96.46664905548096,11
slope_cplazo_fijo_3_window,96.01382994651794,14
es_empleado_delta_2,95.3631181716919,5
ctarjeta_visa_debitos_automaticos_delta_1_1,95.115971326828,10
ctransferencias_emitidas_delta_1_1,94.83385896682739,14
Visa_msaldodolares_lag_1_1,94.53475999832153,14
ccaja_ahorro_delta_1,94.38185977935791,9
ccaja_ahorro_delta_2,93.79664087295532,12
slope_ctarjeta_visa_descuentos_2_window,93.69320869445801,13
tcallcenter_delta_2,92.51244926452637,16
slope_mcajeros_propios_descuentos_3_window,91.79516005516052,13
Master_mfinanciacion_limite_delta_2,91.54866003990173,15
TC_Total_mconsumosdolares_delta_1_1,91.35328888893127,14
cantidad_empleadores_lag_2,90.72228002548218,10
Visa_mpagado_lag_1_1,90.65170907974243,14
thomebanking_delta_1,89.82070064544678,9
Master_mconsumototal_delta_2,89.81928062438965,17
Visa_fultimo_cierre_delta_1_1,89.81914901733398,12
mprestamos_prendarios_lag_1_1,89.7520797252655,12
TC_Total_mfinanciacion_limite_delta_1_1,89.38023972511292,14
cextraccion_autoservicio_delta_1_1,89.23340010643005,14
slope_mttarjeta_master_debitos_automaticos_2_window,89.01031994819641,12
usa_app_o_homebanking_lag_2,87.69368815422058,7
ccajas_transacciones_delta_1_1,87.51911973953247,7
catm_trx_lag_1,86.30942034721375,14
slope_cinversion2_2_window,86.2127400636673,19
ingresos_mensuales_delta_1_1,85.94854855537415,11
slope_mcheques_depositados_3_window,85.51402020454407,8
canales_activos_lag_2,84.70679998397827,9
slope_flujo_cheques_2_window,83.37259984016418,13
TC_Total_mconsumosdolares_lag_1_1,83.26146078109741,11
ctarjeta_master_debitos_automaticos,81.36935067176819,18
cpagomiscuentas_delta_1_1,81.30364036560059,17
ctarjeta_debito_delta_1_1,81.26745021343231,19
TC_Total_mpagado_lag_2,80.87575960159302,15
tcuentas_lag_2,80.73251950740814,19
Visa_msaldodolares_delta_2,80.29252934455872,13
Master_mpagosdolares,78.65536975860596,16
ctarjeta_visa_descuentos_delta_2,77.28040027618408,8
Master_cconsumos_lag_1_1,77.26903057098389,12
ctarjeta_visa_debitos_automaticos_delta_1,76.4614200592041,16
ccajas_transacciones_lag_1,76.28049087524414,7
minversion1_pesos_lag_1,76.24381041526794,8
slope_Master_Finiciomora_3_window,75.80144023895264,15
ccaja_ahorro_delta_1_1,75.68693971633911,10
catm_trx_other,75.5038595199585,13
Visa_mpagosdolares_lag_1,75.49318075180054,13
ctarjeta_master_transacciones_delta_1,74.99423861503601,11
slope_Master_mpagado_2_window,74.88188934326172,10
mplazo_fijo_dolares_delta_1_1,74.68734049797058,10
diversificacion_financiera_delta_2,74.48142051696777,7
Visa_msaldodolares_delta_1,73.9622004032135,13
mtarjeta_visa_descuentos_lag_1_1,73.89681077003479,9
slope_mplazo_fijo_dolares_2_window,73.45507097244263,11
TC_Total_mpagado_lag_1_1,73.23240947723389,7
Master_mpagado_lag_1,72.7171700000763,12
inversion_ratio_lag_1,72.53293871879578,11
minversion1_pesos_lag_1_1,71.70683979988098,12
ccajas_transacciones_delta_1,71.57970023155212,7
canales_activos_lag_1,71.07209920883179,9
Visa_mlimitecompra_delta_2,70.8945803642273,9
tcuentas_lag_1,70.55991101264954,11
thomebanking_delta_1_1,70.34415006637573,9
matm_other_lag_1_1,70.1909396648407,10
ctarjeta_master_transacciones_lag_1_1,68.94538044929504,7
tmobile_app_delta_2,68.44103837013245,6
tmobile_app_delta_1,67.8965196609497,9
mforex_sell_delta_1,67.87828063964844,9
ccajas_consultas_lag_2,67.84049010276794,20
ctarjeta_debito_delta_1,67.3173303604126,14
Master_cconsumos_delta_1,67.3155505657196,9
mttarjeta_master_debitos_automaticos_lag_1_1,67.30051946640015,12
flujo_cheques_lag_1,67.06634974479675,12
slope_dias_mora_promedio_2_window,66.27262032032013,12
slope_cseguro_vivienda_3_window,65.95353960990906,10
mttarjeta_master_debitos_automaticos_delta_1_1,65.66390037536621,12
catm_trx_delta_2,64.95076012611389,12
slope_inversion_ratio_3_window,63.98134005069733,11
cseguro_accidentes_personales_lag_1,63.396931171417236,8
foto_mes,62.586469411849976,3
Master_fultimo_cierre_delta_1_1,62.02207827568054,7
tcallcenter_delta_1_1,61.890079498291016,5
ccheques_depositados_delta_1_1,61.81949019432068,10
TC_Total_fultimo_cierre_lag_1_1,61.74306011199951,10
canales_activos_lag_1_1,61.52046036720276,8
TC_Total_status_delta_1,61.339980125427246,4
usa_app_o_homebanking_delta_1_1,60.97124004364014,9
thomebanking_lag_2,60.71704959869385,8
slope_diversificacion_financiera_2_window,59.79066038131714,9
catm_trx_delta_1_1,59.38118863105774,10
slope_TC_Total_mpagosdolares_2_window,59.352519035339355,9
flujo_cheques_delta_1,59.031829833984375,7
TC_Total_fultimo_cierre_lag_2,58.98253107070923,7
catm_trx_other_lag_1,58.890141010284424,4
Master_mpagado_lag_1_1,58.4228401184082,7
cprestamos_prendarios,57.99909031391144,6
Master_fultimo_cierre_delta_1,57.288538694381714,5
mcajeros_propios_descuentos_delta_1_1,57.19686985015869,8
slope_mcheques_emitidos_3_window,57.18068981170654,8
Visa_msaldodolares_delta_1_1,57.16732978820801,10
slope_cprestamos_hipotecarios_2_window,56.750539898872375,14
catm_trx_lag_1_1,55.81266927719116,12
cdescubierto_preacordado_lag_2,55.581310749053955,5
Visa_mpagado_delta_2,55.525659799575806,13
slope_mforex_buy_3_window,55.166199922561646,13
ctarjeta_master_transacciones_delta_1_1,55.08599042892456,8
cseguro_vivienda_lag_1,54.85065031051636,7
Visa_delinquency,54.59759020805359,8
cmobile_app_trx_delta_2,54.06014060974121,7
Visa_mpagosdolares_lag_1_1,54.03058063983917,12
Visa_mpagosdolares_delta_1_1,53.07591938972473,8
slope_Master_mconsumosdolares_2_window,53.025569915771484,8
slope_cforex_2_window,52.78119921684265,10
TC_Total_msaldodolares_delta_1_1,52.275360345840454,7
ctarjeta_master_transacciones_lag_1,52.223541021347046,6
TC_Total_mpagosdolares_delta_1_1,51.573599338531494,7
Master_delinquency,51.41915988922119,5
Master_mpagado_delta_1_1,51.25647044181824,7
slope_cseguro_vida_3_window,51.205390214920044,7
Visa_mpagosdolares_delta_1,51.0719997882843,8
mcheques_depositados_lag_1,50.99037945270538,8
internet_lag_2,50.70721960067749,7
Master_cconsumos_lag_2,50.54049038887024,10
slope_ctarjeta_master_descuentos_3_window,50.27625036239624,7
ctarjeta_master_debitos_automaticos_lag_1,49.93088984489441,10
mplazo_fijo_dolares_lag_1_1,49.922420024871826,5
cextraccion_autoservicio_delta_1,49.5574688911438,7
mforex_sell_delta_1_1,49.33012056350708,7
cseguro_auto_lag_2,49.17639994621277,11
slope_Master_mconsumosdolares_3_window,48.976709961891174,8
internet_delta_2,48.963069677352905,7
TC_Total_mpagosdolares_delta_1,48.67218995094299,9
TC_Total_fultimo_cierre_delta_1,48.62256932258606,7
slope_tcuentas_3_window,48.500948429107666,3
mforex_sell_delta_2,48.47403001785278,7
TC_Total_mpagosdolares_delta_2,47.86344027519226,6
slope_cprestamos_prendarios_3_window,47.23159980773926,5
slope_flujo_cheques_3_window,47.15275025367737,8
catm_trx_other_delta_1,47.14323973655701,10
ctarjeta_master_transacciones_lag_2,46.50852012634277,6
ccajas_extracciones_lag_1_1,46.428040981292725,6
cantidad_empleadores_lag_1,45.782960414886475,4
diversificacion_financiera_lag_1,45.56578016281128,6
slope_Visa_Finiciomora_2_window,45.40111994743347,11
ctarjeta_master_debitos_automaticos_lag_1_1,45.38748049736023,7
mforex_sell_lag_1,45.1774001121521,6
slope_inversion_ratio_2_window,44.583369731903076,6
slope_cpagodeservicios_3_window,44.34073996543884,7
sin_transacciones_mes_delta_1_1,44.14169001579285,7
mcaja_ahorro_adicional_lag_1,44.0322699546814,8
diversificacion_financiera_delta_1_1,44.00644111633301,4
internet_delta_1_1,43.612680435180664,7
diversificacion_financiera_lag_2,43.336140632629395,5
thomebanking_lag_1,43.100910663604736,5
slope_minversion2_3_window,43.02129054069519,7
Visa_status_delta_2,42.65035033226013,5
ccajas_extracciones_delta_1_1,42.00983953475952,6
mtarjeta_master_descuentos_delta_2,41.954599380493164,2
slope_TC_Total_delinquency_3_window,41.885300397872925,8
mcheques_depositados,41.70969891548157,8
ccajas_extracciones_lag_1,41.39751958847046,7
Visa_cadelantosefectivo,41.33540916442871,4
cseguro_vivienda_lag_1_1,41.20400023460388,8
Master_mconsumosdolares,40.88844978809357,6
thomebanking_lag_1_1,40.831040143966675,6
slope_mpagodeservicios_3_window,40.738239765167236,6
es_empleado_delta_1,40.70954966545105,4
slope_ccheques_depositados_2_window,40.553329944610596,7
cseguro_accidentes_personales_lag_2,40.417049169540405,3
cseguro_vida,40.366530418395996,6
slope_cseguro_auto_3_window,40.23288011550903,7
slope_sin_inversiones_2_window,40.05047941207886,6
TC_Total_fultimo_cierre_delta_2,39.915019512176514,5
mprestamos_prendarios_lag_2,39.439289808273315,7
ccallcenter_transacciones_lag_1,39.33596873283386,6
dias_mora_promedio_delta_1_1,39.150229930877686,6
slope_minversion1_pesos_3_window,39.12264966964722,6
active_quarter_lag_1,38.583409786224365,6
ccajeros_propios_descuentos,38.41068935394287,6
mtarjeta_master_descuentos,37.59657907485962,6
Master_mpagado_lag_2,37.44924020767212,4
Master_cconsumos_delta_1_1,37.131529569625854,6
Visa_Fvencimiento_delta_1,36.53287935256958,7
ctarjeta_debito_delta_2,36.486640214920044,7
TC_Total_delinquency,36.371999740600586,6
tmobile_app_lag_1,36.19264006614685,7
slope_ctarjeta_visa_3_window,36.14566946029663,4
sin_sueldo_mes_delta_2,35.86199975013733,6
slope_cseguro_vida_2_window,35.77095031738281,6
internet_delta_1,35.571370363235474,7
minversion2,35.39904022216797,5
slope_mtarjeta_master_descuentos_3_window,35.021470069885254,5
sin_inversiones,34.509700298309326,5
ccaja_ahorro_lag_2,34.20713925361633,5
mcheques_emitidos_delta_2,33.78619956970215,3
mplazo_fijo_dolares_lag_2,33.44299054145813,5
cpayroll_trx_lag_1,33.40448045730591,4
minversion2_lag_1_1,33.329500675201416,4
diversificacion_financiera_lag_1_1,33.149518966674805,3
slope_TC_Total_Finiciomora_3_window,33.12581992149353,8
es_empleado_delta_1_1,32.97027015686035,5
mtarjeta_visa_descuentos_lag_2,32.90747022628784,4
TC_Total_Finiciomora_lag_1,32.43621015548706,5
sin_sueldo_mes_delta_1_1,32.317901611328125,1
sin_transacciones_mes_lag_2,32.23421049118042,5
Visa_mpagosdolares_delta_2,31.720639944076538,5
Visa_mfinanciacion_limite_delta_2,31.342039823532104,3
catm_trx_other_delta_1_1,31.25534987449646,5
mcheques_depositados_lag_1_1,30.52072024345398,4
Master_mpagado_delta_2,30.388649463653564,7
ccajas_transacciones_lag_1_1,30.381799697875977,4
TC_Total_msaldodolares_lag_2,30.08420991897583,6
TC_Total_status_delta_1_1,30.022509336471558,3
slope_mforex_buy_2_window,29.75211000442505,4
TC_Total_mfinanciacion_limite_delta_2,29.695940017700195,6
slope_Master_mpagosdolares_2_window,29.41436004638672,6
Master_cadelantosefectivo,29.33590030670166,2
ccallcenter_transacciones_lag_1_1,29.25836992263794,7
ccajas_otras_lag_1,29.101149559020996,3
ccajas_extracciones_delta_1,28.89857006072998,3
cplazo_fijo_lag_2,28.870500564575195,2
TC_Total_fultimo_cierre_delta_1_1,28.727420330047607,4
cantidad_empleadores_delta_2,28.695149421691895,3
ctarjeta_visa_descuentos,28.667100310325623,5
cseguro_vida_lag_1,28.499979972839355,4
cpayroll_trx_delta_2,28.431499481201172,3
Visa_Fvencimiento_delta_1_1,28.426140069961548,7
ccajas_transacciones_lag_2,28.406940460205078,5
TC_Total_status_delta_2,28.322399616241455,5
sin_sueldo_mes_delta_1,28.29482078552246,3
cmobile_app_trx_delta_1,27.892840147018433,4
catm_trx_other_lag_1_1,27.821569681167603,5
catm_trx_other_delta_2,27.7127902507782,6
slope_cforex_buy_2_window,27.54812979698181,3
Master_status_delta_2,27.527400016784668,2
cseguro_vivienda_lag_2,27.467220306396484,3
ccheques_depositados_delta_1,27.448789834976196,6
ctarjeta_visa_descuentos_delta_1,26.98420000076294,3
TC_Total_mpagosdolares_lag_2,26.888960123062134,4
Master_mpagosdolares_lag_1,26.858749628067017,5
ccaja_seguridad_lag_2,26.43639898300171,2
mcheques_emitidos_delta_1,26.314260005950928,4
minversion2_lag_2,26.06104040145874,8
mprestamos_hipotecarios_delta_1_1,25.973849534988403,5
mtarjeta_visa_descuentos_delta_1_1,25.87246012687683,5
mforex_sell,25.777770280838013,5
sin_transacciones_mes_delta_1,25.749139308929443,4
minversion2_delta_1_1,25.741269826889038,6
cdescubierto_preacordado_lag_1_1,25.696409702301025,3
mcajeros_propios_descuentos,25.60962963104248,5
dias_mora_promedio,25.588760375976562,5
slope_ccheques_emitidos_3_window,25.425459384918213,3
Visa_fultimo_cierre_delta_2,25.402629852294922,3
ccajas_consultas_lag_1,25.01366949081421,3
inversion_ratio_delta_2,24.82842993736267,5
mcheques_depositados_delta_1,24.82116985321045,5
slope_Master_mpagosdolares_3_window,24.64516043663025,4
minversion2_delta_1,24.387009501457214,6
slope_cforex_sell_2_window,23.934509754180908,3
ctarjeta_master_delta_1_1,23.749319553375244,2
slope_mcheques_emitidos_2_window,23.668479919433594,6
cplazo_fijo_lag_1,23.577670335769653,3
TC_Total_Finiciomora_lag_1_1,23.523809909820557,4
mtarjeta_visa_descuentos_delta_2,23.17268991470337,2
mforex_buy,22.99588966369629,8
ccajas_consultas_lag_1_1,22.86903953552246,2
sin_transacciones_mes_lag_1_1,22.79612922668457,2
mtarjeta_master_descuentos_delta_1,22.774140119552612,4
slope_cinversion2_3_window,22.735170602798462,3
slope_mora_total_2_window,22.67716956138611,4
ctarjeta_visa_descuentos_lag_1,22.30874013900757,4
tcallcenter_lag_1,22.231420040130615,3
mtarjeta_visa_descuentos_lag_1,22.151780128479004,4
mora_total,22.06948971748352,4
slope_cinversion1_2_window,21.938180446624756,3
ctarjeta_master_delta_1,21.844279766082764,2
slope_mcajeros_propios_descuentos_2_window,21.803749561309814,3
slope_mcaja_ahorro_adicional_3_window,21.76565980911255,5
dias_mora_promedio_delta_1,21.613760113716125,4
inversion_ratio_lag_1_1,21.552410125732422,2
mcaja_ahorro_adicional_lag_2,21.472030639648438,3
cplazo_fijo_delta_2,21.282569885253906,3
ccajas_otras_delta_2,21.237160205841064,4
Visa_mpagosdolares_lag_2,21.171930074691772,3
cseguro_vida_lag_2,21.023560047149658,3
slope_mcaja_ahorro_adicional_2_window,20.970360279083252,3
Visa_status_delta_1,20.857450008392334,2
Master_mconsumosdolares_lag_1,20.776139736175537,3
mprestamos_hipotecarios_delta_1,20.696430206298828,4
slope_ctarjeta_master_descuentos_2_window,20.676979780197144,4
active_quarter_delta_2,20.407180070877075,5
cforex_sell_delta_1_1,20.09604024887085,4
ccajas_depositos_delta_1_1,19.904110312461853,4
slope_alta_mora_2_window,19.72519016265869,3
ccajeros_propios_descuentos_delta_1,19.672399520874023,1
minversion1_pesos_delta_1,19.526639938354492,3
TC_Total_Fvencimiento_delta_2,19.331119537353516,2
mcheques_depositados_delta_1_1,19.035279750823975,4
mplazo_fijo_dolares_delta_2,18.914510011672974,3
mforex_sell_lag_2,18.658179998397827,3
cforex_sell_delta_2,18.595909118652344,2
active_quarter_lag_1_1,18.131890296936035,3
Master_Fvencimiento_delta_1,18.092119693756104,5
ccallcenter_transacciones_lag_2,17.940199851989746,3
Master_msaldodolares_delta_2,17.843559980392456,2
slope_mcheques_depositados_2_window,17.731730461120605,2
slope_Visa_delinquency_3_window,17.663340091705322,3
slope_TC_Total_Finiciomora_2_window,17.603990077972412,4
ccajeros_propios_descuentos_delta_1_1,17.297020435333252,2
usa_app_o_homebanking_lag_1_1,17.110909461975098,3
mcheques_emitidos_lag_1_1,16.932799816131592,3
cmobile_app_trx_delta_1_1,16.846970081329346,3
ctarjeta_master_descuentos_delta_1_1,16.817879915237427,3
mcheques_emitidos_lag_1,16.812960147857666,3
TC_Total_Fvencimiento_delta_1_1,16.745270252227783,3
es_empleado_lag_2,16.455739974975586,2
Master_msaldodolares_lag_1,16.311699867248535,4
cantidad_empleadores_lag_1_1,16.28590965270996,2
mcaja_ahorro_adicional_delta_2,16.268680095672607,5
Master_mconsumosdolares_lag_1_1,16.25733995437622,3
sin_sueldo_mes_lag_2,16.244329929351807,3
cforex_delta_1,16.233299255371094,1
ccajas_extracciones_lag_2,16.17873978614807,3
ctarjeta_visa_descuentos_lag_1_1,16.13751983642578,2
Visa_fultimo_cierre_delta_1,16.13213014602661,3
tcallcenter_lag_2,16.077419757843018,3
dias_mora_promedio_lag_2,15.95654010772705,3
ctarjeta_master_lag_2,15.594290256500244,2
minversion2_lag_1,15.44700002670288,3
mforex_sell_lag_1_1,15.308259963989258,2
active_quarter_delta_1_1,15.221550226211548,3
slope_cforex_buy_3_window,15.068320274353027,4
minversion1_dolares_delta_1,14.948240280151367,6
ccheques_depositados_lag_1,14.918919563293457,2
ccajeros_propios_descuentos_delta_2,14.785609722137451,2
Master_mpagosdolares_delta_1,14.709369897842407,3
flujo_cheques_lag_1_1,14.683890104293823,3
alta_mora_delta_2,14.681949853897095,3
ctarjeta_visa_lag_1_1,14.461899757385254,1
active_quarter_lag_2,14.40418004989624,2
cseguro_accidentes_personales_delta_1,14.244249820709229,5
mcaja_ahorro_adicional_lag_1_1,14.077320098876953,2
slope_Master_msaldodolares_3_window,13.993930101394653,3
cplazo_fijo_delta_1,13.986279964447021,2
ctarjeta_master_debitos_automaticos_lag_2,13.651260137557983,2
slope_minversion2_2_window,13.649420261383057,3
mcajeros_propios_descuentos_lag_1_1,13.64799976348877,1
slope_ccheques_emitidos_2_window,13.230999946594238,2
mcheques_emitidos_delta_1_1,13.162760257720947,2
cforex_sell_delta_1,13.075920104980469,2
Master_cconsumos_lag_1,13.062299728393555,3
Master_msaldodolares_lag_1_1,12.78387975692749,2
Master_msaldodolares_delta_1,12.638569593429565,3
slope_sin_inversiones_3_window,12.542290210723877,3
Master_status_delta_1,12.342900276184082,1
ccheques_emitidos_delta_1,12.328700065612793,1
mcajeros_propios_descuentos_lag_1,12.180389881134033,2
es_empleado_lag_1,12.163599967956543,1
inversion_ratio_lag_2,12.086000442504883,1
cseguro_accidentes_personales_lag_1_1,11.96949052810669,2
cpayroll_trx_delta_1_1,11.957110166549683,2
dias_mora_promedio_delta_2,11.934760093688965,3
slope_mpagodeservicios_2_window,11.800439834594727,2
minversion1_dolares,11.663299560546875,1
ctarjeta_visa_descuentos_delta_1_1,11.627529859542847,2
ctarjeta_visa_lag_1,11.498499870300293,1
active_quarter_delta_1,11.29079008102417,2
ccheques_emitidos_lag_2,11.286890029907227,2
cantidad_empleadores_delta_1_1,11.258600234985352,1
ctarjeta_master_debitos_automaticos_delta_1_1,11.196300029754639,3
Master_fechaalta_delta_1_1,11.090999603271484,1
minversion2_delta_2,10.99094009399414,2
slope_mprestamos_prendarios_3_window,10.815899848937988,1
Visa_madelantodolares,10.764100074768066,1
Master_fechaalta_delta_1,10.636499881744385,3
sin_transacciones_mes_delta_2,10.551889896392822,2
ccajas_extracciones_delta_2,10.548270225524902,2
mprestamos_hipotecarios_delta_2,10.546379804611206,3
ccajeros_propios_descuentos_lag_1_1,10.535609722137451,2
mtarjeta_master_descuentos_lag_1_1,10.518600463867188,1
slope_cpagodeservicios_2_window,10.45359992980957,1
slope_Master_Finiciomora_2_window,10.405250072479248,3
Master_mconsumosdolares_lag_2,10.336390018463135,2
ccajas_depositos_delta_1,10.233749866485596,2
sin_transacciones_mes_lag_1,10.10908031463623,2
mprestamos_hipotecarios_lag_2,9.88949990272522,2
Master_mpagosdolares_lag_1_1,9.87443995475769,2
Master_mpagosdolares_delta_1_1,9.856900215148926,2
Master_msaldodolares_delta_1_1,9.849639892578125,1
Visa_madelantopesos,9.780139923095703,1
tcallcenter_lag_1_1,9.776989936828613,3
Master_Fvencimiento_delta_2,9.576199531555176,1
mprestamos_hipotecarios_lag_1,9.420490264892578,1
ccheques_emitidos_lag_1_1,9.355899810791016,2
ctarjeta_master_lag_1,9.286270141601562,1
Master_mconsumosdolares_delta_2,9.253329992294312,2
cantidad_empleadores_delta_1,9.235610008239746,1
flujo_cheques_delta_1_1,9.079160213470459,2
Master_madelantopesos_lag_2,9.072179794311523,1
Master_Fvencimiento_delta_1_1,9.056209802627563,2
mcajeros_propios_descuentos_lag_2,9.031270027160645,1
minversion1_pesos_delta_1_1,8.95799994468689,3
slope_cprestamos_hipotecarios_3_window,8.744660377502441,1
ccajas_otras_lag_2,8.728819847106934,1
ctarjeta_master_debitos_automaticos_delta_1,8.70290994644165,2
tcuentas_delta_2,8.536460161209106,2
TC_Total_fechaalta_delta_1,8.518969535827637,1
sin_inversiones_lag_1_1,8.378379821777344,1
mora_total_delta_1,8.357419967651367,1
minversion1_pesos_lag_2,8.275690078735352,1
slope_ccuenta_corriente_2_window,8.135069847106934,1
mora_total_delta_2,7.878729820251465,1
ccajas_depositos_lag_1_1,7.643610239028931,2
cforex_buy_delta_1,7.434150218963623,1
TC_Total_mpagosdolares_lag_1,7.232039928436279,3
ccajas_depositos,7.133230209350586,1
slope_mprestamos_hipotecarios_2_window,7.1025800704956055,1
cforex,7.094480037689209,1
Master_fultimo_cierre_delta_2,7.089159965515137,2
mcajeros_propios_descuentos_delta_2,7.040870189666748,1
ctarjeta_master_descuentos_delta_1,6.979399919509888,2
ctarjeta_master_descuentos_lag_1_1,6.958099842071533,1
ccajas_depositos_delta_2,6.934140205383301,1
slope_ccuenta_corriente_3_window,6.778240203857422,1
sin_inversiones_lag_1,6.773940086364746,1
Master_fechaalta_delta_2,6.6780500411987305,1
cforex_sell_lag_1_1,6.655399799346924,1
slope_Master_madelantopesos_2_window,6.5553998947143555,1
Master_madelantodolares_lag_2,6.413330078125,1
TC_Total_Fvencimiento_delta_1,6.357110023498535,1
cplazo_fijo_lag_1_1,6.326409816741943,1
ccajeros_propios_descuentos_lag_1,6.220210075378418,1
cinversion1,6.201449871063232,1
cinversion2_lag_1_1,6.094620227813721,1
TC_Total_Finiciomora,6.007740020751953,1
mcajeros_propios_descuentos_delta_1,5.660890102386475,1
Visa_Fvencimiento_delta_2,5.6578898429870605,1
TC_Total_delinquency_delta_2,4.973120212554932,1
cprestamos_prendarios_lag_1,4.92209005355835,1
mplazo_fijo_pesos_delta_1_1,4.805200099945068,1
minversion1_dolares_delta_1_1,4.7718000411987305,2
slope_minversion1_dolares_2_window,4.673369884490967,1
mcheques_depositados_delta_2,4.607960224151611,1
TC_Total_delinquency_lag_2,4.543859958648682,1
slope_TC_Total_delinquency_2_window,4.345139980316162,1
slope_mplazo_fijo_pesos_3_window,4.272069931030273,1
slope_ccheques_emitidos_rechazados_2_window,4.187689781188965,1
cforex_sell,4.133230209350586,1
slope_mcheques_depositados_rechazados_2_window,4.122099876403809,1
TC_Total_mpagosdolares_lag_1_1,4.114659786224365,1
Master_mconsumosdolares_delta_1_1,4.052299976348877,1
Master_Finiciomora_lag_2,4.0396599769592285,1
mcheques_depositados_lag_2,3.7390899658203125,1
TC_Total_fechaalta_delta_2,3.7389800548553467,1
cseguro_auto,3.7199699878692627,1
cforex_delta_2,3.668260097503662,1
ccheques_emitidos_lag_1,3.6273000240325928,1
slope_Master_msaldodolares_2_window,3.332710027694702,1
ccheques_emitidos_delta_1_1,3.2482199668884277,1
slope_cinversion1_3_window,3.160979986190796,1
tmobile_app_lag_1_1,3.0798799991607666,1
cseguro_vivienda_delta_1_1,2.8596200942993164,1
Visa_delinquency_delta_2,2.8387200832366943,1
Visa_Finiciomora_delta_1_1,2.819089889526367,1
Visa_Finiciomora_delta_1,2.5106399059295654,1
mora_total_delta_1_1,2.282059907913208,1
ctarjeta_visa_delta_2,2.2261500358581543,1
minversion1_dolares_lag_1,2.16441011428833,1
Visa_Finiciomora_lag_1,1.8689199686050415,1
Visa_madelantodolares_delta_2,0.0,0
Master_status_lag_1,0.0,0
Visa_delinquency_lag_1,0.0,0
Master_cadelantosefectivo_lag_1,0.0,0
Master_madelantodolares_lag_1,0.0,0
sin_sueldo_mes_lag_1_1,0.0,0
tcuentas_delta_1,0.0,0
ccuenta_corriente_delta_1,0.0,0
TC_Total_madelantopesos_delta_2,0.0,0
TC_Total_madelantopesos_delta_1_1,0.0,0
TC_Total_madelantodolares_delta_2,0.0,0
mcuenta_corriente_adicional_delta_1,0.0,0
Visa_madelantopesos_delta_2,0.0,0
clientes_vip_baja_actividad_lag_1,0.0,0
slope_solo_tarjetas_2_window,0.0,0
slope_clientes_vip_baja_actividad_2_window,0.0,0
slope_cliente_vip_3_window,0.0,0
mora_total_lag_1,0.0,0
TC_Total_delinquency_lag_1,0.0,0
TC_Total_status_lag_1,0.0,0
Visa_cadelantosefectivo_lag_1,0.0,0
TC_Total_cadelantosefectivo_lag_1,0.0,0
TC_Total_madelantodolares_lag_1,0.0,0
Visa_madelantodolares_delta_1_1,0.0,0
mpagodeservicios_delta_1_1,0.0,0
mpagodeservicios_delta_2,0.0,0
sin_inversiones_lag_2,0.0,0
TC_Total_delinquency_delta_1_1,0.0,0
flujo_cheques_lag_2,0.0,0
mora_total_lag_1_1,0.0,0
Visa_Finiciomora_delta_2,0.0,0
ctarjeta_visa_delta_1,0.0,0
cprestamos_prendarios_delta_1,0.0,0
cprestamos_hipotecarios_delta_1,0.0,0
cpagodeservicios_delta_2,0.0,0
Master_Finiciomora_lag_1,0.0,0
slope_mprestamos_hipotecarios_3_window,0.0,0
slope_minversion1_dolares_3_window,0.0,0
slope_mpayroll2_3_window,0.0,0
slope_cpayroll2_trx_3_window,0.0,0
cinversion2_delta_2,0.0,0
cseguro_vida_delta_1_1,0.0,0
cseguro_auto_delta_1_1,0.0,0
TC_Total_madelantopesos_lag_1,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
solo_tarjetas_lag_1,0.0,0
Visa_madelantodolares_lag_1,0.0,0
cpayroll2_trx_delta_1_1,0.0,0
cpayroll2_trx_delta_2,0.0,0
Master_madelantopesos_delta_1,0.0,0
Master_madelantodolares_delta_1,0.0,0
