feature,importance_gain,importance_split
catm_trx_lag_1_1,144.03976154327393,15
catm_trx_delta_1_1,143.63100028038025,21
mpayroll_delta_1,142.74451088905334,15
tcallcenter_delta_1,142.35909819602966,13
ccaja_seguridad_lag_1,141.6246509552002,11
cantidad_empleadores_lag_1,138.19962120056152,13
catm_trx_delta_1,138.0368995666504,25
matm_other_lag_1_1,137.6926908493042,20
canales_activos_lag_2,137.3439085483551,15
Visa_Finiciomora_lag_1_1,134.9754102230072,18
slope_mcajeros_propios_descuentos_3_window,134.83898043632507,21
slope_flujo_cheques_2_window,133.5383803844452,18
mttarjeta_master_debitos_automaticos_lag_1,132.98138046264648,20
Visa_fultimo_cierre_delta_1,132.78116130828857,19
slope_minversion2_3_window,131.81901931762695,17
slope_dias_mora_promedio_3_window,131.35973000526428,19
Master_cconsumos_delta_2,131.06081199645996,22
Master_msaldototal_lag_1_1,130.15039920806885,22
slope_mprestamos_hipotecarios_2_window,129.81976985931396,17
cprestamos_personales_lag_2,129.8089210987091,15
TC_Total_msaldodolares_delta_1,129.64206981658936,21
TC_Total_mpagado_delta_2,129.4531214237213,27
slope_cplazo_fijo_2_window,129.16451144218445,14
Visa_mpagado_lag_1,128.9307897090912,20
TC_Total_mconsumosdolares_delta_1,128.87171006202698,21
ccaja_seguridad_lag_1_1,128.7160382270813,4
slope_mttarjeta_master_debitos_automaticos_2_window,128.1800298690796,19
TC_Total_mconsumosdolares_delta_1_1,128.07985925674438,26
Master_mconsumospesos_lag_1_1,127.2953794002533,18
mttarjeta_master_debitos_automaticos_lag_1_1,125.34963941574097,21
slope_ccheques_emitidos_2_window,124.88356041908264,17
Master_mconsumototal_delta_2,124.82344079017639,21
cpayroll_trx_lag_2,124.58227038383484,17
mtarjeta_visa_descuentos_delta_1,124.3739504814148,20
Master_mpagosdolares,124.12574028968811,15
ccajas_extracciones_delta_1_1,123.81521034240723,15
TC_Total_fultimo_cierre_delta_1,123.79780912399292,15
slope_ctarjeta_visa_descuentos_2_window,123.40464973449707,16
slope_mforex_sell_2_window,123.3024001121521,16
mtarjeta_master_consumo_delta_2,122.80686044692993,20
inversion_ratio_delta_1,121.92332172393799,24
Master_cconsumos_lag_1,121.86512994766235,13
cantidad_empleadores_lag_2,121.79181098937988,15
inversion_ratio_delta_1_1,121.07793974876404,21
usa_app_o_homebanking_delta_1,120.04604005813599,15
ccajas_otras_delta_1,119.90258979797363,11
ccajas_extracciones,119.44202089309692,14
Master_mconsumototal_delta_1_1,119.37392997741699,15
mttarjeta_master_debitos_automaticos_lag_2,119.2221691608429,17
inversion_ratio_lag_1,118.84613943099976,16
slope_ccheques_emitidos_3_window,118.79489052295685,17
Master_cconsumos_delta_1_1,117.22050142288208,13
slope_mcheques_depositados_2_window,116.89023900032043,15
matm_other_delta_1_1,116.84506011009216,20
cprestamos_prendarios,116.0348904132843,11
slope_ccheques_depositados_2_window,115.78013157844543,15
mcheques_emitidos,115.10824012756348,20
ctarjeta_master_debitos_automaticos,115.10124909877777,21
mprestamos_prendarios_delta_1_1,115.07685089111328,25
slope_dias_mora_promedio_2_window,114.93743014335632,14
cseguro_accidentes_personales,114.07886028289795,15
slope_cpagodeservicios_3_window,114.02313995361328,19
slope_ctarjeta_master_debitos_automaticos_3_window,113.49124073982239,19
slope_ccajeros_propios_descuentos_3_window,112.01457858085632,13
TC_Total_mpagado_lag_1,111.79913973808289,16
TC_Total_mconsumosdolares_lag_2,111.75959014892578,16
slope_cforex_3_window,111.11596179008484,17
thomebanking_delta_1,110.95166993141174,16
Master_cconsumos_lag_2,110.08069956302643,16
cextraccion_autoservicio_delta_1_1,109.72876048088074,17
catm_trx_other,109.54267072677612,21
diversificacion_financiera_delta_1,109.02377939224243,7
canales_activos_lag_1,109.00306010246277,15
ctarjeta_master_transacciones_delta_1,108.88972926139832,14
Visa_mpagado_lag_1_1,108.36248970031738,15
Visa_mpagado_delta_2,108.3266806602478,19
TC_Total_mpagosdolares,107.12193036079407,12
mtarjeta_visa_descuentos_delta_1_1,106.63083052635193,15
Visa_Fvencimiento_delta_2,106.38900947570801,16
mprestamos_prendarios_delta_1,106.22352027893066,29
slope_TC_Total_delinquency_2_window,105.7167706489563,12
Master_mpagado_delta_2,105.55817103385925,13
foto_mes,105.21365928649902,13
mprestamos_prendarios_lag_1,104.43257999420166,15
slope_mcheques_emitidos_2_window,104.43206095695496,16
matm_other_lag_2,104.37890863418579,19
slope_TC_Total_delinquency_3_window,104.327139377594,16
cdescubierto_preacordado_lag_1,104.1438798904419,17
mforex_sell_delta_1,103.93813896179199,15
cpayroll_trx_delta_2,103.67254042625427,10
ccajas_consultas_lag_2,103.54646027088165,28
mplazo_fijo_dolares_lag_1_1,103.1496307849884,15
Visa_msaldodolares_lag_1,102.96961975097656,11
ctarjeta_debito_delta_1_1,102.41111969947815,19
ccheques_emitidos,102.25831913948059,13
catm_trx_other_delta_1_1,102.0153374671936,12
slope_minversion2_2_window,101.92748999595642,14
ctarjeta_debito_delta_1,101.51181840896606,21
mttarjeta_master_debitos_automaticos_delta_1_1,101.40938019752502,16
slope_cseguro_vida_2_window,100.85318064689636,17
slope_sin_inversiones_3_window,99.69301962852478,15
Visa_Fvencimiento_delta_1_1,99.64629006385803,17
cseguro_vivienda,99.37250089645386,15
canales_activos_lag_1_1,99.03239011764526,10
minversion1_pesos_lag_1_1,98.94779181480408,13
slope_cforex_2_window,97.70982956886292,14
Master_fultimo_cierre_delta_1_1,97.31433987617493,16
tcallcenter_delta_2,96.88708829879761,12
slope_mforex_buy_3_window,96.36077904701233,16
Visa_delinquency,95.42869758605957,3
catm_trx_other_delta_1,95.41819977760315,13
ctarjeta_master_transacciones_lag_1,95.09764051437378,12
TC_Total_mpagado_lag_2,95.06966090202332,13
Master_mconsumototal_lag_1_1,95.02737975120544,15
Master_mpagado_lag_1,94.81002020835876,11
mplazo_fijo_dolares_lag_2,94.04037022590637,12
usa_app_o_homebanking_delta_1_1,93.88847994804382,14
minversion1_pesos_delta_1,93.69999074935913,15
Master_mpagado_delta_1_1,93.11375093460083,12
minversion1_pesos_delta_1_1,91.11382937431335,14
inversion_ratio_lag_1_1,90.32558012008667,11
slope_Master_msaldodolares_2_window,90.23417925834656,16
Visa_msaldodolares_delta_1_1,90.18361043930054,17
slope_mprestamos_prendarios_2_window,90.13852071762085,11
slope_Master_Finiciomora_2_window,89.88094997406006,14
TC_Total_msaldodolares_lag_1,89.72192001342773,15
slope_ccaja_ahorro_3_window,89.57437992095947,11
inversion_ratio,89.15168976783752,12
mcaja_ahorro_adicional,88.88543963432312,13
Visa_msaldodolares_lag_2,88.44012975692749,12
cseguro_vivienda_lag_1,88.04674983024597,18
Master_mpagado_lag_1_1,88.03761148452759,12
TC_Total_fultimo_cierre_lag_1_1,87.55303883552551,15
slope_mcaja_ahorro_adicional_3_window,87.13938045501709,17
ccaja_ahorro_lag_2,86.92551016807556,14
slope_mcaja_ahorro_adicional_2_window,86.6831601858139,17
es_empleado_delta_2,86.669668674469,7
Visa_Fvencimiento_delta_1,85.52350115776062,16
mforex_sell_lag_1,85.47673964500427,10
Master_msaldodolares_delta_1_1,85.3866616487503,9
slope_inversion_ratio_2_window,84.41373062133789,12
Master_status_delta_1,84.02036166191101,4
flujo_cheques,83.89035034179688,15
TC_Total_mpagado_lag_1_1,83.59618020057678,12
slope_ctarjeta_master_descuentos_3_window,83.49915957450867,11
tmobile_app_delta_2,82.72383069992065,8
TC_Total_fultimo_cierre_lag_2,82.62790036201477,11
catm_trx_other_lag_1,82.43663930892944,11
slope_cinversion1_3_window,82.2626097202301,12
internet_delta_2,82.24113988876343,14
ccajas_extracciones_delta_1,81.382071018219,13
mcaja_ahorro_adicional_delta_2,81.33224034309387,20
Visa_mpagosdolares_delta_1_1,81.17173147201538,13
slope_Master_mpagosdolares_3_window,80.87190008163452,13
TC_Total_msaldodolares_delta_1_1,80.74878025054932,13
ctarjeta_visa_descuentos_delta_2,80.74143958091736,10
Visa_msaldodolares_delta_2,80.73587012290955,15
slope_mcajeros_propios_descuentos_2_window,80.19258999824524,12
ccaja_ahorro_delta_1_1,79.96815061569214,10
slope_mtarjeta_visa_descuentos_2_window,79.77842092514038,12
dias_mora_promedio,79.71896040439606,18
Master_cconsumos_lag_1_1,79.49537897109985,11
mtarjeta_master_consumo_delta_1_1,79.44773054122925,10
mforex_sell_delta_1_1,79.01886057853699,9
diversificacion_financiera_delta_2,78.8063497543335,11
cmobile_app_trx_delta_2,78.38680005073547,12
slope_cprestamos_prendarios_3_window,77.8573808670044,7
diversificacion_financiera_delta_1_1,76.46192121505737,6
internet_delta_1,76.41291117668152,12
slope_cforex_sell_2_window,76.13971972465515,14
catm_trx_other_delta_2,75.74630117416382,14
ctarjeta_master_transacciones_lag_2,74.82285988330841,14
slope_flujo_cheques_3_window,74.39830994606018,9
Visa_mpagosdolares_lag_1_1,73.96279978752136,15
cseguro_vida,73.35172939300537,9
cmobile_app_trx_delta_1_1,72.40612936019897,11
slope_minversion1_pesos_2_window,72.3822910785675,10
slope_mcheques_depositados_3_window,71.98252964019775,10
Visa_status_delta_1_1,71.2402606010437,4
mcaja_ahorro_adicional_delta_1_1,70.50588893890381,12
ccajas_extracciones_lag_1_1,69.96594071388245,10
mttarjeta_master_debitos_automaticos_delta_2,69.65343046188354,11
slope_cprestamos_prendarios_2_window,69.4908504486084,11
ccajas_consultas_lag_1,69.32649850845337,10
mplazo_fijo_dolares_lag_1,68.97733998298645,14
tcuentas_lag_2,68.09301030635834,22
Visa_fultimo_cierre_delta_1_1,67.73462867736816,9
ctarjeta_master_debitos_automaticos_lag_1,67.171950340271,13
cseguro_accidentes_personales_lag_2,67.16985988616943,9
active_quarter_delta_2,67.08767080307007,15
TC_Total_msaldodolares_lag_2,65.43948936462402,10
cseguro_accidentes_personales_lag_1,64.62300062179565,11
slope_Master_delinquency_3_window,64.56674027442932,11
ctarjeta_master_debitos_automaticos_lag_1_1,64.02157998085022,11
mprestamos_prendarios_lag_1_1,63.8772406578064,11
Master_madelantopesos,63.31739902496338,3
Master_fultimo_cierre_delta_2,63.1897497177124,10
sin_transacciones_mes,62.61226177215576,5
slope_mtarjeta_master_descuentos_2_window,62.57341980934143,11
ccajas_consultas_lag_1_1,62.46090912818909,10
cseguro_auto_lag_2,62.05769968032837,16
flujo_cheques_delta_1,61.779301404953,6
slope_mpagodeservicios_3_window,61.758440017700195,9
slope_cseguro_auto_2_window,61.43235993385315,12
mcaja_ahorro_adicional_delta_1,61.24938952922821,10
cseguro_vida_lag_2,60.72704076766968,9
cprestamos_prendarios_lag_1,60.617870450019836,11
Master_mconsumosdolares_delta_2,60.41118025779724,9
ccallcenter_transacciones_lag_1,59.79536008834839,9
internet_delta_1_1,59.16497015953064,9
Master_fultimo_cierre_delta_1,58.852880239486694,11
slope_cprestamos_hipotecarios_3_window,57.92959022521973,7
TC_Total_fultimo_cierre_delta_1_1,57.87324023246765,9
slope_Master_mconsumosdolares_2_window,57.68677020072937,8
slope_mora_total_3_window,57.623459815979004,7
ctarjeta_debito_delta_2,57.60584020614624,9
slope_Master_mconsumosdolares_3_window,57.37260031700134,7
mtarjeta_visa_descuentos_lag_1,57.08058977127075,8
slope_minversion1_pesos_3_window,56.90876030921936,9
sin_sueldo_mes_delta_2,56.7951078414917,3
Master_mpagado_delta_1,56.76005005836487,9
slope_inversion_ratio_3_window,55.59294009208679,11
cmobile_app_trx_delta_1,55.46039009094238,9
mtarjeta_visa_descuentos_delta_2,55.31125998497009,9
slope_mforex_buy_2_window,55.27524971961975,7
ctarjeta_master_delta_1_1,55.107980251312256,6
Visa_mpagosdolares_delta_1,54.654130697250366,8
minversion1_pesos_lag_1,54.51760005950928,7
Master_madelantodolares,54.47961902618408,4
Visa_mpagosdolares_delta_2,54.196239948272705,11
ccaja_ahorro_delta_2,53.27452898025513,5
ctarjeta_master_transacciones_lag_1_1,53.177210569381714,8
cantidad_empleadores_lag_1_1,53.150869846343994,4
ccajas_transacciones_lag_2,52.73792004585266,8
Visa_fultimo_cierre_delta_2,52.70954942703247,7
diversificacion_financiera_lag_1,52.32113027572632,7
ctarjeta_visa_descuentos_delta_1,51.79010987281799,7
slope_tcuentas_2_window,51.2635703086853,5
ccallcenter_transacciones_lag_2,50.42908978462219,8
cpayroll_trx_lag_1_1,50.0405797958374,7
ccajas_transacciones_lag_1_1,49.88384985923767,7
Visa_mpagosdolares_lag_1,49.793230414390564,10
ctarjeta_master_lag_1,48.85070037841797,1
Master_msaldodolares_delta_1,48.27272987365723,16
cseguro_vivienda_lag_1_1,47.49257934093475,9
ctarjeta_master_transacciones_delta_1_1,47.12420105934143,7
ctarjeta_visa_descuentos_delta_1_1,47.03689956665039,7
TC_Total_mpagosdolares_delta_2,46.95715022087097,7
TC_Total_Finiciomora_lag_1,46.919400215148926,8
sin_sueldo_mes_delta_1_1,46.67570114135742,1
mforex_sell_delta_2,46.504260301589966,6
slope_mprestamos_prendarios_3_window,46.22863030433655,8
slope_cinversion1_2_window,46.08580040931702,6
TC_Total_msaldodolares_lag_1_1,46.02959942817688,7
slope_ctarjeta_master_descuentos_2_window,45.7279098033905,8
diversificacion_financiera_lag_2,45.53464984893799,4
cseguro_vida_lag_1,45.38914108276367,6
TC_Total_msaldodolares_delta_2,45.194979667663574,8
ccallcenter_transacciones_lag_1_1,45.15316033363342,8
mtarjeta_visa_descuentos_lag_1_1,45.08881974220276,7
Master_mconsumosdolares_lag_1,44.54791045188904,9
internet_lag_2,44.01322078704834,6
slope_cseguro_auto_3_window,43.73090052604675,8
mforex_sell_lag_1_1,43.544949531555176,6
Master_status_delta_2,42.391119956970215,4
catm_trx_other_lag_1_1,41.709019899368286,6
cinversion2,41.26845026016235,7
slope_Visa_delinquency_2_window,41.106759786605835,6
mcheques_depositados_lag_1_1,40.95507001876831,6
cforex_sell_delta_2,40.38692092895508,5
mplazo_fijo_dolares_delta_2,40.2419695854187,8
Master_mconsumosdolares_delta_1,39.841389179229736,7
TC_Total_status_delta_2,39.810659885406494,6
mcajeros_propios_descuentos_lag_1,39.53277015686035,4
Master_msaldodolares,39.017690777778625,3
slope_mcheques_emitidos_3_window,38.56197953224182,5
mcaja_ahorro_adicional_lag_2,37.92501974105835,7
active_quarter_lag_1_1,37.55083990097046,5
slope_cforex_buy_3_window,37.39028000831604,7
slope_Master_mpagosdolares_2_window,37.34213995933533,7
active_quarter_lag_1,37.324119567871094,5
ctarjeta_master_delta_1,36.94060134887695,2
slope_Master_msaldodolares_3_window,36.75228929519653,7
mprestamos_hipotecarios,36.273499965667725,6
mtarjeta_visa_descuentos_lag_2,36.12760043144226,9
usa_app_o_homebanking_lag_2,35.99326992034912,6
cseguro_accidentes_personales_lag_1_1,35.89926028251648,7
active_quarter_lag_2,35.83795976638794,5
minversion1_dolares,35.49544954299927,5
Master_mconsumosdolares,35.376710414886475,5
cseguro_vivienda_lag_2,35.148719787597656,5
mcheques_depositados,35.098419427871704,6
flujo_cheques_lag_1,35.021719455718994,5
TC_Total_fultimo_cierre_delta_2,34.63359975814819,5
slope_mprestamos_hipotecarios_3_window,34.566030502319336,4
slope_alta_mora_2_window,34.50862979888916,5
ccajeros_propios_descuentos_delta_1,34.16913986206055,4
TC_Total_mpagosdolares_delta_1_1,33.88872957229614,5
ctarjeta_master_debitos_automaticos_delta_1,33.88251996040344,9
ccajeros_propios_descuentos_lag_1,33.837409019470215,3
minversion2_lag_2,33.36720037460327,8
ccajas_transacciones_lag_1,33.36552047729492,6
Visa_mpagosdolares_lag_2,33.28986072540283,5
cprestamos_prendarios_lag_1_1,33.28849983215332,10
mprestamos_prendarios_lag_2,33.242820262908936,5
diversificacion_financiera_lag_1_1,32.7107195854187,3
mcheques_emitidos_lag_1_1,32.53507041931152,7
TC_Total_delinquency,32.28937005996704,4
TC_Total_mpagosdolares_lag_1,31.815290451049805,5
cpayroll_trx_lag_1,31.740979194641113,4
mforex_buy,30.875070333480835,10
inversion_ratio_delta_2,30.24185013771057,8
TC_Total_fechaalta_delta_1_1,29.86832046508789,2
ctarjeta_visa_descuentos_lag_1_1,29.794340133666992,3
cforex,29.507179737091064,5
Master_mpagado_lag_2,28.654799938201904,4
ccajas_otras_delta_2,28.48979961872101,9
cdescubierto_preacordado_lag_2,28.355340003967285,5
ctarjeta_master_delta_2,28.298059940338135,4
slope_cforex_buy_2_window,28.21684980392456,4
cplazo_fijo_delta_2,28.050710201263428,5
slope_minversion1_dolares_3_window,27.91970992088318,5
cprestamos_hipotecarios,27.86624050140381,3
Master_msaldodolares_delta_2,27.65037965774536,3
TC_Total_mpagosdolares_delta_1,27.54312038421631,5
Visa_status_lag_1,27.345789909362793,3
sin_sueldo_mes_delta_1,27.068099975585938,2
ccajas_depositos_delta_1,27.028550148010254,6
TC_Total_mpagosdolares_lag_1_1,26.939209938049316,4
mcheques_depositados_delta_1,26.92040991783142,5
mcaja_ahorro_adicional_lag_1,26.524389624595642,5
cantidad_empleadores_delta_1,26.444039344787598,2
ctarjeta_master_debitos_automaticos_lag_2,26.35745072364807,3
ctarjeta_visa_descuentos_lag_1,26.21735978126526,6
ccajeros_propios_descuentos_delta_1_1,25.952810049057007,3
cforex_buy_delta_1,25.48016929626465,3
Visa_status_delta_2,25.025890350341797,4
dias_mora_promedio_delta_1,25.01150941848755,3
mcaja_ahorro_adicional_lag_1_1,24.89777970314026,5
Visa_Finiciomora_lag_2,24.671409606933594,3
usa_app_o_homebanking_lag_1_1,24.118839740753174,4
cseguro_auto_lag_1_1,24.06802988052368,5
ccajas_extracciones_lag_2,23.85617971420288,4
cplazo_fijo_lag_2,23.852919578552246,4
ccajeros_propios_descuentos_lag_1_1,23.659029960632324,3
Visa_fechaalta_delta_1,23.60101079940796,3
Master_mpagosdolares_delta_1,23.48260998725891,6
mora_total_delta_2,23.466529846191406,4
mcheques_emitidos_delta_2,23.465699672698975,4
ccajas_depositos,23.395260334014893,5
mforex_buy_delta_1,23.325899124145508,2
flujo_cheques_lag_1_1,22.807209491729736,4
flujo_cheques_delta_2,22.739020109176636,5
slope_tcuentas_3_window,22.680960178375244,4
slope_ccuenta_corriente_2_window,22.45807981491089,3
sin_transacciones_mes_delta_2,21.782259941101074,5
TC_Total_Finiciomora_lag_1_1,21.58119010925293,4
ctarjeta_visa_delta_1,21.486839771270752,2
flujo_cheques_delta_1_1,21.43124008178711,3
dias_mora_promedio_delta_1_1,21.28829002380371,3
thomebanking_lag_1_1,21.01812982559204,3
Master_cadelantosefectivo,20.973870277404785,2
Master_msaldodolares_lag_1,20.89381980895996,3
slope_minversion1_dolares_2_window,20.59855031967163,3
mora_total_lag_1,20.459229946136475,2
alta_mora_delta_1,20.280609846115112,3
thomebanking_lag_1,20.2420597076416,3
mtarjeta_master_descuentos,20.21633005142212,4
cplazo_fijo_lag_1,20.19649028778076,3
mcajeros_propios_descuentos_delta_1,20.18583035469055,3
slope_cinversion2_3_window,20.09711980819702,4
TC_Total_Fvencimiento_delta_2,19.9747896194458,3
Master_mpagosdolares_lag_1,19.89195966720581,4
ccheques_depositados_delta_1,19.873250007629395,6
cforex_sell_delta_1_1,19.83864974975586,3
Master_msaldodolares_lag_2,19.723450422286987,4
ctarjeta_visa_lag_1,19.605440139770508,2
cantidad_empleadores_delta_2,19.550779819488525,3
Visa_status_lag_1_1,19.443809747695923,4
ctarjeta_visa_lag_2,19.28860092163086,1
cprestamos_prendarios_delta_2,19.177459955215454,4
cpayroll_trx_delta_1,19.12205958366394,3
mforex_sell,19.07070016860962,3
mcajeros_propios_descuentos_delta_2,19.066659688949585,3
ccajas_extracciones_lag_1,18.98696994781494,4
tcallcenter_lag_1,18.8168306350708,3
cforex_sell_delta_1,18.593480110168457,3
ccajeros_propios_descuentos_delta_2,18.409250259399414,3
minversion2,18.22685980796814,4
mtarjeta_master_descuentos_delta_1_1,17.38575005531311,3
cseguro_vida_lag_1_1,17.299439907073975,2
sin_transacciones_mes_lag_1,17.26372003555298,3
es_empleado_lag_1,17.23539924621582,1
ccajas_otras_lag_2,17.211170434951782,3
cpayroll_trx_delta_1_1,17.01442003250122,2
mcheques_depositados_lag_1,16.94591975212097,3
ccajas_otras_lag_1,16.903330326080322,2
ccajeros_propios_descuentos,16.748980045318604,2
mprestamos_hipotecarios_lag_2,16.632760167121887,6
TC_Total_Fvencimiento_delta_1_1,16.30511999130249,2
minversion2_delta_2,16.202450156211853,5
cseguro_auto_lag_1,16.195839881896973,4
sin_transacciones_mes_lag_2,16.05521011352539,4
sin_inversiones,15.958250284194946,3
ccheques_emitidos_lag_2,15.899590492248535,3
ccajas_otras_lag_1_1,15.889790296554565,2
TC_Total_fechaalta_delta_2,15.888480186462402,2
usa_app_o_homebanking_lag_1,15.806489944458008,3
mcheques_depositados_delta_1_1,15.76382040977478,4
ccheques_depositados_delta_1_1,15.54699993133545,4
slope_mora_total_2_window,15.300640106201172,3
minversion2_lag_1,15.178420066833496,3
Master_Fvencimiento_delta_1,14.839859962463379,3
mcheques_emitidos_lag_2,14.488059520721436,3
ccajas_extracciones_delta_2,14.424989938735962,5
sin_sueldo_mes_lag_1,14.301300525665283,2
TC_Total_fechaalta_delta_1,14.283230304718018,3
Master_mconsumosdolares_lag_1_1,14.19480037689209,1
slope_mpagodeservicios_2_window,14.185870170593262,3
ccajas_depositos_lag_1,13.856480121612549,2
mprestamos_hipotecarios_delta_1,13.66640019416809,4
sin_transacciones_mes_delta_1,13.64736008644104,3
minversion2_delta_1,13.634580135345459,3
cplazo_fijo_delta_1_1,13.557329654693604,2
minversion1_pesos_delta_2,13.492760419845581,2
ccheques_depositados_lag_1,13.474390029907227,2
sin_inversiones_lag_1,13.16349983215332,1
thomebanking_lag_2,13.107680320739746,2
inversion_ratio_lag_2,13.053770303726196,2
Master_Fvencimiento_delta_1_1,13.01570999622345,4
Master_mconsumosdolares_lag_2,12.812169551849365,2
ctarjeta_master_debitos_automaticos_delta_1_1,12.671489715576172,2
cplazo_fijo_lag_1_1,12.663830041885376,2
mora_total_lag_1_1,12.627300262451172,1
Master_fechaalta_delta_1,12.542419910430908,2
ccheques_emitidos_delta_1,12.48157024383545,2
mforex_sell_lag_2,12.275109767913818,2
Master_fechaalta_delta_1_1,12.090839862823486,2
mtarjeta_master_descuentos_delta_2,12.06466007232666,4
mcajeros_propios_descuentos_lag_1_1,11.949389934539795,2
ccajas_depositos_delta_2,11.86208987236023,3
Master_Fvencimiento_delta_2,11.736690044403076,2
slope_TC_Total_Finiciomora_3_window,11.734210014343262,2
ctarjeta_master_debitos_automaticos_delta_2,11.653639793395996,2
es_empleado_lag_2,11.517129898071289,2
dias_mora_promedio_lag_2,11.446060180664062,2
cforex_delta_1,11.420869827270508,2
slope_cpagodeservicios_2_window,11.367619752883911,2
cseguro_vivienda_delta_1_1,11.342350244522095,3
Visa_cadelantosefectivo,11.337719917297363,2
slope_TC_Total_Finiciomora_2_window,11.271369695663452,2
TC_Total_status_lag_1,11.229960441589355,2
ccajas_depositos_delta_1_1,11.212440133094788,4
minversion2_lag_1_1,11.20829963684082,1
tcallcenter_lag_1_1,11.202980041503906,2
mcajeros_propios_descuentos,10.696990013122559,2
es_empleado_delta_1_1,10.613900184631348,1
mprestamos_hipotecarios_delta_1_1,10.577100157737732,4
TC_Total_delinquency_delta_2,10.550610065460205,2
cinversion1,10.422599792480469,1
cinversion2_lag_1,9.816960334777832,1
cforex_delta_1_1,9.601980209350586,2
Master_mpagosdolares_lag_1_1,9.514339923858643,2
mcheques_depositados_lag_2,9.312230110168457,2
slope_Master_madelantodolares_3_window,9.277239799499512,1
mora_total_lag_2,9.225860118865967,2
Master_madelantodolares_lag_2,9.104880332946777,1
mpagodeservicios_lag_1_1,8.95117974281311,2
ctarjeta_visa_lag_1_1,8.835140228271484,1
cforex_lag_1_1,8.647139549255371,1
Visa_madelantodolares,8.587579727172852,1
slope_Visa_madelantopesos_3_window,8.560179710388184,2
slope_mpayroll2_3_window,8.46802043914795,1
ccaja_seguridad_lag_2,8.26237964630127,1
ctarjeta_master_descuentos,8.16923999786377,2
cinversion2_lag_1_1,8.138709783554077,2
slope_cpayroll2_trx_3_window,8.133740425109863,1
cseguro_auto_delta_2,8.047989845275879,1
Visa_fechaalta_delta_2,8.047920227050781,1
mforex_buy_delta_1_1,7.992700099945068,1
dias_mora_promedio_delta_2,7.967629909515381,2
ctarjeta_visa_descuentos_lag_2,7.802029967308044,3
mcheques_emitidos_delta_1_1,7.724830150604248,1
tmobile_app_lag_1_1,7.721129894256592,1
Visa_delinquency_lag_1,7.715700149536133,1
mcheques_depositados_delta_2,7.559729814529419,2
ccheques_emitidos_delta_2,7.363230228424072,1
mtarjeta_master_descuentos_lag_2,7.298890113830566,2
slope_Visa_madelantodolares_3_window,7.273769855499268,1
alta_mora_delta_2,7.212100267410278,2
mtarjeta_master_descuentos_delta_1,7.183810234069824,1
Master_delinquency_lag_2,7.174379825592041,1
Master_mconsumosdolares_delta_1_1,7.139669895172119,1
mora_total_delta_1,7.0843799114227295,2
Visa_madelantopesos_lag_2,7.034540176391602,1
ctarjeta_visa_descuentos,6.977240085601807,1
alta_mora_delta_1_1,6.917359828948975,1
TC_Total_mpagosdolares_lag_2,6.697420120239258,2
slope_ccheques_depositados_rechazados_3_window,6.676249980926514,1
cforex_sell,6.585400104522705,1
Master_madelantopesos_lag_1,6.560679912567139,1
cseguro_accidentes_personales_delta_1,6.553509950637817,2
mora_total,6.298369884490967,1
Master_fechaalta_delta_2,6.294410228729248,1
slope_Visa_cadelantosefectivo_3_window,6.208930015563965,1
TC_Total_Fvencimiento_delta_1,6.006659984588623,2
mprestamos_hipotecarios_lag_1_1,5.946010112762451,2
cseguro_auto,5.920230150222778,2
mpagodeservicios_lag_2,5.912380218505859,1
es_empleado_lag_1_1,5.875669956207275,1
Master_Finiciomora_lag_1_1,5.74862003326416,1
mcheques_emitidos_delta_1,5.311550140380859,1
Master_mpagosdolares_lag_2,5.287819862365723,1
tcuentas_delta_1,5.089839935302734,1
tcallcenter_lag_2,4.908539772033691,1
Visa_delinquency_lag_2,4.82105016708374,1
ccajeros_propios_descuentos_lag_2,4.7977399826049805,1
TC_Total_delinquency_delta_1,4.778969764709473,1
sin_inversiones_lag_2,4.772210121154785,1
ctarjeta_visa_delta_1_1,4.613150119781494,1
slope_ccuenta_corriente_3_window,4.534689903259277,1
mpagodeservicios_delta_1,4.496990203857422,1
ctarjeta_master_descuentos_delta_1_1,4.368229866027832,1
ccheques_emitidos_lag_1_1,4.302579879760742,1
Master_status_lag_2,4.082940101623535,1
ctarjeta_master_descuentos_delta_2,3.9565200805664062,1
ccajas_depositos_lag_1_1,3.952310085296631,1
mcheques_emitidos_lag_1,3.947089910507202,1
mcajeros_propios_descuentos_delta_1_1,3.945509910583496,1
active_quarter_delta_1,3.9427099227905273,1
Visa_madelantopesos,3.9385499954223633,1
Master_Finiciomora_lag_2,3.923180103302002,1
cseguro_accidentes_personales_delta_1_1,3.892390012741089,1
Master_Finiciomora_lag_1,3.823080062866211,1
Visa_delinquency_lag_1_1,3.739140033721924,1
sin_sueldo_mes_lag_1_1,3.6557199954986572,1
ctarjeta_master_descuentos_lag_2,3.39736008644104,1
cseguro_vivienda_delta_2,3.388309955596924,1
mcheques_depositados_rechazados_delta_1,3.2904300689697266,1
Visa_delinquency_delta_1,3.075200080871582,1
Visa_Finiciomora_delta_1_1,2.9723899364471436,1
ccheques_depositados_rechazados_delta_2,2.65405011177063,1
cinversion2_lag_2,2.5274999141693115,1
Master_status_lag_1,2.3141000270843506,1
Master_mpagosdolares_delta_1_1,2.1786999702453613,1
tcuentas_delta_2,1.9930499792099,1
TC_Total_delinquency_lag_1_1,1.8201199769973755,1
TC_Total_status_lag_1_1,0.0,0
