feature,importance_gain,importance_split
Master_msaldopesos_lag_1_1,52.591527223587036,20
slope_mcaja_ahorro_adicional_3_window,52.55126291513443,43
catm_trx_lag_2,52.19279798865318,28
TC_Total_mconsumosdolares_lag_1_1,51.784983575344086,19
Master_mconsumototal_delta_2,51.55958887934685,17
TC_Total_mconsumototal_lag_2,51.4533289372921,22
Master_mpagominimo_delta_1_1,51.36791004240513,29
mtarjeta_visa_descuentos_delta_1,50.8534132540226,30
slope_ingresos_mensuales_3_window,50.83559477329254,20
cpayroll_trx_lag_1,50.49907594919205,17
thomebanking,50.310083091259,9
tcallcenter_delta_1,50.22532194852829,21
ingresos_por_producto_delta_1,50.16532263159752,32
ccajas_consultas_delta_1_1,50.11731830984354,33
deuda_tarjetas_total_lag_2,49.974107056856155,22
slope_Visa_delinquency_3_window,49.912643134593964,47
ctarjeta_master_transacciones_delta_1,49.90268303453922,33
slope_mtarjeta_master_descuentos_3_window,49.20126408338547,22
ccajas_transacciones_delta_1,48.407846704125404,21
slope_tcuentas_3_window,48.31940768659115,29
ctarjeta_master_transacciones_delta_1_1,48.18339066207409,17
TC_Total_mconsumospesos_delta_1_1,47.96178260445595,21
slope_cseguro_auto_2_window,47.89770266413689,44
Master_cconsumos_delta_2,47.812022268772125,16
cantidad_empleadores_lag_2,47.72042253613472,9
cseguro_vivienda_lag_2,47.64800004661083,31
ccaja_ahorro_lag_1_1,47.601727575063705,29
TC_Total_mconsumosdolares_delta_2,47.60142859816551,42
mplazo_fijo_dolares_delta_1_1,47.233874678611755,29
slope_mcaja_ahorro_adicional_2_window,47.13288776576519,49
Visa_msaldodolares_delta_1,46.93614372611046,32
slope_dias_mora_promedio_3_window,46.58575618267059,28
Visa_Fvencimiento_delta_2,46.557446509599686,20
cseguro_vida_delta_2,46.532922357320786,21
ctarjeta_master_transacciones_lag_2,46.211830109357834,11
ctransferencias_recibidas_lag_1_1,46.206197023391724,31
slope_TC_Total_delinquency_2_window,45.082860469818115,35
active_quarter_lag_2,44.81174489855766,27
cpayroll_trx_lag_2,44.630999714136124,17
inversion_ratio_lag_1,44.1980552226305,24
mtarjeta_master_consumo_lag_1_1,43.030545473098755,20
Visa_msaldodolares_delta_2,42.985184386372566,21
cmobile_app_trx_lag_1_1,42.90431046485901,6
mttarjeta_master_debitos_automaticos_delta_1_1,42.74870754778385,26
slope_mforex_sell_2_window,42.45358517765999,25
mpayroll_delta_1_1,42.403682574629784,17
Visa_mpagado_lag_1_1,42.35912874341011,16
ccajas_otras_delta_1,41.84162977337837,29
slope_Visa_delinquency_2_window,41.28742226958275,30
mprestamos_prendarios_delta_1,40.794234842062,27
slope_Master_mconsumosdolares_2_window,40.559186697006226,10
Visa_mconsumosdolares_delta_1_1,40.19987428188324,30
dias_mora_promedio,40.05590441823006,24
catm_trx_other_lag_1,40.042700946331024,17
slope_alta_mora_3_window,40.01198688149452,21
TC_Total_mpagosdolares,39.69458889961243,41
tcuentas_lag_1_1,39.29092228412628,3
slope_ctarjeta_master_descuentos_3_window,39.06353433430195,14
Master_fultimo_cierre_delta_1,38.91746315360069,20
ccajas_extracciones,38.820386916399,18
slope_mora_total_2_window,38.752014845609665,20
ccuenta_debitos_automaticos_lag_1_1,38.3692961782217,20
Visa_msaldodolares_lag_2,38.337766498327255,14
catm_trx_delta_2,38.315095126628876,29
ccallcenter_transacciones_lag_2,38.26757501065731,45
cmobile_app_trx_delta_2,38.19880911707878,38
slope_cseguro_auto_3_window,38.05600920319557,47
active_quarter_delta_1,38.01413890719414,44
matm_other_lag_2,37.905489176511765,17
limite_tarjetas_total_delta_1_1,37.67828905582428,12
tcuentas_lag_2,37.67233034968376,15
cextraccion_autoservicio_delta_1_1,37.533111572265625,19
ccaja_seguridad_lag_1_1,37.25405037403107,3
tcallcenter_delta_2,37.10485202074051,29
Master_cconsumos_delta_1_1,37.09037126600742,13
sin_transacciones_mes_delta_1_1,36.593656063079834,15
Master_msaldototal_lag_1_1,36.40358725190163,17
mcaja_ahorro_adicional_delta_2,36.279069006443024,29
slope_Master_mconsumosdolares_3_window,36.228346064686775,8
mplazo_fijo_dolares_delta_2,36.20395256578922,24
slope_ccheques_depositados_2_window,36.13125468790531,15
slope_mcajeros_propios_descuentos_3_window,35.771380707621574,30
minversion1_pesos_delta_1_1,35.16775539517403,9
slope_tcuentas_2_window,34.97141234576702,25
TC_Total_mpagado_lag_1_1,34.96023337543011,17
Visa_Fvencimiento_delta_1,34.95935821533203,27
slope_sin_inversiones_2_window,34.92641907930374,31
ingresos_por_producto_delta_1_1,34.630700781941414,15
inversion_ratio_delta_1,34.54841248691082,29
slope_ctarjeta_master_descuentos_2_window,34.50124476850033,12
mcheques_emitidos,33.91424095630646,10
minversion1_pesos_lag_1_1,33.78514312207699,7
mplazo_fijo_dolares_lag_1_1,33.57628858089447,4
mttarjeta_master_debitos_automaticos_delta_2,33.42186230421066,29
cmobile_app_trx_delta_1_1,33.10259535908699,32
ccheques_emitidos,33.0643185377121,6
matm_other_delta_1_1,33.05485165119171,30
diversificacion_financiera_lag_1,32.82154196500778,9
slope_limite_tarjetas_total_2_window,32.55498483777046,23
Master_cconsumos_lag_1_1,32.4057332277298,17
TC_Total_mconsumosdolares_delta_1_1,32.39473921060562,14
slope_cpagodeservicios_3_window,32.26124607026577,13
cpayroll_trx_delta_1,32.21145701408386,22
Visa_mpagado_delta_2,32.161209151148796,39
usa_app_o_homebanking_delta_1_1,31.951771929860115,18
dias_mora_promedio_lag_1_1,31.79592791199684,12
catm_trx_other_lag_1_1,31.469464242458344,7
mttarjeta_master_debitos_automaticos_lag_2,31.28726004064083,24
Visa_mpagosdolares_lag_1_1,31.171612188220024,11
Master_Fvencimiento_delta_2,31.143131241202354,15
mtarjeta_visa_descuentos_lag_1,31.133225977420807,28
TC_Total_fultimo_cierre_lag_2,31.065998822450638,26
cdescubierto_preacordado_lag_2,30.820900797843933,14
ccaja_ahorro_delta_1,30.793379843235016,10
cdescubierto_preacordado_lag_1,30.671685755252838,24
minversion1_pesos,30.61473321914673,15
Master_fultimo_cierre_delta_2,30.606891617178917,17
mforex_sell_delta_1,30.499236077070236,22
slope_minversion2_3_window,30.434712052345276,12
minversion1_pesos_delta_1,30.433529272675514,15
Visa_msaldodolares_lag_1,30.388626009225845,20
Visa_mpagosdolares_delta_1,30.07473273575306,28
flujo_cheques,29.859780967235565,13
slope_mprestamos_hipotecarios_2_window,29.686496019363403,14
mcajeros_propios_descuentos,29.534754276275635,17
cprestamos_hipotecarios,29.51689101755619,6
catm_trx_other_delta_2,29.494911909103394,26
slope_minversion2_2_window,29.148899987339973,11
active_quarter,28.981371581554413,19
Master_mpagosdolares,28.918325901031494,16
mcheques_emitidos_delta_2,28.755427062511444,8
slope_Master_mpagosdolares_2_window,28.748385041952133,8
TC_Total_msaldodolares_delta_2,28.300607562065125,19
catm_trx_delta_1_1,28.25855192542076,22
cseguro_vivienda_lag_1_1,28.135089963674545,10
Visa_fultimo_cierre_delta_2,28.075911909341812,19
ccajas_consultas_lag_2,27.91027645766735,11
mforex_sell,27.653897032141685,22
mforex_sell_delta_2,27.5894513130188,17
slope_mprestamos_prendarios_3_window,27.2862651348114,11
ctarjeta_debito_delta_1,27.19995728135109,10
flujo_cheques_delta_1,27.064688563346863,9
cseguro_vivienda_lag_1,26.88882315158844,24
ccaja_ahorro_delta_1_1,26.810238286852837,7
Master_status_delta_1,26.68339452147484,7
slope_mcajeros_propios_descuentos_2_window,26.613373816013336,14
Master_mpagado_lag_1,26.581893227994442,15
mprestamos_hipotecarios,26.157006449997425,11
Master_mconsumospesos_lag_1_1,26.10531997680664,13
ccaja_ahorro_lag_2,25.111773878335953,31
slope_inversion_ratio_2_window,25.02327673137188,22
cseguro_accidentes_personales_lag_2,24.971608847379684,22
slope_mprestamos_prendarios_2_window,24.72113987803459,16
slope_flujo_cheques_3_window,24.689112037420273,14
ingresos_por_producto_lag_1_1,24.614614576101303,11
ccaja_ahorro_delta_2,24.489274486899376,10
cprestamos_prendarios_lag_1,23.85796070098877,2
minversion2_lag_1,23.69037017226219,6
slope_cprestamos_hipotecarios_3_window,23.651237905025482,4
cseguro_auto_lag_2,23.23408915102482,9
foto_mes,23.187861919403076,17
ccajeros_propios_descuentos,22.99591191112995,13
ctarjeta_visa_debitos_automaticos_delta_1_1,22.960609167814255,28
ccajas_transacciones_delta_1_1,22.85515859723091,9
slope_flujo_cheques_2_window,22.850636929273605,21
mtarjeta_master_consumo_delta_1_1,22.38290999829769,19
mora_total_lag_2,22.338165789842606,2
inversion_ratio_lag_1_1,22.215302079916,8
cseguro_accidentes_personales_lag_1,22.091015219688416,16
matm_other_lag_1_1,22.052578449249268,8
Visa_mpagosdolares_delta_1_1,22.009690046310425,11
slope_mcheques_emitidos_2_window,21.93583545088768,6
ctarjeta_master_debitos_automaticos_lag_2,21.900407910346985,6
tmobile_app_delta_2,21.760206192731857,15
Visa_mpagosdolares_lag_2,21.600036293268204,12
slope_mcheques_depositados_2_window,21.52026391029358,6
ccallcenter_transacciones_lag_1_1,21.471664890646935,22
TC_Total_fultimo_cierre_delta_1,21.397069931030273,5
slope_Master_msaldodolares_2_window,21.01621812582016,14
cantidad_empleadores_lag_1,20.839025527238846,7
ccajas_transacciones_lag_2,20.539398819208145,9
Master_mconsumospesos_delta_1_1,20.354740977287292,12
slope_ccheques_emitidos_3_window,19.868193745613098,9
slope_mcheques_emitidos_3_window,19.690550208091736,3
Master_msaldodolares,19.57177609205246,13
mcaja_ahorro_adicional_delta_1_1,19.236010253429413,18
inversion_ratio_delta_2,19.23332330584526,14
TC_Total_Finiciomora_lag_1,18.915700912475586,1
active_quarter_lag_1,18.48380434513092,10
ccajas_extracciones_lag_2,18.479599177837372,4
cprestamos_prendarios_lag_2,18.450095236301422,9
mcaja_ahorro_adicional_lag_1,17.609023064374924,16
mcheques_depositados,17.52902227640152,12
Visa_msaldodolares_delta_1_1,17.50912293791771,19
TC_Total_mconsumototal_delta_1_1,17.268423318862915,6
cantidad_empleadores_delta_2,17.007096856832504,5
Master_fultimo_cierre_delta_1_1,16.903044641017914,10
ctarjeta_master_descuentos_delta_2,16.6971697807312,3
TC_Total_Fvencimiento_delta_2,16.61528480052948,11
Master_mpagosdolares_lag_1,16.518968895077705,7
canales_activos_lag_1_1,16.274761229753494,8
TC_Total_fultimo_cierre_delta_2,16.16155606508255,18
Master_mpagado_delta_2,15.924211129546165,13
dias_mora_promedio_delta_1_1,15.802200987935066,8
mtarjeta_master_descuentos,15.641086116433144,15
ccajas_otras_delta_1_1,15.457508102059364,11
Master_mconsumototal_lag_1_1,15.3610298037529,4
cseguro_vida_lag_2,15.245460003614426,9
cforex_delta_1,14.896610274910927,3
Visa_delinquency,14.86333504319191,13
TC_Total_mpagosdolares_delta_1,14.859639212489128,16
tmobile_app_delta_1_1,14.833204209804535,3
cseguro_vida_lag_1,14.51915529370308,4
TC_Total_msaldodolares_lag_1_1,14.388925522565842,8
cprestamos_prendarios,14.369656950235367,5
cpayroll_trx_delta_1_1,14.247373342514038,3
minversion2_lag_1_1,14.193842738866806,4
ccajas_depositos,14.043397918343544,12
cantidad_empleadores_delta_1,14.003159016370773,11
mtarjeta_visa_descuentos_delta_1_1,13.919194355607033,9
Master_mconsumosdolares,13.827191770076752,7
flujo_cheques_lag_1_1,13.632290184497833,6
slope_Master_Finiciomora_3_window,13.610209226608276,10
slope_minversion1_pesos_2_window,13.482671111822128,17
ccajas_consultas_lag_1,13.38664810359478,14
TC_Total_mlimitecompra_lag_1_1,13.381990194320679,3
TC_Total_Fvencimiento_delta_1,13.248855784535408,10
mttarjeta_master_debitos_automaticos_lag_1_1,13.207497030496597,8
Master_mpagado_lag_1_1,13.141799926757812,1
ctarjeta_visa_descuentos,13.100514024496078,9
cdescubierto_preacordado_delta_1_1,12.97448194026947,11
slope_ccheques_emitidos_2_window,12.933682948350906,5
TC_Total_msaldototal_delta_1_1,12.660005807876587,11
cprestamos_personales_delta_1_1,12.613855957984924,16
TC_Total_msaldodolares_lag_2,12.41329500079155,16
diversificacion_financiera_delta_1_1,12.362426847219467,3
flujo_cheques_delta_1_1,12.27486638724804,7
slope_mpagodeservicios_3_window,11.96608155965805,4
Visa_Finiciomora_lag_2,11.943699926137924,9
slope_Master_msaldodolares_3_window,11.942576110363007,17
mprestamos_prendarios_lag_2,11.611781060695648,5
thomebanking_lag_2,11.561519712209702,7
ccajas_transacciones_lag_1,11.551619216799736,3
slope_cinversion1_2_window,11.545860975980759,7
active_quarter_delta_1_1,11.448113024234772,13
mcaja_ahorro_adicional_lag_1_1,11.42585700750351,7
TC_Total_mpagosdolares_lag_1,11.402987197041512,7
dias_mora_promedio_lag_1,11.00161299109459,7
Visa_msaldodolares_lag_1_1,10.877582743763924,10
TC_Total_Fvencimiento_delta_1_1,10.853039145469666,7
ccajas_extracciones_delta_1_1,10.736829623579979,8
Visa_mpagosdolares_delta_2,10.654675915837288,11
alta_mora_delta_2,10.586397111415863,5
Master_Finiciomora_lag_1,10.486480414867401,2
mcheques_depositados_delta_1,10.363008350133896,6
ctarjeta_master_descuentos,10.275360852479935,4
sin_inversiones,10.244663029909134,7
Master_mpagado_lag_2,10.00268292427063,7
ccajeros_propios_descuentos_lag_2,9.999078035354614,2
mforex_sell_lag_1,9.661915138363838,6
slope_minversion1_pesos_3_window,9.65123102068901,13
catm_trx_lag_1_1,9.414588212966919,6
mprestamos_prendarios_delta_1_1,9.401012971997261,11
minversion2_delta_1,9.293737024068832,12
TC_Total_msaldodolares_delta_1_1,9.199273943901062,5
tmobile_app_delta_1,9.093402072787285,8
sin_transacciones_mes_lag_2,9.029718160629272,4
inversion_ratio_lag_2,8.979192942380905,11
slope_Master_delinquency_2_window,8.962731897830963,10
usa_app_o_homebanking_lag_2,8.922106891870499,5
dias_mora_promedio_delta_2,8.903505980968475,14
ctarjeta_master_debitos_automaticos_lag_1_1,8.854714095592499,3
Master_mpagado_delta_1_1,8.851292133331299,9
slope_cinversion2_3_window,8.714422017335892,12
ccajas_depositos_delta_1,8.63704489171505,12
mpagodeservicios_lag_1,8.587120056152344,2
mtarjeta_visa_descuentos_delta_2,8.584086030721664,10
Master_Fvencimiento_delta_1_1,8.563625991344452,4
ccheques_depositados_delta_1,8.509940057992935,6
TC_Total_mpagosdolares_delta_2,8.50166803598404,18
ctarjeta_debito_delta_1_1,8.484705924987793,6
Master_Finiciomora_lag_1_1,8.456549644470215,1
TC_Total_mconsumototal_lag_1_1,8.404996126890182,5
ctarjeta_debito_delta_2,8.32228709757328,12
TC_Total_msaldototal_lag_1_1,8.287600100040436,4
mcaja_ahorro_adicional_lag_2,8.119509041309357,14
Visa_Fvencimiento_delta_1_1,7.922120183706284,9
slope_mcheques_depositados_rechazados_2_window,7.860300064086914,1
cseguro_vivienda_delta_1,7.654220923781395,13
cforex_sell_delta_2,7.5841332376003265,5
ccajas_otras_delta_2,7.520132884383202,12
mtarjeta_master_descuentos_delta_1,7.520122155547142,8
cseguro_auto_lag_1,7.485522001981735,6
TC_Total_mpagosdolares_delta_1_1,7.189791217446327,6
limite_tarjetas_total_lag_1_1,7.1411778926849365,3
slope_minversion1_dolares_2_window,7.031955122947693,8
active_quarter_lag_1_1,6.802357077598572,6
Master_mconsumosdolares_delta_2,6.797172114253044,3
slope_alta_mora_2_window,6.792993903160095,8
diversificacion_financiera_lag_1_1,6.656156063079834,3
cdescubierto_preacordado_lag_1_1,6.531889915466309,3
mora_total_lag_1,6.509459972381592,1
tcallcenter_lag_2,6.487677961587906,4
cpayroll_trx_delta_2,6.486952975392342,13
cseguro_accidentes_personales_lag_1_1,6.40406608581543,4
thomebanking_lag_1,6.393830180168152,2
slope_minversion1_dolares_3_window,6.333058759570122,4
tcuentas_delta_1,6.294883996248245,16
slope_Master_delinquency_3_window,6.287230998277664,8
ccaja_seguridad_lag_2,6.273806214332581,2
inversion_ratio_delta_1_1,6.1976510137319565,10
minversion2_lag_2,6.180818200111389,3
dias_mora_promedio_delta_1,6.0640184208750725,9
ctarjeta_visa_lag_2,6.043229132890701,2
ccheques_depositados,6.041188091039658,10
TC_Total_fultimo_cierre_delta_1_1,5.9837000370025635,3
cextraccion_autoservicio_lag_1_1,5.979792952537537,5
Visa_fultimo_cierre_delta_1_1,5.864948004484177,5
slope_mtarjeta_master_descuentos_2_window,5.776574999094009,6
slope_cinversion1_3_window,5.759673029184341,11
catm_trx_other_delta_1_1,5.738212063908577,9
Visa_mconsumototal_lag_1_1,5.737776905298233,5
flujo_cheques_lag_1,5.731805890798569,4
deuda_tarjetas_total_delta_1_1,5.699408024549484,4
Master_status_delta_2,5.6180190443992615,6
TC_Total_mpagosdolares_lag_1_1,5.590165004134178,6
ctarjeta_master_debitos_automaticos_delta_1,5.566828057169914,6
Master_Fvencimiento_delta_1,5.517783939838409,4
TC_Total_delinquency,5.369097977876663,5
minversion1_pesos_delta_2,5.312798984348774,10
ctarjeta_visa_descuentos_delta_1_1,5.311219096183777,5
dias_mora_promedio_lag_2,5.212113976478577,10
mplazo_fijo_dolares_lag_2,4.952509984374046,8
sin_transacciones_mes_lag_1_1,4.944974005222321,3
ctarjeta_master_lag_2,4.932640075683594,1
ccajas_depositos_delta_2,4.842456042766571,10
Visa_status_lag_1,4.794179916381836,1
ccajas_extracciones_delta_2,4.785857930779457,6
slope_ccuenta_corriente_3_window,4.479310035705566,1
Visa_fechaalta_delta_2,4.467470169067383,1
minversion2_delta_1_1,4.360233098268509,4
diversificacion_financiera_lag_2,4.310092896223068,3
ctarjeta_master_transacciones_lag_1_1,4.208032935857773,3
cseguro_auto,4.207981929183006,8
mtarjeta_visa_descuentos_lag_1_1,4.207892000675201,5
Master_mpagosdolares_delta_1,4.065720081329346,1
ccajeros_propios_descuentos_delta_1,3.951428011059761,8
flujo_cheques_delta_2,3.7951309829950333,8
mcheques_emitidos_lag_1,3.7842700481414795,2
Visa_Finiciomora_lag_1_1,3.7306459844112396,6
slope_TC_Total_Finiciomora_2_window,3.7181589603424072,3
ctarjeta_visa_descuentos_delta_2,3.7178850173950195,8
mforex_sell_delta_1_1,3.694702997803688,8
sin_transacciones_mes_lag_1,3.6944000720977783,1
slope_mforex_buy_3_window,3.6775789856910706,5
Master_msaldodolares_delta_1,3.5450140237808228,4
cpagodeservicios,3.538648933172226,4
cseguro_accidentes_personales_delta_2,3.5376029312610626,7
ccheques_emitidos_delta_1,3.4098130464553833,2
TC_Total_fechaalta_delta_2,3.333109974861145,2
usa_app_o_homebanking_lag_1,3.295680046081543,1
minversion1_pesos_lag_2,3.2843759655952454,4
tcuentas_delta_1_1,3.2203430235385895,5
Master_mpagosdolares_lag_1_1,3.102019965648651,4
mtarjeta_visa_descuentos_lag_2,3.0354939699172974,8
ccajeros_propios_descuentos_delta_2,2.970304012298584,5
slope_Master_Finiciomora_2_window,2.962291032075882,7
mcheques_emitidos_lag_1_1,2.920169949531555,2
ccajas_depositos_lag_1,2.8856859505176544,3
mprestamos_hipotecarios_delta_2,2.8801701068878174,1
Master_mconsumosdolares_lag_1,2.8093560338020325,2
ctarjeta_master_debitos_automaticos_delta_2,2.738991066813469,4
tcuentas_delta_2,2.6766249537467957,3
ctarjeta_visa_descuentos_delta_1,2.642510011792183,6
mcheques_depositados_lag_1,2.6103039979934692,4
Master_mconsumototal_delta_1_1,2.5860778987407684,2
cplazo_fijo_delta_1,2.558037981390953,4
slope_cpagodeservicios_2_window,2.5112480223178864,5
cplazo_fijo_lag_1,2.3921019434928894,3
ccajas_depositos_delta_1_1,2.391594037413597,5
ctarjeta_master_delta_1_1,2.3760949671268463,3
mpagodeservicios,2.3666200637817383,1
cforex_delta_2,2.308970019221306,4
flujo_cheques_lag_2,2.2796760201454163,4
TC_Total_delinquency_lag_2,2.2697501182556152,1
minversion2,2.2534899711608887,1
slope_cforex_buy_2_window,2.228879988193512,5
cseguro_vivienda_delta_1_1,2.202051967382431,6
deuda_tarjetas_total_lag_1_1,2.187579035758972,2
mcheques_depositados_delta_2,2.1704379618167877,6
mcheques_depositados_lag_1_1,2.111769914627075,1
mprestamos_hipotecarios_delta_1,2.0511249899864197,5
mcajeros_propios_descuentos_delta_1,2.037564992904663,5
TC_Total_delinquency_delta_2,2.028631016612053,3
mcuenta_corriente_adicional_delta_1,2.0259910821914673,2
mcheques_depositados_delta_1_1,1.9970280230045319,4
cseguro_accidentes_personales_delta_1_1,1.9751650094985962,3
ctarjeta_master_delta_2,1.9733999371528625,4
slope_clientes_vip_baja_actividad_2_window,1.9236470460891724,2
cinversion2_lag_1_1,1.9221299886703491,1
slope_clientes_vip_baja_actividad_3_window,1.9178629517555237,3
minversion2_delta_2,1.9150560051202774,3
cseguro_auto_lag_1_1,1.8924319744110107,2
Master_mpagosdolares_lag_2,1.85459603369236,2
Visa_delinquency_delta_1,1.8402110040187836,4
ctarjeta_master_descuentos_lag_1,1.8295600414276123,1
Master_delinquency,1.8226060271263123,2
slope_mpagodeservicios_2_window,1.798593983054161,4
mcajeros_propios_descuentos_lag_1,1.7755460143089294,3
ccheques_depositados_delta_2,1.736810028553009,5
cforex_sell_delta_1_1,1.7093000411987305,1
sin_transacciones_mes,1.7012560069561005,3
tcallcenter_lag_1,1.6977230310440063,2
ccajas_depositos_lag_2,1.6773459911346436,2
TC_Total_Finiciomora,1.6667239964008331,3
slope_cforex_buy_3_window,1.6365650594234467,3
cseguro_vida_delta_1,1.6013700067996979,4
mcheques_emitidos_delta_1_1,1.6011600494384766,1
TC_Total_status_delta_1_1,1.5782430320978165,3
cplazo_fijo_delta_2,1.5681439638137817,3
ccajas_extracciones_lag_1,1.553439974784851,1
Master_fechaalta_delta_2,1.5221289992332458,2
Visa_fechaalta_delta_1_1,1.5046600103378296,1
Visa_Finiciomora_delta_1_1,1.5026400089263916,1
mcajeros_propios_descuentos_delta_1_1,1.4981260001659393,2
ccajas_consultas_lag_1_1,1.4086990058422089,2
slope_cliente_vip_2_window,1.3950400352478027,1
ctarjeta_master_debitos_automaticos_delta_1_1,1.3908570110797882,3
Master_msaldodolares_lag_2,1.3871540129184723,2
alta_mora,1.3404080271720886,2
slope_Master_cadelantosefectivo_2_window,1.2569049894809723,2
cforex_sell_delta_1,1.2562640011310577,4
ctarjeta_master_delta_1,1.230802983045578,2
mprestamos_prendarios_delta_2,1.2134090065956116,3
sin_sueldo_mes_delta_2,1.1521460115909576,2
slope_mforex_buy_2_window,1.1467049717903137,2
cprestamos_prendarios_delta_1_1,1.138249009847641,3
mora_total_delta_1_1,1.1334869861602783,2
mforex_sell_lag_1_1,1.1274109780788422,2
slope_TC_Total_Finiciomora_3_window,1.1241789609193802,3
ccajas_otras_lag_1,1.122399002313614,3
cinversion2,1.0925009846687317,2
Visa_delinquency_delta_2,1.09164297580719,2
cplazo_fijo_lag_1_1,1.0825050175189972,3
cinversion2_lag_2,1.0822400152683258,2
sin_sueldo_mes_delta_1,1.0581400394439697,1
Visa_status_delta_2,1.0336570143699646,3
TC_Total_delinquency_delta_1,1.0336150228977203,2
clientes_vip_baja_actividad,1.0202699899673462,1
minversion1_dolares,1.012220025062561,1
ccajas_otras_lag_2,1.004744991660118,4
ccajeros_propios_descuentos_delta_1_1,0.9782540053129196,3
Master_mpagosdolares_delta_1_1,0.9759060144424438,2
mtarjeta_master_descuentos_lag_2,0.9473789632320404,2
cplazo_fijo_delta_1_1,0.9422560036182404,2
Master_mconsumosdolares_delta_1,0.9244239926338196,1
slope_Master_madelantopesos_3_window,0.9224260151386261,2
mcajeros_propios_descuentos_lag_1_1,0.9199860095977783,1
mpagodeservicios_delta_2,0.885452002286911,3
TC_Total_mpagosdolares_lag_2,0.8808010220527649,2
ccajas_transacciones_lag_1_1,0.8614050149917603,1
cseguro_vivienda_delta_2,0.8609840273857117,2
TC_Total_status_delta_2,0.8547289967536926,1
Visa_delinquency_delta_1_1,0.8525469899177551,1
cforex_lag_1,0.8456259965896606,2
mcajeros_propios_descuentos_lag_2,0.8234210163354874,3
cforex_lag_1_1,0.8210319876670837,1
mforex_sell_lag_2,0.8077020198106766,2
mprestamos_hipotecarios_lag_2,0.787434995174408,2
ccheques_emitidos_lag_2,0.7545159757137299,2
mtarjeta_master_descuentos_lag_1,0.747391015291214,3
mora_total_delta_2,0.7471880167722702,2
Master_fechaalta_delta_1,0.7353749871253967,1
cpagodeservicios_delta_2,0.7256559878587723,2
minversion1_dolares_delta_1_1,0.7244950085878372,2
ctarjeta_visa_delta_1,0.7221890091896057,2
mora_total_delta_1,0.7061460018157959,2
mtarjeta_master_descuentos_delta_2,0.7009049952030182,2
ccajas_extracciones_lag_1_1,0.6970750093460083,1
cpagodeservicios_delta_1,0.695855975151062,2
Master_msaldodolares_lag_1,0.6929720044136047,2
Master_madelantopesos,0.6693300008773804,1
sin_inversiones_delta_2,0.6674869954586029,2
ctarjeta_visa_descuentos_lag_1,0.6626709997653961,2
ccheques_emitidos_delta_1_1,0.6571010053157806,2
cseguro_auto_delta_1_1,0.6540449857711792,1
es_empleado_delta_2,0.6263499855995178,1
mtarjeta_master_descuentos_delta_1_1,0.6224959939718246,3
alta_mora_delta_1,0.6129940152168274,1
cprestamos_prendarios_delta_1,0.6046029925346375,1
cplazo_fijo_lag_2,0.5910960137844086,2
mprestamos_hipotecarios_delta_1_1,0.5848179906606674,2
TC_Total_status_delta_1,0.5801610052585602,2
TC_Total_delinquency_delta_1_1,0.5750550031661987,1
ccheques_emitidos_delta_2,0.5707510113716125,1
ctarjeta_master_descuentos_delta_1_1,0.5593019723892212,1
cforex_sell_lag_2,0.5553810000419617,1
ccajeros_propios_descuentos_lag_1_1,0.5459920018911362,2
cinversion1_delta_2,0.5359890013933182,2
cseguro_accidentes_personales_delta_1,0.5294709801673889,1
mforex_buy_lag_2,0.5199699997901917,2
ctarjeta_visa_lag_1,0.5175219774246216,1
mplazo_fijo_pesos_delta_1,0.5015130043029785,1
TC_Total_fechaalta_delta_1_1,0.4939480125904083,1
cforex_delta_1_1,0.47619500756263733,1
TC_Total_status_lag_2,0.47280898690223694,1
tmobile_app_lag_1_1,0.4717020094394684,1
tcallcenter_lag_1_1,0.4593859910964966,1
Master_status_delta_1_1,0.4589509963989258,1
ccheques_depositados_delta_1_1,0.43926000595092773,1
Master_msaldodolares_delta_2,0.42921900749206543,1
mplazo_fijo_pesos_delta_1_1,0.42043501138687134,1
Master_mconsumosdolares_lag_2,0.42026200890541077,1
slope_mprestamos_hipotecarios_3_window,0.41980400681495667,1
cantidad_empleadores_lag_1_1,0.4146589934825897,1
cinversion1_delta_1,0.3925810009241104,2
cforex_lag_2,0.37779501080513,1
minversion1_dolares_lag_2,0.37010499835014343,1
ccajas_otras_lag_1_1,0.36186298727989197,1
mpagodeservicios_delta_1,0.3571699857711792,1
cprestamos_hipotecarios_lag_1,0.3479219973087311,1
es_empleado_delta_1,0.3335399925708771,1
ctarjeta_visa_delta_2,0.33176299929618835,1
mcajeros_propios_descuentos_delta_2,0.316334992647171,1
mcheques_emitidos_rechazados_delta_1_1,0.31157800555229187,1
Visa_Finiciomora_delta_2,0.3046190142631531,1
mora_total,0.3043990135192871,1
mforex_buy_delta_1,0.30150800943374634,1
Master_delinquency_delta_1,0.3010460138320923,1
minversion1_dolares_delta_1,0.3006890118122101,1
mprestamos_hipotecarios_lag_1,0.2953929901123047,1
cpagodeservicios_delta_1_1,0.2925480008125305,1
cseguro_vida_delta_1_1,0.28829899430274963,1
mforex_buy_lag_1,0.2815699875354767,1
sin_inversiones_delta_1_1,0.2813510000705719,1
TC_Total_delinquency_lag_1,0.2805289924144745,1
cinversion1_lag_1,0.26759299635887146,1
Visa_fechaalta_delta_1,0.2584039866924286,1
cpagodeservicios_lag_1_1,0.2509540021419525,1
