feature,importance_gain,importance_split
limite_tarjetas_total_delta_2,109.65871047973633,19
ccuenta_debitos_automaticos_lag_1,109.49425077438354,15
ctransferencias_emitidas_delta_1_1,109.39755034446716,16
slope_mttarjeta_master_debitos_automaticos_2_window,108.66221141815186,15
slope_ctarjeta_master_debitos_automaticos_3_window,108.62210893630981,14
ccuenta_debitos_automaticos_lag_2,108.4705502986908,18
mtarjeta_master_consumo_lag_2,108.37589144706726,20
TC_Total_mconsumosdolares_lag_2,108.33841013908386,17
TC_Total_mconsumosdolares_lag_1_1,108.08947110176086,17
mttarjeta_master_debitos_automaticos_lag_2,107.60329008102417,14
slope_dias_mora_promedio_3_window,106.89843940734863,12
ccuenta_debitos_automaticos_delta_1_1,106.8113694190979,13
cextraccion_autoservicio_delta_2,106.67165970802307,13
Master_mpagado_lag_1,104.87694096565247,15
slope_Master_delinquency_2_window,104.71328973770142,6
Visa_delinquency,104.43849086761475,4
mttarjeta_master_debitos_automaticos_lag_1_1,104.3855402469635,13
cpayroll_trx_lag_2,103.66647028923035,16
TC_Total_mlimitecompra_delta_2,103.47909140586853,17
flujo_cheques,103.1285994052887,17
tmobile_app_delta_1,102.97415089607239,10
slope_mora_total_3_window,102.44305872917175,12
Visa_mpagado_lag_2,102.39133954048157,14
mtarjeta_master_consumo_delta_1,101.7804000377655,16
TC_Total_msaldodolares_lag_1,100.31663060188293,15
cextraccion_autoservicio_lag_1,99.29595053195953,15
mplazo_fijo_dolares_delta_1_1,99.14391994476318,17
Visa_msaldodolares_delta_1,98.99852967262268,18
ctarjeta_master_transacciones_lag_1_1,98.70444869995117,6
slope_cseguro_vida_2_window,97.7461485862732,15
Visa_status_lag_1,97.65431070327759,8
cseguro_vivienda_lag_1,97.15803933143616,15
tcuentas_lag_1,97.09454011917114,13
slope_ccheques_depositados_2_window,97.0928897857666,14
cmobile_app_trx_lag_1_1,97.01216053962708,14
TC_Total_msaldodolares_lag_1_1,96.91542887687683,12
Visa_msaldodolares_lag_1_1,96.64243030548096,16
Visa_mconsumosdolares_delta_1,95.8110601902008,19
catm_trx_delta_2,95.61624956130981,16
ccajas_extracciones,95.5505895614624,15
Visa_Finiciomora_lag_1,94.8925496339798,18
mttarjeta_master_debitos_automaticos_delta_1_1,94.81057012081146,16
slope_mcheques_depositados_2_window,94.36175847053528,11
slope_cseguro_vida_3_window,93.96683025360107,13
cseguro_accidentes_personales,93.22253131866455,11
tmobile_app_delta_2,93.02045893669128,6
slope_TC_Total_delinquency_3_window,92.233478307724,11
inversion_ratio,92.23030960559845,14
diversificacion_financiera_delta_1,91.67831993103027,7
canales_activos_lag_1,91.41272926330566,10
slope_cpagodeservicios_3_window,91.38180994987488,17
Master_mpagosdolares,91.28441071510315,10
ctransferencias_emitidas_lag_2,90.30179929733276,14
catm_trx_lag_2,89.6906590461731,12
Master_cconsumos_delta_1,89.39448165893555,11
matm_other_lag_2,88.79974961280823,13
ccajas_otras_delta_1_1,88.21089172363281,8
Visa_mpagado_delta_2,87.11293053627014,11
minversion1_pesos_lag_1,86.43604946136475,15
cextraccion_autoservicio_delta_1_1,85.95495986938477,10
matm_other_lag_1_1,85.90567922592163,13
tcuentas_lag_1_1,85.5898597240448,14
Visa_fultimo_cierre_delta_1,84.9034492969513,10
mprestamos_hipotecarios,84.89702868461609,18
cseguro_vivienda,84.71904921531677,11
TC_Total_mpagado_lag_1_1,84.63525104522705,14
TC_Total_msaldodolares_delta_1_1,84.04306888580322,13
ccaja_ahorro_lag_2,83.46750926971436,12
Visa_msaldodolares_delta_2,83.39806985855103,16
cextraccion_autoservicio_delta_1,83.29655122756958,12
Master_mconsumototal_delta_1_1,82.86191010475159,14
mttarjeta_master_debitos_automaticos_lag_1,82.5328688621521,12
mttarjeta_master_debitos_automaticos_delta_2,82.24320042133331,16
usa_app_o_homebanking_delta_1,82.09752011299133,9
slope_cforex_3_window,81.96328043937683,11
slope_mforex_sell_2_window,81.0995602607727,11
slope_mtarjeta_visa_descuentos_2_window,80.8170599937439,10
ctarjeta_master_transacciones_delta_1_1,80.53055930137634,11
slope_flujo_cheques_2_window,80.2452700138092,11
Visa_mlimitecompra_delta_2,80.02459979057312,10
mprestamos_prendarios_delta_1_1,79.79890012741089,19
ccaja_ahorro_delta_2,79.13474941253662,10
ctarjeta_debito_delta_1_1,79.134650349617,17
TC_Total_mconsumosdolares_delta_1_1,78.75203967094421,13
cdescubierto_preacordado_lag_1,78.74060010910034,10
ingresos_vs_saldo_lag_1_1,78.44970798492432,10
Visa_mpagosdolares_lag_1,78.05822968482971,12
ccaja_ahorro_delta_1_1,76.89173030853271,10
cantidad_empleadores_lag_2,76.60733032226562,11
slope_mttarjeta_master_debitos_automaticos_3_window,76.53643941879272,10
Master_mconsumototal_lag_1_1,76.00331926345825,9
slope_cforex_2_window,75.68187117576599,11
catm_trx_other,75.43797016143799,14
diversificacion_financiera_delta_2,75.04698967933655,8
TC_Total_mlimitecompra_delta_1_1,74.23580956459045,10
ccheques_emitidos,73.83015036582947,11
internet_delta_1_1,73.52803039550781,12
Master_msaldodolares,73.23045015335083,13
TC_Total_mpagosdolares,73.19561004638672,10
Visa_msaldodolares_lag_1,73.03028917312622,10
slope_ccheques_emitidos_3_window,72.53956937789917,9
ctarjeta_visa_debitos_automaticos_delta_1_1,72.29965996742249,13
slope_mforex_buy_3_window,72.08239030838013,13
slope_Master_Finiciomora_2_window,71.86574006080627,10
slope_ccaja_ahorro_3_window,71.70176076889038,13
Master_mfinanciacion_limite_delta_2,71.68761897087097,14
slope_Master_mconsumosdolares_3_window,71.36195921897888,5
ccajas_transacciones_lag_2,70.47546052932739,9
Visa_mpagosdolares_delta_1,69.88898015022278,10
ccajas_consultas_lag_1_1,69.68555021286011,5
TC_Total_fultimo_cierre_lag_1,69.4263207912445,12
slope_Master_delinquency_3_window,69.0356696844101,12
Master_mpagado_delta_1_1,68.2157998085022,9
thomebanking_delta_1,68.05844926834106,9
slope_mprestamos_prendarios_2_window,68.02605056762695,8
Master_cconsumos_lag_1,67.51660013198853,9
cpayroll_trx_lag_1,67.03830909729004,6
limite_tarjetas_total_delta_1_1,66.72654938697815,9
canales_activos_lag_2,66.51621007919312,7
slope_alta_mora_3_window,66.26932048797607,7
slope_cforex_sell_2_window,66.18779945373535,9
ctarjeta_master_debitos_automaticos,66.01910996437073,14
mtarjeta_master_consumo_delta_2,65.59902000427246,9
diversificacion_financiera_delta_1_1,65.43272924423218,6
slope_inversion_ratio_2_window,64.5845103263855,10
slope_mcheques_emitidos_3_window,64.41188979148865,11
slope_inversion_ratio_3_window,64.00514078140259,9
slope_ctarjeta_visa_descuentos_2_window,63.8678195476532,12
ctarjeta_master_transacciones_delta_1,63.752469539642334,8
mplazo_fijo_dolares_delta_2,63.615479707717896,13
Master_fultimo_cierre_delta_1_1,63.28614020347595,8
Master_mfinanciacion_limite_delta_1_1,63.25610041618347,10
Master_mpagado_lag_1_1,62.86557054519653,8
Master_msaldodolares_lag_1,62.825469970703125,4
Master_cconsumos_lag_1_1,62.45464873313904,10
mcaja_ahorro_adicional_delta_1_1,60.93668007850647,17
canales_activos_lag_1_1,60.931291580200195,4
slope_cseguro_auto_2_window,60.62265968322754,12
slope_Master_mpagosdolares_2_window,59.32670068740845,10
Visa_mpagosdolares_lag_1_1,59.260239124298096,9
catm_trx_delta_1_1,59.10820984840393,9
ccajas_otras_delta_2,58.87150049209595,8
Master_status_delta_1,58.56268930435181,5
inversion_ratio_lag_1,58.5397002696991,9
mforex_sell_lag_1,58.52403998374939,8
es_empleado_delta_1,58.354190826416016,4
cprestamos_prendarios,58.059030055999756,7
slope_mcaja_ahorro_adicional_2_window,58.00421977043152,11
ctarjeta_master_transacciones_lag_2,57.56805968284607,9
ccheques_depositados_delta_1,57.47161102294922,11
Master_cconsumos_delta_1_1,56.90721940994263,6
cplazo_fijo_lag_1,56.68175983428955,5
limite_tarjetas_total_delta_1,56.2276496887207,8
Visa_Finiciomora_lag_1_1,55.64633083343506,9
catm_trx_lag_1_1,55.6219699382782,8
TC_Total_fultimo_cierre_delta_1_1,55.253610610961914,7
thomebanking_lag_2,55.04890012741089,6
mtarjeta_visa_descuentos_delta_1_1,54.27992916107178,9
active_quarter,54.037338733673096,7
tcallcenter_delta_2,53.84949970245361,8
ccajas_transacciones_lag_1_1,53.71354031562805,7
cdescubierto_preacordado_lag_1_1,53.22416067123413,6
ccajas_extracciones_delta_1_1,52.93860054016113,7
slope_mpagodeservicios_3_window,52.93841028213501,8
ctarjeta_master_debitos_automaticos_lag_1_1,52.87114953994751,9
mcheques_depositados_lag_1,52.83793926239014,8
Visa_Fvencimiento_delta_1_1,52.48098039627075,7
ctarjeta_master_debitos_automaticos_lag_1,52.31115007400513,9
cpayroll_trx_lag_1_1,52.21420097351074,3
cplazo_fijo_lag_2,51.931490421295166,5
Visa_mpagosdolares_lag_2,51.619059801101685,7
slope_minversion1_pesos_2_window,51.1978896856308,8
mforex_sell_delta_1,50.782870292663574,6
Master_Fvencimiento_delta_2,50.42175054550171,5
ccajeros_propios_descuentos_delta_1,49.652961015701294,5
cseguro_auto_lag_2,49.58526015281677,11
slope_Master_msaldodolares_2_window,48.954880714416504,8
mtarjeta_visa_descuentos_lag_2,48.90318965911865,7
dias_mora_promedio,48.84991979598999,10
internet_delta_2,48.73118019104004,8
slope_minversion1_pesos_3_window,48.63698983192444,7
TC_Total_msaldodolares_delta_1,48.607319831848145,8
Visa_mfinanciacion_limite_delta_2,48.580870151519775,9
ccuenta_debitos_automaticos_lag_1_1,48.31645059585571,7
ctarjeta_master_transacciones_lag_1,48.2950599193573,7
mtarjeta_visa_descuentos_delta_2,47.94989013671875,6
Master_status_delta_1_1,47.735390424728394,7
TC_Total_fultimo_cierre_lag_2,47.32406997680664,7
cantidad_empleadores_lag_1,47.246089220047,5
slope_flujo_cheques_3_window,46.83911919593811,9
dias_mora_promedio_delta_1,46.76265096664429,6
usa_app_o_homebanking_delta_1_1,46.106990575790405,5
mcheques_emitidos_delta_2,46.01165986061096,6
ctarjeta_debito_delta_2,45.96964931488037,6
active_quarter_lag_1_1,45.93335962295532,5
ctarjeta_master_delta_1,45.6289803981781,7
mforex_sell,45.01738929748535,7
cmobile_app_trx_delta_1_1,45.01295018196106,8
sin_sueldo_mes_delta_1_1,44.83415985107422,3
catm_trx_other_delta_1,44.14663028717041,9
mforex_sell_delta_2,44.07379961013794,6
usa_app_o_homebanking_lag_2,44.033249378204346,6
Visa_fultimo_cierre_delta_1_1,43.98922038078308,8
cextraccion_autoservicio_lag_1_1,43.76262974739075,9
cdescubierto_preacordado_lag_2,43.74918031692505,4
ccajas_extracciones_delta_1,43.5850293636322,8
mtarjeta_visa_descuentos_lag_1,43.48898005485535,6
slope_cprestamos_hipotecarios_3_window,42.88630962371826,6
inversion_ratio_delta_2,42.71370983123779,10
ccajeros_propios_descuentos_lag_1,42.34570026397705,3
slope_Master_mpagosdolares_3_window,41.79942011833191,6
ctarjeta_visa_descuentos_delta_2,41.74598026275635,5
mtarjeta_visa_descuentos_lag_1_1,41.36148977279663,4
mprestamos_prendarios_lag_1_1,41.34228014945984,6
mprestamos_prendarios_lag_2,41.11725974082947,5
minversion2_delta_1_1,40.93995022773743,11
diversificacion_financiera_lag_2,40.70800018310547,5
thomebanking_lag_1,39.96332931518555,5
flujo_cheques_lag_1,39.73674988746643,9
ccajas_depositos_delta_1,39.29204988479614,9
cinversion2,39.241300106048584,6
TC_Total_mfinanciacion_limite_delta_1_1,39.089749336242676,6
Master_fultimo_cierre_delta_1,38.809959173202515,7
slope_TC_Total_delinquency_2_window,37.79350960254669,6
cseguro_vida,37.70927953720093,5
minversion2_lag_2,37.70175051689148,6
mcaja_ahorro_adicional_lag_1_1,37.32427000999451,7
slope_cprestamos_prendarios_2_window,37.11393976211548,4
TC_Total_fultimo_cierre_delta_1,36.968679666519165,5
TC_Total_Finiciomora_lag_1,36.604859352111816,8
internet_lag_2,36.55615949630737,7
Visa_status_lag_1_1,36.477529525756836,2
cforex_buy_delta_1_1,36.43561029434204,4
TC_Total_mpagosdolares_delta_1_1,35.871830463409424,6
Master_mpagado_lag_2,35.866559982299805,5
ccajeros_propios_descuentos,35.641979694366455,4
catm_trx_other_lag_1_1,35.50183033943176,5
cseguro_accidentes_personales_lag_1,35.354270458221436,6
slope_Visa_delinquency_3_window,35.34260034561157,5
TC_Total_msaldodolares_delta_2,35.25520992279053,5
TC_Total_Finiciomora_lag_1_1,34.63781952857971,7
TC_Total_mpagosdolares_lag_1,34.35917043685913,3
flujo_cheques_lag_1_1,34.26627993583679,7
slope_ccheques_emitidos_2_window,34.18999004364014,5
ctarjeta_master_debitos_automaticos_delta_1_1,33.8367702960968,5
slope_ccuenta_corriente_2_window,33.82466006278992,6
mtarjeta_master_descuentos,33.560579776763916,5
mplazo_fijo_dolares_lag_2,33.448519706726074,5
ccallcenter_transacciones_lag_1_1,33.40848994255066,4
ccajas_extracciones_lag_1_1,33.34854006767273,5
TC_Total_Fvencimiento_delta_2,32.898290157318115,5
slope_ctarjeta_master_descuentos_3_window,32.84587001800537,5
TC_Total_Fvencimiento_delta_1,32.58533048629761,5
ccallcenter_transacciones_lag_1,32.445130825042725,5
mcajeros_propios_descuentos_delta_1_1,32.32723021507263,5
Master_mconsumosdolares_lag_1_1,32.17980909347534,6
internet_delta_1,32.17321991920471,6
ctarjeta_master_delta_1_1,32.0414297580719,4
TC_Total_mpagosdolares_delta_2,32.034640312194824,3
Master_mpagado_delta_2,31.923099517822266,3
mforex_buy,31.677839994430542,7
cseguro_accidentes_personales_lag_1_1,31.56383991241455,3
Master_cconsumos_delta_2,31.527029752731323,6
flujo_cheques_delta_1_1,31.36630940437317,5
slope_Master_madelantodolares_3_window,31.167200088500977,1
Visa_mpagosdolares_delta_1_1,30.994340658187866,6
Master_mconsumosdolares,30.833849906921387,5
cforex_sell_delta_2,30.38847017288208,4
ccajas_extracciones_delta_2,30.378369569778442,6
TC_Total_mpagosdolares_delta_1,29.89919948577881,4
Master_Fvencimiento_delta_1_1,29.771779537200928,4
ctarjeta_visa_descuentos_delta_1,29.252190113067627,4
mprestamos_hipotecarios_delta_1,29.195619821548462,8
cseguro_accidentes_personales_lag_2,28.868890523910522,5
slope_mcaja_ahorro_adicional_3_window,28.818830013275146,8
ccajas_transacciones_lag_1,28.746320247650146,4
slope_cinversion1_3_window,28.531960487365723,5
ccajas_extracciones_lag_1,28.329660177230835,5
flujo_cheques_delta_1,27.97180986404419,4
cantidad_empleadores_lag_1_1,27.850110054016113,3
slope_mforex_buy_2_window,27.75799036026001,4
ccajeros_propios_descuentos_delta_2,27.074700355529785,2
sin_transacciones_mes_delta_2,26.963319778442383,5
mcheques_depositados_delta_1,26.922199726104736,6
ccheques_emitidos_lag_1,26.129509925842285,6
mforex_sell_lag_1_1,26.06850028038025,4
Master_mpagosdolares_delta_1,25.94752025604248,6
active_quarter_lag_1,25.688179969787598,4
cseguro_vivienda_lag_1_1,25.44098997116089,6
cmobile_app_trx_delta_1,25.31840968132019,4
Visa_Fvencimiento_delta_1,25.311519861221313,5
TC_Total_mfinanciacion_limite_delta_2,25.105260372161865,5
dias_mora_promedio_lag_2,25.072010040283203,2
thomebanking_delta_1_1,24.558650016784668,4
mprestamos_hipotecarios_delta_1_1,24.462120294570923,7
active_quarter_lag_2,24.269390106201172,4
TC_Total_mpagosdolares_lag_1_1,24.229909896850586,3
sin_inversiones,24.207970142364502,4
ccajas_depositos_delta_1_1,23.78768014907837,4
ccallcenter_transacciones_lag_2,23.721830368041992,3
Visa_fultimo_cierre_delta_2,23.54281997680664,4
usa_app_o_homebanking_lag_1_1,23.53889036178589,3
catm_trx_other_lag_1,23.53751015663147,5
diversificacion_financiera_lag_1,23.345600128173828,2
catm_trx_other_delta_2,23.306291103363037,3
ctarjeta_master_debitos_automaticos_delta_2,23.048409938812256,3
ccajas_consultas_lag_1,22.9989595413208,3
Master_msaldodolares_delta_2,22.9895498752594,3
cforex_delta_1_1,22.8843994140625,4
ctarjeta_visa_descuentos_lag_1,22.595430374145508,2
mcaja_ahorro_adicional_lag_1,22.476659893989563,5
minversion2_delta_1,22.312880039215088,5
tcallcenter_lag_1,22.30607032775879,4
slope_cseguro_auto_3_window,22.28424048423767,4
Master_Fvencimiento_delta_1,22.004419803619385,4
cantidad_empleadores_delta_1,21.905699729919434,2
usa_app_o_homebanking_lag_1,21.83229970932007,3
TC_Total_msaldodolares_lag_2,21.39860987663269,4
Visa_fechaalta_delta_1,21.14965009689331,4
slope_Master_madelantopesos_3_window,20.89459991455078,2
catm_trx_other_delta_1_1,20.725210189819336,2
Master_mpagosdolares_lag_1,20.702750205993652,3
active_quarter_delta_2,20.514310359954834,3
cpayroll_trx_delta_1,20.445289611816406,2
ctarjeta_master_debitos_automaticos_lag_2,20.38341999053955,2
ccajas_otras_lag_1_1,20.265039920806885,3
ccajas_extracciones_lag_2,20.101120233535767,3
cprestamos_hipotecarios,19.976229667663574,2
ctarjeta_visa_descuentos,19.96737003326416,3
ctarjeta_visa_delta_1,19.82040023803711,1
ccajas_depositos,19.80646014213562,3
sin_transacciones_mes_lag_2,19.78357982635498,2
tcallcenter_delta_1_1,19.623899459838867,1
slope_mtarjeta_master_descuentos_2_window,19.43545961380005,3
mcheques_emitidos_lag_2,19.144200086593628,4
cseguro_vivienda_lag_2,18.8854398727417,4
ccajeros_propios_descuentos_lag_1_1,18.848809719085693,2
slope_tcuentas_3_window,18.801570415496826,4
sin_transacciones_mes,18.635000228881836,3
TC_Total_delinquency_delta_1,18.3159499168396,3
Master_msaldodolares_lag_1_1,18.04941987991333,5
cseguro_vida_lag_2,18.04453992843628,3
Master_delinquency,17.97008991241455,3
slope_cforex_buy_2_window,17.87603998184204,2
TC_Total_status_delta_1_1,17.85099983215332,1
TC_Total_fultimo_cierre_delta_2,17.791500329971313,3
slope_mprestamos_prendarios_3_window,17.3781099319458,2
minversion1_pesos_delta_1,17.347360134124756,2
minversion2_delta_2,17.29614019393921,3
ctarjeta_master_debitos_automaticos_delta_1,17.004979848861694,3
tcallcenter_lag_1_1,16.76537036895752,2
slope_ccuenta_corriente_3_window,16.57077980041504,2
thomebanking_lag_1_1,16.492080688476562,2
TC_Total_Fvencimiento_delta_1_1,16.33361005783081,3
Visa_Fvencimiento_delta_2,16.308570384979248,4
slope_Master_mconsumosdolares_2_window,16.27847957611084,2
mora_total_delta_1,16.276920318603516,2
diversificacion_financiera_lag_1_1,16.228989839553833,3
foto_mes,16.188990116119385,2
sin_transacciones_mes_delta_1_1,15.905489921569824,3
cseguro_vida_lag_1_1,15.429730415344238,2
Master_fechaalta_delta_1,15.317809820175171,2
TC_Total_mpagosdolares_lag_2,14.995239734649658,3
Master_msaldodolares_delta_1,14.987610340118408,3
ctarjeta_visa_descuentos_lag_1_1,14.718900203704834,2
slope_cpagodeservicios_2_window,14.693099975585938,1
dias_mora_promedio_delta_2,14.44737958908081,2
cforex_sell_delta_1,14.312710285186768,2
cseguro_auto,14.268829584121704,4
minversion1_pesos_delta_1_1,14.126499652862549,3
sin_transacciones_mes_delta_1,14.012560367584229,3
Master_madelantopesos_lag_1,13.953430652618408,2
slope_minversion1_dolares_3_window,13.925750017166138,2
Master_mconsumosdolares_lag_1,13.870460033416748,4
Visa_cadelantosefectivo,13.699399948120117,1
sin_transacciones_mes_lag_1,13.657579898834229,2
slope_cinversion1_2_window,13.559430122375488,3
sin_sueldo_mes_delta_1,13.530539989471436,3
cpayroll_trx_delta_1_1,13.476880073547363,2
mforex_sell_delta_1_1,13.412610054016113,2
slope_cforex_buy_3_window,13.411109924316406,3
inversion_ratio_lag_2,13.285500288009644,2
slope_TC_Total_Finiciomora_2_window,13.091079950332642,4
slope_tcuentas_2_window,13.068140029907227,2
TC_Total_delinquency,13.067780256271362,2
ctarjeta_visa_lag_1,13.004599571228027,1
ctarjeta_visa_descuentos_delta_1_1,12.919320106506348,2
slope_Master_cadelantosefectivo_3_window,12.841019868850708,2
Visa_mpagosdolares_delta_2,12.778839826583862,3
mora_total_lag_2,12.463139533996582,2
cplazo_fijo_lag_1_1,12.413079738616943,2
ccajas_otras_lag_2,12.382499694824219,1
mtarjeta_master_descuentos_delta_2,12.174039840698242,2
Master_mpagosdolares_delta_1_1,11.922030210494995,3
slope_Visa_madelantopesos_3_window,11.81181001663208,2
ccajeros_propios_descuentos_lag_2,11.79613995552063,3
mcajeros_propios_descuentos_delta_1,11.740799903869629,1
ccajas_otras_lag_1,11.687670230865479,2
minversion1_dolares,11.485660076141357,2
cprestamos_prendarios_lag_1_1,11.416339874267578,2
cforex_sell_lag_2,11.242300033569336,1
Master_mconsumosdolares_delta_1,11.089400291442871,1
Master_fultimo_cierre_delta_2,11.026260137557983,2
minversion2_lag_1_1,10.939239978790283,2
TC_Total_fechaalta_delta_2,10.844489812850952,2
ctarjeta_master_descuentos_delta_1,10.538740158081055,2
mtarjeta_master_descuentos_delta_1_1,10.435770034790039,2
slope_TC_Total_Finiciomora_3_window,10.429600238800049,3
slope_mprestamos_hipotecarios_3_window,10.313300132751465,1
mcheques_emitidos_lag_1,10.145570039749146,2
slope_mpagodeservicios_2_window,10.08549976348877,1
cseguro_auto_lag_1_1,9.927679896354675,3
slope_Master_msaldodolares_3_window,9.82045030593872,2
ccheques_emitidos_lag_1_1,9.806340217590332,2
mcheques_emitidos_lag_1_1,9.50829029083252,2
slope_TC_Total_madelantopesos_3_window,9.412980079650879,1
mora_total_lag_1,9.3779296875,1
ccajas_depositos_delta_2,9.36892032623291,2
minversion1_pesos_lag_2,9.344689846038818,2
tmobile_app_lag_2,9.212920188903809,1
slope_cprestamos_prendarios_3_window,9.108380317687988,1
mprestamos_hipotecarios_delta_2,9.103229999542236,2
Master_Finiciomora_lag_1_1,9.060589790344238,1
cprestamos_prendarios_lag_1,8.999709844589233,3
cseguro_auto_lag_1,8.830430030822754,2
es_empleado_lag_1,8.806940078735352,1
slope_TC_Total_cadelantosefectivo_3_window,8.718199729919434,1
mpagodeservicios_lag_1,8.575870037078857,2
ccajeros_propios_descuentos_delta_1_1,8.475859642028809,1
mforex_buy_delta_1,8.377809524536133,1
Master_delinquency_delta_1,8.367670059204102,1
Master_fechaalta_delta_2,8.294639587402344,1
ctarjeta_master_delta_2,8.151210069656372,2
tcuentas_delta_2,7.819850206375122,2
active_quarter_delta_1,7.689050197601318,1
mcheques_emitidos_delta_1_1,7.6567301750183105,1
mcajeros_propios_descuentos_delta_2,7.648190021514893,1
slope_cpayroll2_trx_3_window,7.35945987701416,1
mtarjeta_master_descuentos_lag_2,7.267749786376953,1
cantidad_empleadores_delta_1_1,7.136119842529297,1
ccaja_seguridad_lag_2,7.093090057373047,1
mcheques_depositados_lag_1_1,7.044229984283447,1
sin_inversiones_lag_2,7.0287299156188965,1
TC_Total_status_delta_2,6.973879814147949,1
mcaja_ahorro_adicional_delta_2,6.890789985656738,2
cseguro_vida_lag_1,6.846930027008057,1
mcajeros_propios_descuentos,6.8455400466918945,1
cseguro_vivienda_delta_1_1,6.810400009155273,1
Master_Finiciomora_lag_2,6.808089971542358,2
mcheques_depositados_delta_1_1,6.727319955825806,3
mcheques_emitidos_delta_1,6.685870170593262,1
TC_Total_fechaalta_delta_1_1,6.582099914550781,1
mcheques_depositados,6.475180149078369,1
minversion2,6.463619947433472,2
Master_Finiciomora_lag_1,6.378260135650635,1
cforex_lag_1,6.374269962310791,1
ccheques_depositados_delta_2,6.233059883117676,1
slope_Visa_madelantopesos_2_window,6.177800178527832,1
ccajas_depositos_lag_1_1,5.905270099639893,1
ccajas_depositos_lag_1,5.64372992515564,2
cinversion2_lag_1,5.626719951629639,1
ctarjeta_master_lag_1_1,5.609389781951904,1
Master_msaldodolares_lag_2,5.608530044555664,1
cforex,5.441370010375977,1
ctarjeta_master_descuentos_delta_2,5.297719955444336,1
Master_mconsumosdolares_delta_2,5.264959812164307,1
mplazo_fijo_pesos_delta_1_1,5.258019924163818,1
ctarjeta_visa_lag_2,5.195950031280518,1
cforex_delta_2,5.108860015869141,1
tmobile_app_lag_1,5.0258002281188965,1
slope_ctarjeta_master_descuentos_2_window,4.947889804840088,1
Master_madelantopesos_lag_1_1,4.89792013168335,1
Master_mpagosdolares_lag_1_1,4.897190093994141,1
alta_mora_delta_2,4.890679836273193,1
mcaja_ahorro_adicional_lag_2,4.814760208129883,1
Master_mconsumosdolares_lag_2,4.742000102996826,1
mforex_buy_delta_1_1,4.6768001317977905,2
ccheques_depositados_delta_1_1,4.46127986907959,1
tmobile_app_lag_1_1,4.418650150299072,1
sin_sueldo_mes_lag_2,4.400370121002197,1
dias_mora_promedio_delta_1_1,4.344429969787598,1
cforex_sell,4.288430213928223,1
active_quarter_delta_1_1,4.24360990524292,1
TC_Total_fechaalta_delta_1,4.227139949798584,1
slope_alta_mora_2_window,4.2079901695251465,1
ctarjeta_master_descuentos,4.191669940948486,1
slope_mcheques_depositados_rechazados_3_window,4.149660110473633,1
cinversion1,4.055769920349121,1
cprestamos_prendarios_delta_2,3.827820062637329,1
TC_Total_delinquency_lag_1,3.731139898300171,1
sin_inversiones_delta_1,3.7109899520874023,1
mforex_sell_lag_2,3.6381800174713135,1
cprestamos_hipotecarios_lag_2,3.5105700492858887,1
slope_Visa_cadelantosefectivo_2_window,3.293070077896118,1
sin_transacciones_mes_lag_1_1,3.2555699348449707,1
cinversion1_lag_1_1,3.2517499923706055,1
Visa_madelantodolares_lag_1,3.2181599140167236,1
mora_total_delta_2,3.16198992729187,1
flujo_cheques_lag_2,3.0289499759674072,1
slope_minversion1_dolares_2_window,2.887200117111206,1
cforex_delta_1,2.765470027923584,1
cpayroll_trx_delta_2,2.6672399044036865,1
Visa_Finiciomora_lag_2,2.3406600952148438,1
Visa_delinquency_lag_2,2.2644801139831543,1
ccheques_depositados_lag_2,0.0,0
mcheques_depositados_lag_2,0.0,0
ccheques_depositados_lag_1_1,0.0,0
Visa_Finiciomora_delta_2,0.0,0
Visa_Finiciomora_delta_1_1,0.0,0
TC_Total_madelantopesos_lag_1_1,0.0,0
ccheques_emitidos_lag_2,0.0,0
TC_Total_madelantodolares_lag_1_1,0.0,0
TC_Total_cadelantosefectivo_lag_2,0.0,0
mtarjeta_master_descuentos_lag_1,0.0,0
ctarjeta_master_descuentos_lag_1,0.0,0
slope_cinversion2_3_window,0.0,0
cprestamos_hipotecarios_delta_1_1,0.0,0
mprestamos_prendarios_delta_2,0.0,0
TC_Total_madelantodolares_lag_2,0.0,0
TC_Total_delinquency_delta_1_1,0.0,0
cinversion1_delta_2,0.0,0
cplazo_fijo_delta_1,0.0,0
cseguro_accidentes_personales_delta_2,0.0,0
cseguro_accidentes_personales_delta_1_1,0.0,0
cseguro_vivienda_delta_2,0.0,0
cseguro_auto_delta_2,0.0,0
cseguro_auto_delta_1_1,0.0,0
mpayroll2_lag_1,0.0,0
cinversion2_delta_2,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
mcajeros_propios_descuentos_lag_1,0.0,0
cpagodeservicios_lag_1,0.0,0
cpayroll2_trx_lag_1,0.0,0
cseguro_vivienda_delta_1,0.0,0
slope_mpayroll2_3_window,0.0,0
minversion2_lag_1,0.0,0
clientes_vip_baja_actividad_delta_2,0.0,0
cseguro_vida_delta_1_1,0.0,0
minversion1_dolares_delta_2,0.0,0
minversion1_dolares_delta_1_1,0.0,0
minversion1_pesos_delta_2,0.0,0
ccaja_seguridad_delta_2,0.0,0
ccaja_seguridad_delta_1_1,0.0,0
mpayroll2_delta_1,0.0,0
ccaja_seguridad_delta_1,0.0,0
cseguro_accidentes_personales_delta_1,0.0,0
cprestamos_hipotecarios_delta_1,0.0,0
mcheques_depositados_rechazados_lag_1,0.0,0
